timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:29:37.1624040977,k8s-worker-2,12683,0.0,4194304,25.1
2021-06-18T20:29:41.1624040981,k8s-worker-1,11333,0.0,4194304,25.1
2021-06-18T20:29:41.1624040981,k8s-worker-2,12684,0.0,4194304,25.1
2021-06-18T20:29:43.1624040983,k8s-worker-1,11333,0.0,4194304,25.1
2021-06-18T20:29:43.1624040983,k8s-worker-2,12684,0.0,4194304,25.1
2021-06-18T20:29:46.1624040986,k8s-worker-1,11334,0.0,4194304,25.1
2021-06-18T20:29:46.1624040986,k8s-worker-2,12684,0.0,4194304,25.1
2021-06-18T20:29:49.1624040989,k8s-worker-1,11334,0.0,4194304,25.1
2021-06-18T20:29:49.1624040989,k8s-worker-2,12684,0.0,4194304,25.1
2021-06-18T20:29:52.1624040992,k8s-worker-1,11334,0.0,4194304,25.1
2021-06-18T20:29:52.1624040992,k8s-worker-2,12685,0.0,4194304,25.1
2021-06-18T20:29:55.1624040995,k8s-worker-1,11337,0.0,4194304,25.1
2021-06-18T20:29:55.1624040995,k8s-worker-2,12685,0.0,4194304,25.1
2021-06-18T20:29:58.1624040998,k8s-worker-1,11341,0.0,4194304,25.1
2021-06-18T20:29:58.1624040998,k8s-worker-2,12685,0.0,4194304,25.1
2021-06-18T20:30:01.1624041001,k8s-worker-1,11345,0.0,4194304,25.1
2021-06-18T20:30:01.1624041001,k8s-worker-2,12685,0.0,4194304,25.1
2021-06-18T20:30:04.1624041004,k8s-worker-1,11348,0.0,4194304,25.1
2021-06-18T20:30:04.1624041004,k8s-worker-2,12686,0.0,4194304,25.1
2021-06-18T20:30:07.1624041007,k8s-worker-1,11352,0.0,4194304,25.1
2021-06-18T20:30:07.1624041007,k8s-worker-2,12686,0.0,4194304,25.1
2021-06-18T20:30:10.1624041010,k8s-worker-1,11356,0.0,4194304,25.1
2021-06-18T20:30:10.1624041010,k8s-worker-2,12686,0.0,4194304,25.1
2021-06-18T20:30:13.1624041013,k8s-worker-1,11360,0.0,4194304,25.1
2021-06-18T20:30:13.1624041013,k8s-worker-2,12686,0.0,4194304,25.1
2021-06-18T20:30:16.1624041016,k8s-worker-1,11363,0.0,4194304,25.1
2021-06-18T20:30:16.1624041016,k8s-worker-2,12687,0.0,4194304,25.1
2021-06-18T20:30:19.1624041019,k8s-worker-1,11367,0.0,4194304,25.1
2021-06-18T20:30:19.1624041019,k8s-worker-2,12687,0.0,4194304,25.1
2021-06-18T20:30:22.1624041022,k8s-worker-1,11371,0.0,4194304,25.1
2021-06-18T20:30:22.1624041022,k8s-worker-2,12687,0.0,4194304,25.1
2021-06-18T20:30:25.1624041025,k8s-worker-1,11375,0.0,4194304,25.1
2021-06-18T20:30:25.1624041025,k8s-worker-2,12687,0.0,4194304,25.1
2021-06-18T20:30:28.1624041028,k8s-worker-1,11378,0.0,4194304,25.1
2021-06-18T20:30:28.1624041028,k8s-worker-2,12688,0.0,4194304,25.1
2021-06-18T20:30:31.1624041031,k8s-worker-1,11382,0.0,4194304,25.1
2021-06-18T20:30:31.1624041031,k8s-worker-2,12688,0.0,4194304,25.1
2021-06-18T20:30:34.1624041034,k8s-worker-1,11386,0.0,4194304,25.1
2021-06-18T20:30:34.1624041034,k8s-worker-2,12688,0.0,4194304,25.1
2021-06-18T20:30:37.1624041037,k8s-worker-1,11390,0.0,4194304,25.1
2021-06-18T20:30:37.1624041037,k8s-worker-2,12688,0.0,4194304,25.1
2021-06-18T20:30:40.1624041040,k8s-worker-1,11393,0.0,4194304,25.1
2021-06-18T20:30:40.1624041040,k8s-worker-2,12689,0.0,4194304,25.1
2021-06-18T20:30:43.1624041043,k8s-worker-1,11397,0.0,4194304,25.1
2021-06-18T20:30:43.1624041043,k8s-worker-2,12689,0.0,4194304,25.1
2021-06-18T20:30:46.1624041046,k8s-worker-1,11401,0.0,4194304,25.1
2021-06-18T20:30:46.1624041046,k8s-worker-2,12689,0.0,4194304,25.1
2021-06-18T20:30:49.1624041049,k8s-worker-1,11405,0.0,4194304,25.1
2021-06-18T20:30:49.1624041049,k8s-worker-2,12689,0.0,4194304,25.1
2021-06-18T20:30:52.1624041052,k8s-worker-1,11408,0.0,4194304,25.1
2021-06-18T20:30:52.1624041052,k8s-worker-2,12690,0.0,4194304,25.1
2021-06-18T20:30:55.1624041055,k8s-worker-1,11412,0.0,4194304,25.1
2021-06-18T20:30:55.1624041055,k8s-worker-2,12690,0.0,4194304,25.1
2021-06-18T20:30:58.1624041058,k8s-worker-1,11416,0.0,4194304,25.1
2021-06-18T20:30:58.1624041058,k8s-worker-2,12690,0.0,4194304,25.1
2021-06-18T20:31:01.1624041061,k8s-worker-1,11420,0.0,4194304,25.1
2021-06-18T20:31:01.1624041061,k8s-worker-2,12690,0.0,4194304,25.1
2021-06-18T20:31:04.1624041064,k8s-worker-1,11423,0.0,4194304,25.1
2021-06-18T20:31:04.1624041064,k8s-worker-2,12691,0.0,4194304,25.1
2021-06-18T20:31:07.1624041067,k8s-worker-1,11427,0.0,4194304,25.1
2021-06-18T20:31:07.1624041067,k8s-worker-2,12691,0.0,4194304,25.1
2021-06-18T20:31:10.1624041070,k8s-worker-1,11431,0.0,4194304,25.1
2021-06-18T20:31:10.1624041070,k8s-worker-2,12691,0.0,4194304,25.1
2021-06-18T20:31:13.1624041073,k8s-worker-1,11435,0.0,4194304,25.1
2021-06-18T20:31:13.1624041073,k8s-worker-2,12691,0.0,4194304,25.1
2021-06-18T20:31:16.1624041076,k8s-worker-1,11438,0.0,4194304,25.1
2021-06-18T20:31:16.1624041076,k8s-worker-2,12692,0.0,4194304,25.1
2021-06-18T20:31:19.1624041079,k8s-worker-1,11442,0.0,4194304,25.1
2021-06-18T20:31:19.1624041079,k8s-worker-2,12692,0.0,4194304,25.1
2021-06-18T20:31:22.1624041082,k8s-worker-1,11446,0.0,4194304,25.1
2021-06-18T20:31:22.1624041082,k8s-worker-2,12692,0.0,4194304,25.1
2021-06-18T20:31:25.1624041085,k8s-worker-1,11450,0.0,4194304,25.1
2021-06-18T20:31:25.1624041085,k8s-worker-2,12692,0.0,4194304,25.1
2021-06-18T20:31:28.1624041088,k8s-worker-1,11453,0.0,4194304,25.1
2021-06-18T20:31:28.1624041088,k8s-worker-2,12693,0.0,4194304,25.1
2021-06-18T20:31:31.1624041091,k8s-worker-1,11457,0.0,4194304,25.1
2021-06-18T20:31:32.1624041092,k8s-worker-2,12693,0.0,4194304,25.1
2021-06-18T20:31:34.1624041094,k8s-worker-1,11461,0.0,4194304,25.1
2021-06-18T20:31:34.1624041094,k8s-worker-2,12693,0.0,4194304,25.1
2021-06-18T20:31:37.1624041097,k8s-worker-1,11465,0.0,4194304,25.1
2021-06-18T20:31:37.1624041097,k8s-worker-2,12693,0.0,4194304,25.1
2021-06-18T20:31:40.1624041100,k8s-worker-1,11468,0.0,4194304,25.1
2021-06-18T20:31:40.1624041100,k8s-worker-2,12693,0.0,4194304,25.1
2021-06-18T20:31:43.1624041103,k8s-worker-1,11472,0.0,4194304,25.1
2021-06-18T20:31:43.1624041103,k8s-worker-2,12694,0.0,4194304,25.1
2021-06-18T20:31:47.1624041107,k8s-worker-1,11477,0.0,4194304,25.1
2021-06-18T20:31:47.1624041107,k8s-worker-2,12694,0.0,4194304,25.1
2021-06-18T20:31:50.1624041110,k8s-worker-1,11480,0.0,4194304,25.1
2021-06-18T20:31:50.1624041110,k8s-worker-2,12694,0.0,4194304,25.1
2021-06-18T20:31:53.1624041113,k8s-worker-1,11484,0.0,4194304,25.1
2021-06-18T20:31:53.1624041113,k8s-worker-2,12695,0.0,4194304,25.1
2021-06-18T20:31:55.1624041115,k8s-worker-1,11487,0.0,4194304,25.1
2021-06-18T20:31:55.1624041115,k8s-worker-2,12695,0.0,4194304,25.1
2021-06-18T20:31:58.1624041118,k8s-worker-1,11491,0.0,4194304,25.1
2021-06-18T20:31:58.1624041118,k8s-worker-2,12695,0.0,4194304,25.1
2021-06-18T20:32:01.1624041121,k8s-worker-1,11495,0.0,4194304,25.1
2021-06-18T20:32:01.1624041121,k8s-worker-2,12696,0.0,4194304,25.1
2021-06-18T20:32:04.1624041124,k8s-worker-1,11499,0.0,4194304,25.1
2021-06-18T20:32:04.1624041124,k8s-worker-2,12696,0.0,4194304,25.1
2021-06-18T20:32:08.1624041128,k8s-worker-1,11504,0.0,4194304,25.1
2021-06-18T20:32:08.1624041128,k8s-worker-2,12697,0.0,4194304,25.1
