timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:41:42.1624473702,k8s-worker-2,77089,0.0,4194304,25.1
2021-06-23T20:41:45.1624473705,k8s-worker-1,91712,0.0,4194304,25.1
2021-06-23T20:41:45.1624473705,k8s-worker-2,77089,0.0,4194304,25.1
2021-06-23T20:41:48.1624473708,k8s-worker-1,91713,0.0,4194304,25.1
2021-06-23T20:41:48.1624473708,k8s-worker-2,77090,0.0,4194304,25.1
2021-06-23T20:41:51.1624473711,k8s-worker-1,91713,0.0,4194304,25.1
2021-06-23T20:41:51.1624473711,k8s-worker-2,77090,0.0,4194304,25.1
2021-06-23T20:41:54.1624473714,k8s-worker-1,91713,0.0,4194304,25.1
2021-06-23T20:41:54.1624473714,k8s-worker-2,77090,0.0,4194304,25.1
2021-06-23T20:41:57.1624473717,k8s-worker-1,91713,0.0,4194304,25.1
2021-06-23T20:41:57.1624473717,k8s-worker-2,77090,0.0,4194304,25.1
2021-06-23T20:42:01.1624473721,k8s-worker-1,91714,0.0,4194304,25.1
2021-06-23T20:42:01.1624473721,k8s-worker-2,77091,0.0,4194304,25.1
2021-06-23T20:42:03.1624473723,k8s-worker-1,91718,0.0,4194304,25.1
2021-06-23T20:42:03.1624473723,k8s-worker-2,77094,0.0,4194304,25.1
2021-06-23T20:42:06.1624473726,k8s-worker-1,91724,0.0,4194304,25.1
2021-06-23T20:42:06.1624473726,k8s-worker-2,77098,0.0,4194304,25.1
2021-06-23T20:42:09.1624473729,k8s-worker-1,91730,0.0,4194304,25.1
2021-06-23T20:42:09.1624473729,k8s-worker-2,77102,0.0,4194304,25.1
2021-06-23T20:42:12.1624473732,k8s-worker-1,91736,0.0,4194304,25.1
2021-06-23T20:42:12.1624473732,k8s-worker-2,77106,0.0,4194304,25.1
2021-06-23T20:42:15.1624473735,k8s-worker-1,91742,0.0,4194304,25.1
2021-06-23T20:42:15.1624473735,k8s-worker-2,77109,0.0,4194304,25.1
2021-06-23T20:42:18.1624473738,k8s-worker-1,91748,0.0,4194304,25.1
2021-06-23T20:42:18.1624473738,k8s-worker-2,77113,0.0,4194304,25.1
2021-06-23T20:42:21.1624473741,k8s-worker-1,91754,0.0,4194304,25.1
2021-06-23T20:42:21.1624473741,k8s-worker-2,77117,0.0,4194304,25.1
2021-06-23T20:42:24.1624473744,k8s-worker-1,91761,0.0,4194304,25.1
2021-06-23T20:42:24.1624473744,k8s-worker-2,77123,0.0,4194304,25.1
2021-06-23T20:42:27.1624473747,k8s-worker-1,91766,0.0,4194304,25.1
2021-06-23T20:42:27.1624473747,k8s-worker-2,77128,0.0,4194304,25.1
2021-06-23T20:42:30.1624473750,k8s-worker-1,91770,0.0,4194304,25.1
2021-06-23T20:42:30.1624473750,k8s-worker-2,77131,0.0,4194304,25.1
2021-06-23T20:42:33.1624473753,k8s-worker-1,91770,0.0,4194304,25.1
2021-06-23T20:42:33.1624473753,k8s-worker-2,77135,0.0,4194304,25.1
2021-06-23T20:42:36.1624473756,k8s-worker-1,91771,0.0,4194304,25.1
2021-06-23T20:42:36.1624473756,k8s-worker-2,77138,0.0,4194304,25.1
2021-06-23T20:42:39.1624473759,k8s-worker-1,91774,0.0,4194304,25.1
2021-06-23T20:42:39.1624473759,k8s-worker-2,77142,0.0,4194304,25.1
2021-06-23T20:42:42.1624473762,k8s-worker-1,91779,0.0,4194304,25.1
2021-06-23T20:42:42.1624473762,k8s-worker-2,77146,0.0,4194304,25.1
2021-06-23T20:42:45.1624473765,k8s-worker-1,91784,0.0,4194304,25.1
2021-06-23T20:42:45.1624473765,k8s-worker-2,77151,0.0,4194304,25.1
2021-06-23T20:42:48.1624473768,k8s-worker-1,91789,0.0,4194304,25.1
2021-06-23T20:42:48.1624473768,k8s-worker-2,77155,0.0,4194304,25.1
2021-06-23T20:42:51.1624473771,k8s-worker-1,91794,0.0,4194304,25.1
2021-06-23T20:42:51.1624473771,k8s-worker-2,77159,0.0,4194304,25.1
2021-06-23T20:42:54.1624473774,k8s-worker-1,91799,0.0,4194304,25.1
2021-06-23T20:42:54.1624473774,k8s-worker-2,77164,0.0,4194304,25.1
2021-06-23T20:42:57.1624473777,k8s-worker-1,91804,0.0,4194304,25.1
2021-06-23T20:42:57.1624473777,k8s-worker-2,77168,0.0,4194304,25.1
2021-06-23T20:43:00.1624473780,k8s-worker-1,91808,0.0,4194304,25.1
2021-06-23T20:43:00.1624473780,k8s-worker-2,77173,0.0,4194304,25.1
2021-06-23T20:43:03.1624473783,k8s-worker-1,91814,0.0,4194304,25.1
2021-06-23T20:43:03.1624473783,k8s-worker-2,77176,0.0,4194304,25.1
2021-06-23T20:43:06.1624473786,k8s-worker-1,91820,0.0,4194304,25.1
2021-06-23T20:43:06.1624473786,k8s-worker-2,77180,0.0,4194304,25.1
2021-06-23T20:43:09.1624473789,k8s-worker-1,91825,0.0,4194304,25.1
2021-06-23T20:43:09.1624473789,k8s-worker-2,77185,0.0,4194304,25.1
2021-06-23T20:43:12.1624473792,k8s-worker-1,91829,0.0,4194304,25.1
2021-06-23T20:43:12.1624473792,k8s-worker-2,77190,0.0,4194304,25.1
2021-06-23T20:43:15.1624473795,k8s-worker-1,91834,0.0,4194304,25.1
2021-06-23T20:43:15.1624473795,k8s-worker-2,77194,0.0,4194304,25.1
2021-06-23T20:43:18.1624473798,k8s-worker-1,91839,0.0,4194304,25.1
2021-06-23T20:43:18.1624473798,k8s-worker-2,77199,0.0,4194304,25.1
2021-06-23T20:43:21.1624473801,k8s-worker-1,91843,0.0,4194304,25.1
2021-06-23T20:43:21.1624473801,k8s-worker-2,77204,0.0,4194304,25.1
2021-06-23T20:43:24.1624473804,k8s-worker-1,91849,0.0,4194304,25.1
2021-06-23T20:43:24.1624473804,k8s-worker-2,77208,0.0,4194304,25.1
2021-06-23T20:43:27.1624473807,k8s-worker-1,91853,0.0,4194304,25.1
2021-06-23T20:43:27.1624473807,k8s-worker-2,77213,0.0,4194304,25.1
2021-06-23T20:43:30.1624473810,k8s-worker-1,91857,0.0,4194304,25.1
2021-06-23T20:43:30.1624473810,k8s-worker-2,77218,0.0,4194304,25.1
2021-06-23T20:43:33.1624473813,k8s-worker-1,91862,0.0,4194304,25.1
2021-06-23T20:43:33.1624473813,k8s-worker-2,77223,0.0,4194304,25.1
2021-06-23T20:43:36.1624473816,k8s-worker-1,91867,0.0,4194304,25.1
2021-06-23T20:43:36.1624473816,k8s-worker-2,77228,0.0,4194304,25.1
2021-06-23T20:43:39.1624473819,k8s-worker-1,91872,0.0,4194304,25.1
2021-06-23T20:43:39.1624473819,k8s-worker-2,77232,0.0,4194304,25.1
2021-06-23T20:43:42.1624473822,k8s-worker-1,91877,0.0,4194304,25.1
2021-06-23T20:43:42.1624473822,k8s-worker-2,77237,0.0,4194304,25.1
2021-06-23T20:43:45.1624473825,k8s-worker-1,91882,0.0,4194304,25.1
2021-06-23T20:43:45.1624473825,k8s-worker-2,77241,0.0,4194304,25.1
2021-06-23T20:43:48.1624473828,k8s-worker-1,91887,0.0,4194304,25.1
2021-06-23T20:43:48.1624473828,k8s-worker-2,77246,0.0,4194304,25.1
2021-06-23T20:43:52.1624473832,k8s-worker-1,91892,0.0,4194304,25.1
2021-06-23T20:43:52.1624473832,k8s-worker-2,77252,0.0,4194304,25.1
2021-06-23T20:43:54.1624473834,k8s-worker-1,91896,0.0,4194304,25.1
2021-06-23T20:43:54.1624473834,k8s-worker-2,77256,0.0,4194304,25.1
2021-06-23T20:43:57.1624473837,k8s-worker-1,91901,0.0,4194304,25.1
2021-06-23T20:43:57.1624473837,k8s-worker-2,77261,0.0,4194304,25.1
2021-06-23T20:44:00.1624473840,k8s-worker-1,91906,0.0,4194304,25.1
2021-06-23T20:44:00.1624473840,k8s-worker-2,77265,0.0,4194304,25.1
2021-06-23T20:44:03.1624473843,k8s-worker-1,91906,0.0,4194304,25.1
2021-06-23T20:44:03.1624473843,k8s-worker-2,77267,0.0,4194304,25.1
2021-06-23T20:44:06.1624473846,k8s-worker-1,91907,0.0,4194304,25.1
2021-06-23T20:44:06.1624473846,k8s-worker-2,77268,0.0,4194304,25.1
