timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:34:21.1624473261,k8s-worker-1,91396,0.0,4194304,25.1
2021-06-23T20:34:21.1624473261,k8s-worker-2,76714,0.0,4194304,25.1
2021-06-23T20:34:24.1624473264,k8s-worker-1,91396,0.0,4194304,25.1
2021-06-23T20:34:24.1624473264,k8s-worker-2,76718,0.0,4194304,25.1
2021-06-23T20:34:27.1624473267,k8s-worker-1,91401,0.0,4194304,25.1
2021-06-23T20:34:27.1624473267,k8s-worker-2,76722,0.0,4194304,25.1
2021-06-23T20:34:30.1624473270,k8s-worker-1,91405,0.0,4194304,25.1
2021-06-23T20:34:30.1624473270,k8s-worker-2,76725,0.0,4194304,25.1
2021-06-23T20:34:33.1624473273,k8s-worker-1,91410,0.0,4194304,25.1
2021-06-23T20:34:33.1624473273,k8s-worker-2,76729,0.0,4194304,25.1
2021-06-23T20:34:36.1624473276,k8s-worker-1,91415,0.0,4194304,25.1
2021-06-23T20:34:36.1624473276,k8s-worker-2,76734,0.0,4194304,25.1
2021-06-23T20:34:39.1624473279,k8s-worker-1,91419,0.0,4194304,25.1
2021-06-23T20:34:40.1624473280,k8s-worker-2,76739,0.0,4194304,25.1
2021-06-23T20:34:43.1624473283,k8s-worker-1,91424,0.0,4194304,25.1
2021-06-23T20:34:43.1624473283,k8s-worker-2,76744,0.0,4194304,25.1
2021-06-23T20:34:45.1624473285,k8s-worker-1,91428,0.0,4194304,25.1
2021-06-23T20:34:45.1624473285,k8s-worker-2,76749,0.0,4194304,25.1
2021-06-23T20:34:48.1624473288,k8s-worker-1,91432,0.0,4194304,25.1
2021-06-23T20:34:48.1624473288,k8s-worker-2,76752,0.0,4194304,25.1
2021-06-23T20:34:52.1624473292,k8s-worker-1,91433,0.0,4194304,25.1
2021-06-23T20:34:52.1624473292,k8s-worker-2,76757,0.0,4194304,25.1
2021-06-23T20:34:54.1624473294,k8s-worker-1,91433,0.0,4194304,25.1
2021-06-23T20:34:54.1624473294,k8s-worker-2,76759,0.0,4194304,25.1
2021-06-23T20:34:58.1624473298,k8s-worker-1,91433,0.0,4194304,25.1
2021-06-23T20:34:58.1624473298,k8s-worker-2,76763,0.0,4194304,25.1
2021-06-23T20:35:00.1624473300,k8s-worker-1,91434,0.0,4194304,25.1
2021-06-23T20:35:00.1624473300,k8s-worker-2,76765,0.0,4194304,25.1
2021-06-23T20:35:03.1624473303,k8s-worker-1,91434,0.0,4194304,25.1
2021-06-23T20:35:03.1624473303,k8s-worker-2,76769,0.0,4194304,25.1
2021-06-23T20:35:06.1624473306,k8s-worker-1,91434,0.0,4194304,25.1
2021-06-23T20:35:06.1624473306,k8s-worker-2,76772,0.0,4194304,25.1
2021-06-23T20:35:09.1624473309,k8s-worker-1,91439,0.0,4194304,25.1
2021-06-23T20:35:09.1624473309,k8s-worker-2,76776,0.0,4194304,25.1
2021-06-23T20:35:12.1624473312,k8s-worker-1,91443,0.0,4194304,25.1
2021-06-23T20:35:12.1624473312,k8s-worker-2,76781,0.0,4194304,25.1
2021-06-23T20:35:16.1624473316,k8s-worker-1,91448,0.0,4194304,25.1
2021-06-23T20:35:16.1624473316,k8s-worker-2,76785,0.0,4194304,25.1
2021-06-23T20:35:18.1624473318,k8s-worker-1,91453,0.0,4194304,25.1
2021-06-23T20:35:18.1624473318,k8s-worker-2,76790,0.0,4194304,25.1
2021-06-23T20:35:21.1624473321,k8s-worker-1,91458,0.0,4194304,25.1
2021-06-23T20:35:21.1624473321,k8s-worker-2,76795,0.0,4194304,25.1
2021-06-23T20:35:25.1624473325,k8s-worker-1,91463,0.0,4194304,25.1
2021-06-23T20:35:25.1624473325,k8s-worker-2,76799,0.0,4194304,25.1
2021-06-23T20:35:27.1624473327,k8s-worker-1,91468,0.0,4194304,25.1
2021-06-23T20:35:27.1624473327,k8s-worker-2,76804,0.0,4194304,25.1
2021-06-23T20:35:30.1624473330,k8s-worker-1,91471,0.0,4194304,25.1
2021-06-23T20:35:30.1624473330,k8s-worker-2,76808,0.0,4194304,25.1
2021-06-23T20:35:33.1624473333,k8s-worker-1,91473,0.0,4194304,25.1
2021-06-23T20:35:33.1624473333,k8s-worker-2,76812,0.0,4194304,25.1
2021-06-23T20:35:36.1624473336,k8s-worker-1,91474,0.0,4194304,25.1
2021-06-23T20:35:36.1624473336,k8s-worker-2,76815,0.0,4194304,25.1
2021-06-23T20:35:39.1624473339,k8s-worker-1,91474,0.0,4194304,25.1
2021-06-23T20:35:39.1624473339,k8s-worker-2,76818,0.0,4194304,25.1
2021-06-23T20:35:42.1624473342,k8s-worker-1,91478,0.0,4194304,25.1
2021-06-23T20:35:42.1624473342,k8s-worker-2,76823,0.0,4194304,25.1
2021-06-23T20:35:45.1624473345,k8s-worker-1,91484,0.0,4194304,25.1
2021-06-23T20:35:45.1624473345,k8s-worker-2,76827,0.0,4194304,25.1
2021-06-23T20:35:48.1624473348,k8s-worker-1,91488,0.0,4194304,25.1
2021-06-23T20:35:48.1624473348,k8s-worker-2,76832,0.0,4194304,25.1
2021-06-23T20:35:51.1624473351,k8s-worker-1,91492,0.0,4194304,25.1
2021-06-23T20:35:51.1624473351,k8s-worker-2,76837,0.0,4194304,25.1
2021-06-23T20:35:56.1624473356,k8s-worker-1,91499,0.0,4194304,25.1
2021-06-23T20:35:56.1624473356,k8s-worker-2,76843,0.0,4194304,25.1
2021-06-23T20:35:58.1624473358,k8s-worker-1,91503,0.0,4194304,25.1
2021-06-23T20:35:58.1624473358,k8s-worker-2,76846,0.0,4194304,25.1
2021-06-23T20:36:00.1624473360,k8s-worker-1,91507,0.0,4194304,25.1
2021-06-23T20:36:00.1624473360,k8s-worker-2,76851,0.0,4194304,25.1
2021-06-23T20:36:03.1624473363,k8s-worker-1,91512,0.0,4194304,25.1
2021-06-23T20:36:03.1624473363,k8s-worker-2,76855,0.0,4194304,25.1
2021-06-23T20:36:06.1624473366,k8s-worker-1,91517,0.0,4194304,25.1
2021-06-23T20:36:06.1624473366,k8s-worker-2,76860,0.0,4194304,25.1
2021-06-23T20:36:09.1624473369,k8s-worker-1,91520,0.0,4194304,25.1
2021-06-23T20:36:09.1624473369,k8s-worker-2,76865,0.0,4194304,25.1
2021-06-23T20:36:13.1624473373,k8s-worker-1,91521,0.0,4194304,25.1
2021-06-23T20:36:13.1624473373,k8s-worker-2,76870,0.0,4194304,25.1
2021-06-23T20:36:15.1624473375,k8s-worker-1,91521,0.0,4194304,25.1
2021-06-23T20:36:15.1624473375,k8s-worker-2,76873,0.0,4194304,25.1
2021-06-23T20:36:18.1624473378,k8s-worker-1,91522,0.0,4194304,25.1
2021-06-23T20:36:18.1624473378,k8s-worker-2,76877,0.0,4194304,25.1
