timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:20:01.1624728001,k8s-worker-2,106700,0.0,4194304,25.1
2021-06-26T19:20:04.1624728004,k8s-worker-1,120302,0.0,4194304,25.1
2021-06-26T19:20:04.1624728004,k8s-worker-2,106707,0.0,4194304,25.1
2021-06-26T19:20:07.1624728007,k8s-worker-1,120305,0.0,4194304,25.1
2021-06-26T19:20:07.1624728007,k8s-worker-2,106713,0.0,4194304,25.1
2021-06-26T19:20:10.1624728010,k8s-worker-1,120309,0.0,4194304,25.1
2021-06-26T19:20:10.1624728010,k8s-worker-2,106719,0.0,4194304,25.1
2021-06-26T19:20:13.1624728013,k8s-worker-1,120312,0.0,4194304,25.1
2021-06-26T19:20:13.1624728013,k8s-worker-2,106725,0.0,4194304,25.1
2021-06-26T19:20:16.1624728016,k8s-worker-1,120315,0.0,4194304,25.1
2021-06-26T19:20:16.1624728016,k8s-worker-2,106731,0.0,4194304,25.1
2021-06-26T19:20:19.1624728019,k8s-worker-1,120318,0.0,4194304,25.1
2021-06-26T19:20:19.1624728019,k8s-worker-2,106737,0.0,4194304,25.1
2021-06-26T19:20:22.1624728022,k8s-worker-1,120321,0.0,4194304,25.1
2021-06-26T19:20:22.1624728022,k8s-worker-2,106743,0.0,4194304,25.1
2021-06-26T19:20:25.1624728025,k8s-worker-1,120324,0.0,4194304,25.1
2021-06-26T19:20:25.1624728025,k8s-worker-2,106750,0.0,4194304,25.1
2021-06-26T19:20:28.1624728028,k8s-worker-1,120328,0.0,4194304,25.1
2021-06-26T19:20:28.1624728028,k8s-worker-2,106756,0.0,4194304,25.1
2021-06-26T19:20:31.1624728031,k8s-worker-1,120331,0.0,4194304,25.1
2021-06-26T19:20:31.1624728031,k8s-worker-2,106762,0.0,4194304,25.1
2021-06-26T19:20:34.1624728034,k8s-worker-1,120334,0.0,4194304,25.1
2021-06-26T19:20:34.1624728034,k8s-worker-2,106768,0.0,4194304,25.1
2021-06-26T19:20:37.1624728037,k8s-worker-1,120337,0.0,4194304,25.1
2021-06-26T19:20:37.1624728037,k8s-worker-2,106774,0.0,4194304,25.1
2021-06-26T19:20:40.1624728040,k8s-worker-1,120340,0.0,4194304,25.1
2021-06-26T19:20:40.1624728040,k8s-worker-2,106781,0.0,4194304,25.1
2021-06-26T19:20:43.1624728043,k8s-worker-1,120343,0.0,4194304,25.1
2021-06-26T19:20:43.1624728043,k8s-worker-2,106787,0.0,4194304,25.1
2021-06-26T19:20:46.1624728046,k8s-worker-1,120347,0.0,4194304,25.1
2021-06-26T19:20:46.1624728046,k8s-worker-2,106793,0.0,4194304,25.1
2021-06-26T19:20:49.1624728049,k8s-worker-1,120350,0.0,4194304,25.1
2021-06-26T19:20:49.1624728049,k8s-worker-2,106799,0.0,4194304,25.1
2021-06-26T19:20:52.1624728052,k8s-worker-1,120353,0.0,4194304,25.1
2021-06-26T19:20:52.1624728052,k8s-worker-2,106805,0.0,4194304,25.1
2021-06-26T19:20:56.1624728056,k8s-worker-1,120356,0.0,4194304,25.1
2021-06-26T19:20:56.1624728056,k8s-worker-2,106812,0.0,4194304,25.1
2021-06-26T19:20:59.1624728059,k8s-worker-1,120360,0.0,4194304,25.1
2021-06-26T19:20:59.1624728059,k8s-worker-2,106819,0.0,4194304,25.1
2021-06-26T19:21:03.1624728063,k8s-worker-1,120364,0.0,4194304,25.1
2021-06-26T19:21:03.1624728063,k8s-worker-2,106827,0.0,4194304,25.1
2021-06-26T19:21:04.1624728064,k8s-worker-1,120365,0.0,4194304,25.1
2021-06-26T19:21:04.1624728064,k8s-worker-2,106830,0.0,4194304,25.1
2021-06-26T19:21:07.1624728067,k8s-worker-1,120369,0.0,4194304,25.1
2021-06-26T19:21:07.1624728067,k8s-worker-2,106836,0.0,4194304,25.1
2021-06-26T19:21:10.1624728070,k8s-worker-1,120372,0.0,4194304,25.1
2021-06-26T19:21:11.1624728071,k8s-worker-2,106843,0.0,4194304,25.1
2021-06-26T19:21:14.1624728074,k8s-worker-1,120374,0.0,4194304,25.1
2021-06-26T19:21:14.1624728074,k8s-worker-2,106849,0.0,4194304,25.1
2021-06-26T19:21:16.1624728076,k8s-worker-1,120375,0.0,4194304,25.1
2021-06-26T19:21:16.1624728076,k8s-worker-2,106852,0.0,4194304,25.1
2021-06-26T19:21:19.1624728079,k8s-worker-1,120376,0.0,4194304,25.1
2021-06-26T19:21:19.1624728079,k8s-worker-2,106855,0.0,4194304,25.1
