timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:11:07.1624266667,k8s-worker-1,29429,0.0,4194304,25.1
2021-06-21T11:11:07.1624266667,k8s-worker-2,27517,0.0,4194304,25.1
2021-06-21T11:11:11.1624266671,k8s-worker-1,29431,0.0,4194304,25.1
2021-06-21T11:11:11.1624266671,k8s-worker-2,27519,0.0,4194304,25.1
2021-06-21T11:11:13.1624266673,k8s-worker-1,29434,0.0,4194304,25.1
2021-06-21T11:11:13.1624266673,k8s-worker-2,27522,0.0,4194304,25.1
2021-06-21T11:11:16.1624266676,k8s-worker-1,29438,0.0,4194304,25.1
2021-06-21T11:11:16.1624266676,k8s-worker-2,27525,0.0,4194304,25.1
2021-06-21T11:11:19.1624266679,k8s-worker-1,29441,0.0,4194304,25.1
2021-06-21T11:11:19.1624266679,k8s-worker-2,27528,0.0,4194304,25.1
2021-06-21T11:11:22.1624266682,k8s-worker-1,29445,0.0,4194304,25.1
2021-06-21T11:11:22.1624266682,k8s-worker-2,27531,0.0,4194304,25.1
2021-06-21T11:11:25.1624266685,k8s-worker-1,29448,0.0,4194304,25.1
2021-06-21T11:11:25.1624266685,k8s-worker-2,27535,0.0,4194304,25.1
2021-06-21T11:11:28.1624266688,k8s-worker-1,29452,0.0,4194304,25.1
2021-06-21T11:11:28.1624266688,k8s-worker-2,27538,0.0,4194304,25.1
2021-06-21T11:11:31.1624266691,k8s-worker-1,29455,0.0,4194304,25.1
2021-06-21T11:11:31.1624266691,k8s-worker-2,27541,0.0,4194304,25.1
2021-06-21T11:11:34.1624266694,k8s-worker-1,29458,0.0,4194304,25.1
2021-06-21T11:11:34.1624266694,k8s-worker-2,27544,0.0,4194304,25.1
2021-06-21T11:11:37.1624266697,k8s-worker-1,29462,0.0,4194304,25.1
2021-06-21T11:11:37.1624266697,k8s-worker-2,27548,0.0,4194304,25.1
2021-06-21T11:11:40.1624266700,k8s-worker-1,29466,0.0,4194304,25.1
2021-06-21T11:11:40.1624266700,k8s-worker-2,27551,0.0,4194304,25.1
2021-06-21T11:11:43.1624266703,k8s-worker-1,29469,0.0,4194304,25.1
2021-06-21T11:11:43.1624266703,k8s-worker-2,27554,0.0,4194304,25.1
2021-06-21T11:11:46.1624266706,k8s-worker-1,29472,0.0,4194304,25.1
2021-06-21T11:11:46.1624266706,k8s-worker-2,27557,0.0,4194304,25.1
2021-06-21T11:11:50.1624266710,k8s-worker-1,29476,0.0,4194304,25.1
2021-06-21T11:11:50.1624266710,k8s-worker-2,27560,0.0,4194304,25.1
2021-06-21T11:11:52.1624266712,k8s-worker-1,29479,0.0,4194304,25.1
2021-06-21T11:11:53.1624266713,k8s-worker-2,27564,0.0,4194304,25.1
2021-06-21T11:11:56.1624266716,k8s-worker-1,29483,0.0,4194304,25.1
2021-06-21T11:11:56.1624266716,k8s-worker-2,27567,0.0,4194304,25.1
2021-06-21T11:11:58.1624266718,k8s-worker-1,29486,0.0,4194304,25.1
2021-06-21T11:11:58.1624266718,k8s-worker-2,27570,0.0,4194304,25.1
2021-06-21T11:12:01.1624266721,k8s-worker-1,29490,0.0,4194304,25.1
2021-06-21T11:12:01.1624266721,k8s-worker-2,27573,0.0,4194304,25.1
2021-06-21T11:12:04.1624266724,k8s-worker-1,29493,0.0,4194304,25.1
2021-06-21T11:12:04.1624266724,k8s-worker-2,27576,0.0,4194304,25.1
2021-06-21T11:12:07.1624266727,k8s-worker-1,29497,0.0,4194304,25.1
2021-06-21T11:12:07.1624266727,k8s-worker-2,27579,0.0,4194304,25.1
2021-06-21T11:12:10.1624266730,k8s-worker-1,29500,0.0,4194304,25.1
2021-06-21T11:12:10.1624266730,k8s-worker-2,27583,0.0,4194304,25.1
2021-06-21T11:12:13.1624266733,k8s-worker-1,29504,0.0,4194304,25.1
2021-06-21T11:12:13.1624266733,k8s-worker-2,27586,0.0,4194304,25.1
2021-06-21T11:12:16.1624266736,k8s-worker-1,29507,0.0,4194304,25.1
2021-06-21T11:12:16.1624266736,k8s-worker-2,27589,0.0,4194304,25.1
2021-06-21T11:12:19.1624266739,k8s-worker-1,29511,0.0,4194304,25.1
2021-06-21T11:12:19.1624266739,k8s-worker-2,27592,0.0,4194304,25.1
2021-06-21T11:12:23.1624266743,k8s-worker-1,29514,0.0,4194304,25.1
2021-06-21T11:12:23.1624266743,k8s-worker-2,27596,0.0,4194304,25.1
2021-06-21T11:12:25.1624266745,k8s-worker-1,29517,0.0,4194304,25.1
2021-06-21T11:12:25.1624266745,k8s-worker-2,27599,0.0,4194304,25.1
2021-06-21T11:12:28.1624266748,k8s-worker-1,29521,0.0,4194304,25.1
2021-06-21T11:12:28.1624266748,k8s-worker-2,27602,0.0,4194304,25.1
2021-06-21T11:12:31.1624266751,k8s-worker-1,29524,0.0,4194304,25.1
2021-06-21T11:12:31.1624266751,k8s-worker-2,27605,0.0,4194304,25.1
2021-06-21T11:12:34.1624266754,k8s-worker-1,29528,0.0,4194304,25.1
2021-06-21T11:12:34.1624266754,k8s-worker-2,27608,0.0,4194304,25.1
2021-06-21T11:12:37.1624266757,k8s-worker-1,29531,0.0,4194304,25.1
2021-06-21T11:12:37.1624266757,k8s-worker-2,27611,0.0,4194304,25.1
2021-06-21T11:12:40.1624266760,k8s-worker-1,29535,0.0,4194304,25.1
2021-06-21T11:12:40.1624266760,k8s-worker-2,27615,0.0,4194304,25.1
2021-06-21T11:12:43.1624266763,k8s-worker-1,29538,0.0,4194304,25.1
2021-06-21T11:12:43.1624266763,k8s-worker-2,27618,0.0,4194304,25.1
2021-06-21T11:12:46.1624266766,k8s-worker-1,29542,0.0,4194304,25.1
2021-06-21T11:12:46.1624266766,k8s-worker-2,27621,0.0,4194304,25.1
2021-06-21T11:12:49.1624266769,k8s-worker-1,29545,0.0,4194304,25.1
2021-06-21T11:12:49.1624266769,k8s-worker-2,27624,0.0,4194304,25.1
2021-06-21T11:12:52.1624266772,k8s-worker-1,29549,0.0,4194304,25.1
2021-06-21T11:12:52.1624266772,k8s-worker-2,27627,0.0,4194304,25.1
2021-06-21T11:12:55.1624266775,k8s-worker-1,29552,0.0,4194304,25.1
2021-06-21T11:12:55.1624266775,k8s-worker-2,27631,0.0,4194304,25.1
2021-06-21T11:12:59.1624266779,k8s-worker-1,29556,0.0,4194304,25.1
2021-06-21T11:12:59.1624266779,k8s-worker-2,27634,0.0,4194304,25.1
2021-06-21T11:13:02.1624266782,k8s-worker-1,29559,0.0,4194304,25.1
2021-06-21T11:13:02.1624266782,k8s-worker-2,27637,0.0,4194304,25.1
2021-06-21T11:13:06.1624266786,k8s-worker-1,29564,0.0,4194304,25.1
2021-06-21T11:13:06.1624266786,k8s-worker-2,27641,0.0,4194304,25.1
2021-06-21T11:13:07.1624266787,k8s-worker-1,29566,0.0,4194304,25.1
2021-06-21T11:13:07.1624266787,k8s-worker-2,27644,0.0,4194304,25.1
2021-06-21T11:13:10.1624266790,k8s-worker-1,29570,0.0,4194304,25.1
2021-06-21T11:13:10.1624266790,k8s-worker-2,27647,0.0,4194304,25.1
2021-06-21T11:13:13.1624266793,k8s-worker-1,29573,0.0,4194304,25.1
2021-06-21T11:13:13.1624266793,k8s-worker-2,27650,0.0,4194304,25.1
2021-06-21T11:13:17.1624266797,k8s-worker-1,29577,0.0,4194304,25.1
2021-06-21T11:13:17.1624266797,k8s-worker-2,27653,0.0,4194304,25.1
