timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T14:24:35.1624278275,k8s-worker-2,33686,0.0,4194304,25.1
2021-06-21T14:24:38.1624278278,k8s-worker-1,38885,0.0,4194304,25.1
2021-06-21T14:24:38.1624278278,k8s-worker-2,33691,0.0,4194304,25.1
2021-06-21T14:24:41.1624278281,k8s-worker-1,38889,0.0,4194304,25.1
2021-06-21T14:24:41.1624278281,k8s-worker-2,33697,0.0,4194304,25.1
2021-06-21T14:24:44.1624278284,k8s-worker-1,38894,0.0,4194304,25.1
2021-06-21T14:24:44.1624278284,k8s-worker-2,33703,0.0,4194304,25.1
2021-06-21T14:24:47.1624278287,k8s-worker-1,38898,0.0,4194304,25.1
2021-06-21T14:24:47.1624278287,k8s-worker-2,33707,0.0,4194304,25.1
2021-06-21T14:24:50.1624278290,k8s-worker-1,38901,0.0,4194304,25.1
2021-06-21T14:24:50.1624278290,k8s-worker-2,33713,0.0,4194304,25.1
2021-06-21T14:24:53.1624278293,k8s-worker-1,38904,0.0,4194304,25.1
2021-06-21T14:24:53.1624278293,k8s-worker-2,33718,0.0,4194304,25.1
2021-06-21T14:24:56.1624278296,k8s-worker-1,38907,0.0,4194304,25.1
2021-06-21T14:24:56.1624278296,k8s-worker-2,33723,0.0,4194304,25.1
2021-06-21T14:24:59.1624278299,k8s-worker-1,38911,0.0,4194304,25.1
2021-06-21T14:24:59.1624278299,k8s-worker-2,33728,0.0,4194304,25.1
2021-06-21T14:25:02.1624278302,k8s-worker-1,38914,0.0,4194304,25.1
2021-06-21T14:25:02.1624278302,k8s-worker-2,33734,0.0,4194304,25.1
2021-06-21T14:25:05.1624278305,k8s-worker-1,38917,0.0,4194304,25.1
2021-06-21T14:25:05.1624278305,k8s-worker-2,33739,0.0,4194304,25.1
2021-06-21T14:25:08.1624278308,k8s-worker-1,38921,0.0,4194304,25.1
2021-06-21T14:25:08.1624278308,k8s-worker-2,33744,0.0,4194304,25.1
2021-06-21T14:25:11.1624278311,k8s-worker-1,38924,0.0,4194304,25.1
2021-06-21T14:25:11.1624278311,k8s-worker-2,33750,0.0,4194304,25.1
2021-06-21T14:25:14.1624278314,k8s-worker-1,38927,0.0,4194304,25.1
2021-06-21T14:25:14.1624278314,k8s-worker-2,33757,0.0,4194304,25.1
2021-06-21T14:25:17.1624278317,k8s-worker-1,38931,0.0,4194304,25.1
2021-06-21T14:25:17.1624278317,k8s-worker-2,33762,0.0,4194304,25.1
2021-06-21T14:25:20.1624278320,k8s-worker-1,38934,0.0,4194304,25.1
2021-06-21T14:25:20.1624278320,k8s-worker-2,33767,0.0,4194304,25.1
2021-06-21T14:25:23.1624278323,k8s-worker-1,38937,0.0,4194304,25.1
2021-06-21T14:25:23.1624278323,k8s-worker-2,33772,0.0,4194304,25.1
2021-06-21T14:25:26.1624278326,k8s-worker-1,38941,0.0,4194304,25.1
2021-06-21T14:25:26.1624278326,k8s-worker-2,33777,0.0,4194304,25.1
2021-06-21T14:25:29.1624278329,k8s-worker-1,38944,0.0,4194304,25.1
2021-06-21T14:25:29.1624278329,k8s-worker-2,33783,0.0,4194304,25.1
2021-06-21T14:25:32.1624278332,k8s-worker-1,38947,0.0,4194304,25.1
2021-06-21T14:25:32.1624278332,k8s-worker-2,33788,0.0,4194304,25.1
2021-06-21T14:25:35.1624278335,k8s-worker-1,38951,0.0,4194304,25.1
2021-06-21T14:25:35.1624278335,k8s-worker-2,33794,0.0,4194304,25.1
2021-06-21T14:25:38.1624278338,k8s-worker-1,38954,0.0,4194304,25.1
2021-06-21T14:25:38.1624278338,k8s-worker-2,33799,0.0,4194304,25.1
2021-06-21T14:25:41.1624278341,k8s-worker-1,38957,0.0,4194304,25.1
2021-06-21T14:25:41.1624278341,k8s-worker-2,33804,0.0,4194304,25.1
2021-06-21T14:25:44.1624278344,k8s-worker-1,38960,0.0,4194304,25.1
2021-06-21T14:25:44.1624278344,k8s-worker-2,33810,0.0,4194304,25.1
2021-06-21T14:25:47.1624278347,k8s-worker-1,38964,0.0,4194304,25.1
2021-06-21T14:25:47.1624278347,k8s-worker-2,33815,0.0,4194304,25.1
2021-06-21T14:25:50.1624278350,k8s-worker-1,38967,0.0,4194304,25.1
2021-06-21T14:25:50.1624278350,k8s-worker-2,33821,0.0,4194304,25.1
2021-06-21T14:25:53.1624278353,k8s-worker-1,38970,0.0,4194304,25.1
2021-06-21T14:25:53.1624278353,k8s-worker-2,33826,0.0,4194304,25.1
2021-06-21T14:25:56.1624278356,k8s-worker-1,38974,0.0,4194304,25.1
2021-06-21T14:25:56.1624278356,k8s-worker-2,33832,0.0,4194304,25.1
2021-06-21T14:26:00.1624278360,k8s-worker-1,38977,0.0,4194304,25.1
2021-06-21T14:26:00.1624278360,k8s-worker-2,33838,0.0,4194304,25.1
2021-06-21T14:26:03.1624278363,k8s-worker-1,38981,0.0,4194304,25.1
2021-06-21T14:26:03.1624278363,k8s-worker-2,33844,0.0,4194304,25.1
2021-06-21T14:26:05.1624278365,k8s-worker-1,38984,0.0,4194304,25.1
2021-06-21T14:26:05.1624278365,k8s-worker-2,33848,0.0,4194304,25.1
2021-06-21T14:26:08.1624278368,k8s-worker-1,38987,0.0,4194304,25.1
2021-06-21T14:26:08.1624278368,k8s-worker-2,33854,0.0,4194304,25.1
2021-06-21T14:26:11.1624278371,k8s-worker-1,38991,0.0,4194304,25.1
2021-06-21T14:26:11.1624278371,k8s-worker-2,33860,0.0,4194304,25.1
2021-06-21T14:26:16.1624278376,k8s-worker-1,38993,0.0,4194304,25.1
2021-06-21T14:26:16.1624278376,k8s-worker-2,33863,0.0,4194304,25.1
2021-06-21T14:26:17.1624278377,k8s-worker-1,38993,0.0,4194304,25.1
2021-06-21T14:26:17.1624278377,k8s-worker-2,33863,0.0,4194304,25.1
