timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:57:33.1624474653,k8s-worker-2,78026,0.0,4194304,25.1
2021-06-23T20:57:36.1624474656,k8s-worker-1,92362,0.0,4194304,25.1
2021-06-23T20:57:36.1624474656,k8s-worker-2,78030,0.0,4194304,25.1
2021-06-23T20:57:39.1624474659,k8s-worker-1,92363,0.0,4194304,25.1
2021-06-23T20:57:39.1624474659,k8s-worker-2,78033,0.0,4194304,25.1
2021-06-23T20:57:42.1624474662,k8s-worker-1,92363,0.0,4194304,25.1
2021-06-23T20:57:42.1624474662,k8s-worker-2,78037,0.0,4194304,25.1
2021-06-23T20:57:45.1624474665,k8s-worker-1,92363,0.0,4194304,25.1
2021-06-23T20:57:45.1624474665,k8s-worker-2,78041,0.0,4194304,25.1
2021-06-23T20:57:48.1624474668,k8s-worker-1,92363,0.0,4194304,25.1
2021-06-23T20:57:48.1624474668,k8s-worker-2,78044,0.0,4194304,25.1
2021-06-23T20:57:51.1624474671,k8s-worker-1,92364,0.0,4194304,25.1
2021-06-23T20:57:51.1624474671,k8s-worker-2,78048,0.0,4194304,25.1
2021-06-23T20:57:54.1624474674,k8s-worker-1,92364,0.0,4194304,25.1
2021-06-23T20:57:54.1624474674,k8s-worker-2,78053,0.0,4194304,25.1
2021-06-23T20:57:57.1624474677,k8s-worker-1,92364,0.0,4194304,25.1
2021-06-23T20:57:57.1624474677,k8s-worker-2,78056,0.0,4194304,25.1
2021-06-23T20:58:00.1624474680,k8s-worker-1,92364,0.0,4194304,25.1
2021-06-23T20:58:00.1624474680,k8s-worker-2,78059,0.0,4194304,25.1
2021-06-23T20:58:03.1624474683,k8s-worker-1,92365,0.0,4194304,25.1
2021-06-23T20:58:03.1624474683,k8s-worker-2,78063,0.0,4194304,25.1
2021-06-23T20:58:06.1624474686,k8s-worker-1,92365,0.0,4194304,25.1
2021-06-23T20:58:06.1624474686,k8s-worker-2,78067,0.0,4194304,25.1
