timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:08:26.1624320506,k8s-worker-2,42436,0.0,4194304,25.1
2021-06-22T02:08:29.1624320509,k8s-worker-1,52683,0.0,4194304,25.1
2021-06-22T02:08:29.1624320509,k8s-worker-2,42436,0.0,4194304,25.1
2021-06-22T02:08:32.1624320512,k8s-worker-1,52688,0.0,4194304,25.1
2021-06-22T02:08:32.1624320512,k8s-worker-2,42438,0.0,4194304,25.1
2021-06-22T02:08:35.1624320515,k8s-worker-1,52694,0.0,4194304,25.1
2021-06-22T02:08:35.1624320515,k8s-worker-2,42441,0.0,4194304,25.1
2021-06-22T02:08:38.1624320518,k8s-worker-1,52699,0.0,4194304,25.1
2021-06-22T02:08:38.1624320518,k8s-worker-2,42444,0.0,4194304,25.1
2021-06-22T02:08:42.1624320522,k8s-worker-1,52706,0.0,4194304,25.1
2021-06-22T02:08:42.1624320522,k8s-worker-2,42448,0.0,4194304,25.1
2021-06-22T02:08:44.1624320524,k8s-worker-1,52710,0.0,4194304,25.1
2021-06-22T02:08:44.1624320524,k8s-worker-2,42450,0.0,4194304,25.1
2021-06-22T02:08:47.1624320527,k8s-worker-1,52716,0.0,4194304,25.1
2021-06-22T02:08:47.1624320527,k8s-worker-2,42452,0.0,4194304,25.1
2021-06-22T02:08:50.1624320530,k8s-worker-1,52721,0.0,4194304,25.1
2021-06-22T02:08:50.1624320530,k8s-worker-2,42455,0.0,4194304,25.1
2021-06-22T02:08:53.1624320533,k8s-worker-1,52727,0.0,4194304,25.1
2021-06-22T02:08:53.1624320533,k8s-worker-2,42458,0.0,4194304,25.1
2021-06-22T02:08:56.1624320536,k8s-worker-1,52732,0.0,4194304,25.1
2021-06-22T02:08:56.1624320536,k8s-worker-2,42461,0.0,4194304,25.1
2021-06-22T02:08:59.1624320539,k8s-worker-1,52737,0.0,4194304,25.1
2021-06-22T02:08:59.1624320539,k8s-worker-2,42463,0.0,4194304,25.1
2021-06-22T02:09:06.1624320546,k8s-worker-1,52750,0.0,4194304,25.1
2021-06-22T02:09:06.1624320546,k8s-worker-1,52750,0.0,4194304,25.1
2021-06-22T02:09:06.1624320546,k8s-worker-2,42473,0.0,4194304,25.1
2021-06-22T02:09:06.1624320546,k8s-worker-2,42473,0.0,4194304,25.1
2021-06-22T02:09:08.1624320548,k8s-worker-1,52753,0.0,4194304,25.1
2021-06-22T02:09:08.1624320548,k8s-worker-2,42476,0.0,4194304,25.1
2021-06-22T02:09:12.1624320552,k8s-worker-1,52757,0.0,4194304,25.1
2021-06-22T02:09:12.1624320552,k8s-worker-2,42477,0.0,4194304,25.1
2021-06-22T02:09:14.1624320554,k8s-worker-1,52760,0.0,4194304,25.1
2021-06-22T02:09:14.1624320554,k8s-worker-2,42478,0.0,4194304,25.1
2021-06-22T02:09:17.1624320557,k8s-worker-1,52763,0.0,4194304,25.1
2021-06-22T02:09:17.1624320557,k8s-worker-2,42478,0.0,4194304,25.1
2021-06-22T02:09:20.1624320560,k8s-worker-1,52767,0.0,4194304,25.1
2021-06-22T02:09:20.1624320560,k8s-worker-2,42480,0.0,4194304,25.1
2021-06-22T02:09:23.1624320563,k8s-worker-1,52771,0.0,4194304,25.1
2021-06-22T02:09:23.1624320563,k8s-worker-2,42485,0.0,4194304,25.1
2021-06-22T02:09:26.1624320566,k8s-worker-1,52775,0.0,4194304,25.1
2021-06-22T02:09:26.1624320566,k8s-worker-2,42488,0.0,4194304,25.1
2021-06-22T02:09:29.1624320569,k8s-worker-1,52779,0.0,4194304,25.1
2021-06-22T02:09:29.1624320569,k8s-worker-2,42492,0.0,4194304,25.1
2021-06-22T02:09:32.1624320572,k8s-worker-1,52782,0.0,4194304,25.1
2021-06-22T02:09:32.1624320572,k8s-worker-2,42494,0.0,4194304,25.1
2021-06-22T02:09:35.1624320575,k8s-worker-1,52785,0.0,4194304,25.1
2021-06-22T02:09:35.1624320575,k8s-worker-2,42496,0.0,4194304,25.1
2021-06-22T02:09:38.1624320578,k8s-worker-1,52790,0.0,4194304,25.1
2021-06-22T02:09:38.1624320578,k8s-worker-2,42499,0.0,4194304,25.1
2021-06-22T02:09:41.1624320581,k8s-worker-1,52794,0.0,4194304,25.1
2021-06-22T02:09:41.1624320581,k8s-worker-2,42503,0.0,4194304,25.1
2021-06-22T02:09:44.1624320584,k8s-worker-1,52798,0.0,4194304,25.1
2021-06-22T02:09:44.1624320584,k8s-worker-2,42506,0.0,4194304,25.1
2021-06-22T02:09:47.1624320587,k8s-worker-1,52803,0.0,4194304,25.1
2021-06-22T02:09:47.1624320587,k8s-worker-2,42510,0.0,4194304,25.1
2021-06-22T02:09:50.1624320590,k8s-worker-1,52807,0.0,4194304,25.1
2021-06-22T02:09:50.1624320590,k8s-worker-2,42514,0.0,4194304,25.1
2021-06-22T02:09:53.1624320593,k8s-worker-1,52812,0.0,4194304,25.1
2021-06-22T02:09:53.1624320593,k8s-worker-2,42518,0.0,4194304,25.1
2021-06-22T02:09:56.1624320596,k8s-worker-1,52816,0.0,4194304,25.1
2021-06-22T02:09:56.1624320596,k8s-worker-2,42521,0.0,4194304,25.1
2021-06-22T02:10:00.1624320600,k8s-worker-1,52821,0.0,4194304,25.1
2021-06-22T02:10:00.1624320600,k8s-worker-2,42526,0.0,4194304,25.1
2021-06-22T02:10:02.1624320602,k8s-worker-1,52824,0.0,4194304,25.1
2021-06-22T02:10:02.1624320602,k8s-worker-2,42530,0.0,4194304,25.1
2021-06-22T02:10:06.1624320606,k8s-worker-1,52829,0.0,4194304,25.1
2021-06-22T02:10:06.1624320606,k8s-worker-2,42534,0.0,4194304,25.1
2021-06-22T02:10:08.1624320608,k8s-worker-1,52833,0.0,4194304,25.1
2021-06-22T02:10:08.1624320608,k8s-worker-2,42538,0.0,4194304,25.1
2021-06-22T02:10:11.1624320611,k8s-worker-1,52837,0.0,4194304,25.1
2021-06-22T02:10:11.1624320611,k8s-worker-2,42542,0.0,4194304,25.1
2021-06-22T02:10:14.1624320614,k8s-worker-1,52841,0.0,4194304,25.1
2021-06-22T02:10:14.1624320614,k8s-worker-2,42545,0.0,4194304,25.1
2021-06-22T02:10:17.1624320617,k8s-worker-1,52844,0.0,4194304,25.1
2021-06-22T02:10:17.1624320617,k8s-worker-2,42546,0.0,4194304,25.1
2021-06-22T02:10:20.1624320620,k8s-worker-1,52849,0.0,4194304,25.1
2021-06-22T02:10:20.1624320620,k8s-worker-2,42549,0.0,4194304,25.1
2021-06-22T02:10:23.1624320623,k8s-worker-1,52854,0.0,4194304,25.1
2021-06-22T02:10:23.1624320623,k8s-worker-2,42552,0.0,4194304,25.1
2021-06-22T02:10:27.1624320627,k8s-worker-1,52859,0.0,4194304,25.1
2021-06-22T02:10:27.1624320627,k8s-worker-2,42556,0.0,4194304,25.1
2021-06-22T02:10:29.1624320629,k8s-worker-1,52863,0.0,4194304,25.1
2021-06-22T02:10:29.1624320629,k8s-worker-2,42560,0.0,4194304,25.1
2021-06-22T02:10:32.1624320632,k8s-worker-1,52868,0.0,4194304,25.1
2021-06-22T02:10:32.1624320632,k8s-worker-2,42563,0.0,4194304,25.1
2021-06-22T02:10:35.1624320635,k8s-worker-1,52873,0.0,4194304,25.1
2021-06-22T02:10:35.1624320635,k8s-worker-2,42567,0.0,4194304,25.1
2021-06-22T02:10:38.1624320638,k8s-worker-1,52877,0.0,4194304,25.1
2021-06-22T02:10:38.1624320638,k8s-worker-2,42570,0.0,4194304,25.1
2021-06-22T02:10:42.1624320642,k8s-worker-1,52883,0.0,4194304,25.1
2021-06-22T02:10:42.1624320642,k8s-worker-2,42575,0.0,4194304,25.1
2021-06-22T02:10:46.1624320646,k8s-worker-1,52886,0.0,4194304,25.1
2021-06-22T02:10:46.1624320646,k8s-worker-2,42578,0.0,4194304,25.1
2021-06-22T02:10:47.1624320647,k8s-worker-1,52890,0.0,4194304,25.1
2021-06-22T02:10:47.1624320647,k8s-worker-2,42582,0.0,4194304,25.1
2021-06-22T02:10:50.1624320650,k8s-worker-1,52894,0.0,4194304,25.1
2021-06-22T02:10:50.1624320650,k8s-worker-2,42586,0.0,4194304,25.1
2021-06-22T02:10:53.1624320653,k8s-worker-1,52898,0.0,4194304,25.1
2021-06-22T02:10:53.1624320653,k8s-worker-2,42589,0.0,4194304,25.1
2021-06-22T02:10:56.1624320656,k8s-worker-1,52903,0.0,4194304,25.1
2021-06-22T02:10:57.1624320657,k8s-worker-2,42593,0.0,4194304,25.1
2021-06-22T02:11:00.1624320660,k8s-worker-1,52908,0.0,4194304,25.1
2021-06-22T02:11:00.1624320660,k8s-worker-2,42598,0.0,4194304,25.1
2021-06-22T02:11:04.1624320664,k8s-worker-1,52914,0.0,4194304,25.1
2021-06-22T02:11:04.1624320664,k8s-worker-2,42602,0.0,4194304,25.1
2021-06-22T02:11:06.1624320666,k8s-worker-1,52916,0.0,4194304,25.1
2021-06-22T02:11:06.1624320666,k8s-worker-2,42604,0.0,4194304,25.1
2021-06-22T02:11:09.1624320669,k8s-worker-1,52922,0.0,4194304,25.1
2021-06-22T02:11:09.1624320669,k8s-worker-2,42609,0.0,4194304,25.1
2021-06-22T02:11:12.1624320672,k8s-worker-1,52926,0.0,4194304,25.1
2021-06-22T02:11:12.1624320672,k8s-worker-2,42611,0.0,4194304,25.1
2021-06-22T02:11:15.1624320675,k8s-worker-1,52930,0.0,4194304,25.1
2021-06-22T02:11:15.1624320675,k8s-worker-2,42615,0.0,4194304,25.1
2021-06-22T02:11:17.1624320677,k8s-worker-1,52934,0.0,4194304,25.1
2021-06-22T02:11:17.1624320677,k8s-worker-2,42619,0.0,4194304,25.1
2021-06-22T02:11:20.1624320680,k8s-worker-1,52938,0.0,4194304,25.1
2021-06-22T02:11:20.1624320680,k8s-worker-2,42622,0.0,4194304,25.1
2021-06-22T02:11:23.1624320683,k8s-worker-1,52938,0.0,4194304,25.1
2021-06-22T02:11:23.1624320683,k8s-worker-2,42623,0.0,4194304,25.1
2021-06-22T02:11:26.1624320686,k8s-worker-1,52940,0.0,4194304,25.1
2021-06-22T02:11:26.1624320686,k8s-worker-2,42623,0.0,4194304,25.1
