timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:45:49.1624729549,k8s-worker-1,121958,0.0,4194304,25.1
2021-06-26T19:45:49.1624729549,k8s-worker-2,107918,0.0,4194304,25.1
2021-06-26T19:45:52.1624729552,k8s-worker-1,121961,0.0,4194304,25.1
2021-06-26T19:45:52.1624729552,k8s-worker-2,107920,0.0,4194304,25.1
2021-06-26T19:45:55.1624729555,k8s-worker-1,121967,0.0,4194304,25.1
2021-06-26T19:45:55.1624729555,k8s-worker-2,107924,0.0,4194304,25.1
2021-06-26T19:45:58.1624729558,k8s-worker-1,121973,0.0,4194304,25.1
2021-06-26T19:45:58.1624729558,k8s-worker-2,107928,0.0,4194304,25.1
2021-06-26T19:46:01.1624729561,k8s-worker-1,121979,0.0,4194304,25.1
2021-06-26T19:46:01.1624729561,k8s-worker-2,107932,0.0,4194304,25.1
2021-06-26T19:46:04.1624729564,k8s-worker-1,121985,0.0,4194304,25.1
2021-06-26T19:46:04.1624729564,k8s-worker-2,107935,0.0,4194304,25.1
2021-06-26T19:46:07.1624729567,k8s-worker-1,121991,0.0,4194304,25.1
2021-06-26T19:46:07.1624729567,k8s-worker-2,107939,0.0,4194304,25.1
2021-06-26T19:46:10.1624729570,k8s-worker-1,121997,0.0,4194304,25.1
2021-06-26T19:46:10.1624729570,k8s-worker-2,107942,0.0,4194304,25.1
2021-06-26T19:46:13.1624729573,k8s-worker-1,122002,0.0,4194304,25.1
2021-06-26T19:46:13.1624729573,k8s-worker-2,107945,0.0,4194304,25.1
2021-06-26T19:46:16.1624729576,k8s-worker-1,122008,0.0,4194304,25.1
2021-06-26T19:46:16.1624729576,k8s-worker-2,107949,0.0,4194304,25.1
2021-06-26T19:46:19.1624729579,k8s-worker-1,122014,0.0,4194304,25.1
2021-06-26T19:46:19.1624729579,k8s-worker-2,107952,0.0,4194304,25.1
2021-06-26T19:46:22.1624729582,k8s-worker-1,122020,0.0,4194304,25.1
2021-06-26T19:46:22.1624729582,k8s-worker-2,107956,0.0,4194304,25.1
2021-06-26T19:46:25.1624729585,k8s-worker-1,122026,0.0,4194304,25.1
2021-06-26T19:46:25.1624729585,k8s-worker-2,107959,0.0,4194304,25.1
2021-06-26T19:46:28.1624729588,k8s-worker-1,122031,0.0,4194304,25.1
2021-06-26T19:46:28.1624729588,k8s-worker-2,107962,0.0,4194304,25.1
2021-06-26T19:46:31.1624729591,k8s-worker-1,122037,0.0,4194304,25.1
2021-06-26T19:46:31.1624729591,k8s-worker-2,107966,0.0,4194304,25.1
2021-06-26T19:46:34.1624729594,k8s-worker-1,122043,0.0,4194304,25.1
2021-06-26T19:46:34.1624729594,k8s-worker-2,107969,0.0,4194304,25.1
2021-06-26T19:46:37.1624729597,k8s-worker-1,122049,0.0,4194304,25.1
2021-06-26T19:46:37.1624729597,k8s-worker-2,107973,0.0,4194304,25.1
2021-06-26T19:46:40.1624729600,k8s-worker-1,122055,0.0,4194304,25.1
2021-06-26T19:46:40.1624729600,k8s-worker-2,107976,0.0,4194304,25.1
2021-06-26T19:46:43.1624729603,k8s-worker-1,122060,0.0,4194304,25.1
2021-06-26T19:46:43.1624729603,k8s-worker-2,107979,0.0,4194304,25.1
2021-06-26T19:46:46.1624729606,k8s-worker-1,122066,0.0,4194304,25.1
2021-06-26T19:46:46.1624729606,k8s-worker-2,107983,0.0,4194304,25.1
2021-06-26T19:46:49.1624729609,k8s-worker-1,122072,0.0,4194304,25.1
2021-06-26T19:46:49.1624729609,k8s-worker-2,107986,0.0,4194304,25.1
2021-06-26T19:46:52.1624729612,k8s-worker-1,122078,0.0,4194304,25.1
2021-06-26T19:46:52.1624729612,k8s-worker-2,107990,0.0,4194304,25.1
2021-06-26T19:46:55.1624729615,k8s-worker-1,122084,0.0,4194304,25.1
2021-06-26T19:46:55.1624729615,k8s-worker-2,107993,0.0,4194304,25.1
2021-06-26T19:46:58.1624729618,k8s-worker-1,122090,0.0,4194304,25.1
2021-06-26T19:46:58.1624729618,k8s-worker-2,107997,0.0,4194304,25.1
2021-06-26T19:47:01.1624729621,k8s-worker-1,122096,0.0,4194304,25.1
2021-06-26T19:47:01.1624729621,k8s-worker-2,108000,0.0,4194304,25.1
2021-06-26T19:47:04.1624729624,k8s-worker-1,122102,0.0,4194304,25.1
2021-06-26T19:47:04.1624729624,k8s-worker-2,108003,0.0,4194304,25.1
2021-06-26T19:47:07.1624729627,k8s-worker-1,122108,0.0,4194304,25.1
2021-06-26T19:47:07.1624729627,k8s-worker-2,108007,0.0,4194304,25.1
2021-06-26T19:47:10.1624729630,k8s-worker-1,122114,0.0,4194304,25.1
2021-06-26T19:47:10.1624729630,k8s-worker-2,108010,0.0,4194304,25.1
2021-06-26T19:47:13.1624729633,k8s-worker-1,122120,0.0,4194304,25.1
2021-06-26T19:47:13.1624729633,k8s-worker-2,108014,0.0,4194304,25.1
2021-06-26T19:47:16.1624729636,k8s-worker-1,122126,0.0,4194304,25.1
2021-06-26T19:47:16.1624729636,k8s-worker-2,108017,0.0,4194304,25.1
2021-06-26T19:47:19.1624729639,k8s-worker-1,122132,0.0,4194304,25.1
2021-06-26T19:47:19.1624729639,k8s-worker-2,108021,0.0,4194304,25.1
2021-06-26T19:47:22.1624729642,k8s-worker-1,122138,0.0,4194304,25.1
2021-06-26T19:47:22.1624729642,k8s-worker-2,108024,0.0,4194304,25.1
2021-06-26T19:47:25.1624729645,k8s-worker-1,122143,0.0,4194304,25.1
2021-06-26T19:47:25.1624729645,k8s-worker-2,108027,0.0,4194304,25.1
2021-06-26T19:47:28.1624729648,k8s-worker-1,122149,0.0,4194304,25.1
2021-06-26T19:47:28.1624729648,k8s-worker-2,108031,0.0,4194304,25.1
2021-06-26T19:47:31.1624729651,k8s-worker-1,122155,0.0,4194304,25.1
2021-06-26T19:47:31.1624729651,k8s-worker-2,108034,0.0,4194304,25.1
2021-06-26T19:47:34.1624729654,k8s-worker-1,122161,0.0,4194304,25.1
2021-06-26T19:47:34.1624729654,k8s-worker-2,108038,0.0,4194304,25.1
2021-06-26T19:47:37.1624729657,k8s-worker-1,122167,0.0,4194304,25.1
2021-06-26T19:47:37.1624729657,k8s-worker-2,108041,0.0,4194304,25.1
2021-06-26T19:47:40.1624729660,k8s-worker-1,122174,0.0,4194304,25.1
2021-06-26T19:47:40.1624729660,k8s-worker-2,108045,0.0,4194304,25.1
2021-06-26T19:47:43.1624729663,k8s-worker-1,122179,0.0,4194304,25.1
2021-06-26T19:47:43.1624729663,k8s-worker-2,108048,0.0,4194304,25.1
2021-06-26T19:47:46.1624729666,k8s-worker-1,122185,0.0,4194304,25.1
2021-06-26T19:47:46.1624729666,k8s-worker-2,108051,0.0,4194304,25.1
2021-06-26T19:47:49.1624729669,k8s-worker-1,122191,0.0,4194304,25.1
2021-06-26T19:47:49.1624729669,k8s-worker-2,108055,0.0,4194304,25.1
2021-06-26T19:47:52.1624729672,k8s-worker-1,122195,0.0,4194304,25.1
2021-06-26T19:47:52.1624729672,k8s-worker-2,108059,0.0,4194304,25.1
2021-06-26T19:47:55.1624729675,k8s-worker-1,122195,0.0,4194304,25.1
2021-06-26T19:47:55.1624729675,k8s-worker-2,108063,0.0,4194304,25.1
2021-06-26T19:47:58.1624729678,k8s-worker-1,122196,0.0,4194304,25.1
2021-06-26T19:47:58.1624729678,k8s-worker-2,108067,0.0,4194304,25.1
