timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T01:53:42.1624319622,k8s-worker-2,42187,0.0,4194304,25.1
2021-06-22T01:53:45.1624319625,k8s-worker-1,51477,0.0,4194304,25.1
2021-06-22T01:53:45.1624319625,k8s-worker-2,42187,0.0,4194304,25.1
2021-06-22T01:53:48.1624319628,k8s-worker-1,51485,0.0,4194304,25.1
2021-06-22T01:53:48.1624319628,k8s-worker-2,42188,0.0,4194304,25.1
2021-06-22T01:53:51.1624319631,k8s-worker-1,51490,0.0,4194304,25.1
2021-06-22T01:53:51.1624319631,k8s-worker-2,42188,0.0,4194304,25.1
2021-06-22T01:53:54.1624319634,k8s-worker-1,51496,0.0,4194304,25.1
2021-06-22T01:53:54.1624319634,k8s-worker-2,42188,0.0,4194304,25.1
2021-06-22T01:53:57.1624319637,k8s-worker-1,51502,0.0,4194304,25.1
2021-06-22T01:53:57.1624319637,k8s-worker-2,42189,0.0,4194304,25.1
2021-06-22T01:54:00.1624319640,k8s-worker-1,51507,0.0,4194304,25.1
2021-06-22T01:54:00.1624319640,k8s-worker-2,42189,0.0,4194304,25.1
2021-06-22T01:54:03.1624319643,k8s-worker-1,51514,0.0,4194304,25.1
2021-06-22T01:54:03.1624319643,k8s-worker-2,42190,0.0,4194304,25.1
2021-06-22T01:54:06.1624319646,k8s-worker-1,51522,0.0,4194304,25.1
2021-06-22T01:54:06.1624319646,k8s-worker-2,42191,0.0,4194304,25.1
2021-06-22T01:54:09.1624319649,k8s-worker-1,51529,0.0,4194304,25.1
2021-06-22T01:54:09.1624319649,k8s-worker-2,42192,0.0,4194304,25.1
2021-06-22T01:54:12.1624319652,k8s-worker-1,51535,0.0,4194304,25.1
2021-06-22T01:54:12.1624319652,k8s-worker-2,42193,0.0,4194304,25.1
2021-06-22T01:54:15.1624319655,k8s-worker-1,51540,0.0,4194304,25.1
2021-06-22T01:54:15.1624319655,k8s-worker-2,42194,0.0,4194304,25.1
2021-06-22T01:54:18.1624319658,k8s-worker-1,51546,0.0,4194304,25.1
2021-06-22T01:54:18.1624319658,k8s-worker-2,42195,0.0,4194304,25.1
2021-06-22T01:54:21.1624319661,k8s-worker-1,51552,0.0,4194304,25.1
2021-06-22T01:54:21.1624319661,k8s-worker-2,42196,0.0,4194304,25.1
2021-06-22T01:54:24.1624319664,k8s-worker-1,51557,0.0,4194304,25.1
2021-06-22T01:54:24.1624319664,k8s-worker-2,42197,0.0,4194304,25.1
2021-06-22T01:54:27.1624319667,k8s-worker-1,51564,0.0,4194304,25.1
2021-06-22T01:54:27.1624319667,k8s-worker-2,42197,0.0,4194304,25.1
2021-06-22T01:54:30.1624319670,k8s-worker-1,51568,0.0,4194304,25.1
2021-06-22T01:54:30.1624319670,k8s-worker-2,42199,0.0,4194304,25.1
2021-06-22T01:54:33.1624319673,k8s-worker-1,51574,0.0,4194304,25.1
2021-06-22T01:54:33.1624319673,k8s-worker-2,42199,0.0,4194304,25.1
2021-06-22T01:54:36.1624319676,k8s-worker-1,51579,0.0,4194304,25.1
2021-06-22T01:54:36.1624319676,k8s-worker-2,42200,0.0,4194304,25.1
2021-06-22T01:54:39.1624319679,k8s-worker-1,51584,0.0,4194304,25.1
2021-06-22T01:54:39.1624319679,k8s-worker-2,42201,0.0,4194304,25.1
2021-06-22T01:54:42.1624319682,k8s-worker-1,51589,0.0,4194304,25.1
2021-06-22T01:54:42.1624319682,k8s-worker-2,42202,0.0,4194304,25.1
2021-06-22T01:54:45.1624319685,k8s-worker-1,51594,0.0,4194304,25.1
2021-06-22T01:54:45.1624319685,k8s-worker-2,42203,0.0,4194304,25.1
2021-06-22T01:54:48.1624319688,k8s-worker-1,51599,0.0,4194304,25.1
2021-06-22T01:54:48.1624319688,k8s-worker-2,42204,0.0,4194304,25.1
2021-06-22T01:54:51.1624319691,k8s-worker-1,51603,0.0,4194304,25.1
2021-06-22T01:54:51.1624319691,k8s-worker-2,42205,0.0,4194304,25.1
2021-06-22T01:54:54.1624319694,k8s-worker-1,51608,0.0,4194304,25.1
2021-06-22T01:54:54.1624319694,k8s-worker-2,42205,0.0,4194304,25.1
2021-06-22T01:54:57.1624319697,k8s-worker-1,51611,0.0,4194304,25.1
2021-06-22T01:54:57.1624319697,k8s-worker-2,42206,0.0,4194304,25.1
2021-06-22T01:55:00.1624319700,k8s-worker-1,51615,0.0,4194304,25.1
2021-06-22T01:55:00.1624319700,k8s-worker-2,42207,0.0,4194304,25.1
2021-06-22T01:55:03.1624319703,k8s-worker-1,51621,0.0,4194304,25.1
2021-06-22T01:55:03.1624319703,k8s-worker-2,42207,0.0,4194304,25.1
2021-06-22T01:55:06.1624319706,k8s-worker-1,51626,0.0,4194304,25.1
2021-06-22T01:55:06.1624319706,k8s-worker-2,42209,0.0,4194304,25.1
2021-06-22T01:55:09.1624319709,k8s-worker-1,51630,0.0,4194304,25.1
2021-06-22T01:55:09.1624319709,k8s-worker-2,42209,0.0,4194304,25.1
2021-06-22T01:55:12.1624319712,k8s-worker-1,51636,0.0,4194304,25.1
2021-06-22T01:55:12.1624319712,k8s-worker-2,42210,0.0,4194304,25.1
2021-06-22T01:55:15.1624319715,k8s-worker-1,51641,0.0,4194304,25.1
2021-06-22T01:55:15.1624319715,k8s-worker-2,42210,0.0,4194304,25.1
2021-06-22T01:55:18.1624319718,k8s-worker-1,51647,0.0,4194304,25.1
2021-06-22T01:55:19.1624319719,k8s-worker-2,42211,0.0,4194304,25.1
2021-06-22T01:55:21.1624319721,k8s-worker-1,51653,0.0,4194304,25.1
2021-06-22T01:55:21.1624319721,k8s-worker-2,42213,0.0,4194304,25.1
2021-06-22T01:55:25.1624319725,k8s-worker-1,51659,0.0,4194304,25.1
2021-06-22T01:55:25.1624319725,k8s-worker-2,42214,0.0,4194304,25.1
2021-06-22T01:55:27.1624319727,k8s-worker-1,51663,0.0,4194304,25.1
2021-06-22T01:55:27.1624319727,k8s-worker-2,42214,0.0,4194304,25.1
2021-06-22T01:55:30.1624319730,k8s-worker-1,51670,0.0,4194304,25.1
2021-06-22T01:55:30.1624319730,k8s-worker-2,42215,0.0,4194304,25.1
2021-06-22T01:55:33.1624319733,k8s-worker-1,51675,0.0,4194304,25.1
2021-06-22T01:55:33.1624319733,k8s-worker-2,42216,0.0,4194304,25.1
2021-06-22T01:55:36.1624319736,k8s-worker-1,51679,0.0,4194304,25.1
2021-06-22T01:55:36.1624319736,k8s-worker-2,42217,0.0,4194304,25.1
2021-06-22T01:55:39.1624319739,k8s-worker-1,51679,0.0,4194304,25.1
2021-06-22T01:55:39.1624319739,k8s-worker-2,42217,0.0,4194304,25.1
2021-06-22T01:55:42.1624319742,k8s-worker-1,51680,0.0,4194304,25.1
2021-06-22T01:55:42.1624319742,k8s-worker-2,42217,0.0,4194304,25.1
2021-06-22T01:55:45.1624319745,k8s-worker-1,51681,0.0,4194304,25.1
2021-06-22T01:55:45.1624319745,k8s-worker-2,42219,0.0,4194304,25.1
