timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T13:06:14.1624532774,k8s-worker-1,98337,0.0,4194304,25.1
2021-06-24T13:06:14.1624532774,k8s-worker-2,84793,0.0,4194304,25.1
2021-06-24T13:06:17.1624532777,k8s-worker-1,98343,0.0,4194304,25.1
2021-06-24T13:06:17.1624532777,k8s-worker-2,84799,0.0,4194304,25.1
2021-06-24T13:06:20.1624532780,k8s-worker-1,98349,0.0,4194304,25.1
2021-06-24T13:06:20.1624532780,k8s-worker-2,84804,0.0,4194304,25.1
2021-06-24T13:06:23.1624532783,k8s-worker-1,98354,0.0,4194304,25.1
2021-06-24T13:06:23.1624532783,k8s-worker-2,84809,0.0,4194304,25.1
2021-06-24T13:06:26.1624532786,k8s-worker-1,98359,0.0,4194304,25.1
2021-06-24T13:06:26.1624532786,k8s-worker-2,84813,0.0,4194304,25.1
2021-06-24T13:06:29.1624532789,k8s-worker-1,98363,0.0,4194304,25.1
2021-06-24T13:06:29.1624532789,k8s-worker-2,84818,0.0,4194304,25.1
2021-06-24T13:06:32.1624532792,k8s-worker-1,98369,0.0,4194304,25.1
2021-06-24T13:06:32.1624532792,k8s-worker-2,84822,0.0,4194304,25.1
2021-06-24T13:06:35.1624532795,k8s-worker-1,98375,0.0,4194304,25.1
2021-06-24T13:06:35.1624532795,k8s-worker-2,84828,0.0,4194304,25.1
2021-06-24T13:06:38.1624532798,k8s-worker-1,98379,0.0,4194304,25.1
2021-06-24T13:06:38.1624532798,k8s-worker-2,84833,0.0,4194304,25.1
2021-06-24T13:06:41.1624532801,k8s-worker-1,98384,0.0,4194304,25.1
2021-06-24T13:06:41.1624532801,k8s-worker-2,84837,0.0,4194304,25.1
2021-06-24T13:06:44.1624532804,k8s-worker-1,98388,0.0,4194304,25.1
2021-06-24T13:06:44.1624532804,k8s-worker-2,84842,0.0,4194304,25.1
2021-06-24T13:06:47.1624532807,k8s-worker-1,98393,0.0,4194304,25.1
2021-06-24T13:06:47.1624532807,k8s-worker-2,84847,0.0,4194304,25.1
2021-06-24T13:06:50.1624532810,k8s-worker-1,98398,0.0,4194304,25.1
2021-06-24T13:06:50.1624532810,k8s-worker-2,84851,0.0,4194304,25.1
2021-06-24T13:06:53.1624532813,k8s-worker-1,98404,0.0,4194304,25.1
2021-06-24T13:06:53.1624532813,k8s-worker-2,84855,0.0,4194304,25.1
2021-06-24T13:06:56.1624532816,k8s-worker-1,98409,0.0,4194304,25.1
2021-06-24T13:06:56.1624532816,k8s-worker-2,84859,0.0,4194304,25.1
2021-06-24T13:06:59.1624532819,k8s-worker-1,98414,0.0,4194304,25.1
2021-06-24T13:06:59.1624532819,k8s-worker-2,84864,0.0,4194304,25.1
2021-06-24T13:07:02.1624532822,k8s-worker-1,98419,0.0,4194304,25.1
2021-06-24T13:07:02.1624532822,k8s-worker-2,84869,0.0,4194304,25.1
2021-06-24T13:07:05.1624532825,k8s-worker-1,98423,0.0,4194304,25.1
2021-06-24T13:07:05.1624532825,k8s-worker-2,84875,0.0,4194304,25.1
2021-06-24T13:07:08.1624532828,k8s-worker-1,98428,0.0,4194304,25.1
2021-06-24T13:07:08.1624532828,k8s-worker-2,84878,0.0,4194304,25.1
2021-06-24T13:07:11.1624532831,k8s-worker-1,98433,0.0,4194304,25.1
2021-06-24T13:07:11.1624532831,k8s-worker-2,84883,0.0,4194304,25.1
2021-06-24T13:07:14.1624532834,k8s-worker-1,98438,0.0,4194304,25.1
2021-06-24T13:07:14.1624532834,k8s-worker-2,84887,0.0,4194304,25.1
2021-06-24T13:07:17.1624532837,k8s-worker-1,98443,0.0,4194304,25.1
2021-06-24T13:07:17.1624532837,k8s-worker-2,84892,0.0,4194304,25.1
2021-06-24T13:07:20.1624532840,k8s-worker-1,98448,0.0,4194304,25.1
2021-06-24T13:07:20.1624532840,k8s-worker-2,84897,0.0,4194304,25.1
2021-06-24T13:07:23.1624532843,k8s-worker-1,98453,0.0,4194304,25.1
2021-06-24T13:07:23.1624532843,k8s-worker-2,84902,0.0,4194304,25.1
2021-06-24T13:07:26.1624532846,k8s-worker-1,98458,0.0,4194304,25.1
2021-06-24T13:07:26.1624532846,k8s-worker-2,84906,0.0,4194304,25.1
2021-06-24T13:07:30.1624532850,k8s-worker-1,98464,0.0,4194304,25.1
2021-06-24T13:07:30.1624532850,k8s-worker-2,84912,0.0,4194304,25.1
2021-06-24T13:07:35.1624532855,k8s-worker-1,98473,0.0,4194304,25.1
2021-06-24T13:07:35.1624532855,k8s-worker-2,84919,0.0,4194304,25.1
2021-06-24T13:07:36.1624532856,k8s-worker-1,98474,0.0,4194304,25.1
2021-06-24T13:07:36.1624532856,k8s-worker-2,84920,0.0,4194304,25.1
2021-06-24T13:07:38.1624532858,k8s-worker-1,98478,0.0,4194304,25.1
2021-06-24T13:07:38.1624532858,k8s-worker-2,84924,0.0,4194304,25.1
2021-06-24T13:07:42.1624532862,k8s-worker-1,98483,0.0,4194304,25.1
2021-06-24T13:07:42.1624532862,k8s-worker-2,84930,0.0,4194304,25.1
2021-06-24T13:07:44.1624532864,k8s-worker-1,98487,0.0,4194304,25.1
2021-06-24T13:07:44.1624532864,k8s-worker-2,84935,0.0,4194304,25.1
2021-06-24T13:07:47.1624532867,k8s-worker-1,98489,0.0,4194304,25.1
2021-06-24T13:07:47.1624532867,k8s-worker-2,84940,0.0,4194304,25.1
2021-06-24T13:07:50.1624532870,k8s-worker-1,98490,0.0,4194304,25.1
2021-06-24T13:07:50.1624532870,k8s-worker-2,84944,0.0,4194304,25.1
