timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:28:27.1624530507,k8s-worker-2,82692,0.0,4194304,25.1
2021-06-24T12:28:30.1624530510,k8s-worker-1,96512,0.0,4194304,25.1
2021-06-24T12:28:30.1624530510,k8s-worker-2,82696,0.0,4194304,25.1
2021-06-24T12:28:33.1624530513,k8s-worker-1,96518,0.0,4194304,25.1
2021-06-24T12:28:33.1624530513,k8s-worker-2,82699,0.0,4194304,25.1
2021-06-24T12:28:36.1624530516,k8s-worker-1,96524,0.0,4194304,25.1
2021-06-24T12:28:36.1624530516,k8s-worker-2,82703,0.0,4194304,25.1
2021-06-24T12:28:39.1624530519,k8s-worker-1,96530,0.0,4194304,25.1
2021-06-24T12:28:39.1624530519,k8s-worker-2,82706,0.0,4194304,25.1
2021-06-24T12:28:42.1624530522,k8s-worker-1,96536,0.0,4194304,25.1
2021-06-24T12:28:42.1624530522,k8s-worker-2,82711,0.0,4194304,25.1
2021-06-24T12:28:45.1624530525,k8s-worker-1,96541,0.0,4194304,25.1
2021-06-24T12:28:45.1624530525,k8s-worker-2,82715,0.0,4194304,25.1
2021-06-24T12:28:48.1624530528,k8s-worker-1,96546,0.0,4194304,25.1
2021-06-24T12:28:48.1624530528,k8s-worker-2,82720,0.0,4194304,25.1
2021-06-24T12:28:52.1624530532,k8s-worker-1,96550,0.0,4194304,25.1
2021-06-24T12:28:52.1624530532,k8s-worker-2,82725,0.0,4194304,25.1
2021-06-24T12:28:54.1624530534,k8s-worker-1,96554,0.0,4194304,25.1
2021-06-24T12:28:54.1624530534,k8s-worker-2,82730,0.0,4194304,25.1
2021-06-24T12:28:57.1624530537,k8s-worker-1,96560,0.0,4194304,25.1
2021-06-24T12:28:57.1624530537,k8s-worker-2,82734,0.0,4194304,25.1
2021-06-24T12:29:00.1624530540,k8s-worker-1,96566,0.0,4194304,25.1
2021-06-24T12:29:00.1624530540,k8s-worker-2,82739,0.0,4194304,25.1
2021-06-24T12:29:03.1624530543,k8s-worker-1,96571,0.0,4194304,25.1
2021-06-24T12:29:03.1624530543,k8s-worker-2,82743,0.0,4194304,25.1
2021-06-24T12:29:06.1624530546,k8s-worker-1,96575,0.0,4194304,25.1
2021-06-24T12:29:06.1624530546,k8s-worker-2,82749,0.0,4194304,25.1
2021-06-24T12:29:09.1624530549,k8s-worker-1,96580,0.0,4194304,25.1
2021-06-24T12:29:09.1624530549,k8s-worker-2,82753,0.0,4194304,25.1
2021-06-24T12:29:12.1624530552,k8s-worker-1,96584,0.0,4194304,25.1
2021-06-24T12:29:12.1624530552,k8s-worker-2,82758,0.0,4194304,25.1
2021-06-24T12:29:15.1624530555,k8s-worker-1,96589,0.0,4194304,25.1
2021-06-24T12:29:15.1624530555,k8s-worker-2,82763,0.0,4194304,25.1
2021-06-24T12:29:18.1624530558,k8s-worker-1,96594,0.0,4194304,25.1
2021-06-24T12:29:18.1624530558,k8s-worker-2,82767,0.0,4194304,25.1
2021-06-24T12:29:21.1624530561,k8s-worker-1,96598,0.0,4194304,25.1
2021-06-24T12:29:21.1624530561,k8s-worker-2,82772,0.0,4194304,25.1
2021-06-24T12:29:24.1624530564,k8s-worker-1,96600,0.0,4194304,25.1
2021-06-24T12:29:24.1624530564,k8s-worker-2,82775,0.0,4194304,25.1
2021-06-24T12:29:27.1624530567,k8s-worker-1,96600,0.0,4194304,25.1
2021-06-24T12:29:27.1624530567,k8s-worker-2,82778,0.0,4194304,25.1
2021-06-24T12:29:30.1624530570,k8s-worker-1,96601,0.0,4194304,25.1
2021-06-24T12:29:30.1624530570,k8s-worker-2,82782,0.0,4194304,25.1
2021-06-24T12:29:33.1624530573,k8s-worker-1,96601,0.0,4194304,25.1
2021-06-24T12:29:33.1624530573,k8s-worker-2,82785,0.0,4194304,25.1
2021-06-24T12:29:36.1624530576,k8s-worker-1,96601,0.0,4194304,25.1
2021-06-24T12:29:36.1624530576,k8s-worker-2,82788,0.0,4194304,25.1
2021-06-24T12:29:39.1624530579,k8s-worker-1,96602,0.0,4194304,25.1
2021-06-24T12:29:39.1624530579,k8s-worker-2,82791,0.0,4194304,25.1
2021-06-24T12:29:42.1624530582,k8s-worker-1,96604,0.0,4194304,25.1
2021-06-24T12:29:42.1624530582,k8s-worker-2,82795,0.0,4194304,25.1
2021-06-24T12:29:45.1624530585,k8s-worker-1,96609,0.0,4194304,25.1
2021-06-24T12:29:45.1624530585,k8s-worker-2,82800,0.0,4194304,25.1
2021-06-24T12:29:48.1624530588,k8s-worker-1,96614,0.0,4194304,25.1
2021-06-24T12:29:48.1624530588,k8s-worker-2,82804,0.0,4194304,25.1
2021-06-24T12:29:51.1624530591,k8s-worker-1,96619,0.0,4194304,25.1
2021-06-24T12:29:51.1624530591,k8s-worker-2,82808,0.0,4194304,25.1
2021-06-24T12:29:54.1624530594,k8s-worker-1,96625,0.0,4194304,25.1
2021-06-24T12:29:54.1624530594,k8s-worker-2,82812,0.0,4194304,25.1
2021-06-24T12:29:57.1624530597,k8s-worker-1,96629,0.0,4194304,25.1
2021-06-24T12:29:57.1624530597,k8s-worker-2,82817,0.0,4194304,25.1
2021-06-24T12:30:02.1624530602,k8s-worker-1,96636,0.0,4194304,25.1
2021-06-24T12:30:02.1624530602,k8s-worker-2,82824,0.0,4194304,25.1
2021-06-24T12:30:05.1624530605,k8s-worker-1,96640,0.0,4194304,25.1
2021-06-24T12:30:05.1624530605,k8s-worker-2,82828,0.0,4194304,25.1
2021-06-24T12:30:08.1624530608,k8s-worker-1,96645,0.0,4194304,25.1
2021-06-24T12:30:08.1624530608,k8s-worker-2,82833,0.0,4194304,25.1
2021-06-24T12:30:09.1624530609,k8s-worker-1,96648,0.0,4194304,25.1
2021-06-24T12:30:09.1624530609,k8s-worker-2,82836,0.0,4194304,25.1
2021-06-24T12:30:13.1624530613,k8s-worker-1,96653,0.0,4194304,25.1
2021-06-24T12:30:13.1624530613,k8s-worker-2,82841,0.0,4194304,25.1
2021-06-24T12:30:16.1624530616,k8s-worker-1,96658,0.0,4194304,25.1
2021-06-24T12:30:16.1624530616,k8s-worker-2,82846,0.0,4194304,25.1
2021-06-24T12:30:18.1624530618,k8s-worker-1,96662,0.0,4194304,25.1
2021-06-24T12:30:18.1624530618,k8s-worker-2,82850,0.0,4194304,25.1
2021-06-24T12:30:21.1624530621,k8s-worker-1,96665,0.0,4194304,25.1
2021-06-24T12:30:21.1624530621,k8s-worker-2,82854,0.0,4194304,25.1
2021-06-24T12:30:24.1624530624,k8s-worker-1,96666,0.0,4194304,25.1
2021-06-24T12:30:24.1624530624,k8s-worker-2,82855,0.0,4194304,25.1
2021-06-24T12:30:27.1624530627,k8s-worker-1,96667,0.0,4194304,25.1
2021-06-24T12:30:27.1624530627,k8s-worker-2,82856,0.0,4194304,25.1
