timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:57:10.1624273030,k8s-worker-2,31389,0.0,4194304,25.1
2021-06-21T12:57:13.1624273033,k8s-worker-1,34695,0.0,4194304,25.1
2021-06-21T12:57:13.1624273033,k8s-worker-2,31389,0.0,4194304,25.1
2021-06-21T12:57:16.1624273036,k8s-worker-1,34695,0.0,4194304,25.1
2021-06-21T12:57:16.1624273036,k8s-worker-2,31390,0.0,4194304,25.1
2021-06-21T12:57:19.1624273039,k8s-worker-1,34696,0.0,4194304,25.1
2021-06-21T12:57:19.1624273039,k8s-worker-2,31392,0.0,4194304,25.1
2021-06-21T12:57:22.1624273042,k8s-worker-1,34699,0.0,4194304,25.1
2021-06-21T12:57:22.1624273042,k8s-worker-2,31398,0.0,4194304,25.1
2021-06-21T12:57:25.1624273045,k8s-worker-1,34702,0.0,4194304,25.1
2021-06-21T12:57:25.1624273045,k8s-worker-2,31403,0.0,4194304,25.1
2021-06-21T12:57:28.1624273048,k8s-worker-1,34705,0.0,4194304,25.1
2021-06-21T12:57:29.1624273049,k8s-worker-2,31408,0.0,4194304,25.1
2021-06-21T12:57:31.1624273051,k8s-worker-1,34709,0.0,4194304,25.1
2021-06-21T12:57:31.1624273051,k8s-worker-2,31414,0.0,4194304,25.1
2021-06-21T12:57:34.1624273054,k8s-worker-1,34712,0.0,4194304,25.1
2021-06-21T12:57:34.1624273054,k8s-worker-2,31419,0.0,4194304,25.1
2021-06-21T12:57:37.1624273057,k8s-worker-1,34715,0.0,4194304,25.1
2021-06-21T12:57:37.1624273057,k8s-worker-2,31424,0.0,4194304,25.1
2021-06-21T12:57:40.1624273060,k8s-worker-1,34718,0.0,4194304,25.1
2021-06-21T12:57:40.1624273060,k8s-worker-2,31429,0.0,4194304,25.1
2021-06-21T12:57:43.1624273063,k8s-worker-1,34722,0.0,4194304,25.1
2021-06-21T12:57:43.1624273063,k8s-worker-2,31435,0.0,4194304,25.1
2021-06-21T12:57:46.1624273066,k8s-worker-1,34725,0.0,4194304,25.1
2021-06-21T12:57:46.1624273066,k8s-worker-2,31440,0.0,4194304,25.1
2021-06-21T12:57:49.1624273069,k8s-worker-1,34728,0.0,4194304,25.1
2021-06-21T12:57:49.1624273069,k8s-worker-2,31445,0.0,4194304,25.1
2021-06-21T12:57:52.1624273072,k8s-worker-1,34733,0.0,4194304,25.1
2021-06-21T12:57:52.1624273072,k8s-worker-2,31451,0.0,4194304,25.1
2021-06-21T12:57:55.1624273075,k8s-worker-1,34738,0.0,4194304,25.1
2021-06-21T12:57:55.1624273075,k8s-worker-2,31458,0.0,4194304,25.1
2021-06-21T12:57:58.1624273078,k8s-worker-1,34741,0.0,4194304,25.1
2021-06-21T12:57:58.1624273078,k8s-worker-2,31463,0.0,4194304,25.1
2021-06-21T12:58:01.1624273081,k8s-worker-1,34744,0.0,4194304,25.1
2021-06-21T12:58:01.1624273081,k8s-worker-2,31469,0.0,4194304,25.1
2021-06-21T12:58:04.1624273084,k8s-worker-1,34748,0.0,4194304,25.1
2021-06-21T12:58:04.1624273084,k8s-worker-2,31474,0.0,4194304,25.1
2021-06-21T12:58:07.1624273087,k8s-worker-1,34751,0.0,4194304,25.1
2021-06-21T12:58:07.1624273087,k8s-worker-2,31479,0.0,4194304,25.1
2021-06-21T12:58:10.1624273090,k8s-worker-1,34754,0.0,4194304,25.1
2021-06-21T12:58:10.1624273090,k8s-worker-2,31484,0.0,4194304,25.1
2021-06-21T12:58:13.1624273093,k8s-worker-1,34758,0.0,4194304,25.1
2021-06-21T12:58:13.1624273093,k8s-worker-2,31489,0.0,4194304,25.1
2021-06-21T12:58:16.1624273096,k8s-worker-1,34761,0.0,4194304,25.1
2021-06-21T12:58:16.1624273096,k8s-worker-2,31494,0.0,4194304,25.1
2021-06-21T12:58:19.1624273099,k8s-worker-1,34764,0.0,4194304,25.1
2021-06-21T12:58:19.1624273099,k8s-worker-2,31500,0.0,4194304,25.1
2021-06-21T12:58:22.1624273102,k8s-worker-1,34768,0.0,4194304,25.1
2021-06-21T12:58:22.1624273102,k8s-worker-2,31505,0.0,4194304,25.1
2021-06-21T12:58:25.1624273105,k8s-worker-1,34771,0.0,4194304,25.1
2021-06-21T12:58:25.1624273105,k8s-worker-2,31510,0.0,4194304,25.1
2021-06-21T12:58:28.1624273108,k8s-worker-1,34774,0.0,4194304,25.1
2021-06-21T12:58:28.1624273108,k8s-worker-2,31515,0.0,4194304,25.1
2021-06-21T12:58:31.1624273111,k8s-worker-1,34777,0.0,4194304,25.1
2021-06-21T12:58:31.1624273111,k8s-worker-2,31520,0.0,4194304,25.1
2021-06-21T12:58:34.1624273114,k8s-worker-1,34781,0.0,4194304,25.1
2021-06-21T12:58:34.1624273114,k8s-worker-2,31525,0.0,4194304,25.1
2021-06-21T12:58:37.1624273117,k8s-worker-1,34784,0.0,4194304,25.1
2021-06-21T12:58:37.1624273117,k8s-worker-2,31530,0.0,4194304,25.1
2021-06-21T12:58:40.1624273120,k8s-worker-1,34787,0.0,4194304,25.1
2021-06-21T12:58:40.1624273120,k8s-worker-2,31536,0.0,4194304,25.1
2021-06-21T12:58:43.1624273123,k8s-worker-1,34791,0.0,4194304,25.1
2021-06-21T12:58:43.1624273123,k8s-worker-2,31541,0.0,4194304,25.1
2021-06-21T12:58:46.1624273126,k8s-worker-1,34794,0.0,4194304,25.1
2021-06-21T12:58:46.1624273126,k8s-worker-2,31546,0.0,4194304,25.1
2021-06-21T12:58:49.1624273129,k8s-worker-1,34797,0.0,4194304,25.1
2021-06-21T12:58:49.1624273129,k8s-worker-2,31552,0.0,4194304,25.1
2021-06-21T12:58:52.1624273132,k8s-worker-1,34801,0.0,4194304,25.1
2021-06-21T12:58:52.1624273132,k8s-worker-2,31557,0.0,4194304,25.1
2021-06-21T12:58:55.1624273135,k8s-worker-1,34804,0.0,4194304,25.1
2021-06-21T12:58:55.1624273135,k8s-worker-2,31562,0.0,4194304,25.1
2021-06-21T12:58:58.1624273138,k8s-worker-1,34807,0.0,4194304,25.1
2021-06-21T12:58:58.1624273138,k8s-worker-2,31567,0.0,4194304,25.1
2021-06-21T12:59:01.1624273141,k8s-worker-1,34811,0.0,4194304,25.1
2021-06-21T12:59:01.1624273141,k8s-worker-2,31572,0.0,4194304,25.1
2021-06-21T12:59:04.1624273144,k8s-worker-1,34814,0.0,4194304,25.1
2021-06-21T12:59:04.1624273144,k8s-worker-2,31578,0.0,4194304,25.1
2021-06-21T12:59:08.1624273148,k8s-worker-1,34818,0.0,4194304,25.1
2021-06-21T12:59:08.1624273148,k8s-worker-2,31584,0.0,4194304,25.1
2021-06-21T12:59:11.1624273151,k8s-worker-1,34821,0.0,4194304,25.1
2021-06-21T12:59:11.1624273151,k8s-worker-2,31589,0.0,4194304,25.1
2021-06-21T12:59:13.1624273153,k8s-worker-1,34824,0.0,4194304,25.1
2021-06-21T12:59:13.1624273153,k8s-worker-2,31594,0.0,4194304,25.1
2021-06-21T12:59:16.1624273156,k8s-worker-1,34827,0.0,4194304,25.1
2021-06-21T12:59:16.1624273156,k8s-worker-2,31600,0.0,4194304,25.1
2021-06-21T12:59:19.1624273159,k8s-worker-1,34831,0.0,4194304,25.1
2021-06-21T12:59:19.1624273159,k8s-worker-2,31606,0.0,4194304,25.1
2021-06-21T12:59:23.1624273163,k8s-worker-1,34832,0.0,4194304,25.1
2021-06-21T12:59:23.1624273163,k8s-worker-2,31607,0.0,4194304,25.1
