timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:26:32.1624267592,k8s-worker-1,30592,0.0,4194304,25.1
2021-06-21T11:26:32.1624267592,k8s-worker-2,27990,0.0,4194304,25.1
2021-06-21T11:26:35.1624267595,k8s-worker-1,30596,0.0,4194304,25.1
2021-06-21T11:26:35.1624267595,k8s-worker-2,27990,0.0,4194304,25.1
2021-06-21T11:26:38.1624267598,k8s-worker-1,30600,0.0,4194304,25.1
2021-06-21T11:26:38.1624267598,k8s-worker-2,27990,0.0,4194304,25.1
2021-06-21T11:26:41.1624267601,k8s-worker-1,30603,0.0,4194304,25.1
2021-06-21T11:26:41.1624267601,k8s-worker-2,27990,0.0,4194304,25.1
2021-06-21T11:26:44.1624267604,k8s-worker-1,30607,0.0,4194304,25.1
2021-06-21T11:26:44.1624267604,k8s-worker-2,27991,0.0,4194304,25.1
2021-06-21T11:26:47.1624267607,k8s-worker-1,30611,0.0,4194304,25.1
2021-06-21T11:26:47.1624267607,k8s-worker-2,27991,0.0,4194304,25.1
2021-06-21T11:26:50.1624267610,k8s-worker-1,30615,0.0,4194304,25.1
2021-06-21T11:26:50.1624267610,k8s-worker-2,27991,0.0,4194304,25.1
2021-06-21T11:26:53.1624267613,k8s-worker-1,30619,0.0,4194304,25.1
2021-06-21T11:26:53.1624267613,k8s-worker-2,27991,0.0,4194304,25.1
2021-06-21T11:26:56.1624267616,k8s-worker-1,30622,0.0,4194304,25.1
2021-06-21T11:26:56.1624267616,k8s-worker-2,27992,0.0,4194304,25.1
2021-06-21T11:26:59.1624267619,k8s-worker-1,30626,0.0,4194304,25.1
2021-06-21T11:26:59.1624267619,k8s-worker-2,27992,0.0,4194304,25.1
2021-06-21T11:27:02.1624267622,k8s-worker-1,30630,0.0,4194304,25.1
2021-06-21T11:27:02.1624267622,k8s-worker-2,27992,0.0,4194304,25.1
2021-06-21T11:27:05.1624267625,k8s-worker-1,30634,0.0,4194304,25.1
2021-06-21T11:27:05.1624267625,k8s-worker-2,27992,0.0,4194304,25.1
2021-06-21T11:27:08.1624267628,k8s-worker-1,30637,0.0,4194304,25.1
2021-06-21T11:27:08.1624267628,k8s-worker-2,27993,0.0,4194304,25.1
2021-06-21T11:27:11.1624267631,k8s-worker-1,30641,0.0,4194304,25.1
2021-06-21T11:27:11.1624267631,k8s-worker-2,27993,0.0,4194304,25.1
2021-06-21T11:27:14.1624267634,k8s-worker-1,30645,0.0,4194304,25.1
2021-06-21T11:27:14.1624267634,k8s-worker-2,27993,0.0,4194304,25.1
2021-06-21T11:27:17.1624267637,k8s-worker-1,30649,0.0,4194304,25.1
2021-06-21T11:27:17.1624267637,k8s-worker-2,27994,0.0,4194304,25.1
2021-06-21T11:27:20.1624267640,k8s-worker-1,30652,0.0,4194304,25.1
2021-06-21T11:27:20.1624267640,k8s-worker-2,27994,0.0,4194304,25.1
2021-06-21T11:27:23.1624267643,k8s-worker-1,30656,0.0,4194304,25.1
2021-06-21T11:27:23.1624267643,k8s-worker-2,27994,0.0,4194304,25.1
2021-06-21T11:27:26.1624267646,k8s-worker-1,30660,0.0,4194304,25.1
2021-06-21T11:27:26.1624267646,k8s-worker-2,27994,0.0,4194304,25.1
2021-06-21T11:27:29.1624267649,k8s-worker-1,30664,0.0,4194304,25.1
2021-06-21T11:27:29.1624267649,k8s-worker-2,27995,0.0,4194304,25.1
2021-06-21T11:27:32.1624267652,k8s-worker-1,30667,0.0,4194304,25.1
2021-06-21T11:27:32.1624267652,k8s-worker-2,27995,0.0,4194304,25.1
2021-06-21T11:27:35.1624267655,k8s-worker-1,30671,0.0,4194304,25.1
2021-06-21T11:27:35.1624267655,k8s-worker-2,27995,0.0,4194304,25.1
2021-06-21T11:27:38.1624267658,k8s-worker-1,30675,0.0,4194304,25.1
2021-06-21T11:27:38.1624267658,k8s-worker-2,27995,0.0,4194304,25.1
2021-06-21T11:27:41.1624267661,k8s-worker-1,30679,0.0,4194304,25.1
2021-06-21T11:27:41.1624267661,k8s-worker-2,27996,0.0,4194304,25.1
2021-06-21T11:27:44.1624267664,k8s-worker-1,30682,0.0,4194304,25.1
2021-06-21T11:27:44.1624267664,k8s-worker-2,27996,0.0,4194304,25.1
2021-06-21T11:27:47.1624267667,k8s-worker-1,30686,0.0,4194304,25.1
2021-06-21T11:27:47.1624267667,k8s-worker-2,27996,0.0,4194304,25.1
2021-06-21T11:27:50.1624267670,k8s-worker-1,30690,0.0,4194304,25.1
2021-06-21T11:27:50.1624267670,k8s-worker-2,27996,0.0,4194304,25.1
2021-06-21T11:27:53.1624267673,k8s-worker-1,30694,0.0,4194304,25.1
2021-06-21T11:27:53.1624267673,k8s-worker-2,27996,0.0,4194304,25.1
2021-06-21T11:27:56.1624267676,k8s-worker-1,30698,0.0,4194304,25.1
2021-06-21T11:27:56.1624267676,k8s-worker-2,27997,0.0,4194304,25.1
2021-06-21T11:27:59.1624267679,k8s-worker-1,30701,0.0,4194304,25.1
2021-06-21T11:27:59.1624267679,k8s-worker-2,27997,0.0,4194304,25.1
2021-06-21T11:28:02.1624267682,k8s-worker-1,30705,0.0,4194304,25.1
2021-06-21T11:28:02.1624267682,k8s-worker-2,27997,0.0,4194304,25.1
2021-06-21T11:28:05.1624267685,k8s-worker-1,30709,0.0,4194304,25.1
2021-06-21T11:28:05.1624267685,k8s-worker-2,27998,0.0,4194304,25.1
2021-06-21T11:28:08.1624267688,k8s-worker-1,30713,0.0,4194304,25.1
2021-06-21T11:28:08.1624267688,k8s-worker-2,27998,0.0,4194304,25.1
2021-06-21T11:28:11.1624267691,k8s-worker-1,30716,0.0,4194304,25.1
2021-06-21T11:28:11.1624267691,k8s-worker-2,27998,0.0,4194304,25.1
2021-06-21T11:28:14.1624267694,k8s-worker-1,30720,0.0,4194304,25.1
2021-06-21T11:28:14.1624267694,k8s-worker-2,27999,0.0,4194304,25.1
2021-06-21T11:28:17.1624267697,k8s-worker-1,30723,0.0,4194304,25.1
2021-06-21T11:28:17.1624267697,k8s-worker-2,28000,0.0,4194304,25.1
