timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:12:56.1624471976,k8s-worker-2,75559,0.0,4194304,25.1
2021-06-23T20:12:59.1624471979,k8s-worker-1,90255,0.0,4194304,25.1
2021-06-23T20:12:59.1624471979,k8s-worker-2,75563,0.0,4194304,25.1
2021-06-23T20:13:02.1624471982,k8s-worker-1,90261,0.0,4194304,25.1
2021-06-23T20:13:02.1624471982,k8s-worker-2,75567,0.0,4194304,25.1
2021-06-23T20:13:05.1624471985,k8s-worker-1,90266,0.0,4194304,25.1
2021-06-23T20:13:05.1624471985,k8s-worker-2,75572,0.0,4194304,25.1
2021-06-23T20:13:08.1624471988,k8s-worker-1,90271,0.0,4194304,25.1
2021-06-23T20:13:08.1624471988,k8s-worker-2,75576,0.0,4194304,25.1
2021-06-23T20:13:11.1624471991,k8s-worker-1,90276,0.0,4194304,25.1
2021-06-23T20:13:11.1624471991,k8s-worker-2,75581,0.0,4194304,25.1
2021-06-23T20:13:14.1624471994,k8s-worker-1,90280,0.0,4194304,25.1
2021-06-23T20:13:14.1624471994,k8s-worker-2,75586,0.0,4194304,25.1
2021-06-23T20:13:17.1624471997,k8s-worker-1,90285,0.0,4194304,25.1
2021-06-23T20:13:17.1624471997,k8s-worker-2,75591,0.0,4194304,25.1
2021-06-23T20:13:20.1624472000,k8s-worker-1,90290,0.0,4194304,25.1
2021-06-23T20:13:20.1624472000,k8s-worker-2,75595,0.0,4194304,25.1
2021-06-23T20:13:23.1624472003,k8s-worker-1,90295,0.0,4194304,25.1
2021-06-23T20:13:23.1624472003,k8s-worker-2,75600,0.0,4194304,25.1
2021-06-23T20:13:26.1624472006,k8s-worker-1,90300,0.0,4194304,25.1
2021-06-23T20:13:26.1624472006,k8s-worker-2,75605,0.0,4194304,25.1
2021-06-23T20:13:29.1624472009,k8s-worker-1,90304,0.0,4194304,25.1
2021-06-23T20:13:29.1624472009,k8s-worker-2,75610,0.0,4194304,25.1
2021-06-23T20:13:32.1624472012,k8s-worker-1,90309,0.0,4194304,25.1
2021-06-23T20:13:32.1624472012,k8s-worker-2,75614,0.0,4194304,25.1
2021-06-23T20:13:35.1624472015,k8s-worker-1,90314,0.0,4194304,25.1
2021-06-23T20:13:35.1624472015,k8s-worker-2,75618,0.0,4194304,25.1
2021-06-23T20:13:38.1624472018,k8s-worker-1,90319,0.0,4194304,25.1
2021-06-23T20:13:38.1624472018,k8s-worker-2,75623,0.0,4194304,25.1
2021-06-23T20:13:41.1624472021,k8s-worker-1,90324,0.0,4194304,25.1
2021-06-23T20:13:41.1624472021,k8s-worker-2,75628,0.0,4194304,25.1
2021-06-23T20:13:44.1624472024,k8s-worker-1,90330,0.0,4194304,25.1
2021-06-23T20:13:44.1624472024,k8s-worker-2,75631,0.0,4194304,25.1
2021-06-23T20:13:47.1624472027,k8s-worker-1,90335,0.0,4194304,25.1
2021-06-23T20:13:47.1624472027,k8s-worker-2,75636,0.0,4194304,25.1
2021-06-23T20:13:50.1624472030,k8s-worker-1,90339,0.0,4194304,25.1
2021-06-23T20:13:50.1624472030,k8s-worker-2,75641,0.0,4194304,25.1
2021-06-23T20:13:53.1624472033,k8s-worker-1,90344,0.0,4194304,25.1
2021-06-23T20:13:53.1624472033,k8s-worker-2,75646,0.0,4194304,25.1
2021-06-23T20:13:56.1624472036,k8s-worker-1,90349,0.0,4194304,25.1
2021-06-23T20:13:56.1624472036,k8s-worker-2,75649,0.0,4194304,25.1
2021-06-23T20:13:59.1624472039,k8s-worker-1,90354,0.0,4194304,25.1
2021-06-23T20:13:59.1624472039,k8s-worker-2,75654,0.0,4194304,25.1
2021-06-23T20:14:02.1624472042,k8s-worker-1,90359,0.0,4194304,25.1
2021-06-23T20:14:02.1624472042,k8s-worker-2,75659,0.0,4194304,25.1
2021-06-23T20:14:05.1624472045,k8s-worker-1,90364,0.0,4194304,25.1
2021-06-23T20:14:05.1624472045,k8s-worker-2,75663,0.0,4194304,25.1
2021-06-23T20:14:09.1624472049,k8s-worker-1,90370,0.0,4194304,25.1
2021-06-23T20:14:09.1624472049,k8s-worker-2,75669,0.0,4194304,25.1
2021-06-23T20:14:12.1624472052,k8s-worker-1,90374,0.0,4194304,25.1
2021-06-23T20:14:12.1624472052,k8s-worker-2,75674,0.0,4194304,25.1
2021-06-23T20:14:15.1624472055,k8s-worker-1,90379,0.0,4194304,25.1
2021-06-23T20:14:15.1624472055,k8s-worker-2,75679,0.0,4194304,25.1
2021-06-23T20:14:17.1624472057,k8s-worker-1,90383,0.0,4194304,25.1
2021-06-23T20:14:17.1624472057,k8s-worker-2,75683,0.0,4194304,25.1
2021-06-23T20:14:20.1624472060,k8s-worker-1,90388,0.0,4194304,25.1
2021-06-23T20:14:20.1624472060,k8s-worker-2,75687,0.0,4194304,25.1
2021-06-23T20:14:23.1624472063,k8s-worker-1,90393,0.0,4194304,25.1
2021-06-23T20:14:23.1624472063,k8s-worker-2,75691,0.0,4194304,25.1
2021-06-23T20:14:26.1624472066,k8s-worker-1,90394,0.0,4194304,25.1
2021-06-23T20:14:26.1624472066,k8s-worker-2,75692,0.0,4194304,25.1
2021-06-23T20:14:29.1624472069,k8s-worker-1,90394,0.0,4194304,25.1
2021-06-23T20:14:29.1624472069,k8s-worker-2,75693,0.0,4194304,25.1
2021-06-23T20:14:33.1624472073,k8s-worker-1,90394,0.0,4194304,25.1
2021-06-23T20:14:33.1624472073,k8s-worker-2,75693,0.0,4194304,25.1
