timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-25T09:13:59.1624605239,k8s-worker-1,102845,0.0,4194304,25.1
2021-06-25T09:13:59.1624605239,k8s-worker-2,89835,0.0,4194304,25.1
2021-06-25T09:14:02.1624605242,k8s-worker-1,102851,0.0,4194304,25.1
2021-06-25T09:14:02.1624605242,k8s-worker-2,89839,0.0,4194304,25.1
2021-06-25T09:14:06.1624605246,k8s-worker-1,102857,0.0,4194304,25.1
2021-06-25T09:14:06.1624605246,k8s-worker-2,89842,0.0,4194304,25.1
2021-06-25T09:14:08.1624605248,k8s-worker-1,102863,0.0,4194304,25.1
2021-06-25T09:14:08.1624605248,k8s-worker-2,89845,0.0,4194304,25.1
2021-06-25T09:14:11.1624605251,k8s-worker-1,102868,0.0,4194304,25.1
2021-06-25T09:14:11.1624605251,k8s-worker-2,89849,0.0,4194304,25.1
2021-06-25T09:14:14.1624605254,k8s-worker-1,102874,0.0,4194304,25.1
2021-06-25T09:14:14.1624605254,k8s-worker-2,89852,0.0,4194304,25.1
2021-06-25T09:14:17.1624605257,k8s-worker-1,102880,0.0,4194304,25.1
2021-06-25T09:14:17.1624605257,k8s-worker-2,89856,0.0,4194304,25.1
2021-06-25T09:14:20.1624605260,k8s-worker-1,102886,0.0,4194304,25.1
2021-06-25T09:14:21.1624605261,k8s-worker-2,89859,0.0,4194304,25.1
2021-06-25T09:14:23.1624605263,k8s-worker-1,102891,0.0,4194304,25.1
2021-06-25T09:14:23.1624605263,k8s-worker-2,89862,0.0,4194304,25.1
2021-06-25T09:14:26.1624605266,k8s-worker-1,102898,0.0,4194304,25.1
2021-06-25T09:14:26.1624605266,k8s-worker-2,89867,0.0,4194304,25.1
2021-06-25T09:14:30.1624605270,k8s-worker-1,102905,0.0,4194304,25.1
2021-06-25T09:14:30.1624605270,k8s-worker-2,89872,0.0,4194304,25.1
2021-06-25T09:14:32.1624605272,k8s-worker-1,102910,0.0,4194304,25.1
2021-06-25T09:14:33.1624605273,k8s-worker-2,89876,0.0,4194304,25.1
2021-06-25T09:14:36.1624605276,k8s-worker-1,102916,0.0,4194304,25.1
2021-06-25T09:14:36.1624605276,k8s-worker-2,89879,0.0,4194304,25.1
2021-06-25T09:14:39.1624605279,k8s-worker-1,102922,0.0,4194304,25.1
2021-06-25T09:14:39.1624605279,k8s-worker-2,89883,0.0,4194304,25.1
2021-06-25T09:14:42.1624605282,k8s-worker-1,102928,0.0,4194304,25.1
2021-06-25T09:14:42.1624605282,k8s-worker-2,89886,0.0,4194304,25.1
2021-06-25T09:14:44.1624605284,k8s-worker-1,102935,0.0,4194304,25.1
2021-06-25T09:14:44.1624605284,k8s-worker-2,89890,0.0,4194304,25.1
2021-06-25T09:14:48.1624605288,k8s-worker-1,102941,0.0,4194304,25.1
2021-06-25T09:14:48.1624605288,k8s-worker-2,89893,0.0,4194304,25.1
2021-06-25T09:14:51.1624605291,k8s-worker-1,102946,0.0,4194304,25.1
2021-06-25T09:14:51.1624605291,k8s-worker-2,89896,0.0,4194304,25.1
2021-06-25T09:14:54.1624605294,k8s-worker-1,102952,0.0,4194304,25.1
2021-06-25T09:14:54.1624605294,k8s-worker-2,89900,0.0,4194304,25.1
2021-06-25T09:14:57.1624605297,k8s-worker-1,102958,0.0,4194304,25.1
2021-06-25T09:14:57.1624605297,k8s-worker-2,89903,0.0,4194304,25.1
2021-06-25T09:15:00.1624605300,k8s-worker-1,102964,0.0,4194304,25.1
2021-06-25T09:15:00.1624605300,k8s-worker-2,89907,0.0,4194304,25.1
2021-06-25T09:15:03.1624605303,k8s-worker-1,102970,0.0,4194304,25.1
2021-06-25T09:15:03.1624605303,k8s-worker-2,89910,0.0,4194304,25.1
2021-06-25T09:15:06.1624605306,k8s-worker-1,102976,0.0,4194304,25.1
2021-06-25T09:15:06.1624605306,k8s-worker-2,89914,0.0,4194304,25.1
2021-06-25T09:15:09.1624605309,k8s-worker-1,102982,0.0,4194304,25.1
2021-06-25T09:15:09.1624605309,k8s-worker-2,89917,0.0,4194304,25.1
2021-06-25T09:15:12.1624605312,k8s-worker-1,102988,0.0,4194304,25.1
2021-06-25T09:15:12.1624605312,k8s-worker-2,89921,0.0,4194304,25.1
2021-06-25T09:15:15.1624605315,k8s-worker-1,102994,0.0,4194304,25.1
2021-06-25T09:15:15.1624605315,k8s-worker-2,89924,0.0,4194304,25.1
2021-06-25T09:15:18.1624605318,k8s-worker-1,103000,0.0,4194304,25.1
2021-06-25T09:15:18.1624605318,k8s-worker-2,89928,0.0,4194304,25.1
2021-06-25T09:15:21.1624605321,k8s-worker-1,103006,0.0,4194304,25.1
2021-06-25T09:15:21.1624605321,k8s-worker-2,89931,0.0,4194304,25.1
2021-06-25T09:15:24.1624605324,k8s-worker-1,103012,0.0,4194304,25.1
2021-06-25T09:15:24.1624605324,k8s-worker-2,89935,0.0,4194304,25.1
2021-06-25T09:15:27.1624605327,k8s-worker-1,103017,0.0,4194304,25.1
2021-06-25T09:15:27.1624605327,k8s-worker-2,89938,0.0,4194304,25.1
2021-06-25T09:15:30.1624605330,k8s-worker-1,103023,0.0,4194304,25.1
2021-06-25T09:15:30.1624605330,k8s-worker-2,89942,0.0,4194304,25.1
2021-06-25T09:15:33.1624605333,k8s-worker-1,103029,0.0,4194304,25.1
2021-06-25T09:15:33.1624605333,k8s-worker-2,89945,0.0,4194304,25.1
2021-06-25T09:15:36.1624605336,k8s-worker-1,103035,0.0,4194304,25.1
2021-06-25T09:15:36.1624605336,k8s-worker-2,89949,0.0,4194304,25.1
2021-06-25T09:15:39.1624605339,k8s-worker-1,103041,0.0,4194304,25.1
2021-06-25T09:15:39.1624605339,k8s-worker-2,89952,0.0,4194304,25.1
2021-06-25T09:15:42.1624605342,k8s-worker-1,103047,0.0,4194304,25.1
2021-06-25T09:15:42.1624605342,k8s-worker-2,89956,0.0,4194304,25.1
2021-06-25T09:15:45.1624605345,k8s-worker-1,103053,0.0,4194304,25.1
2021-06-25T09:15:45.1624605345,k8s-worker-2,89959,0.0,4194304,25.1
2021-06-25T09:15:48.1624605348,k8s-worker-1,103060,0.0,4194304,25.1
2021-06-25T09:15:48.1624605348,k8s-worker-2,89963,0.0,4194304,25.1
2021-06-25T09:15:51.1624605351,k8s-worker-1,103066,0.0,4194304,25.1
2021-06-25T09:15:51.1624605351,k8s-worker-2,89967,0.0,4194304,25.1
2021-06-25T09:15:55.1624605355,k8s-worker-1,103073,0.0,4194304,25.1
2021-06-25T09:15:55.1624605355,k8s-worker-2,89971,0.0,4194304,25.1
2021-06-25T09:15:57.1624605357,k8s-worker-1,103078,0.0,4194304,25.1
2021-06-25T09:15:57.1624605357,k8s-worker-2,89974,0.0,4194304,25.1
2021-06-25T09:16:00.1624605360,k8s-worker-1,103084,0.0,4194304,25.1
2021-06-25T09:16:00.1624605360,k8s-worker-2,89977,0.0,4194304,25.1
2021-06-25T09:16:03.1624605363,k8s-worker-1,103089,0.0,4194304,25.1
2021-06-25T09:16:03.1624605363,k8s-worker-2,89981,0.0,4194304,25.1
2021-06-25T09:16:06.1624605366,k8s-worker-1,103095,0.0,4194304,25.1
2021-06-25T09:16:06.1624605366,k8s-worker-2,89984,0.0,4194304,25.1
2021-06-25T09:16:09.1624605369,k8s-worker-1,103101,0.0,4194304,25.1
2021-06-25T09:16:09.1624605369,k8s-worker-2,89987,0.0,4194304,25.1
2021-06-25T09:16:12.1624605372,k8s-worker-1,103107,0.0,4194304,25.1
2021-06-25T09:16:12.1624605372,k8s-worker-2,89991,0.0,4194304,25.1
2021-06-25T09:16:15.1624605375,k8s-worker-1,103109,0.0,4194304,25.1
2021-06-25T09:16:15.1624605375,k8s-worker-2,89993,0.0,4194304,25.1
