timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T10:46:55.1624438015,k8s-worker-1,68810,0.0,4194304,25.1
2021-06-23T10:46:55.1624438015,k8s-worker-2,54137,0.0,4194304,25.1
2021-06-23T10:46:58.1624438018,k8s-worker-1,68810,0.0,4194304,25.1
2021-06-23T10:46:58.1624438018,k8s-worker-2,54137,0.0,4194304,25.1
2021-06-23T10:47:01.1624438021,k8s-worker-1,68814,0.0,4194304,25.1
2021-06-23T10:47:01.1624438021,k8s-worker-2,54139,0.0,4194304,25.1
2021-06-23T10:47:04.1624438024,k8s-worker-1,68820,0.0,4194304,25.1
2021-06-23T10:47:04.1624438024,k8s-worker-2,54141,0.0,4194304,25.1
2021-06-23T10:47:07.1624438027,k8s-worker-1,68826,0.0,4194304,25.1
2021-06-23T10:47:07.1624438027,k8s-worker-2,54144,0.0,4194304,25.1
2021-06-23T10:47:10.1624438030,k8s-worker-1,68833,0.0,4194304,25.1
2021-06-23T10:47:10.1624438030,k8s-worker-2,54147,0.0,4194304,25.1
2021-06-23T10:47:13.1624438033,k8s-worker-1,68838,0.0,4194304,25.1
2021-06-23T10:47:13.1624438033,k8s-worker-2,54148,0.0,4194304,25.1
2021-06-23T10:47:16.1624438036,k8s-worker-1,68842,0.0,4194304,25.1
2021-06-23T10:47:16.1624438036,k8s-worker-2,54148,0.0,4194304,25.1
2021-06-23T10:47:19.1624438039,k8s-worker-1,68847,0.0,4194304,25.1
2021-06-23T10:47:19.1624438039,k8s-worker-2,54149,0.0,4194304,25.1
2021-06-23T10:47:22.1624438042,k8s-worker-1,68852,0.0,4194304,25.1
2021-06-23T10:47:22.1624438042,k8s-worker-2,54152,0.0,4194304,25.1
2021-06-23T10:47:25.1624438045,k8s-worker-1,68860,0.0,4194304,25.1
2021-06-23T10:47:25.1624438045,k8s-worker-2,54156,0.0,4194304,25.1
2021-06-23T10:47:28.1624438048,k8s-worker-1,68865,0.0,4194304,25.1
2021-06-23T10:47:28.1624438048,k8s-worker-2,54157,0.0,4194304,25.1
2021-06-23T10:47:31.1624438051,k8s-worker-1,68870,0.0,4194304,25.1
2021-06-23T10:47:31.1624438051,k8s-worker-2,54157,0.0,4194304,25.1
2021-06-23T10:47:34.1624438054,k8s-worker-1,68873,0.0,4194304,25.1
2021-06-23T10:47:34.1624438054,k8s-worker-2,54157,0.0,4194304,25.1
2021-06-23T10:47:37.1624438057,k8s-worker-1,68877,0.0,4194304,25.1
2021-06-23T10:47:37.1624438057,k8s-worker-2,54157,0.0,4194304,25.1
2021-06-23T10:47:40.1624438060,k8s-worker-1,68883,0.0,4194304,25.1
2021-06-23T10:47:40.1624438060,k8s-worker-2,54158,0.0,4194304,25.1
2021-06-23T10:47:43.1624438063,k8s-worker-1,68891,0.0,4194304,25.1
2021-06-23T10:47:43.1624438063,k8s-worker-2,54159,0.0,4194304,25.1
2021-06-23T10:47:46.1624438066,k8s-worker-1,68897,0.0,4194304,25.1
2021-06-23T10:47:46.1624438066,k8s-worker-2,54160,0.0,4194304,25.1
2021-06-23T10:47:49.1624438069,k8s-worker-1,68904,0.0,4194304,25.1
2021-06-23T10:47:49.1624438069,k8s-worker-2,54161,0.0,4194304,25.1
2021-06-23T10:47:52.1624438072,k8s-worker-1,68911,0.0,4194304,25.1
2021-06-23T10:47:52.1624438072,k8s-worker-2,54162,0.0,4194304,25.1
2021-06-23T10:47:55.1624438075,k8s-worker-1,68918,0.0,4194304,25.1
2021-06-23T10:47:55.1624438075,k8s-worker-2,54164,0.0,4194304,25.1
2021-06-23T10:47:58.1624438078,k8s-worker-1,68924,0.0,4194304,25.1
2021-06-23T10:47:58.1624438078,k8s-worker-2,54165,0.0,4194304,25.1
2021-06-23T10:48:01.1624438081,k8s-worker-1,68932,0.0,4194304,25.1
2021-06-23T10:48:01.1624438081,k8s-worker-2,54166,0.0,4194304,25.1
2021-06-23T10:48:04.1624438084,k8s-worker-1,68938,0.0,4194304,25.1
2021-06-23T10:48:04.1624438084,k8s-worker-2,54168,0.0,4194304,25.1
2021-06-23T10:48:07.1624438087,k8s-worker-1,68945,0.0,4194304,25.1
2021-06-23T10:48:07.1624438087,k8s-worker-2,54169,0.0,4194304,25.1
2021-06-23T10:48:10.1624438090,k8s-worker-1,68952,0.0,4194304,25.1
2021-06-23T10:48:10.1624438090,k8s-worker-2,54170,0.0,4194304,25.1
2021-06-23T10:48:13.1624438093,k8s-worker-1,68958,0.0,4194304,25.1
2021-06-23T10:48:13.1624438093,k8s-worker-2,54172,0.0,4194304,25.1
2021-06-23T10:48:16.1624438096,k8s-worker-1,68965,0.0,4194304,25.1
2021-06-23T10:48:16.1624438096,k8s-worker-2,54173,0.0,4194304,25.1
2021-06-23T10:48:19.1624438099,k8s-worker-1,68972,0.0,4194304,25.1
2021-06-23T10:48:19.1624438099,k8s-worker-2,54175,0.0,4194304,25.1
2021-06-23T10:48:22.1624438102,k8s-worker-1,68979,0.0,4194304,25.1
2021-06-23T10:48:22.1624438102,k8s-worker-2,54176,0.0,4194304,25.1
2021-06-23T10:48:25.1624438105,k8s-worker-1,68985,0.0,4194304,25.1
2021-06-23T10:48:25.1624438105,k8s-worker-2,54177,0.0,4194304,25.1
2021-06-23T10:48:28.1624438108,k8s-worker-1,68992,0.0,4194304,25.1
2021-06-23T10:48:28.1624438108,k8s-worker-2,54178,0.0,4194304,25.1
2021-06-23T10:48:31.1624438111,k8s-worker-1,69000,0.0,4194304,25.1
2021-06-23T10:48:31.1624438111,k8s-worker-2,54179,0.0,4194304,25.1
2021-06-23T10:48:34.1624438114,k8s-worker-1,69006,0.0,4194304,25.1
2021-06-23T10:48:34.1624438114,k8s-worker-2,54179,0.0,4194304,25.1
2021-06-23T10:48:37.1624438117,k8s-worker-1,69009,0.0,4194304,25.1
2021-06-23T10:48:37.1624438117,k8s-worker-2,54180,0.0,4194304,25.1
2021-06-23T10:48:40.1624438120,k8s-worker-1,69016,0.0,4194304,25.1
2021-06-23T10:48:40.1624438120,k8s-worker-2,54181,0.0,4194304,25.1
2021-06-23T10:48:43.1624438123,k8s-worker-1,69023,0.0,4194304,25.1
2021-06-23T10:48:43.1624438123,k8s-worker-2,54182,0.0,4194304,25.1
2021-06-23T10:48:46.1624438126,k8s-worker-1,69031,0.0,4194304,25.1
2021-06-23T10:48:46.1624438126,k8s-worker-2,54183,0.0,4194304,25.1
2021-06-23T10:48:49.1624438129,k8s-worker-1,69038,0.0,4194304,25.1
2021-06-23T10:48:49.1624438129,k8s-worker-2,54184,0.0,4194304,25.1
2021-06-23T10:48:52.1624438132,k8s-worker-1,69045,0.0,4194304,25.1
2021-06-23T10:48:52.1624438132,k8s-worker-2,54185,0.0,4194304,25.1
2021-06-23T10:48:55.1624438135,k8s-worker-1,69052,0.0,4194304,25.1
2021-06-23T10:48:55.1624438135,k8s-worker-2,54186,0.0,4194304,25.1
2021-06-23T10:48:58.1624438138,k8s-worker-1,69055,0.0,4194304,25.1
2021-06-23T10:48:58.1624438138,k8s-worker-2,54187,0.0,4194304,25.1
2021-06-23T10:49:01.1624438141,k8s-worker-1,69056,0.0,4194304,25.1
2021-06-23T10:49:01.1624438141,k8s-worker-2,54187,0.0,4194304,25.1
