timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T21:00:44.1624474844,k8s-worker-1,92384,0.0,4194304,25.1
2021-06-23T21:00:44.1624474844,k8s-worker-2,78191,0.0,4194304,25.1
2021-06-23T21:00:47.1624474847,k8s-worker-1,92384,0.0,4194304,25.1
2021-06-23T21:00:47.1624474847,k8s-worker-2,78194,0.0,4194304,25.1
2021-06-23T21:00:50.1624474850,k8s-worker-1,92384,0.0,4194304,25.1
2021-06-23T21:00:50.1624474850,k8s-worker-2,78198,0.0,4194304,25.1
2021-06-23T21:00:53.1624474853,k8s-worker-1,92385,0.0,4194304,25.1
2021-06-23T21:00:53.1624474853,k8s-worker-2,78202,0.0,4194304,25.1
2021-06-23T21:00:56.1624474856,k8s-worker-1,92385,0.0,4194304,25.1
2021-06-23T21:00:56.1624474856,k8s-worker-2,78205,0.0,4194304,25.1
2021-06-23T21:00:59.1624474859,k8s-worker-1,92385,0.0,4194304,25.1
2021-06-23T21:00:59.1624474859,k8s-worker-2,78209,0.0,4194304,25.1
2021-06-23T21:01:02.1624474862,k8s-worker-1,92385,0.0,4194304,25.1
2021-06-23T21:01:02.1624474862,k8s-worker-2,78213,0.0,4194304,25.1
2021-06-23T21:01:05.1624474865,k8s-worker-1,92386,0.0,4194304,25.1
2021-06-23T21:01:05.1624474865,k8s-worker-2,78216,0.0,4194304,25.1
2021-06-23T21:01:08.1624474868,k8s-worker-1,92386,0.0,4194304,25.1
2021-06-23T21:01:08.1624474868,k8s-worker-2,78220,0.0,4194304,25.1
2021-06-23T21:01:11.1624474871,k8s-worker-1,92386,0.0,4194304,25.1
2021-06-23T21:01:11.1624474871,k8s-worker-2,78224,0.0,4194304,25.1
2021-06-23T21:01:14.1624474874,k8s-worker-1,92386,0.0,4194304,25.1
2021-06-23T21:01:14.1624474874,k8s-worker-2,78227,0.0,4194304,25.1
2021-06-23T21:01:17.1624474877,k8s-worker-1,92387,0.0,4194304,25.1
2021-06-23T21:01:17.1624474877,k8s-worker-2,78231,0.0,4194304,25.1
2021-06-23T21:01:20.1624474880,k8s-worker-1,92387,0.0,4194304,25.1
2021-06-23T21:01:20.1624474880,k8s-worker-2,78235,0.0,4194304,25.1
2021-06-23T21:01:23.1624474883,k8s-worker-1,92387,0.0,4194304,25.1
2021-06-23T21:01:23.1624474883,k8s-worker-2,78238,0.0,4194304,25.1
2021-06-23T21:01:26.1624474886,k8s-worker-1,92387,0.0,4194304,25.1
2021-06-23T21:01:26.1624474886,k8s-worker-2,78242,0.0,4194304,25.1
2021-06-23T21:01:29.1624474889,k8s-worker-1,92388,0.0,4194304,25.1
2021-06-23T21:01:29.1624474889,k8s-worker-2,78246,0.0,4194304,25.1
2021-06-23T21:01:32.1624474892,k8s-worker-1,92388,0.0,4194304,25.1
2021-06-23T21:01:32.1624474892,k8s-worker-2,78249,0.0,4194304,25.1
2021-06-23T21:01:35.1624474895,k8s-worker-1,92388,0.0,4194304,25.1
2021-06-23T21:01:35.1624474895,k8s-worker-2,78254,0.0,4194304,25.1
2021-06-23T21:01:38.1624474898,k8s-worker-1,92388,0.0,4194304,25.1
2021-06-23T21:01:38.1624474898,k8s-worker-2,78257,0.0,4194304,25.1
2021-06-23T21:01:41.1624474901,k8s-worker-1,92389,0.0,4194304,25.1
2021-06-23T21:01:41.1624474901,k8s-worker-2,78261,0.0,4194304,25.1
2021-06-23T21:01:44.1624474904,k8s-worker-1,92389,0.0,4194304,25.1
2021-06-23T21:01:44.1624474904,k8s-worker-2,78265,0.0,4194304,25.1
2021-06-23T21:01:47.1624474907,k8s-worker-1,92390,0.0,4194304,25.1
2021-06-23T21:01:47.1624474907,k8s-worker-2,78268,0.0,4194304,25.1
