timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T00:21:33.1624314093,k8s-worker-2,40652,0.0,4194304,25.1
2021-06-22T00:21:36.1624314096,k8s-worker-1,49073,0.0,4194304,25.1
2021-06-22T00:21:36.1624314096,k8s-worker-2,40656,0.0,4194304,25.1
2021-06-22T00:21:39.1624314099,k8s-worker-1,49074,0.0,4194304,25.1
2021-06-22T00:21:39.1624314099,k8s-worker-2,40660,0.0,4194304,25.1
2021-06-22T00:21:42.1624314102,k8s-worker-1,49074,0.0,4194304,25.1
2021-06-22T00:21:42.1624314102,k8s-worker-2,40664,0.0,4194304,25.1
2021-06-22T00:21:45.1624314105,k8s-worker-1,49074,0.0,4194304,25.1
2021-06-22T00:21:45.1624314105,k8s-worker-2,40668,0.0,4194304,25.1
2021-06-22T00:21:48.1624314108,k8s-worker-1,49074,0.0,4194304,25.1
2021-06-22T00:21:48.1624314108,k8s-worker-2,40672,0.0,4194304,25.1
2021-06-22T00:21:51.1624314111,k8s-worker-1,49075,0.0,4194304,25.1
2021-06-22T00:21:51.1624314111,k8s-worker-2,40675,0.0,4194304,25.1
2021-06-22T00:21:54.1624314114,k8s-worker-1,49075,0.0,4194304,25.1
2021-06-22T00:21:54.1624314114,k8s-worker-2,40679,0.0,4194304,25.1
2021-06-22T00:21:57.1624314117,k8s-worker-1,49075,0.0,4194304,25.1
2021-06-22T00:21:57.1624314117,k8s-worker-2,40683,0.0,4194304,25.1
2021-06-22T00:22:00.1624314120,k8s-worker-1,49075,0.0,4194304,25.1
2021-06-22T00:22:00.1624314120,k8s-worker-2,40687,0.0,4194304,25.1
2021-06-22T00:22:03.1624314123,k8s-worker-1,49076,0.0,4194304,25.1
2021-06-22T00:22:03.1624314123,k8s-worker-2,40691,0.0,4194304,25.1
2021-06-22T00:22:06.1624314126,k8s-worker-1,49076,0.0,4194304,25.1
2021-06-22T00:22:06.1624314126,k8s-worker-2,40695,0.0,4194304,25.1
2021-06-22T00:22:09.1624314129,k8s-worker-1,49076,0.0,4194304,25.1
2021-06-22T00:22:09.1624314129,k8s-worker-2,40698,0.0,4194304,25.1
2021-06-22T00:22:12.1624314132,k8s-worker-1,49076,0.0,4194304,25.1
2021-06-22T00:22:12.1624314132,k8s-worker-2,40702,0.0,4194304,25.1
2021-06-22T00:22:15.1624314135,k8s-worker-1,49077,0.0,4194304,25.1
2021-06-22T00:22:15.1624314135,k8s-worker-2,40706,0.0,4194304,25.1
2021-06-22T00:22:18.1624314138,k8s-worker-1,49077,0.0,4194304,25.1
2021-06-22T00:22:18.1624314138,k8s-worker-2,40710,0.0,4194304,25.1
2021-06-22T00:22:21.1624314141,k8s-worker-1,49077,0.0,4194304,25.1
2021-06-22T00:22:21.1624314141,k8s-worker-2,40714,0.0,4194304,25.1
2021-06-22T00:22:24.1624314144,k8s-worker-1,49078,0.0,4194304,25.1
2021-06-22T00:22:24.1624314144,k8s-worker-2,40717,0.0,4194304,25.1
2021-06-22T00:22:28.1624314148,k8s-worker-1,49078,0.0,4194304,25.1
2021-06-22T00:22:28.1624314148,k8s-worker-2,40721,0.0,4194304,25.1
2021-06-22T00:22:30.1624314150,k8s-worker-1,49078,0.0,4194304,25.1
2021-06-22T00:22:30.1624314150,k8s-worker-2,40725,0.0,4194304,25.1
2021-06-22T00:22:33.1624314153,k8s-worker-1,49078,0.0,4194304,25.1
2021-06-22T00:22:33.1624314153,k8s-worker-2,40729,0.0,4194304,25.1
2021-06-22T00:22:36.1624314156,k8s-worker-1,49079,0.0,4194304,25.1
2021-06-22T00:22:36.1624314156,k8s-worker-2,40733,0.0,4194304,25.1
2021-06-22T00:22:39.1624314159,k8s-worker-1,49079,0.0,4194304,25.1
2021-06-22T00:22:39.1624314159,k8s-worker-2,40737,0.0,4194304,25.1
2021-06-22T00:22:42.1624314162,k8s-worker-1,49079,0.0,4194304,25.1
2021-06-22T00:22:42.1624314162,k8s-worker-2,40740,0.0,4194304,25.1
2021-06-22T00:22:45.1624314165,k8s-worker-1,49079,0.0,4194304,25.1
2021-06-22T00:22:45.1624314165,k8s-worker-2,40744,0.0,4194304,25.1
2021-06-22T00:22:49.1624314169,k8s-worker-1,49080,0.0,4194304,25.1
2021-06-22T00:22:49.1624314169,k8s-worker-2,40748,0.0,4194304,25.1
2021-06-22T00:22:51.1624314171,k8s-worker-1,49080,0.0,4194304,25.1
2021-06-22T00:22:51.1624314171,k8s-worker-2,40752,0.0,4194304,25.1
2021-06-22T00:22:54.1624314174,k8s-worker-1,49080,0.0,4194304,25.1
2021-06-22T00:22:54.1624314174,k8s-worker-2,40756,0.0,4194304,25.1
2021-06-22T00:22:57.1624314177,k8s-worker-1,49080,0.0,4194304,25.1
2021-06-22T00:22:57.1624314177,k8s-worker-2,40760,0.0,4194304,25.1
2021-06-22T00:23:00.1624314180,k8s-worker-1,49081,0.0,4194304,25.1
2021-06-22T00:23:00.1624314180,k8s-worker-2,40763,0.0,4194304,25.1
2021-06-22T00:23:03.1624314183,k8s-worker-1,49081,0.0,4194304,25.1
2021-06-22T00:23:03.1624314183,k8s-worker-2,40767,0.0,4194304,25.1
2021-06-22T00:23:06.1624314186,k8s-worker-1,49081,0.0,4194304,25.1
2021-06-22T00:23:06.1624314186,k8s-worker-2,40771,0.0,4194304,25.1
2021-06-22T00:23:09.1624314189,k8s-worker-1,49081,0.0,4194304,25.1
2021-06-22T00:23:09.1624314189,k8s-worker-2,40775,0.0,4194304,25.1
2021-06-22T00:23:13.1624314193,k8s-worker-1,49082,0.0,4194304,25.1
2021-06-22T00:23:13.1624314193,k8s-worker-2,40779,0.0,4194304,25.1
2021-06-22T00:23:16.1624314196,k8s-worker-1,49082,0.0,4194304,25.1
2021-06-22T00:23:16.1624314196,k8s-worker-2,40783,0.0,4194304,25.1
2021-06-22T00:23:19.1624314199,k8s-worker-1,49082,0.0,4194304,25.1
2021-06-22T00:23:19.1624314199,k8s-worker-2,40786,0.0,4194304,25.1
2021-06-22T00:23:22.1624314202,k8s-worker-1,49083,0.0,4194304,25.1
2021-06-22T00:23:22.1624314202,k8s-worker-2,40790,0.0,4194304,25.1
2021-06-22T00:23:24.1624314204,k8s-worker-1,49083,0.0,4194304,25.1
2021-06-22T00:23:24.1624314204,k8s-worker-2,40794,0.0,4194304,25.1
2021-06-22T00:23:27.1624314207,k8s-worker-1,49084,0.0,4194304,25.1
2021-06-22T00:23:27.1624314207,k8s-worker-2,40797,0.0,4194304,25.1
