timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:46:10.1624473970,k8s-worker-1,91993,0.0,4194304,25.1
2021-06-23T20:46:10.1624473970,k8s-worker-2,77336,0.0,4194304,25.1
2021-06-23T20:46:13.1624473973,k8s-worker-1,91998,0.0,4194304,25.1
2021-06-23T20:46:13.1624473973,k8s-worker-2,77340,0.0,4194304,25.1
2021-06-23T20:46:16.1624473976,k8s-worker-1,92002,0.0,4194304,25.1
2021-06-23T20:46:16.1624473976,k8s-worker-2,77345,0.0,4194304,25.1
2021-06-23T20:46:19.1624473979,k8s-worker-1,92007,0.0,4194304,25.1
2021-06-23T20:46:19.1624473979,k8s-worker-2,77349,0.0,4194304,25.1
2021-06-23T20:46:22.1624473982,k8s-worker-1,92013,0.0,4194304,25.1
2021-06-23T20:46:22.1624473982,k8s-worker-2,77353,0.0,4194304,25.1
2021-06-23T20:46:25.1624473985,k8s-worker-1,92018,0.0,4194304,25.1
2021-06-23T20:46:25.1624473985,k8s-worker-2,77357,0.0,4194304,25.1
2021-06-23T20:46:28.1624473988,k8s-worker-1,92023,0.0,4194304,25.1
2021-06-23T20:46:28.1624473988,k8s-worker-2,77362,0.0,4194304,25.1
2021-06-23T20:46:31.1624473991,k8s-worker-1,92028,0.0,4194304,25.1
2021-06-23T20:46:31.1624473991,k8s-worker-2,77365,0.0,4194304,25.1
2021-06-23T20:46:34.1624473994,k8s-worker-1,92033,0.0,4194304,25.1
2021-06-23T20:46:34.1624473994,k8s-worker-2,77370,0.0,4194304,25.1
2021-06-23T20:46:37.1624473997,k8s-worker-1,92039,0.0,4194304,25.1
2021-06-23T20:46:37.1624473997,k8s-worker-2,77374,0.0,4194304,25.1
2021-06-23T20:46:40.1624474000,k8s-worker-1,92045,0.0,4194304,25.1
2021-06-23T20:46:40.1624474000,k8s-worker-2,77378,0.0,4194304,25.1
2021-06-23T20:46:43.1624474003,k8s-worker-1,92051,0.0,4194304,25.1
2021-06-23T20:46:43.1624474003,k8s-worker-2,77384,0.0,4194304,25.1
2021-06-23T20:46:46.1624474006,k8s-worker-1,92053,0.0,4194304,25.1
2021-06-23T20:46:46.1624474006,k8s-worker-2,77387,0.0,4194304,25.1
2021-06-23T20:46:49.1624474009,k8s-worker-1,92058,0.0,4194304,25.1
2021-06-23T20:46:49.1624474009,k8s-worker-2,77392,0.0,4194304,25.1
2021-06-23T20:46:52.1624474012,k8s-worker-1,92061,0.0,4194304,25.1
2021-06-23T20:46:52.1624474012,k8s-worker-2,77396,0.0,4194304,25.1
2021-06-23T20:46:55.1624474015,k8s-worker-1,92062,0.0,4194304,25.1
2021-06-23T20:46:55.1624474015,k8s-worker-2,77399,0.0,4194304,25.1
2021-06-23T20:46:58.1624474018,k8s-worker-1,92062,0.0,4194304,25.1
2021-06-23T20:46:58.1624474018,k8s-worker-2,77402,0.0,4194304,25.1
2021-06-23T20:47:01.1624474021,k8s-worker-1,92065,0.0,4194304,25.1
2021-06-23T20:47:01.1624474021,k8s-worker-2,77406,0.0,4194304,25.1
2021-06-23T20:47:04.1624474024,k8s-worker-1,92070,0.0,4194304,25.1
2021-06-23T20:47:04.1624474024,k8s-worker-2,77410,0.0,4194304,25.1
2021-06-23T20:47:07.1624474027,k8s-worker-1,92075,0.0,4194304,25.1
2021-06-23T20:47:07.1624474027,k8s-worker-2,77414,0.0,4194304,25.1
2021-06-23T20:47:10.1624474030,k8s-worker-1,92080,0.0,4194304,25.1
2021-06-23T20:47:10.1624474030,k8s-worker-2,77419,0.0,4194304,25.1
2021-06-23T20:47:13.1624474033,k8s-worker-1,92085,0.0,4194304,25.1
2021-06-23T20:47:13.1624474033,k8s-worker-2,77423,0.0,4194304,25.1
2021-06-23T20:47:16.1624474036,k8s-worker-1,92089,0.0,4194304,25.1
2021-06-23T20:47:16.1624474036,k8s-worker-2,77428,0.0,4194304,25.1
2021-06-23T20:47:19.1624474039,k8s-worker-1,92095,0.0,4194304,25.1
2021-06-23T20:47:19.1624474039,k8s-worker-2,77433,0.0,4194304,25.1
2021-06-23T20:47:22.1624474042,k8s-worker-1,92100,0.0,4194304,25.1
2021-06-23T20:47:22.1624474042,k8s-worker-2,77437,0.0,4194304,25.1
2021-06-23T20:47:25.1624474045,k8s-worker-1,92105,0.0,4194304,25.1
2021-06-23T20:47:25.1624474045,k8s-worker-2,77442,0.0,4194304,25.1
2021-06-23T20:47:28.1624474048,k8s-worker-1,92109,0.0,4194304,25.1
2021-06-23T20:47:28.1624474048,k8s-worker-2,77447,0.0,4194304,25.1
2021-06-23T20:47:31.1624474051,k8s-worker-1,92113,0.0,4194304,25.1
2021-06-23T20:47:31.1624474051,k8s-worker-2,77451,0.0,4194304,25.1
2021-06-23T20:47:34.1624474054,k8s-worker-1,92113,0.0,4194304,25.1
2021-06-23T20:47:34.1624474054,k8s-worker-2,77452,0.0,4194304,25.1
