timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:15:54.1624727754,k8s-worker-2,106457,0.0,4194304,25.1
2021-06-26T19:15:57.1624727757,k8s-worker-1,120045,0.0,4194304,25.1
2021-06-26T19:15:57.1624727757,k8s-worker-2,106460,0.0,4194304,25.1
2021-06-26T19:16:00.1624727760,k8s-worker-1,120051,0.0,4194304,25.1
2021-06-26T19:16:00.1624727760,k8s-worker-2,106463,0.0,4194304,25.1
2021-06-26T19:16:03.1624727763,k8s-worker-1,120057,0.0,4194304,25.1
2021-06-26T19:16:03.1624727763,k8s-worker-2,106467,0.0,4194304,25.1
2021-06-26T19:16:06.1624727766,k8s-worker-1,120063,0.0,4194304,25.1
2021-06-26T19:16:06.1624727766,k8s-worker-2,106470,0.0,4194304,25.1
2021-06-26T19:16:09.1624727769,k8s-worker-1,120068,0.0,4194304,25.1
2021-06-26T19:16:09.1624727769,k8s-worker-2,106473,0.0,4194304,25.1
2021-06-26T19:16:12.1624727772,k8s-worker-1,120074,0.0,4194304,25.1
2021-06-26T19:16:12.1624727772,k8s-worker-2,106477,0.0,4194304,25.1
2021-06-26T19:16:15.1624727775,k8s-worker-1,120080,0.0,4194304,25.1
2021-06-26T19:16:15.1624727775,k8s-worker-2,106480,0.0,4194304,25.1
2021-06-26T19:16:18.1624727778,k8s-worker-1,120086,0.0,4194304,25.1
2021-06-26T19:16:18.1624727778,k8s-worker-2,106484,0.0,4194304,25.1
2021-06-26T19:16:21.1624727781,k8s-worker-1,120092,0.0,4194304,25.1
2021-06-26T19:16:21.1624727781,k8s-worker-2,106487,0.0,4194304,25.1
2021-06-26T19:16:24.1624727784,k8s-worker-1,120098,0.0,4194304,25.1
2021-06-26T19:16:24.1624727784,k8s-worker-2,106490,0.0,4194304,25.1
2021-06-26T19:16:27.1624727787,k8s-worker-1,120104,0.0,4194304,25.1
2021-06-26T19:16:27.1624727787,k8s-worker-2,106494,0.0,4194304,25.1
2021-06-26T19:16:30.1624727790,k8s-worker-1,120110,0.0,4194304,25.1
2021-06-26T19:16:30.1624727790,k8s-worker-2,106497,0.0,4194304,25.1
2021-06-26T19:16:33.1624727793,k8s-worker-1,120115,0.0,4194304,25.1
2021-06-26T19:16:33.1624727793,k8s-worker-2,106501,0.0,4194304,25.1
2021-06-26T19:16:36.1624727796,k8s-worker-1,120121,0.0,4194304,25.1
2021-06-26T19:16:36.1624727796,k8s-worker-2,106504,0.0,4194304,25.1
2021-06-26T19:16:39.1624727799,k8s-worker-1,120127,0.0,4194304,25.1
2021-06-26T19:16:39.1624727799,k8s-worker-2,106507,0.0,4194304,25.1
2021-06-26T19:16:42.1624727802,k8s-worker-1,120133,0.0,4194304,25.1
2021-06-26T19:16:42.1624727802,k8s-worker-2,106511,0.0,4194304,25.1
2021-06-26T19:16:45.1624727805,k8s-worker-1,120139,0.0,4194304,25.1
2021-06-26T19:16:45.1624727805,k8s-worker-2,106514,0.0,4194304,25.1
2021-06-26T19:16:48.1624727808,k8s-worker-1,120145,0.0,4194304,25.1
2021-06-26T19:16:48.1624727808,k8s-worker-2,106518,0.0,4194304,25.1
2021-06-26T19:16:51.1624727811,k8s-worker-1,120151,0.0,4194304,25.1
2021-06-26T19:16:51.1624727811,k8s-worker-2,106521,0.0,4194304,25.1
2021-06-26T19:16:54.1624727814,k8s-worker-1,120157,0.0,4194304,25.1
2021-06-26T19:16:54.1624727814,k8s-worker-2,106524,0.0,4194304,25.1
2021-06-26T19:16:57.1624727817,k8s-worker-1,120163,0.0,4194304,25.1
2021-06-26T19:16:57.1624727817,k8s-worker-2,106528,0.0,4194304,25.1
2021-06-26T19:17:00.1624727820,k8s-worker-1,120169,0.0,4194304,25.1
2021-06-26T19:17:00.1624727820,k8s-worker-2,106531,0.0,4194304,25.1
2021-06-26T19:17:03.1624727823,k8s-worker-1,120175,0.0,4194304,25.1
2021-06-26T19:17:03.1624727823,k8s-worker-2,106535,0.0,4194304,25.1
2021-06-26T19:17:06.1624727826,k8s-worker-1,120181,0.0,4194304,25.1
2021-06-26T19:17:06.1624727826,k8s-worker-2,106538,0.0,4194304,25.1
2021-06-26T19:17:09.1624727829,k8s-worker-1,120187,0.0,4194304,25.1
2021-06-26T19:17:09.1624727829,k8s-worker-2,106542,0.0,4194304,25.1
2021-06-26T19:17:12.1624727832,k8s-worker-1,120193,0.0,4194304,25.1
2021-06-26T19:17:12.1624727832,k8s-worker-2,106545,0.0,4194304,25.1
2021-06-26T19:17:16.1624727836,k8s-worker-1,120201,0.0,4194304,25.1
2021-06-26T19:17:16.1624727836,k8s-worker-2,106549,0.0,4194304,25.1
2021-06-26T19:17:18.1624727838,k8s-worker-1,120205,0.0,4194304,25.1
2021-06-26T19:17:18.1624727838,k8s-worker-2,106552,0.0,4194304,25.1
2021-06-26T19:17:21.1624727841,k8s-worker-1,120211,0.0,4194304,25.1
2021-06-26T19:17:21.1624727841,k8s-worker-2,106555,0.0,4194304,25.1
2021-06-26T19:17:24.1624727844,k8s-worker-1,120216,0.0,4194304,25.1
2021-06-26T19:17:24.1624727844,k8s-worker-2,106559,0.0,4194304,25.1
2021-06-26T19:17:28.1624727848,k8s-worker-1,120223,0.0,4194304,25.1
2021-06-26T19:17:28.1624727848,k8s-worker-2,106562,0.0,4194304,25.1
2021-06-26T19:17:30.1624727850,k8s-worker-1,120228,0.0,4194304,25.1
2021-06-26T19:17:30.1624727850,k8s-worker-2,106566,0.0,4194304,25.1
2021-06-26T19:17:33.1624727853,k8s-worker-1,120231,0.0,4194304,25.1
2021-06-26T19:17:33.1624727853,k8s-worker-2,106569,0.0,4194304,25.1
2021-06-26T19:17:36.1624727856,k8s-worker-1,120231,0.0,4194304,25.1
2021-06-26T19:17:36.1624727856,k8s-worker-2,106573,0.0,4194304,25.1
2021-06-26T19:17:39.1624727859,k8s-worker-1,120232,0.0,4194304,25.1
2021-06-26T19:17:39.1624727859,k8s-worker-2,106574,0.0,4194304,25.1
