,users,values,time,fails,response_time_50,response_time_95
77,100,3.2,13:33:22,0,31000.0,31000.0
78,100,3.2,13:33:27,0,31000.0,31000.0
79,100,3.3,13:33:32,0,31000.0,31000.0
80,100,3.2,13:33:37,0,31000.0,31000.0
81,100,3.2,13:33:42,0,31000.0,31000.0
82,100,3.1,13:33:47,0,31000.0,31000.0
83,100,3.1,13:33:52,0,31000.0,31000.0
84,100,3.2,13:33:57,0,31000.0,32000.0
85,100,3.1,13:34:02,0,32000.0,32000.0
86,100,3.2,13:34:07,0,32000.0,32000.0
87,100,3.2,13:34:12,0,32000.0,32000.0
88,100,3.2,13:34:17,0,32000.0,32000.0
89,100,3.2,13:34:22,0,31000.0,31000.0
90,100,3.2,13:34:27,0,31000.0,32000.0
91,100,3.2,13:34:32,0,31000.0,32000.0
92,100,3.2,13:34:37,0,31000.0,31000.0
93,100,3.2,13:34:42,0,31000.0,31000.0
94,100,3.2,13:34:47,0,31000.0,31000.0
95,100,3.1,13:34:52,0,31000.0,31000.0
96,100,3.2,13:34:57,0,31000.0,31000.0
97,100,3.2,13:35:02,0,31000.0,31000.0
98,100,3.2,13:35:07,0,31000.0,31000.0
99,100,3.2,13:35:12,0,31000.0,31000.0
100,100,3.2,13:35:17,0,31000.0,31000.0
101,100,3.2,13:35:22,0,31000.0,31000.0
102,100,3.2,13:35:27,0,31000.0,31000.0
103,100,3.2,13:35:32,0,31000.0,31000.0
104,100,3.2,13:35:37,0,31000.0,31000.0
105,100,3.2,13:35:42,0,31000.0,31000.0
106,100,3.2,13:35:47,0,31000.0,31000.0
107,100,3.2,13:35:52,0,31000.0,31000.0
108,100,3.2,13:35:57,0,31000.0,31000.0
109,100,3.2,13:36:02,0,31000.0,31000.0
110,100,3.1,13:36:07,0,31000.0,32000.0
111,100,3.2,13:36:12,0,31000.0,32000.0
112,100,3.2,13:36:17,0,31000.0,31000.0
113,100,3.3,13:36:22,0,31000.0,31000.0
114,100,3.3,13:36:27,0,31000.0,31000.0
115,100,3.3,13:36:32,0,31000.0,31000.0
116,100,3.2,13:36:37,0,31000.0,31000.0
117,100,3.3,13:36:42,0,30000.0,31000.0
118,100,3.2,13:36:47,0,31000.0,31000.0
119,100,3.2,13:36:52,0,31000.0,31000.0
120,100,3.2,13:36:57,0,31000.0,31000.0
121,100,3.2,13:37:02,0,31000.0,31000.0
122,100,3.2,13:37:07,0,31000.0,31000.0
123,100,3.2,13:37:12,0,31000.0,31000.0
124,100,3.2,13:37:17,0,31000.0,31000.0
125,100,3.2,13:37:22,0,31000.0,31000.0
126,100,3.2,13:37:27,0,31000.0,31000.0
127,100,3.2,13:37:32,0,31000.0,31000.0
128,100,3.2,13:37:37,0,31000.0,31000.0
129,100,3.2,13:37:42,0,31000.0,31000.0
130,100,3.2,13:37:47,0,31000.0,31000.0
131,100,3.2,13:37:52,0,31000.0,31000.0
132,100,3.3,13:37:57,0,31000.0,31000.0
133,100,3.2,13:38:02,0,31000.0,31000.0
134,100,3.3,13:38:07,0,31000.0,31000.0
135,100,3.2,13:38:12,0,31000.0,31000.0
136,100,3.2,13:38:17,0,31000.0,31000.0
137,100,3.2,13:38:22,0,31000.0,31000.0
138,100,3.2,13:38:27,0,31000.0,31000.0
139,100,3.2,13:38:32,0,31000.0,31000.0
140,100,3.2,13:38:37,0,31000.0,31000.0
141,100,3.2,13:38:42,0,31000.0,31000.0
142,100,3.2,13:38:47,0,31000.0,31000.0
143,100,3.1,13:38:52,0,31000.0,31000.0
144,100,3.1,13:38:57,0,31000.0,31000.0
145,100,3.1,13:39:02,0,31000.0,32000.0
146,100,3.2,13:39:07,0,32000.0,32000.0
147,100,3.2,13:39:12,0,32000.0,32000.0
148,100,3.2,13:39:17,0,31000.0,32000.0
149,100,3.2,13:39:22,0,31000.0,32000.0
150,100,3.2,13:39:27,0,31000.0,31000.0
151,100,3.3,13:39:32,0,31000.0,31000.0
152,100,3.2,13:39:37,0,31000.0,31000.0
153,100,3.2,13:39:42,0,31000.0,31000.0
154,100,3.3,13:39:47,0,31000.0,31000.0
155,100,3.2,13:39:52,0,31000.0,31000.0
156,100,3.3,13:39:57,0,31000.0,31000.0
157,100,3.2,13:40:02,0,31000.0,31000.0
158,100,3.2,13:40:07,0,31000.0,31000.0
159,100,3.2,13:40:12,0,31000.0,31000.0
160,100,3.3,13:40:17,0,31000.0,31000.0
161,100,3.2,13:40:22,0,31000.0,31000.0
162,100,3.0,13:40:27,0,31000.0,32000.0
163,100,3.1,13:40:32,0,31000.0,32000.0
164,100,3.2,13:40:37,0,31000.0,32000.0
165,100,3.2,13:40:42,0,32000.0,32000.0
166,100,3.2,13:40:47,0,32000.0,32000.0
167,100,3.2,13:40:52,0,32000.0,32000.0
168,100,3.3,13:40:57,0,31000.0,32000.0
169,100,3.2,13:41:02,0,31000.0,31000.0
170,100,3.1,13:41:07,0,31000.0,31000.0
171,100,3.3,13:41:12,0,31000.0,31000.0
172,100,3.2,13:41:17,0,31000.0,31000.0
173,100,3.2,13:41:22,0,31000.0,31000.0
174,100,3.2,13:41:27,0,31000.0,31000.0
175,100,3.2,13:41:32,0,31000.0,31000.0
176,100,3.2,13:41:37,0,31000.0,31000.0
177,100,3.3,13:41:42,0,31000.0,31000.0
178,100,3.3,13:41:47,0,31000.0,31000.0
179,100,3.2,13:41:52,0,31000.0,31000.0
180,100,3.3,13:41:57,0,31000.0,31000.0
181,100,3.2,13:42:02,0,31000.0,31000.0
182,100,3.2,13:42:07,0,31000.0,31000.0
183,100,3.2,13:42:12,0,31000.0,31000.0
184,100,3.2,13:42:17,0,31000.0,31000.0
185,100,3.1,13:42:22,0,31000.0,31000.0
186,100,3.2,13:42:27,0,31000.0,31000.0
187,100,3.2,13:42:32,0,31000.0,31000.0
188,100,3.3,13:42:37,0,31000.0,31000.0
189,100,3.3,13:42:42,0,31000.0,31000.0
190,100,3.3,13:42:47,0,31000.0,31000.0
191,100,3.3,13:42:52,0,31000.0,31000.0
192,100,3.3,13:42:57,0,31000.0,31000.0
193,100,3.3,13:43:02,0,31000.0,31000.0
194,100,3.3,13:43:07,0,31000.0,31000.0
195,100,3.3,13:43:12,0,31000.0,31000.0
196,100,3.2,13:43:17,0,31000.0,31000.0
197,100,3.2,13:43:22,0,31000.0,31000.0
198,100,3.2,13:43:27,0,31000.0,31000.0
199,100,3.2,13:43:32,0,31000.0,31000.0
200,100,3.2,13:43:37,0,31000.0,31000.0
201,100,3.3,13:43:42,0,31000.0,31000.0
