,users,values,time,fails,response_time_50,response_time_95
127,50,3.2,13:18:48,0,16000.0,16000.0
128,50,3.3,13:18:53,0,15000.0,16000.0
129,50,3.2,13:18:58,0,15000.0,15000.0
130,50,3.3,13:19:03,0,15000.0,15000.0
131,50,3.3,13:19:08,0,15000.0,15000.0
132,50,3.3,13:19:13,0,15000.0,15000.0
133,50,3.2,13:19:18,0,15000.0,16000.0
134,50,3.3,13:19:23,0,16000.0,16000.0
135,50,3.2,13:19:28,0,16000.0,16000.0
136,50,3.2,13:19:33,0,16000.0,16000.0
137,50,3.2,13:19:38,0,16000.0,16000.0
138,50,3.3,13:19:43,0,16000.0,16000.0
139,50,3.2,13:19:48,0,16000.0,16000.0
140,50,3.2,13:19:53,0,16000.0,16000.0
141,50,3.2,13:19:58,0,16000.0,16000.0
142,50,3.3,13:20:03,0,15000.0,16000.0
143,50,3.2,13:20:08,0,15000.0,15000.0
144,50,3.2,13:20:13,0,15000.0,16000.0
145,50,3.2,13:20:18,0,16000.0,16000.0
146,50,3.1,13:20:23,0,16000.0,16000.0
147,50,3.2,13:20:28,0,16000.0,16000.0
148,50,3.2,13:20:33,0,16000.0,16000.0
149,50,3.1,13:20:39,0,16000.0,16000.0
150,50,3.3,13:20:44,0,15000.0,16000.0
151,50,3.3,13:20:49,0,15000.0,15000.0
152,50,3.2,13:20:54,0,15000.0,16000.0
153,50,3.2,13:20:59,0,16000.0,16000.0
154,50,3.2,13:21:04,0,16000.0,16000.0
155,50,3.1,13:21:09,0,16000.0,16000.0
156,50,3.2,13:21:14,0,16000.0,16000.0
157,50,3.3,13:21:19,0,16000.0,16000.0
158,50,3.3,13:21:24,0,15000.0,15000.0
159,50,3.3,13:21:29,0,15000.0,15000.0
160,50,3.3,13:21:34,0,15000.0,15000.0
161,50,3.2,13:21:39,0,15000.0,16000.0
162,50,3.3,13:21:44,0,15000.0,16000.0
163,50,3.2,13:21:49,0,15000.0,16000.0
164,50,3.2,13:21:54,0,16000.0,16000.0
165,50,3.2,13:21:59,0,16000.0,16000.0
166,50,3.2,13:22:04,0,16000.0,16000.0
167,50,3.3,13:22:09,0,15000.0,16000.0
168,50,3.2,13:22:14,0,16000.0,16000.0
169,50,3.2,13:22:19,0,16000.0,16000.0
170,50,3.1,13:22:24,0,16000.0,16000.0
171,50,3.2,13:22:29,0,16000.0,16000.0
172,50,3.2,13:22:34,0,16000.0,16000.0
173,50,3.1,13:22:39,0,16000.0,16000.0
174,50,3.2,13:22:44,0,16000.0,16000.0
175,50,3.3,13:22:49,0,15000.0,16000.0
176,50,3.2,13:22:54,0,15000.0,16000.0
177,50,3.3,13:22:59,0,15000.0,15000.0
178,50,3.2,13:23:04,0,15000.0,16000.0
179,50,3.2,13:23:09,0,15000.0,16000.0
180,50,3.2,13:23:14,0,15000.0,16000.0
181,50,3.2,13:23:19,0,16000.0,16000.0
182,50,3.2,13:23:24,0,16000.0,16000.0
183,50,3.2,13:23:29,0,16000.0,16000.0
184,50,3.2,13:23:34,0,16000.0,16000.0
185,50,3.1,13:23:39,0,16000.0,16000.0
186,50,3.2,13:23:44,0,16000.0,16000.0
187,50,3.2,13:23:49,0,16000.0,16000.0
188,50,3.3,13:23:54,0,16000.0,16000.0
189,50,3.2,13:23:59,0,15000.0,16000.0
190,50,3.2,13:24:04,0,15000.0,16000.0
191,50,3.2,13:24:09,0,16000.0,16000.0
192,50,3.3,13:24:14,0,16000.0,16000.0
193,50,3.3,13:24:19,0,15000.0,15000.0
194,50,3.3,13:24:24,0,15000.0,15000.0
195,50,3.3,13:24:29,0,15000.0,15000.0
196,50,3.2,13:24:34,0,15000.0,15000.0
197,50,3.2,13:24:39,0,16000.0,16000.0
198,50,3.1,13:24:44,0,16000.0,16000.0
199,50,3.2,13:24:49,0,16000.0,16000.0
200,50,3.2,13:24:54,0,16000.0,16000.0
201,50,3.3,13:24:59,0,16000.0,16000.0
