timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:24:10.1624530250,k8s-worker-1,96273,0.0,4194304,25.1
2021-06-24T12:24:10.1624530250,k8s-worker-2,82453,0.0,4194304,25.1
2021-06-24T12:24:13.1624530253,k8s-worker-1,96273,0.0,4194304,25.1
2021-06-24T12:24:13.1624530253,k8s-worker-2,82453,0.0,4194304,25.1
2021-06-24T12:24:18.1624530258,k8s-worker-1,96274,0.0,4194304,25.1
2021-06-24T12:24:18.1624530258,k8s-worker-2,82453,0.0,4194304,25.1
2021-06-24T12:24:19.1624530259,k8s-worker-1,96274,0.0,4194304,25.1
2021-06-24T12:24:19.1624530259,k8s-worker-2,82453,0.0,4194304,25.1
2021-06-24T12:24:23.1624530263,k8s-worker-1,96274,0.0,4194304,25.1
2021-06-24T12:24:23.1624530263,k8s-worker-2,82454,0.0,4194304,25.1
2021-06-24T12:24:25.1624530265,k8s-worker-1,96274,0.0,4194304,25.1
2021-06-24T12:24:25.1624530265,k8s-worker-2,82454,0.0,4194304,25.1
2021-06-24T12:24:28.1624530268,k8s-worker-1,96274,0.0,4194304,25.1
2021-06-24T12:24:28.1624530268,k8s-worker-2,82454,0.0,4194304,25.1
2021-06-24T12:24:31.1624530271,k8s-worker-1,96276,0.0,4194304,25.1
2021-06-24T12:24:31.1624530271,k8s-worker-2,82458,0.0,4194304,25.1
2021-06-24T12:24:34.1624530274,k8s-worker-1,96279,0.0,4194304,25.1
2021-06-24T12:24:34.1624530274,k8s-worker-2,82464,0.0,4194304,25.1
2021-06-24T12:24:37.1624530277,k8s-worker-1,96282,0.0,4194304,25.1
2021-06-24T12:24:37.1624530277,k8s-worker-2,82470,0.0,4194304,25.1
2021-06-24T12:24:40.1624530280,k8s-worker-1,96285,0.0,4194304,25.1
2021-06-24T12:24:40.1624530280,k8s-worker-2,82476,0.0,4194304,25.1
2021-06-24T12:24:43.1624530283,k8s-worker-1,96288,0.0,4194304,25.1
2021-06-24T12:24:43.1624530283,k8s-worker-2,82482,0.0,4194304,25.1
2021-06-24T12:24:46.1624530286,k8s-worker-1,96292,0.0,4194304,25.1
2021-06-24T12:24:46.1624530286,k8s-worker-2,82488,0.0,4194304,25.1
2021-06-24T12:24:49.1624530289,k8s-worker-1,96295,0.0,4194304,25.1
2021-06-24T12:24:49.1624530289,k8s-worker-2,82494,0.0,4194304,25.1
2021-06-24T12:24:52.1624530292,k8s-worker-1,96298,0.0,4194304,25.1
2021-06-24T12:24:52.1624530292,k8s-worker-2,82500,0.0,4194304,25.1
2021-06-24T12:24:55.1624530295,k8s-worker-1,96302,0.0,4194304,25.1
2021-06-24T12:24:55.1624530295,k8s-worker-2,82507,0.0,4194304,25.1
2021-06-24T12:24:58.1624530298,k8s-worker-1,96306,0.0,4194304,25.1
2021-06-24T12:24:58.1624530298,k8s-worker-2,82513,0.0,4194304,25.1
2021-06-24T12:25:01.1624530301,k8s-worker-1,96310,0.0,4194304,25.1
2021-06-24T12:25:01.1624530301,k8s-worker-2,82518,0.0,4194304,25.1
2021-06-24T12:25:04.1624530304,k8s-worker-1,96315,0.0,4194304,25.1
2021-06-24T12:25:04.1624530304,k8s-worker-2,82522,0.0,4194304,25.1
2021-06-24T12:25:07.1624530307,k8s-worker-1,96319,0.0,4194304,25.1
2021-06-24T12:25:07.1624530307,k8s-worker-2,82527,0.0,4194304,25.1
2021-06-24T12:25:10.1624530310,k8s-worker-1,96324,0.0,4194304,25.1
2021-06-24T12:25:10.1624530310,k8s-worker-2,82533,0.0,4194304,25.1
2021-06-24T12:25:13.1624530313,k8s-worker-1,96330,0.0,4194304,25.1
2021-06-24T12:25:13.1624530313,k8s-worker-2,82537,0.0,4194304,25.1
2021-06-24T12:25:16.1624530316,k8s-worker-1,96335,0.0,4194304,25.1
2021-06-24T12:25:16.1624530316,k8s-worker-2,82541,0.0,4194304,25.1
2021-06-24T12:25:19.1624530319,k8s-worker-1,96339,0.0,4194304,25.1
2021-06-24T12:25:19.1624530319,k8s-worker-2,82546,0.0,4194304,25.1
2021-06-24T12:25:22.1624530322,k8s-worker-1,96345,0.0,4194304,25.1
2021-06-24T12:25:22.1624530322,k8s-worker-2,82550,0.0,4194304,25.1
2021-06-24T12:25:25.1624530325,k8s-worker-1,96349,0.0,4194304,25.1
2021-06-24T12:25:25.1624530325,k8s-worker-2,82555,0.0,4194304,25.1
2021-06-24T12:25:28.1624530328,k8s-worker-1,96354,0.0,4194304,25.1
2021-06-24T12:25:28.1624530328,k8s-worker-2,82559,0.0,4194304,25.1
2021-06-24T12:25:31.1624530331,k8s-worker-1,96359,0.0,4194304,25.1
2021-06-24T12:25:31.1624530331,k8s-worker-2,82564,0.0,4194304,25.1
2021-06-24T12:25:34.1624530334,k8s-worker-1,96363,0.0,4194304,25.1
2021-06-24T12:25:34.1624530334,k8s-worker-2,82569,0.0,4194304,25.1
2021-06-24T12:25:37.1624530337,k8s-worker-1,96369,0.0,4194304,25.1
2021-06-24T12:25:37.1624530337,k8s-worker-2,82573,0.0,4194304,25.1
2021-06-24T12:25:40.1624530340,k8s-worker-1,96373,0.0,4194304,25.1
2021-06-24T12:25:40.1624530340,k8s-worker-2,82578,0.0,4194304,25.1
2021-06-24T12:25:43.1624530343,k8s-worker-1,96378,0.0,4194304,25.1
2021-06-24T12:25:43.1624530343,k8s-worker-2,82583,0.0,4194304,25.1
2021-06-24T12:25:46.1624530346,k8s-worker-1,96383,0.0,4194304,25.1
2021-06-24T12:25:46.1624530346,k8s-worker-2,82587,0.0,4194304,25.1
2021-06-24T12:25:49.1624530349,k8s-worker-1,96387,0.0,4194304,25.1
2021-06-24T12:25:49.1624530349,k8s-worker-2,82592,0.0,4194304,25.1
2021-06-24T12:25:52.1624530352,k8s-worker-1,96392,0.0,4194304,25.1
2021-06-24T12:25:52.1624530352,k8s-worker-2,82597,0.0,4194304,25.1
2021-06-24T12:25:55.1624530355,k8s-worker-1,96397,0.0,4194304,25.1
2021-06-24T12:25:55.1624530355,k8s-worker-2,82602,0.0,4194304,25.1
2021-06-24T12:25:58.1624530358,k8s-worker-1,96402,0.0,4194304,25.1
2021-06-24T12:25:58.1624530358,k8s-worker-2,82606,0.0,4194304,25.1
2021-06-24T12:26:01.1624530361,k8s-worker-1,96406,0.0,4194304,25.1
2021-06-24T12:26:01.1624530361,k8s-worker-2,82611,0.0,4194304,25.1
2021-06-24T12:26:04.1624530364,k8s-worker-1,96411,0.0,4194304,25.1
2021-06-24T12:26:04.1624530364,k8s-worker-2,82616,0.0,4194304,25.1
2021-06-24T12:26:07.1624530367,k8s-worker-1,96416,0.0,4194304,25.1
2021-06-24T12:26:07.1624530367,k8s-worker-2,82620,0.0,4194304,25.1
2021-06-24T12:26:10.1624530370,k8s-worker-1,96421,0.0,4194304,25.1
2021-06-24T12:26:10.1624530370,k8s-worker-2,82625,0.0,4194304,25.1
2021-06-24T12:26:13.1624530373,k8s-worker-1,96426,0.0,4194304,25.1
2021-06-24T12:26:13.1624530373,k8s-worker-2,82629,0.0,4194304,25.1
2021-06-24T12:26:16.1624530376,k8s-worker-1,96432,0.0,4194304,25.1
2021-06-24T12:26:17.1624530377,k8s-worker-2,82634,0.0,4194304,25.1
2021-06-24T12:26:19.1624530379,k8s-worker-1,96436,0.0,4194304,25.1
2021-06-24T12:26:19.1624530379,k8s-worker-2,82638,0.0,4194304,25.1
2021-06-24T12:26:22.1624530382,k8s-worker-1,96442,0.0,4194304,25.1
2021-06-24T12:26:22.1624530382,k8s-worker-2,82643,0.0,4194304,25.1
2021-06-24T12:26:25.1624530385,k8s-worker-1,96446,0.0,4194304,25.1
2021-06-24T12:26:25.1624530385,k8s-worker-2,82647,0.0,4194304,25.1
2021-06-24T12:26:28.1624530388,k8s-worker-1,96453,0.0,4194304,25.1
2021-06-24T12:26:28.1624530388,k8s-worker-2,82651,0.0,4194304,25.1
2021-06-24T12:26:31.1624530391,k8s-worker-1,96457,0.0,4194304,25.1
2021-06-24T12:26:31.1624530391,k8s-worker-2,82655,0.0,4194304,25.1
2021-06-24T12:26:34.1624530394,k8s-worker-1,96461,0.0,4194304,25.1
2021-06-24T12:26:34.1624530394,k8s-worker-2,82658,0.0,4194304,25.1
2021-06-24T12:26:37.1624530397,k8s-worker-1,96461,0.0,4194304,25.1
2021-06-24T12:26:37.1624530397,k8s-worker-2,82659,0.0,4194304,25.1
2021-06-24T12:26:40.1624530400,k8s-worker-1,96462,0.0,4194304,25.1
2021-06-24T12:26:40.1624530400,k8s-worker-2,82660,0.0,4194304,25.1
