timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T09:37:01.1624433821,k8s-worker-1,65954,0.0,4194304,25.1
2021-06-23T09:37:01.1624433821,k8s-worker-2,52646,0.0,4194304,25.1
2021-06-23T09:37:04.1624433824,k8s-worker-1,65958,0.0,4194304,25.1
2021-06-23T09:37:04.1624433824,k8s-worker-2,52649,0.0,4194304,25.1
2021-06-23T09:37:07.1624433827,k8s-worker-1,65962,0.0,4194304,25.1
2021-06-23T09:37:07.1624433827,k8s-worker-2,52652,0.0,4194304,25.1
2021-06-23T09:37:10.1624433830,k8s-worker-1,65966,0.0,4194304,25.1
2021-06-23T09:37:10.1624433830,k8s-worker-2,52654,0.0,4194304,25.1
2021-06-23T09:37:13.1624433833,k8s-worker-1,65969,0.0,4194304,25.1
2021-06-23T09:37:13.1624433833,k8s-worker-2,52656,0.0,4194304,25.1
2021-06-23T09:37:16.1624433836,k8s-worker-1,65973,0.0,4194304,25.1
2021-06-23T09:37:16.1624433836,k8s-worker-2,52659,0.0,4194304,25.1
2021-06-23T09:37:19.1624433839,k8s-worker-1,65978,0.0,4194304,25.1
2021-06-23T09:37:19.1624433839,k8s-worker-2,52662,0.0,4194304,25.1
2021-06-23T09:37:22.1624433842,k8s-worker-1,65981,0.0,4194304,25.1
2021-06-23T09:37:22.1624433842,k8s-worker-2,52665,0.0,4194304,25.1
2021-06-23T09:37:25.1624433845,k8s-worker-1,65985,0.0,4194304,25.1
2021-06-23T09:37:25.1624433845,k8s-worker-2,52669,0.0,4194304,25.1
2021-06-23T09:37:28.1624433848,k8s-worker-1,65987,0.0,4194304,25.1
2021-06-23T09:37:28.1624433848,k8s-worker-2,52672,0.0,4194304,25.1
2021-06-23T09:37:31.1624433851,k8s-worker-1,65990,0.0,4194304,25.1
2021-06-23T09:37:31.1624433851,k8s-worker-2,52675,0.0,4194304,25.1
2021-06-23T09:37:34.1624433854,k8s-worker-1,65993,0.0,4194304,25.1
2021-06-23T09:37:34.1624433854,k8s-worker-2,52678,0.0,4194304,25.1
2021-06-23T09:37:37.1624433857,k8s-worker-1,65997,0.0,4194304,25.1
2021-06-23T09:37:37.1624433857,k8s-worker-2,52681,0.0,4194304,25.1
2021-06-23T09:37:40.1624433860,k8s-worker-1,66002,0.0,4194304,25.1
2021-06-23T09:37:40.1624433860,k8s-worker-2,52687,0.0,4194304,25.1
2021-06-23T09:37:43.1624433863,k8s-worker-1,66005,0.0,4194304,25.1
2021-06-23T09:37:43.1624433863,k8s-worker-2,52691,0.0,4194304,25.1
2021-06-23T09:37:46.1624433866,k8s-worker-1,66008,0.0,4194304,25.1
2021-06-23T09:37:46.1624433866,k8s-worker-2,52695,0.0,4194304,25.1
2021-06-23T09:37:49.1624433869,k8s-worker-1,66010,0.0,4194304,25.1
2021-06-23T09:37:49.1624433869,k8s-worker-2,52697,0.0,4194304,25.1
2021-06-23T09:37:52.1624433872,k8s-worker-1,66013,0.0,4194304,25.1
2021-06-23T09:37:52.1624433872,k8s-worker-2,52702,0.0,4194304,25.1
2021-06-23T09:37:55.1624433875,k8s-worker-1,66016,0.0,4194304,25.1
2021-06-23T09:37:55.1624433875,k8s-worker-2,52705,0.0,4194304,25.1
2021-06-23T09:37:58.1624433878,k8s-worker-1,66019,0.0,4194304,25.1
2021-06-23T09:37:58.1624433878,k8s-worker-2,52708,0.0,4194304,25.1
2021-06-23T09:38:01.1624433881,k8s-worker-1,66022,0.0,4194304,25.1
2021-06-23T09:38:01.1624433881,k8s-worker-2,52711,0.0,4194304,25.1
2021-06-23T09:38:04.1624433884,k8s-worker-1,66024,0.0,4194304,25.1
2021-06-23T09:38:04.1624433884,k8s-worker-2,52715,0.0,4194304,25.1
2021-06-23T09:38:07.1624433887,k8s-worker-1,66027,0.0,4194304,25.1
2021-06-23T09:38:07.1624433887,k8s-worker-2,52718,0.0,4194304,25.1
2021-06-23T09:38:10.1624433890,k8s-worker-1,66030,0.0,4194304,25.1
2021-06-23T09:38:10.1624433890,k8s-worker-2,52722,0.0,4194304,25.1
2021-06-23T09:38:13.1624433893,k8s-worker-1,66033,0.0,4194304,25.1
2021-06-23T09:38:13.1624433893,k8s-worker-2,52726,0.0,4194304,25.1
2021-06-23T09:38:16.1624433896,k8s-worker-1,66036,0.0,4194304,25.1
2021-06-23T09:38:16.1624433896,k8s-worker-2,52729,0.0,4194304,25.1
2021-06-23T09:38:19.1624433899,k8s-worker-1,66039,0.0,4194304,25.1
2021-06-23T09:38:19.1624433899,k8s-worker-2,52733,0.0,4194304,25.1
2021-06-23T09:38:22.1624433902,k8s-worker-1,66041,0.0,4194304,25.1
2021-06-23T09:38:22.1624433902,k8s-worker-2,52737,0.0,4194304,25.1
2021-06-23T09:38:25.1624433905,k8s-worker-1,66044,0.0,4194304,25.1
2021-06-23T09:38:25.1624433905,k8s-worker-2,52740,0.0,4194304,25.1
2021-06-23T09:38:28.1624433908,k8s-worker-1,66048,0.0,4194304,25.1
2021-06-23T09:38:28.1624433908,k8s-worker-2,52743,0.0,4194304,25.1
2021-06-23T09:38:31.1624433911,k8s-worker-1,66051,0.0,4194304,25.1
2021-06-23T09:38:31.1624433911,k8s-worker-2,52747,0.0,4194304,25.1
2021-06-23T09:38:34.1624433914,k8s-worker-1,66054,0.0,4194304,25.1
2021-06-23T09:38:34.1624433914,k8s-worker-2,52752,0.0,4194304,25.1
2021-06-23T09:38:37.1624433917,k8s-worker-1,66057,0.0,4194304,25.1
2021-06-23T09:38:37.1624433917,k8s-worker-2,52755,0.0,4194304,25.1
2021-06-23T09:38:40.1624433920,k8s-worker-1,66060,0.0,4194304,25.1
2021-06-23T09:38:40.1624433920,k8s-worker-2,52759,0.0,4194304,25.1
2021-06-23T09:38:43.1624433923,k8s-worker-1,66064,0.0,4194304,25.1
2021-06-23T09:38:43.1624433923,k8s-worker-2,52764,0.0,4194304,25.1
2021-06-23T09:38:47.1624433927,k8s-worker-1,66068,0.0,4194304,25.1
2021-06-23T09:38:47.1624433927,k8s-worker-2,52769,0.0,4194304,25.1
2021-06-23T09:38:49.1624433929,k8s-worker-1,66070,0.0,4194304,25.1
2021-06-23T09:38:49.1624433929,k8s-worker-2,52771,0.0,4194304,25.1
2021-06-23T09:38:52.1624433932,k8s-worker-1,66073,0.0,4194304,25.1
2021-06-23T09:38:52.1624433932,k8s-worker-2,52773,0.0,4194304,25.1
2021-06-23T09:38:55.1624433935,k8s-worker-1,66076,0.0,4194304,25.1
2021-06-23T09:38:55.1624433935,k8s-worker-2,52777,0.0,4194304,25.1
2021-06-23T09:38:58.1624433938,k8s-worker-1,66078,0.0,4194304,25.1
2021-06-23T09:38:58.1624433938,k8s-worker-2,52780,0.0,4194304,25.1
2021-06-23T09:39:01.1624433941,k8s-worker-1,66080,0.0,4194304,25.1
2021-06-23T09:39:01.1624433941,k8s-worker-2,52782,0.0,4194304,25.1
2021-06-23T09:39:04.1624433944,k8s-worker-1,66080,0.0,4194304,25.1
2021-06-23T09:39:04.1624433944,k8s-worker-2,52783,0.0,4194304,25.1
2021-06-23T09:39:07.1624433947,k8s-worker-1,66080,0.0,4194304,25.1
2021-06-23T09:39:07.1624433947,k8s-worker-2,52783,0.0,4194304,25.1
2021-06-23T09:39:10.1624433950,k8s-worker-1,66081,0.0,4194304,25.1
2021-06-23T09:39:10.1624433950,k8s-worker-2,52783,0.0,4194304,25.1
2021-06-23T09:39:13.1624433953,k8s-worker-1,66081,0.0,4194304,25.1
2021-06-23T09:39:13.1624433953,k8s-worker-2,52784,0.0,4194304,25.1
2021-06-23T09:39:16.1624433956,k8s-worker-1,66082,0.0,4194304,25.1
2021-06-23T09:39:16.1624433956,k8s-worker-2,52785,0.0,4194304,25.1
2021-06-23T09:39:19.1624433959,k8s-worker-1,66083,0.0,4194304,25.1
2021-06-23T09:39:19.1624433959,k8s-worker-2,52785,0.0,4194304,25.1
