timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T23:15:07.1624396507,k8s-worker-1,62674,0.0,4194304,25.1
2021-06-22T23:15:07.1624396507,k8s-worker-2,50042,0.0,4194304,25.1
2021-06-22T23:15:10.1624396510,k8s-worker-1,62681,0.0,4194304,25.1
2021-06-22T23:15:10.1624396510,k8s-worker-2,50044,0.0,4194304,25.1
2021-06-22T23:15:13.1624396513,k8s-worker-1,62687,0.0,4194304,25.1
2021-06-22T23:15:13.1624396513,k8s-worker-2,50045,0.0,4194304,25.1
2021-06-22T23:15:16.1624396516,k8s-worker-1,62694,0.0,4194304,25.1
2021-06-22T23:15:16.1624396516,k8s-worker-2,50046,0.0,4194304,25.1
2021-06-22T23:15:19.1624396519,k8s-worker-1,62701,0.0,4194304,25.1
2021-06-22T23:15:19.1624396519,k8s-worker-2,50048,0.0,4194304,25.1
2021-06-22T23:15:22.1624396522,k8s-worker-1,62708,0.0,4194304,25.1
2021-06-22T23:15:22.1624396522,k8s-worker-2,50050,0.0,4194304,25.1
2021-06-22T23:15:25.1624396525,k8s-worker-1,62714,0.0,4194304,25.1
2021-06-22T23:15:25.1624396525,k8s-worker-2,50051,0.0,4194304,25.1
2021-06-22T23:15:28.1624396528,k8s-worker-1,62721,0.0,4194304,25.1
2021-06-22T23:15:28.1624396528,k8s-worker-2,50053,0.0,4194304,25.1
2021-06-22T23:15:31.1624396531,k8s-worker-1,62728,0.0,4194304,25.1
2021-06-22T23:15:31.1624396531,k8s-worker-2,50054,0.0,4194304,25.1
2021-06-22T23:15:34.1624396534,k8s-worker-1,62735,0.0,4194304,25.1
2021-06-22T23:15:34.1624396534,k8s-worker-2,50056,0.0,4194304,25.1
2021-06-22T23:15:37.1624396537,k8s-worker-1,62742,0.0,4194304,25.1
2021-06-22T23:15:37.1624396537,k8s-worker-2,50057,0.0,4194304,25.1
2021-06-22T23:15:40.1624396540,k8s-worker-1,62749,0.0,4194304,25.1
2021-06-22T23:15:40.1624396540,k8s-worker-2,50058,0.0,4194304,25.1
2021-06-22T23:15:43.1624396543,k8s-worker-1,62756,0.0,4194304,25.1
2021-06-22T23:15:43.1624396543,k8s-worker-2,50059,0.0,4194304,25.1
2021-06-22T23:15:46.1624396546,k8s-worker-1,62763,0.0,4194304,25.1
2021-06-22T23:15:46.1624396546,k8s-worker-2,50060,0.0,4194304,25.1
2021-06-22T23:15:49.1624396549,k8s-worker-1,62770,0.0,4194304,25.1
2021-06-22T23:15:49.1624396549,k8s-worker-2,50062,0.0,4194304,25.1
2021-06-22T23:15:52.1624396552,k8s-worker-1,62777,0.0,4194304,25.1
2021-06-22T23:15:52.1624396552,k8s-worker-2,50063,0.0,4194304,25.1
2021-06-22T23:15:55.1624396555,k8s-worker-1,62784,0.0,4194304,25.1
2021-06-22T23:15:55.1624396555,k8s-worker-2,50065,0.0,4194304,25.1
2021-06-22T23:15:58.1624396558,k8s-worker-1,62791,0.0,4194304,25.1
2021-06-22T23:15:58.1624396558,k8s-worker-2,50066,0.0,4194304,25.1
2021-06-22T23:16:02.1624396562,k8s-worker-1,62799,0.0,4194304,25.1
2021-06-22T23:16:02.1624396562,k8s-worker-2,50067,0.0,4194304,25.1
2021-06-22T23:16:04.1624396564,k8s-worker-1,62805,0.0,4194304,25.1
2021-06-22T23:16:04.1624396564,k8s-worker-2,50068,0.0,4194304,25.1
2021-06-22T23:16:07.1624396567,k8s-worker-1,62812,0.0,4194304,25.1
2021-06-22T23:16:07.1624396567,k8s-worker-2,50070,0.0,4194304,25.1
2021-06-22T23:16:10.1624396570,k8s-worker-1,62817,0.0,4194304,25.1
2021-06-22T23:16:10.1624396570,k8s-worker-2,50071,0.0,4194304,25.1
2021-06-22T23:16:13.1624396573,k8s-worker-1,62819,0.0,4194304,25.1
2021-06-22T23:16:13.1624396573,k8s-worker-2,50071,0.0,4194304,25.1
2021-06-22T23:16:16.1624396576,k8s-worker-1,62822,0.0,4194304,25.1
2021-06-22T23:16:16.1624396576,k8s-worker-2,50072,0.0,4194304,25.1
