timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:38:42.1624041522,k8s-worker-1,11741,0.0,4194304,25.1
2021-06-18T20:38:42.1624041522,k8s-worker-2,12910,0.0,4194304,25.1
2021-06-18T20:38:45.1624041525,k8s-worker-1,11741,0.0,4194304,25.1
2021-06-18T20:38:45.1624041525,k8s-worker-2,12914,0.0,4194304,25.1
2021-06-18T20:38:48.1624041528,k8s-worker-1,11741,0.0,4194304,25.1
2021-06-18T20:38:48.1624041528,k8s-worker-2,12918,0.0,4194304,25.1
2021-06-18T20:38:51.1624041531,k8s-worker-1,11742,0.0,4194304,25.1
2021-06-18T20:38:51.1624041531,k8s-worker-2,12922,0.0,4194304,25.1
2021-06-18T20:38:54.1624041534,k8s-worker-1,11742,0.0,4194304,25.1
2021-06-18T20:38:54.1624041534,k8s-worker-2,12925,0.0,4194304,25.1
2021-06-18T20:38:57.1624041537,k8s-worker-1,11742,0.0,4194304,25.1
2021-06-18T20:38:57.1624041537,k8s-worker-2,12929,0.0,4194304,25.1
2021-06-18T20:39:00.1624041540,k8s-worker-1,11742,0.0,4194304,25.1
2021-06-18T20:39:00.1624041540,k8s-worker-2,12933,0.0,4194304,25.1
2021-06-18T20:39:03.1624041543,k8s-worker-1,11743,0.0,4194304,25.1
2021-06-18T20:39:03.1624041543,k8s-worker-2,12936,0.0,4194304,25.1
2021-06-18T20:39:08.1624041548,k8s-worker-1,11743,0.0,4194304,25.1
2021-06-18T20:39:08.1624041548,k8s-worker-2,12942,0.0,4194304,25.1
2021-06-18T20:39:09.1624041549,k8s-worker-1,11743,0.0,4194304,25.1
2021-06-18T20:39:09.1624041549,k8s-worker-2,12944,0.0,4194304,25.1
2021-06-18T20:39:12.1624041552,k8s-worker-1,11743,0.0,4194304,25.1
2021-06-18T20:39:12.1624041552,k8s-worker-2,12948,0.0,4194304,25.1
2021-06-18T20:39:15.1624041555,k8s-worker-1,11744,0.0,4194304,25.1
2021-06-18T20:39:15.1624041555,k8s-worker-2,12951,0.0,4194304,25.1
2021-06-18T20:39:18.1624041558,k8s-worker-1,11744,0.0,4194304,25.1
2021-06-18T20:39:18.1624041558,k8s-worker-2,12955,0.0,4194304,25.1
2021-06-18T20:39:21.1624041561,k8s-worker-1,11744,0.0,4194304,25.1
2021-06-18T20:39:21.1624041561,k8s-worker-2,12959,0.0,4194304,25.1
2021-06-18T20:39:24.1624041564,k8s-worker-1,11744,0.0,4194304,25.1
2021-06-18T20:39:24.1624041564,k8s-worker-2,12962,0.0,4194304,25.1
2021-06-18T20:39:27.1624041567,k8s-worker-1,11745,0.0,4194304,25.1
2021-06-18T20:39:27.1624041567,k8s-worker-2,12966,0.0,4194304,25.1
2021-06-18T20:39:30.1624041570,k8s-worker-1,11745,0.0,4194304,25.1
2021-06-18T20:39:30.1624041570,k8s-worker-2,12970,0.0,4194304,25.1
2021-06-18T20:39:33.1624041573,k8s-worker-1,11745,0.0,4194304,25.1
2021-06-18T20:39:33.1624041573,k8s-worker-2,12973,0.0,4194304,25.1
2021-06-18T20:39:36.1624041576,k8s-worker-1,11745,0.0,4194304,25.1
2021-06-18T20:39:36.1624041576,k8s-worker-2,12977,0.0,4194304,25.1
2021-06-18T20:39:39.1624041579,k8s-worker-1,11745,0.0,4194304,25.1
2021-06-18T20:39:39.1624041579,k8s-worker-2,12981,0.0,4194304,25.1
2021-06-18T20:39:42.1624041582,k8s-worker-1,11746,0.0,4194304,25.1
2021-06-18T20:39:42.1624041582,k8s-worker-2,12984,0.0,4194304,25.1
2021-06-18T20:39:45.1624041585,k8s-worker-1,11746,0.0,4194304,25.1
2021-06-18T20:39:45.1624041585,k8s-worker-2,12988,0.0,4194304,25.1
2021-06-18T20:39:48.1624041588,k8s-worker-1,11746,0.0,4194304,25.1
2021-06-18T20:39:48.1624041588,k8s-worker-2,12992,0.0,4194304,25.1
2021-06-18T20:39:51.1624041591,k8s-worker-1,11747,0.0,4194304,25.1
2021-06-18T20:39:51.1624041591,k8s-worker-2,12996,0.0,4194304,25.1
2021-06-18T20:39:54.1624041594,k8s-worker-1,11747,0.0,4194304,25.1
2021-06-18T20:39:54.1624041594,k8s-worker-2,12999,0.0,4194304,25.1
2021-06-18T20:39:57.1624041597,k8s-worker-1,11747,0.0,4194304,25.1
2021-06-18T20:39:57.1624041597,k8s-worker-2,13003,0.0,4194304,25.1
2021-06-18T20:40:00.1624041600,k8s-worker-1,11747,0.0,4194304,25.1
2021-06-18T20:40:00.1624041600,k8s-worker-2,13007,0.0,4194304,25.1
2021-06-18T20:40:03.1624041603,k8s-worker-1,11748,0.0,4194304,25.1
2021-06-18T20:40:03.1624041603,k8s-worker-2,13010,0.0,4194304,25.1
2021-06-18T20:40:06.1624041606,k8s-worker-1,11748,0.0,4194304,25.1
2021-06-18T20:40:06.1624041606,k8s-worker-2,13014,0.0,4194304,25.1
2021-06-18T20:40:09.1624041609,k8s-worker-1,11748,0.0,4194304,25.1
2021-06-18T20:40:09.1624041609,k8s-worker-2,13018,0.0,4194304,25.1
2021-06-18T20:40:12.1624041612,k8s-worker-1,11748,0.0,4194304,25.1
2021-06-18T20:40:12.1624041612,k8s-worker-2,13021,0.0,4194304,25.1
2021-06-18T20:40:15.1624041615,k8s-worker-1,11749,0.0,4194304,25.1
2021-06-18T20:40:15.1624041615,k8s-worker-2,13025,0.0,4194304,25.1
2021-06-18T20:40:18.1624041618,k8s-worker-1,11749,0.0,4194304,25.1
2021-06-18T20:40:18.1624041618,k8s-worker-2,13029,0.0,4194304,25.1
2021-06-18T20:40:21.1624041621,k8s-worker-1,11749,0.0,4194304,25.1
2021-06-18T20:40:21.1624041621,k8s-worker-2,13033,0.0,4194304,25.1
2021-06-18T20:40:24.1624041624,k8s-worker-1,11749,0.0,4194304,25.1
2021-06-18T20:40:24.1624041624,k8s-worker-2,13036,0.0,4194304,25.1
2021-06-18T20:40:27.1624041627,k8s-worker-1,11750,0.0,4194304,25.1
2021-06-18T20:40:27.1624041627,k8s-worker-2,13040,0.0,4194304,25.1
2021-06-18T20:40:30.1624041630,k8s-worker-1,11750,0.0,4194304,25.1
2021-06-18T20:40:30.1624041630,k8s-worker-2,13044,0.0,4194304,25.1
2021-06-18T20:40:34.1624041634,k8s-worker-1,11750,0.0,4194304,25.1
2021-06-18T20:40:34.1624041634,k8s-worker-2,13048,0.0,4194304,25.1
2021-06-18T20:40:37.1624041637,k8s-worker-1,11750,0.0,4194304,25.1
2021-06-18T20:40:37.1624041637,k8s-worker-2,13051,0.0,4194304,25.1
2021-06-18T20:40:39.1624041639,k8s-worker-1,11751,0.0,4194304,25.1
2021-06-18T20:40:39.1624041639,k8s-worker-2,13055,0.0,4194304,25.1
2021-06-18T20:40:42.1624041642,k8s-worker-1,11751,0.0,4194304,25.1
2021-06-18T20:40:42.1624041642,k8s-worker-2,13059,0.0,4194304,25.1
2021-06-18T20:40:45.1624041645,k8s-worker-1,11751,0.0,4194304,25.1
2021-06-18T20:40:45.1624041645,k8s-worker-2,13063,0.0,4194304,25.1
2021-06-18T20:40:49.1624041649,k8s-worker-1,11752,0.0,4194304,25.1
2021-06-18T20:40:49.1624041649,k8s-worker-2,13066,0.0,4194304,25.1
2021-06-18T20:40:52.1624041652,k8s-worker-1,11753,0.0,4194304,25.1
2021-06-18T20:40:52.1624041652,k8s-worker-2,13071,0.0,4194304,25.1
