,users,values,time,fails,response_time_50,response_time_95
143,100,0.3,11:10:16,0,343000.0,343000.0
144,100,0.3,11:10:21,0,343000.0,343000.0
145,100,0.3,11:10:26,0,343000.0,343000.0
146,100,0.3,11:10:31,0,343000.0,343000.0
147,100,0.3,11:10:36,0,343000.0,343000.0
148,100,0.3,11:10:41,0,343000.0,343000.0
149,100,0.3,11:10:46,0,343000.0,343000.0
150,100,0.3,11:10:51,0,343000.0,343000.0
151,100,0.3,11:10:56,0,342000.0,343000.0
152,100,0.3,11:11:01,0,342000.0,342000.0
153,100,0.3,11:11:06,0,340000.0,340000.0
154,100,0.3,11:11:11,0,340000.0,340000.0
155,100,0.3,11:11:16,0,339000.0,339000.0
156,100,0.3,11:11:21,0,339000.0,339000.0
157,100,0.3,11:11:26,0,339000.0,339000.0
158,100,0.3,11:11:31,0,339000.0,339000.0
159,100,0.3,11:11:36,0,339000.0,339000.0
160,100,0.3,11:11:41,0,339000.0,339000.0
161,100,0.3,11:11:46,0,339000.0,339000.0
162,100,0.3,11:11:51,0,339000.0,339000.0
163,100,0.3,11:11:56,0,339000.0,339000.0
164,100,0.3,11:12:01,0,339000.0,339000.0
165,100,0.3,11:12:06,0,339000.0,339000.0
166,100,0.3,11:12:11,0,339000.0,339000.0
167,100,0.3,11:12:16,0,339000.0,339000.0
168,100,0.3,11:12:21,0,339000.0,339000.0
169,100,0.3,11:12:26,0,339000.0,339000.0
170,100,0.3,11:12:31,0,338000.0,338000.0
171,100,0.3,11:12:36,0,338000.0,338000.0
172,100,0.3,11:12:41,0,338000.0,338000.0
173,100,0.3,11:12:46,0,338000.0,338000.0
174,100,0.3,11:12:51,0,338000.0,338000.0
175,100,0.3,11:12:56,0,338000.0,338000.0
176,100,0.3,11:13:01,0,338000.0,338000.0
177,100,0.3,11:13:06,0,338000.0,338000.0
178,100,0.3,11:13:11,0,338000.0,338000.0
179,100,0.3,11:13:16,0,338000.0,338000.0
180,100,0.3,11:13:21,0,337000.0,337000.0
181,100,0.3,11:13:26,0,337000.0,337000.0
182,100,0.3,11:13:31,0,337000.0,338000.0
183,100,0.3,11:13:36,0,338000.0,338000.0
184,100,0.3,11:13:41,0,337000.0,338000.0
185,100,0.3,11:13:46,0,338000.0,338000.0
186,100,0.3,11:13:51,0,337000.0,337000.0
187,100,0.3,11:13:56,0,338000.0,338000.0
188,100,0.3,11:14:01,0,338000.0,338000.0
189,100,0.3,11:14:06,0,338000.0,338000.0
190,100,0.3,11:14:11,0,338000.0,338000.0
191,100,0.3,11:14:16,0,338000.0,338000.0
192,100,0.3,11:14:21,0,338000.0,338000.0
193,100,0.3,11:14:26,0,338000.0,338000.0
194,100,0.3,11:14:31,0,338000.0,338000.0
195,100,0.3,11:14:36,0,338000.0,338000.0
196,100,0.3,11:14:41,0,338000.0,338000.0
197,100,0.3,11:14:46,0,338000.0,338000.0
198,100,0.3,11:14:51,0,338000.0,338000.0
199,100,0.3,11:14:56,0,338000.0,338000.0
200,100,0.3,11:15:01,0,338000.0,338000.0
201,100,0.3,11:15:06,0,338000.0,338000.0
