timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:23:55.1624271035,k8s-worker-1,32737,0.0,4194304,25.1
2021-06-21T12:23:55.1624271035,k8s-worker-2,29609,0.0,4194304,25.1
2021-06-21T12:23:58.1624271038,k8s-worker-1,32742,0.0,4194304,25.1
2021-06-21T12:23:58.1624271038,k8s-worker-2,29613,0.0,4194304,25.1
2021-06-21T12:24:01.1624271041,k8s-worker-1,32747,0.0,4194304,25.1
2021-06-21T12:24:01.1624271041,k8s-worker-2,29616,0.0,4194304,25.1
2021-06-21T12:24:04.1624271044,k8s-worker-1,32752,0.0,4194304,25.1
2021-06-21T12:24:04.1624271044,k8s-worker-2,29620,0.0,4194304,25.1
2021-06-21T12:24:07.1624271047,k8s-worker-1,32758,0.0,4194304,25.1
2021-06-21T12:24:07.1624271047,k8s-worker-2,29623,0.0,4194304,25.1
2021-06-21T12:24:10.1624271050,k8s-worker-1,32763,0.0,4194304,25.1
2021-06-21T12:24:10.1624271050,k8s-worker-2,29626,0.0,4194304,25.1
2021-06-21T12:24:13.1624271053,k8s-worker-1,32768,0.0,4194304,25.1
2021-06-21T12:24:13.1624271053,k8s-worker-2,29630,0.0,4194304,25.1
2021-06-21T12:24:16.1624271056,k8s-worker-1,32774,0.0,4194304,25.1
2021-06-21T12:24:16.1624271056,k8s-worker-2,29633,0.0,4194304,25.1
2021-06-21T12:24:19.1624271059,k8s-worker-1,32779,0.0,4194304,25.1
2021-06-21T12:24:19.1624271059,k8s-worker-2,29637,0.0,4194304,25.1
2021-06-21T12:24:22.1624271062,k8s-worker-1,32784,0.0,4194304,25.1
2021-06-21T12:24:22.1624271062,k8s-worker-2,29640,0.0,4194304,25.1
2021-06-21T12:24:25.1624271065,k8s-worker-1,32790,0.0,4194304,25.1
2021-06-21T12:24:25.1624271065,k8s-worker-2,29643,0.0,4194304,25.1
2021-06-21T12:24:28.1624271068,k8s-worker-1,32796,0.0,4194304,25.1
2021-06-21T12:24:28.1624271068,k8s-worker-2,29647,0.0,4194304,25.1
2021-06-21T12:24:31.1624271071,k8s-worker-1,32801,0.0,4194304,25.1
2021-06-21T12:24:31.1624271071,k8s-worker-2,29650,0.0,4194304,25.1
2021-06-21T12:24:34.1624271074,k8s-worker-1,32806,0.0,4194304,25.1
2021-06-21T12:24:34.1624271074,k8s-worker-2,29654,0.0,4194304,25.1
2021-06-21T12:24:37.1624271077,k8s-worker-1,32812,0.0,4194304,25.1
2021-06-21T12:24:37.1624271077,k8s-worker-2,29657,0.0,4194304,25.1
2021-06-21T12:24:40.1624271080,k8s-worker-1,32816,0.0,4194304,25.1
2021-06-21T12:24:40.1624271080,k8s-worker-2,29661,0.0,4194304,25.1
