timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:35:57.1624041357,k8s-worker-2,12888,0.0,4194304,25.1
2021-06-18T20:36:00.1624041360,k8s-worker-1,11555,0.0,4194304,25.1
2021-06-18T20:36:00.1624041360,k8s-worker-2,12888,0.0,4194304,25.1
2021-06-18T20:36:03.1624041363,k8s-worker-1,11559,0.0,4194304,25.1
2021-06-18T20:36:03.1624041363,k8s-worker-2,12888,0.0,4194304,25.1
2021-06-18T20:36:06.1624041366,k8s-worker-1,11563,0.0,4194304,25.1
2021-06-18T20:36:06.1624041366,k8s-worker-2,12888,0.0,4194304,25.1
2021-06-18T20:36:09.1624041369,k8s-worker-1,11566,0.0,4194304,25.1
2021-06-18T20:36:09.1624041369,k8s-worker-2,12889,0.0,4194304,25.1
2021-06-18T20:36:12.1624041372,k8s-worker-1,11570,0.0,4194304,25.1
2021-06-18T20:36:12.1624041372,k8s-worker-2,12889,0.0,4194304,25.1
2021-06-18T20:36:15.1624041375,k8s-worker-1,11574,0.0,4194304,25.1
2021-06-18T20:36:15.1624041375,k8s-worker-2,12889,0.0,4194304,25.1
2021-06-18T20:36:18.1624041378,k8s-worker-1,11577,0.0,4194304,25.1
2021-06-18T20:36:18.1624041378,k8s-worker-2,12890,0.0,4194304,25.1
2021-06-18T20:36:21.1624041381,k8s-worker-1,11581,0.0,4194304,25.1
2021-06-18T20:36:21.1624041381,k8s-worker-2,12890,0.0,4194304,25.1
2021-06-18T20:36:24.1624041384,k8s-worker-1,11585,0.0,4194304,25.1
2021-06-18T20:36:24.1624041384,k8s-worker-2,12890,0.0,4194304,25.1
2021-06-18T20:36:27.1624041387,k8s-worker-1,11589,0.0,4194304,25.1
2021-06-18T20:36:27.1624041387,k8s-worker-2,12890,0.0,4194304,25.1
2021-06-18T20:36:30.1624041390,k8s-worker-1,11592,0.0,4194304,25.1
2021-06-18T20:36:30.1624041390,k8s-worker-2,12890,0.0,4194304,25.1
2021-06-18T20:36:33.1624041393,k8s-worker-1,11596,0.0,4194304,25.1
2021-06-18T20:36:33.1624041393,k8s-worker-2,12891,0.0,4194304,25.1
2021-06-18T20:36:36.1624041396,k8s-worker-1,11600,0.0,4194304,25.1
2021-06-18T20:36:36.1624041396,k8s-worker-2,12891,0.0,4194304,25.1
2021-06-18T20:36:39.1624041399,k8s-worker-1,11603,0.0,4194304,25.1
2021-06-18T20:36:39.1624041399,k8s-worker-2,12891,0.0,4194304,25.1
2021-06-18T20:36:42.1624041402,k8s-worker-1,11607,0.0,4194304,25.1
2021-06-18T20:36:42.1624041402,k8s-worker-2,12891,0.0,4194304,25.1
2021-06-18T20:36:45.1624041405,k8s-worker-1,11611,0.0,4194304,25.1
2021-06-18T20:36:45.1624041405,k8s-worker-2,12892,0.0,4194304,25.1
2021-06-18T20:36:48.1624041408,k8s-worker-1,11614,0.0,4194304,25.1
2021-06-18T20:36:48.1624041408,k8s-worker-2,12892,0.0,4194304,25.1
2021-06-18T20:36:51.1624041411,k8s-worker-1,11618,0.0,4194304,25.1
2021-06-18T20:36:51.1624041411,k8s-worker-2,12892,0.0,4194304,25.1
2021-06-18T20:36:54.1624041414,k8s-worker-1,11622,0.0,4194304,25.1
2021-06-18T20:36:54.1624041414,k8s-worker-2,12892,0.0,4194304,25.1
2021-06-18T20:36:57.1624041417,k8s-worker-1,11626,0.0,4194304,25.1
2021-06-18T20:36:57.1624041417,k8s-worker-2,12893,0.0,4194304,25.1
2021-06-18T20:37:00.1624041420,k8s-worker-1,11629,0.0,4194304,25.1
2021-06-18T20:37:00.1624041420,k8s-worker-2,12893,0.0,4194304,25.1
2021-06-18T20:37:03.1624041423,k8s-worker-1,11633,0.0,4194304,25.1
2021-06-18T20:37:03.1624041423,k8s-worker-2,12893,0.0,4194304,25.1
2021-06-18T20:37:06.1624041426,k8s-worker-1,11637,0.0,4194304,25.1
2021-06-18T20:37:06.1624041426,k8s-worker-2,12893,0.0,4194304,25.1
2021-06-18T20:37:09.1624041429,k8s-worker-1,11640,0.0,4194304,25.1
2021-06-18T20:37:09.1624041429,k8s-worker-2,12894,0.0,4194304,25.1
2021-06-18T20:37:12.1624041432,k8s-worker-1,11644,0.0,4194304,25.1
2021-06-18T20:37:12.1624041432,k8s-worker-2,12894,0.0,4194304,25.1
2021-06-18T20:37:15.1624041435,k8s-worker-1,11648,0.0,4194304,25.1
2021-06-18T20:37:15.1624041435,k8s-worker-2,12894,0.0,4194304,25.1
2021-06-18T20:37:18.1624041438,k8s-worker-1,11651,0.0,4194304,25.1
2021-06-18T20:37:18.1624041438,k8s-worker-2,12894,0.0,4194304,25.1
2021-06-18T20:37:21.1624041441,k8s-worker-1,11655,0.0,4194304,25.1
2021-06-18T20:37:21.1624041441,k8s-worker-2,12895,0.0,4194304,25.1
2021-06-18T20:37:24.1624041444,k8s-worker-1,11659,0.0,4194304,25.1
2021-06-18T20:37:24.1624041444,k8s-worker-2,12895,0.0,4194304,25.1
2021-06-18T20:37:27.1624041447,k8s-worker-1,11662,0.0,4194304,25.1
2021-06-18T20:37:27.1624041447,k8s-worker-2,12895,0.0,4194304,25.1
2021-06-18T20:37:30.1624041450,k8s-worker-1,11666,0.0,4194304,25.1
2021-06-18T20:37:30.1624041450,k8s-worker-2,12895,0.0,4194304,25.1
2021-06-18T20:37:33.1624041453,k8s-worker-1,11670,0.0,4194304,25.1
2021-06-18T20:37:33.1624041453,k8s-worker-2,12896,0.0,4194304,25.1
2021-06-18T20:37:36.1624041456,k8s-worker-1,11674,0.0,4194304,25.1
2021-06-18T20:37:36.1624041456,k8s-worker-2,12896,0.0,4194304,25.1
2021-06-18T20:37:39.1624041459,k8s-worker-1,11677,0.0,4194304,25.1
2021-06-18T20:37:39.1624041459,k8s-worker-2,12896,0.0,4194304,25.1
2021-06-18T20:37:42.1624041462,k8s-worker-1,11681,0.0,4194304,25.1
2021-06-18T20:37:42.1624041462,k8s-worker-2,12896,0.0,4194304,25.1
2021-06-18T20:37:45.1624041465,k8s-worker-1,11685,0.0,4194304,25.1
2021-06-18T20:37:45.1624041465,k8s-worker-2,12897,0.0,4194304,25.1
2021-06-18T20:37:48.1624041468,k8s-worker-1,11688,0.0,4194304,25.1
2021-06-18T20:37:48.1624041468,k8s-worker-2,12897,0.0,4194304,25.1
2021-06-18T20:37:51.1624041471,k8s-worker-1,11692,0.0,4194304,25.1
2021-06-18T20:37:51.1624041471,k8s-worker-2,12897,0.0,4194304,25.1
2021-06-18T20:37:54.1624041474,k8s-worker-1,11696,0.0,4194304,25.1
2021-06-18T20:37:54.1624041474,k8s-worker-2,12898,0.0,4194304,25.1
2021-06-18T20:37:57.1624041477,k8s-worker-1,11701,0.0,4194304,25.1
2021-06-18T20:37:57.1624041477,k8s-worker-2,12899,0.0,4194304,25.1
