timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T13:54:36.1624276476,k8s-worker-2,32407,0.0,4194304,25.1
2021-06-21T13:54:39.1624276479,k8s-worker-1,36531,0.0,4194304,25.1
2021-06-21T13:54:39.1624276479,k8s-worker-2,32413,0.0,4194304,25.1
2021-06-21T13:54:42.1624276482,k8s-worker-1,36531,0.0,4194304,25.1
2021-06-21T13:54:42.1624276482,k8s-worker-2,32419,0.0,4194304,25.1
2021-06-21T13:54:45.1624276485,k8s-worker-1,36531,0.0,4194304,25.1
2021-06-21T13:54:45.1624276485,k8s-worker-2,32425,0.0,4194304,25.1
2021-06-21T13:54:48.1624276488,k8s-worker-1,36532,0.0,4194304,25.1
2021-06-21T13:54:48.1624276488,k8s-worker-2,32431,0.0,4194304,25.1
2021-06-21T13:54:51.1624276491,k8s-worker-1,36532,0.0,4194304,25.1
2021-06-21T13:54:51.1624276491,k8s-worker-2,32437,0.0,4194304,25.1
2021-06-21T13:54:55.1624276495,k8s-worker-1,36532,0.0,4194304,25.1
2021-06-21T13:54:55.1624276495,k8s-worker-2,32446,0.0,4194304,25.1
2021-06-21T13:54:57.1624276497,k8s-worker-1,36532,0.0,4194304,25.1
2021-06-21T13:54:57.1624276497,k8s-worker-2,32449,0.0,4194304,25.1
2021-06-21T13:55:00.1624276500,k8s-worker-1,36533,0.0,4194304,25.1
2021-06-21T13:55:00.1624276500,k8s-worker-2,32454,0.0,4194304,25.1
2021-06-21T13:55:03.1624276503,k8s-worker-1,36533,0.0,4194304,25.1
2021-06-21T13:55:03.1624276503,k8s-worker-2,32461,0.0,4194304,25.1
2021-06-21T13:55:06.1624276506,k8s-worker-1,36533,0.0,4194304,25.1
2021-06-21T13:55:06.1624276506,k8s-worker-2,32466,0.0,4194304,25.1
2021-06-21T13:55:09.1624276509,k8s-worker-1,36534,0.0,4194304,25.1
2021-06-21T13:55:09.1624276509,k8s-worker-2,32472,0.0,4194304,25.1
2021-06-21T13:55:12.1624276512,k8s-worker-1,36534,0.0,4194304,25.1
2021-06-21T13:55:12.1624276512,k8s-worker-2,32478,0.0,4194304,25.1
2021-06-21T13:55:15.1624276515,k8s-worker-1,36534,0.0,4194304,25.1
2021-06-21T13:55:15.1624276515,k8s-worker-2,32484,0.0,4194304,25.1
2021-06-21T13:55:18.1624276518,k8s-worker-1,36534,0.0,4194304,25.1
2021-06-21T13:55:18.1624276518,k8s-worker-2,32490,0.0,4194304,25.1
2021-06-21T13:55:21.1624276521,k8s-worker-1,36535,0.0,4194304,25.1
2021-06-21T13:55:21.1624276521,k8s-worker-2,32496,0.0,4194304,25.1
2021-06-21T13:55:24.1624276524,k8s-worker-1,36535,0.0,4194304,25.1
2021-06-21T13:55:24.1624276524,k8s-worker-2,32502,0.0,4194304,25.1
2021-06-21T13:55:27.1624276527,k8s-worker-1,36535,0.0,4194304,25.1
2021-06-21T13:55:27.1624276527,k8s-worker-2,32508,0.0,4194304,25.1
2021-06-21T13:55:30.1624276530,k8s-worker-1,36536,0.0,4194304,25.1
2021-06-21T13:55:30.1624276530,k8s-worker-2,32514,0.0,4194304,25.1
2021-06-21T13:55:33.1624276533,k8s-worker-1,36536,0.0,4194304,25.1
2021-06-21T13:55:33.1624276533,k8s-worker-2,32520,0.0,4194304,25.1
2021-06-21T13:55:36.1624276536,k8s-worker-1,36536,0.0,4194304,25.1
2021-06-21T13:55:36.1624276536,k8s-worker-2,32525,0.0,4194304,25.1
2021-06-21T13:55:39.1624276539,k8s-worker-1,36536,0.0,4194304,25.1
2021-06-21T13:55:39.1624276539,k8s-worker-2,32531,0.0,4194304,25.1
2021-06-21T13:55:42.1624276542,k8s-worker-1,36537,0.0,4194304,25.1
2021-06-21T13:55:42.1624276542,k8s-worker-2,32537,0.0,4194304,25.1
2021-06-21T13:55:45.1624276545,k8s-worker-1,36537,0.0,4194304,25.1
2021-06-21T13:55:45.1624276545,k8s-worker-2,32543,0.0,4194304,25.1
2021-06-21T13:55:48.1624276548,k8s-worker-1,36537,0.0,4194304,25.1
2021-06-21T13:55:48.1624276548,k8s-worker-2,32549,0.0,4194304,25.1
2021-06-21T13:55:51.1624276551,k8s-worker-1,36537,0.0,4194304,25.1
2021-06-21T13:55:51.1624276551,k8s-worker-2,32555,0.0,4194304,25.1
2021-06-21T13:55:54.1624276554,k8s-worker-1,36538,0.0,4194304,25.1
2021-06-21T13:55:54.1624276554,k8s-worker-2,32561,0.0,4194304,25.1
2021-06-21T13:55:57.1624276557,k8s-worker-1,36538,0.0,4194304,25.1
2021-06-21T13:55:57.1624276557,k8s-worker-2,32568,0.0,4194304,25.1
2021-06-21T13:56:00.1624276560,k8s-worker-1,36538,0.0,4194304,25.1
2021-06-21T13:56:00.1624276560,k8s-worker-2,32573,0.0,4194304,25.1
2021-06-21T13:56:03.1624276563,k8s-worker-1,36538,0.0,4194304,25.1
2021-06-21T13:56:03.1624276563,k8s-worker-2,32579,0.0,4194304,25.1
2021-06-21T13:56:06.1624276566,k8s-worker-1,36539,0.0,4194304,25.1
2021-06-21T13:56:06.1624276566,k8s-worker-2,32585,0.0,4194304,25.1
2021-06-21T13:56:09.1624276569,k8s-worker-1,36539,0.0,4194304,25.1
2021-06-21T13:56:09.1624276569,k8s-worker-2,32591,0.0,4194304,25.1
2021-06-21T13:56:12.1624276572,k8s-worker-1,36540,0.0,4194304,25.1
2021-06-21T13:56:12.1624276572,k8s-worker-2,32593,0.0,4194304,25.1
