timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:08:54.1624039734,k8s-worker-1,10627,0.0,4194304,25.1
2021-06-18T20:08:54.1624039734,k8s-worker-2,12082,0.0,4194304,25.1
2021-06-18T20:08:57.1624039737,k8s-worker-1,10631,0.0,4194304,25.1
2021-06-18T20:08:57.1624039737,k8s-worker-2,12083,0.0,4194304,25.1
2021-06-18T20:09:00.1624039740,k8s-worker-1,10635,0.0,4194304,25.1
2021-06-18T20:09:00.1624039740,k8s-worker-2,12083,0.0,4194304,25.1
2021-06-18T20:09:03.1624039743,k8s-worker-1,10639,0.0,4194304,25.1
2021-06-18T20:09:03.1624039743,k8s-worker-2,12083,0.0,4194304,25.1
2021-06-18T20:09:06.1624039746,k8s-worker-1,10642,0.0,4194304,25.1
2021-06-18T20:09:06.1624039746,k8s-worker-2,12083,0.0,4194304,25.1
2021-06-18T20:09:09.1624039749,k8s-worker-1,10646,0.0,4194304,25.1
2021-06-18T20:09:09.1624039749,k8s-worker-2,12084,0.0,4194304,25.1
2021-06-18T20:09:12.1624039752,k8s-worker-1,10650,0.0,4194304,25.1
2021-06-18T20:09:12.1624039752,k8s-worker-2,12084,0.0,4194304,25.1
2021-06-18T20:09:15.1624039755,k8s-worker-1,10654,0.0,4194304,25.1
2021-06-18T20:09:15.1624039755,k8s-worker-2,12084,0.0,4194304,25.1
2021-06-18T20:09:18.1624039758,k8s-worker-1,10658,0.0,4194304,25.1
2021-06-18T20:09:18.1624039758,k8s-worker-2,12084,0.0,4194304,25.1
2021-06-18T20:09:21.1624039761,k8s-worker-1,10662,0.0,4194304,25.1
2021-06-18T20:09:21.1624039761,k8s-worker-2,12085,0.0,4194304,25.1
2021-06-18T20:09:24.1624039764,k8s-worker-1,10665,0.0,4194304,25.1
2021-06-18T20:09:24.1624039764,k8s-worker-2,12085,0.0,4194304,25.1
2021-06-18T20:09:27.1624039767,k8s-worker-1,10669,0.0,4194304,25.1
2021-06-18T20:09:27.1624039767,k8s-worker-2,12085,0.0,4194304,25.1
2021-06-18T20:09:30.1624039770,k8s-worker-1,10673,0.0,4194304,25.1
2021-06-18T20:09:30.1624039770,k8s-worker-2,12085,0.0,4194304,25.1
2021-06-18T20:09:33.1624039773,k8s-worker-1,10677,0.0,4194304,25.1
2021-06-18T20:09:33.1624039773,k8s-worker-2,12086,0.0,4194304,25.1
2021-06-18T20:09:36.1624039776,k8s-worker-1,10681,0.0,4194304,25.1
2021-06-18T20:09:36.1624039776,k8s-worker-2,12086,0.0,4194304,25.1
2021-06-18T20:09:39.1624039779,k8s-worker-1,10684,0.0,4194304,25.1
2021-06-18T20:09:39.1624039779,k8s-worker-2,12086,0.0,4194304,25.1
2021-06-18T20:09:42.1624039782,k8s-worker-1,10688,0.0,4194304,25.1
2021-06-18T20:09:42.1624039782,k8s-worker-2,12086,0.0,4194304,25.1
2021-06-18T20:09:45.1624039785,k8s-worker-1,10692,0.0,4194304,25.1
2021-06-18T20:09:45.1624039785,k8s-worker-2,12087,0.0,4194304,25.1
2021-06-18T20:09:48.1624039788,k8s-worker-1,10696,0.0,4194304,25.1
2021-06-18T20:09:48.1624039788,k8s-worker-2,12087,0.0,4194304,25.1
2021-06-18T20:09:51.1624039791,k8s-worker-1,10700,0.0,4194304,25.1
2021-06-18T20:09:51.1624039791,k8s-worker-2,12087,0.0,4194304,25.1
2021-06-18T20:09:54.1624039794,k8s-worker-1,10704,0.0,4194304,25.1
2021-06-18T20:09:54.1624039794,k8s-worker-2,12087,0.0,4194304,25.1
2021-06-18T20:09:57.1624039797,k8s-worker-1,10708,0.0,4194304,25.1
2021-06-18T20:09:57.1624039797,k8s-worker-2,12088,0.0,4194304,25.1
2021-06-18T20:10:00.1624039800,k8s-worker-1,10711,0.0,4194304,25.1
2021-06-18T20:10:00.1624039800,k8s-worker-2,12088,0.0,4194304,25.1
2021-06-18T20:10:03.1624039803,k8s-worker-1,10715,0.0,4194304,25.1
2021-06-18T20:10:03.1624039803,k8s-worker-2,12088,0.0,4194304,25.1
2021-06-18T20:10:06.1624039806,k8s-worker-1,10719,0.0,4194304,25.1
2021-06-18T20:10:06.1624039806,k8s-worker-2,12088,0.0,4194304,25.1
2021-06-18T20:10:09.1624039809,k8s-worker-1,10723,0.0,4194304,25.1
2021-06-18T20:10:09.1624039809,k8s-worker-2,12089,0.0,4194304,25.1
2021-06-18T20:10:12.1624039812,k8s-worker-1,10727,0.0,4194304,25.1
2021-06-18T20:10:12.1624039812,k8s-worker-2,12089,0.0,4194304,25.1
2021-06-18T20:10:15.1624039815,k8s-worker-1,10731,0.0,4194304,25.1
2021-06-18T20:10:15.1624039815,k8s-worker-2,12089,0.0,4194304,25.1
2021-06-18T20:10:18.1624039818,k8s-worker-1,10734,0.0,4194304,25.1
2021-06-18T20:10:18.1624039818,k8s-worker-2,12089,0.0,4194304,25.1
2021-06-18T20:10:21.1624039821,k8s-worker-1,10738,0.0,4194304,25.1
2021-06-18T20:10:21.1624039821,k8s-worker-2,12090,0.0,4194304,25.1
2021-06-18T20:10:24.1624039824,k8s-worker-1,10742,0.0,4194304,25.1
2021-06-18T20:10:24.1624039824,k8s-worker-2,12090,0.0,4194304,25.1
2021-06-18T20:10:27.1624039827,k8s-worker-1,10746,0.0,4194304,25.1
2021-06-18T20:10:27.1624039827,k8s-worker-2,12090,0.0,4194304,25.1
2021-06-18T20:10:30.1624039830,k8s-worker-1,10748,0.0,4194304,25.1
2021-06-18T20:10:30.1624039830,k8s-worker-2,12092,0.0,4194304,25.1
