,users,values,time,fails,response_time_50,response_time_95
54,10,3.2,12:53:56,0,3100.0,3200.0
55,10,3.2,12:54:01,0,3200.0,3300.0
56,10,3.1,12:54:06,0,3200.0,3300.0
57,10,3.1,12:54:11,0,3200.0,3200.0
58,10,3.2,12:54:16,0,3200.0,3300.0
59,10,3.1,12:54:21,0,3200.0,3200.0
60,10,3.1,12:54:26,0,3200.0,3300.0
61,10,3.1,12:54:31,0,3200.0,3300.0
62,10,3.1,12:54:36,0,3200.0,3200.0
63,10,3.2,12:54:41,0,3200.0,3200.0
64,10,3.2,12:54:46,0,3100.0,3200.0
65,10,3.2,12:54:51,0,3100.0,3200.0
66,10,3.1,12:54:56,0,3100.0,3200.0
67,10,3.2,12:55:01,0,3000.0,3100.0
68,10,3.3,12:55:06,0,3100.0,3200.0
69,10,3.2,12:55:11,0,3100.0,3200.0
70,10,3.2,12:55:16,0,3100.0,3200.0
71,10,3.3,12:55:21,0,3100.0,3100.0
72,10,3.3,12:55:26,0,3100.0,3100.0
73,10,3.2,12:55:31,0,3200.0,3200.0
74,10,3.2,12:55:36,0,3200.0,3200.0
75,10,3.1,12:55:41,0,3200.0,3200.0
76,10,3.1,12:55:46,0,3100.0,3200.0
77,10,3.2,12:55:51,0,3100.0,3200.0
78,10,3.2,12:55:56,0,3100.0,3200.0
79,10,3.2,12:56:01,0,3100.0,3200.0
80,10,3.1,12:56:06,0,3100.0,3200.0
81,10,3.2,12:56:11,0,3100.0,3300.0
82,10,3.2,12:56:16,0,3200.0,3300.0
83,10,3.2,12:56:21,0,3100.0,3300.0
84,10,3.1,12:56:26,0,3100.0,3300.0
85,10,3.1,12:56:31,0,3200.0,3300.0
86,10,3.1,12:56:36,0,3200.0,3300.0
87,10,3.1,12:56:41,0,3200.0,3200.0
88,10,3.2,12:56:46,0,3100.0,3200.0
89,10,3.2,12:56:51,0,3100.0,3200.0
90,10,3.2,12:56:56,0,3100.0,3200.0
91,10,3.2,12:57:01,0,3100.0,3100.0
92,10,3.1,12:57:06,0,3200.0,3200.0
93,10,3.2,12:57:11,0,3200.0,3200.0
94,10,3.2,12:57:16,0,3200.0,3200.0
95,10,3.2,12:57:21,0,3100.0,3200.0
96,10,3.2,12:57:26,0,3200.0,3200.0
97,10,3.1,12:57:31,0,3200.0,3200.0
98,10,3.3,12:57:36,0,3100.0,3200.0
99,10,3.3,12:57:41,0,3000.0,3200.0
100,10,3.3,12:57:46,0,3100.0,3200.0
101,10,3.2,12:57:51,0,3100.0,3100.0
102,10,3.3,12:57:56,0,3100.0,3100.0
103,10,3.2,12:58:01,0,3100.0,3100.0
104,10,3.3,12:58:06,0,3100.0,3100.0
105,10,3.2,12:58:11,0,3100.0,3200.0
106,10,3.3,12:58:16,0,3100.0,3200.0
107,10,3.2,12:58:21,0,3100.0,3200.0
108,10,3.2,12:58:26,0,3100.0,3200.0
109,10,3.2,12:58:31,0,3100.0,3100.0
110,10,3.2,12:58:36,0,3100.0,3200.0
111,10,3.2,12:58:41,0,3100.0,3200.0
112,10,3.2,12:58:46,0,3200.0,3300.0
113,10,3.2,12:58:51,0,3100.0,3200.0
114,10,3.2,12:58:56,0,3000.0,3100.0
115,10,3.3,12:59:01,0,3000.0,3200.0
116,10,3.2,12:59:06,0,3100.0,3200.0
117,10,3.2,12:59:11,0,3100.0,3200.0
118,10,3.2,12:59:16,0,3100.0,3200.0
119,10,3.3,12:59:21,0,3000.0,3100.0
120,10,3.3,12:59:26,0,3100.0,3100.0
121,10,3.2,12:59:31,0,3200.0,3300.0
122,10,3.1,12:59:36,0,3200.0,3300.0
123,10,3.2,12:59:41,0,3100.0,3300.0
124,10,3.2,12:59:46,0,3100.0,3200.0
125,10,3.1,12:59:51,0,3200.0,3300.0
126,10,3.2,12:59:56,0,3100.0,3300.0
127,10,3.2,13:00:01,0,3200.0,3300.0
128,10,3.1,13:00:06,0,3100.0,3200.0
129,10,3.2,13:00:11,0,3100.0,3200.0
130,10,3.2,13:00:16,0,3000.0,3100.0
131,10,3.3,13:00:21,0,3000.0,3100.0
132,10,3.3,13:00:26,0,3100.0,3200.0
133,10,3.2,13:00:31,0,3100.0,3200.0
134,10,3.2,13:00:36,0,3100.0,3200.0
135,10,3.1,13:00:41,0,3100.0,3200.0
136,10,3.2,13:00:46,0,3200.0,3300.0
137,10,3.1,13:00:51,0,3100.0,3300.0
138,10,3.1,13:00:56,0,3100.0,3200.0
139,10,3.2,13:01:01,0,3100.0,3200.0
140,10,3.2,13:01:06,0,3200.0,3300.0
141,10,3.1,13:01:11,0,3200.0,3300.0
142,10,3.1,13:01:16,0,3200.0,3300.0
143,10,3.1,13:01:21,0,3100.0,3300.0
144,10,3.2,13:01:26,0,3100.0,3200.0
145,10,3.2,13:01:31,0,3100.0,3100.0
146,10,3.3,13:01:36,0,3000.0,3100.0
147,10,3.3,13:01:41,0,3000.0,3200.0
148,10,3.2,13:01:47,0,3100.0,3200.0
149,10,3.2,13:01:52,0,3200.0,3300.0
150,10,3.1,13:01:57,0,3200.0,3300.0
151,10,3.1,13:02:02,0,3100.0,3200.0
152,10,3.2,13:02:07,0,3100.0,3300.0
153,10,3.2,13:02:12,0,3100.0,3300.0
154,10,3.1,13:02:17,0,3100.0,3200.0
155,10,3.2,13:02:22,0,3000.0,3200.0
156,10,3.3,13:02:27,0,3000.0,3100.0
157,10,3.3,13:02:32,0,3000.0,3100.0
158,10,3.3,13:02:37,0,3000.0,3100.0
159,10,3.3,13:02:42,0,3000.0,3200.0
160,10,3.2,13:02:47,0,3100.0,3200.0
161,10,3.2,13:02:52,0,3100.0,3200.0
162,10,3.2,13:02:57,0,3100.0,3100.0
163,10,3.3,13:03:02,0,3100.0,3200.0
164,10,3.2,13:03:07,0,3100.0,3200.0
165,10,3.2,13:03:12,0,3100.0,3200.0
166,10,3.2,13:03:17,0,3200.0,3300.0
167,10,3.1,13:03:22,0,3100.0,3200.0
168,10,3.2,13:03:27,0,3100.0,3200.0
169,10,3.2,13:03:32,0,3100.0,3200.0
170,10,3.2,13:03:37,0,3200.0,3200.0
171,10,3.1,13:03:42,0,3200.0,3200.0
172,10,3.2,13:03:47,0,3200.0,3200.0
173,10,3.2,13:03:52,0,3100.0,3200.0
174,10,3.2,13:03:57,0,3100.0,3200.0
175,10,3.2,13:04:02,0,3100.0,3200.0
176,10,3.2,13:04:07,0,3100.0,3200.0
177,10,3.2,13:04:12,0,3200.0,3200.0
178,10,3.2,13:04:17,0,3100.0,3200.0
179,10,3.2,13:04:22,0,3100.0,3200.0
180,10,3.2,13:04:27,0,3100.0,3200.0
181,10,3.1,13:04:32,0,3200.0,3200.0
182,10,3.1,13:04:37,0,3100.0,3200.0
183,10,2.9,13:04:42,0,4100.0,4200.0
184,10,2.9,13:04:47,0,3200.0,4200.0
185,10,3.2,13:04:52,0,3200.0,3200.0
186,10,3.2,13:04:57,0,3000.0,3200.0
187,10,3.2,13:05:02,0,3000.0,3100.0
188,10,3.3,13:05:07,0,3100.0,3200.0
189,10,3.2,13:05:12,0,3100.0,3100.0
190,10,3.3,13:05:17,0,3100.0,3100.0
191,10,3.3,13:05:22,0,3000.0,3100.0
192,10,3.3,13:05:27,0,3000.0,3100.0
193,10,3.3,13:05:32,0,3100.0,3200.0
194,10,3.2,13:05:37,0,3100.0,3200.0
195,10,3.2,13:05:42,0,3100.0,3100.0
196,10,3.2,13:05:47,0,3100.0,3200.0
197,10,3.3,13:05:52,0,3100.0,3200.0
198,10,3.3,13:05:57,0,3100.0,3100.0
199,10,3.2,13:06:02,0,3100.0,3200.0
200,10,3.2,13:06:07,0,3100.0,3200.0
201,10,3.3,13:06:12,0,3100.0,3100.0
