timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:48:52.1624272532,k8s-worker-1,34219,0.0,4194304,25.1
2021-06-21T12:48:52.1624272532,k8s-worker-2,30880,0.0,4194304,25.1
2021-06-21T12:48:55.1624272535,k8s-worker-1,34222,0.0,4194304,25.1
2021-06-21T12:48:55.1624272535,k8s-worker-2,30883,0.0,4194304,25.1
2021-06-21T12:48:58.1624272538,k8s-worker-1,34226,0.0,4194304,25.1
2021-06-21T12:48:58.1624272538,k8s-worker-2,30886,0.0,4194304,25.1
2021-06-21T12:49:01.1624272541,k8s-worker-1,34229,0.0,4194304,25.1
2021-06-21T12:49:01.1624272541,k8s-worker-2,30889,0.0,4194304,25.1
2021-06-21T12:49:04.1624272544,k8s-worker-1,34233,0.0,4194304,25.1
2021-06-21T12:49:04.1624272544,k8s-worker-2,30892,0.0,4194304,25.1
2021-06-21T12:49:07.1624272547,k8s-worker-1,34236,0.0,4194304,25.1
2021-06-21T12:49:07.1624272547,k8s-worker-2,30896,0.0,4194304,25.1
2021-06-21T12:49:10.1624272550,k8s-worker-1,34240,0.0,4194304,25.1
2021-06-21T12:49:10.1624272550,k8s-worker-2,30899,0.0,4194304,25.1
2021-06-21T12:49:13.1624272553,k8s-worker-1,34243,0.0,4194304,25.1
2021-06-21T12:49:13.1624272553,k8s-worker-2,30902,0.0,4194304,25.1
2021-06-21T12:49:16.1624272556,k8s-worker-1,34247,0.0,4194304,25.1
2021-06-21T12:49:16.1624272556,k8s-worker-2,30905,0.0,4194304,25.1
2021-06-21T12:49:19.1624272559,k8s-worker-1,34250,0.0,4194304,25.1
2021-06-21T12:49:19.1624272559,k8s-worker-2,30908,0.0,4194304,25.1
2021-06-21T12:49:22.1624272562,k8s-worker-1,34254,0.0,4194304,25.1
2021-06-21T12:49:22.1624272562,k8s-worker-2,30911,0.0,4194304,25.1
2021-06-21T12:49:25.1624272565,k8s-worker-1,34257,0.0,4194304,25.1
2021-06-21T12:49:25.1624272565,k8s-worker-2,30914,0.0,4194304,25.1
2021-06-21T12:49:28.1624272568,k8s-worker-1,34261,0.0,4194304,25.1
2021-06-21T12:49:28.1624272568,k8s-worker-2,30917,0.0,4194304,25.1
2021-06-21T12:49:31.1624272571,k8s-worker-1,34264,0.0,4194304,25.1
2021-06-21T12:49:31.1624272571,k8s-worker-2,30920,0.0,4194304,25.1
2021-06-21T12:49:34.1624272574,k8s-worker-1,34268,0.0,4194304,25.1
2021-06-21T12:49:34.1624272574,k8s-worker-2,30923,0.0,4194304,25.1
2021-06-21T12:49:37.1624272577,k8s-worker-1,34271,0.0,4194304,25.1
2021-06-21T12:49:37.1624272577,k8s-worker-2,30927,0.0,4194304,25.1
2021-06-21T12:49:41.1624272581,k8s-worker-1,34276,0.0,4194304,25.1
2021-06-21T12:49:41.1624272581,k8s-worker-2,30930,0.0,4194304,25.1
2021-06-21T12:49:44.1624272584,k8s-worker-1,34279,0.0,4194304,25.1
2021-06-21T12:49:44.1624272584,k8s-worker-2,30933,0.0,4194304,25.1
2021-06-21T12:49:46.1624272586,k8s-worker-1,34282,0.0,4194304,25.1
2021-06-21T12:49:46.1624272586,k8s-worker-2,30936,0.0,4194304,25.1
2021-06-21T12:49:49.1624272589,k8s-worker-1,34285,0.0,4194304,25.1
2021-06-21T12:49:49.1624272589,k8s-worker-2,30939,0.0,4194304,25.1
2021-06-21T12:49:52.1624272592,k8s-worker-1,34289,0.0,4194304,25.1
2021-06-21T12:49:52.1624272592,k8s-worker-2,30942,0.0,4194304,25.1
2021-06-21T12:49:56.1624272596,k8s-worker-1,34293,0.0,4194304,25.1
2021-06-21T12:49:56.1624272596,k8s-worker-2,30946,0.0,4194304,25.1
2021-06-21T12:49:58.1624272598,k8s-worker-1,34297,0.0,4194304,25.1
2021-06-21T12:49:58.1624272598,k8s-worker-2,30950,0.0,4194304,25.1
