timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:44:23.1624272263,k8s-worker-1,33997,0.0,4194304,25.1
2021-06-21T12:44:23.1624272263,k8s-worker-2,30588,0.0,4194304,25.1
2021-06-21T12:44:26.1624272266,k8s-worker-1,33997,0.0,4194304,25.1
2021-06-21T12:44:26.1624272266,k8s-worker-2,30588,0.0,4194304,25.1
2021-06-21T12:44:29.1624272269,k8s-worker-1,33997,0.0,4194304,25.1
2021-06-21T12:44:29.1624272269,k8s-worker-2,30588,0.0,4194304,25.1
2021-06-21T12:44:32.1624272272,k8s-worker-1,33997,0.0,4194304,25.1
2021-06-21T12:44:32.1624272272,k8s-worker-2,30589,0.0,4194304,25.1
2021-06-21T12:44:35.1624272275,k8s-worker-1,33997,0.0,4194304,25.1
2021-06-21T12:44:35.1624272275,k8s-worker-2,30589,0.0,4194304,25.1
2021-06-21T12:44:38.1624272278,k8s-worker-1,33998,0.0,4194304,25.1
2021-06-21T12:44:38.1624272278,k8s-worker-2,30589,0.0,4194304,25.1
2021-06-21T12:44:41.1624272281,k8s-worker-1,33999,0.0,4194304,25.1
2021-06-21T12:44:41.1624272281,k8s-worker-2,30592,0.0,4194304,25.1
2021-06-21T12:44:44.1624272284,k8s-worker-1,34003,0.0,4194304,25.1
2021-06-21T12:44:44.1624272284,k8s-worker-2,30598,0.0,4194304,25.1
2021-06-21T12:44:47.1624272287,k8s-worker-1,34006,0.0,4194304,25.1
2021-06-21T12:44:47.1624272287,k8s-worker-2,30603,0.0,4194304,25.1
2021-06-21T12:44:50.1624272290,k8s-worker-1,34009,0.0,4194304,25.1
2021-06-21T12:44:50.1624272290,k8s-worker-2,30608,0.0,4194304,25.1
2021-06-21T12:44:53.1624272293,k8s-worker-1,34012,0.0,4194304,25.1
2021-06-21T12:44:53.1624272293,k8s-worker-2,30614,0.0,4194304,25.1
2021-06-21T12:44:56.1624272296,k8s-worker-1,34016,0.0,4194304,25.1
2021-06-21T12:44:56.1624272296,k8s-worker-2,30619,0.0,4194304,25.1
2021-06-21T12:44:59.1624272299,k8s-worker-1,34019,0.0,4194304,25.1
2021-06-21T12:44:59.1624272299,k8s-worker-2,30624,0.0,4194304,25.1
2021-06-21T12:45:02.1624272302,k8s-worker-1,34023,0.0,4194304,25.1
2021-06-21T12:45:02.1624272302,k8s-worker-2,30629,0.0,4194304,25.1
2021-06-21T12:45:05.1624272305,k8s-worker-1,34027,0.0,4194304,25.1
2021-06-21T12:45:05.1624272305,k8s-worker-2,30635,0.0,4194304,25.1
2021-06-21T12:45:08.1624272308,k8s-worker-1,34030,0.0,4194304,25.1
2021-06-21T12:45:08.1624272308,k8s-worker-2,30640,0.0,4194304,25.1
2021-06-21T12:45:11.1624272311,k8s-worker-1,34033,0.0,4194304,25.1
2021-06-21T12:45:11.1624272311,k8s-worker-2,30645,0.0,4194304,25.1
2021-06-21T12:45:14.1624272314,k8s-worker-1,34037,0.0,4194304,25.1
2021-06-21T12:45:14.1624272314,k8s-worker-2,30651,0.0,4194304,25.1
2021-06-21T12:45:17.1624272317,k8s-worker-1,34041,0.0,4194304,25.1
2021-06-21T12:45:17.1624272317,k8s-worker-2,30656,0.0,4194304,25.1
2021-06-21T12:45:20.1624272320,k8s-worker-1,34045,0.0,4194304,25.1
2021-06-21T12:45:20.1624272320,k8s-worker-2,30663,0.0,4194304,25.1
2021-06-21T12:45:23.1624272323,k8s-worker-1,34048,0.0,4194304,25.1
2021-06-21T12:45:23.1624272323,k8s-worker-2,30668,0.0,4194304,25.1
2021-06-21T12:45:26.1624272326,k8s-worker-1,34051,0.0,4194304,25.1
2021-06-21T12:45:26.1624272326,k8s-worker-2,30673,0.0,4194304,25.1
2021-06-21T12:45:29.1624272329,k8s-worker-1,34055,0.0,4194304,25.1
2021-06-21T12:45:29.1624272329,k8s-worker-2,30678,0.0,4194304,25.1
2021-06-21T12:45:32.1624272332,k8s-worker-1,34058,0.0,4194304,25.1
2021-06-21T12:45:32.1624272332,k8s-worker-2,30684,0.0,4194304,25.1
2021-06-21T12:45:35.1624272335,k8s-worker-1,34061,0.0,4194304,25.1
2021-06-21T12:45:35.1624272335,k8s-worker-2,30689,0.0,4194304,25.1
2021-06-21T12:45:38.1624272338,k8s-worker-1,34065,0.0,4194304,25.1
2021-06-21T12:45:38.1624272338,k8s-worker-2,30694,0.0,4194304,25.1
2021-06-21T12:45:41.1624272341,k8s-worker-1,34068,0.0,4194304,25.1
2021-06-21T12:45:41.1624272341,k8s-worker-2,30699,0.0,4194304,25.1
2021-06-21T12:45:44.1624272344,k8s-worker-1,34071,0.0,4194304,25.1
2021-06-21T12:45:44.1624272344,k8s-worker-2,30704,0.0,4194304,25.1
2021-06-21T12:45:47.1624272347,k8s-worker-1,34075,0.0,4194304,25.1
2021-06-21T12:45:47.1624272347,k8s-worker-2,30709,0.0,4194304,25.1
2021-06-21T12:45:50.1624272350,k8s-worker-1,34078,0.0,4194304,25.1
2021-06-21T12:45:50.1624272350,k8s-worker-2,30714,0.0,4194304,25.1
2021-06-21T12:45:53.1624272353,k8s-worker-1,34081,0.0,4194304,25.1
2021-06-21T12:45:53.1624272353,k8s-worker-2,30719,0.0,4194304,25.1
2021-06-21T12:45:56.1624272356,k8s-worker-1,34084,0.0,4194304,25.1
2021-06-21T12:45:56.1624272356,k8s-worker-2,30725,0.0,4194304,25.1
2021-06-21T12:45:59.1624272359,k8s-worker-1,34088,0.0,4194304,25.1
2021-06-21T12:45:59.1624272359,k8s-worker-2,30730,0.0,4194304,25.1
2021-06-21T12:46:02.1624272362,k8s-worker-1,34091,0.0,4194304,25.1
2021-06-21T12:46:02.1624272362,k8s-worker-2,30735,0.0,4194304,25.1
2021-06-21T12:46:05.1624272365,k8s-worker-1,34094,0.0,4194304,25.1
2021-06-21T12:46:05.1624272365,k8s-worker-2,30740,0.0,4194304,25.1
2021-06-21T12:46:08.1624272368,k8s-worker-1,34098,0.0,4194304,25.1
2021-06-21T12:46:08.1624272368,k8s-worker-2,30746,0.0,4194304,25.1
2021-06-21T12:46:11.1624272371,k8s-worker-1,34101,0.0,4194304,25.1
2021-06-21T12:46:11.1624272371,k8s-worker-2,30751,0.0,4194304,25.1
2021-06-21T12:46:14.1624272374,k8s-worker-1,34104,0.0,4194304,25.1
2021-06-21T12:46:14.1624272374,k8s-worker-2,30757,0.0,4194304,25.1
2021-06-21T12:46:17.1624272377,k8s-worker-1,34108,0.0,4194304,25.1
2021-06-21T12:46:17.1624272377,k8s-worker-2,30762,0.0,4194304,25.1
2021-06-21T12:46:20.1624272380,k8s-worker-1,34111,0.0,4194304,25.1
2021-06-21T12:46:20.1624272380,k8s-worker-2,30767,0.0,4194304,25.1
2021-06-21T12:46:23.1624272383,k8s-worker-1,34114,0.0,4194304,25.1
2021-06-21T12:46:23.1624272383,k8s-worker-2,30773,0.0,4194304,25.1
2021-06-21T12:46:26.1624272386,k8s-worker-1,34117,0.0,4194304,25.1
2021-06-21T12:46:26.1624272386,k8s-worker-2,30778,0.0,4194304,25.1
2021-06-21T12:46:30.1624272390,k8s-worker-1,34122,0.0,4194304,25.1
2021-06-21T12:46:30.1624272390,k8s-worker-2,30785,0.0,4194304,25.1
2021-06-21T12:46:32.1624272392,k8s-worker-1,34124,0.0,4194304,25.1
2021-06-21T12:46:32.1624272392,k8s-worker-2,30789,0.0,4194304,25.1
2021-06-21T12:46:35.1624272395,k8s-worker-1,34128,0.0,4194304,25.1
2021-06-21T12:46:35.1624272395,k8s-worker-2,30795,0.0,4194304,25.1
2021-06-21T12:46:38.1624272398,k8s-worker-1,34131,0.0,4194304,25.1
2021-06-21T12:46:38.1624272398,k8s-worker-2,30800,0.0,4194304,25.1
2021-06-21T12:46:41.1624272401,k8s-worker-1,34133,0.0,4194304,25.1
2021-06-21T12:46:41.1624272401,k8s-worker-2,30803,0.0,4194304,25.1
2021-06-21T12:46:44.1624272404,k8s-worker-1,34134,0.0,4194304,25.1
2021-06-21T12:46:44.1624272404,k8s-worker-2,30804,0.0,4194304,25.1
