timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:54:14.1624532054,k8s-worker-1,97867,0.0,4194304,25.1
2021-06-24T12:54:14.1624532054,k8s-worker-2,84081,0.0,4194304,25.1
2021-06-24T12:54:16.1624532056,k8s-worker-1,97870,0.0,4194304,25.1
2021-06-24T12:54:16.1624532056,k8s-worker-2,84083,0.0,4194304,25.1
2021-06-24T12:54:19.1624532059,k8s-worker-1,97875,0.0,4194304,25.1
2021-06-24T12:54:19.1624532059,k8s-worker-2,84087,0.0,4194304,25.1
2021-06-24T12:54:22.1624532062,k8s-worker-1,97881,0.0,4194304,25.1
2021-06-24T12:54:22.1624532062,k8s-worker-2,84091,0.0,4194304,25.1
2021-06-24T12:54:25.1624532065,k8s-worker-1,97887,0.0,4194304,25.1
2021-06-24T12:54:25.1624532065,k8s-worker-2,84095,0.0,4194304,25.1
2021-06-24T12:54:28.1624532068,k8s-worker-1,97893,0.0,4194304,25.1
2021-06-24T12:54:28.1624532068,k8s-worker-2,84098,0.0,4194304,25.1
2021-06-24T12:54:31.1624532071,k8s-worker-1,97899,0.0,4194304,25.1
2021-06-24T12:54:31.1624532071,k8s-worker-2,84102,0.0,4194304,25.1
2021-06-24T12:54:34.1624532074,k8s-worker-1,97904,0.0,4194304,25.1
2021-06-24T12:54:34.1624532074,k8s-worker-2,84105,0.0,4194304,25.1
2021-06-24T12:54:37.1624532077,k8s-worker-1,97910,0.0,4194304,25.1
2021-06-24T12:54:37.1624532077,k8s-worker-2,84109,0.0,4194304,25.1
2021-06-24T12:54:40.1624532080,k8s-worker-1,97917,0.0,4194304,25.1
2021-06-24T12:54:40.1624532080,k8s-worker-2,84114,0.0,4194304,25.1
2021-06-24T12:54:43.1624532083,k8s-worker-1,97920,0.0,4194304,25.1
2021-06-24T12:54:43.1624532083,k8s-worker-2,84118,0.0,4194304,25.1
2021-06-24T12:54:46.1624532086,k8s-worker-1,97924,0.0,4194304,25.1
2021-06-24T12:54:46.1624532086,k8s-worker-2,84123,0.0,4194304,25.1
2021-06-24T12:54:49.1624532089,k8s-worker-1,97929,0.0,4194304,25.1
2021-06-24T12:54:49.1624532089,k8s-worker-2,84128,0.0,4194304,25.1
2021-06-24T12:54:52.1624532092,k8s-worker-1,97934,0.0,4194304,25.1
2021-06-24T12:54:52.1624532092,k8s-worker-2,84134,0.0,4194304,25.1
2021-06-24T12:54:55.1624532095,k8s-worker-1,97938,0.0,4194304,25.1
2021-06-24T12:54:55.1624532095,k8s-worker-2,84137,0.0,4194304,25.1
2021-06-24T12:54:58.1624532098,k8s-worker-1,97943,0.0,4194304,25.1
2021-06-24T12:54:58.1624532098,k8s-worker-2,84141,0.0,4194304,25.1
2021-06-24T12:55:01.1624532101,k8s-worker-1,97947,0.0,4194304,25.1
2021-06-24T12:55:01.1624532101,k8s-worker-2,84146,0.0,4194304,25.1
2021-06-24T12:55:04.1624532104,k8s-worker-1,97951,0.0,4194304,25.1
2021-06-24T12:55:04.1624532104,k8s-worker-2,84151,0.0,4194304,25.1
2021-06-24T12:55:07.1624532107,k8s-worker-1,97956,0.0,4194304,25.1
2021-06-24T12:55:07.1624532107,k8s-worker-2,84156,0.0,4194304,25.1
2021-06-24T12:55:10.1624532110,k8s-worker-1,97961,0.0,4194304,25.1
2021-06-24T12:55:10.1624532110,k8s-worker-2,84160,0.0,4194304,25.1
2021-06-24T12:55:13.1624532113,k8s-worker-1,97966,0.0,4194304,25.1
2021-06-24T12:55:13.1624532113,k8s-worker-2,84165,0.0,4194304,25.1
2021-06-24T12:55:16.1624532116,k8s-worker-1,97971,0.0,4194304,25.1
2021-06-24T12:55:16.1624532116,k8s-worker-2,84169,0.0,4194304,25.1
2021-06-24T12:55:19.1624532119,k8s-worker-1,97975,0.0,4194304,25.1
2021-06-24T12:55:19.1624532119,k8s-worker-2,84174,0.0,4194304,25.1
2021-06-24T12:55:22.1624532122,k8s-worker-1,97981,0.0,4194304,25.1
2021-06-24T12:55:22.1624532122,k8s-worker-2,84179,0.0,4194304,25.1
2021-06-24T12:55:25.1624532125,k8s-worker-1,97986,0.0,4194304,25.1
2021-06-24T12:55:25.1624532125,k8s-worker-2,84183,0.0,4194304,25.1
2021-06-24T12:55:28.1624532128,k8s-worker-1,97988,0.0,4194304,25.1
2021-06-24T12:55:28.1624532128,k8s-worker-2,84186,0.0,4194304,25.1
2021-06-24T12:55:31.1624532131,k8s-worker-1,97991,0.0,4194304,25.1
2021-06-24T12:55:31.1624532131,k8s-worker-2,84190,0.0,4194304,25.1
2021-06-24T12:55:34.1624532134,k8s-worker-1,97996,0.0,4194304,25.1
2021-06-24T12:55:34.1624532134,k8s-worker-2,84194,0.0,4194304,25.1
2021-06-24T12:55:37.1624532137,k8s-worker-1,97998,0.0,4194304,25.1
2021-06-24T12:55:37.1624532137,k8s-worker-2,84197,0.0,4194304,25.1
2021-06-24T12:55:40.1624532140,k8s-worker-1,98001,0.0,4194304,25.1
2021-06-24T12:55:40.1624532140,k8s-worker-2,84201,0.0,4194304,25.1
2021-06-24T12:55:43.1624532143,k8s-worker-1,98006,0.0,4194304,25.1
2021-06-24T12:55:43.1624532143,k8s-worker-2,84205,0.0,4194304,25.1
2021-06-24T12:55:46.1624532146,k8s-worker-1,98011,0.0,4194304,25.1
2021-06-24T12:55:46.1624532146,k8s-worker-2,84210,0.0,4194304,25.1
2021-06-24T12:55:49.1624532149,k8s-worker-1,98016,0.0,4194304,25.1
2021-06-24T12:55:49.1624532149,k8s-worker-2,84214,0.0,4194304,25.1
2021-06-24T12:55:52.1624532152,k8s-worker-1,98019,0.0,4194304,25.1
2021-06-24T12:55:52.1624532152,k8s-worker-2,84218,0.0,4194304,25.1
2021-06-24T12:55:55.1624532155,k8s-worker-1,98020,0.0,4194304,25.1
2021-06-24T12:55:55.1624532155,k8s-worker-2,84221,0.0,4194304,25.1
2021-06-24T12:55:58.1624532158,k8s-worker-1,98020,0.0,4194304,25.1
2021-06-24T12:55:58.1624532158,k8s-worker-2,84225,0.0,4194304,25.1
2021-06-24T12:56:01.1624532161,k8s-worker-1,98023,0.0,4194304,25.1
2021-06-24T12:56:01.1624532161,k8s-worker-2,84229,0.0,4194304,25.1
2021-06-24T12:56:06.1624532166,k8s-worker-1,98029,0.0,4194304,25.1
2021-06-24T12:56:06.1624532166,k8s-worker-2,84235,0.0,4194304,25.1
2021-06-24T12:56:08.1624532168,k8s-worker-1,98033,0.0,4194304,25.1
2021-06-24T12:56:08.1624532168,k8s-worker-2,84238,0.0,4194304,25.1
2021-06-24T12:56:11.1624532171,k8s-worker-1,98038,0.0,4194304,25.1
2021-06-24T12:56:11.1624532171,k8s-worker-2,84243,0.0,4194304,25.1
2021-06-24T12:56:14.1624532174,k8s-worker-1,98042,0.0,4194304,25.1
2021-06-24T12:56:14.1624532174,k8s-worker-2,84248,0.0,4194304,25.1
2021-06-24T12:56:17.1624532177,k8s-worker-1,98047,0.0,4194304,25.1
2021-06-24T12:56:17.1624532177,k8s-worker-2,84252,0.0,4194304,25.1
2021-06-24T12:56:20.1624532180,k8s-worker-1,98050,0.0,4194304,25.1
2021-06-24T12:56:20.1624532180,k8s-worker-2,84256,0.0,4194304,25.1
2021-06-24T12:56:22.1624532182,k8s-worker-1,98050,0.0,4194304,25.1
2021-06-24T12:56:22.1624532182,k8s-worker-2,84257,0.0,4194304,25.1
2021-06-24T12:56:26.1624532186,k8s-worker-1,98051,0.0,4194304,25.1
2021-06-24T12:56:26.1624532186,k8s-worker-2,84259,0.0,4194304,25.1
