,users,values,time,fails,response_time_50,response_time_95
112,20,5.1,08:27:09,0.0,1300.0,2400.0
113,20,5.1,08:27:14,0.0,1400.0,17000.0
114,20,5.1,08:27:19,0.0,1300.0,17000.0
115,20,5.2,08:27:24,0.1,1300.0,4200.0
116,20,5.1,08:27:29,0.0,1300.0,4200.0
117,20,5.2,08:27:34,0.0,1300.0,2100.0
118,20,5.1,08:27:39,0.0,1300.0,2200.0
119,20,5.2,08:27:44,0.1,1300.0,33000.0
120,20,5.3,08:27:49,0.1,1300.0,2300.0
121,20,5.1,08:27:54,0.0,1300.0,2400.0
122,20,5.1,08:27:59,0.0,1300.0,8400.0
123,20,5.1,08:28:04,0.0,1300.0,8400.0
124,20,5.1,08:28:09,0.0,1300.0,4300.0
125,20,5.2,08:28:14,0.0,1300.0,4100.0
126,20,5.1,08:28:19,0.0,1300.0,8600.0
127,20,5.2,08:28:24,0.0,1300.0,2300.0
128,20,5.2,08:28:29,0.0,1300.0,2400.0
129,20,5.1,08:28:34,0.0,1300.0,17000.0
130,20,5.1,08:28:39,0.0,1300.0,2400.0
131,20,5.1,08:28:44,0.0,1300.0,4200.0
132,20,5.1,08:28:49,0.0,1300.0,4300.0
133,20,5.1,08:28:54,0.0,1300.0,4300.0
134,20,5.1,08:28:59,0.0,1300.0,2300.0
135,20,5.1,08:29:04,0.0,1300.0,2300.0
136,20,5.2,08:29:09,0.0,1300.0,2300.0
137,20,5.2,08:29:14,0.0,1300.0,8600.0
138,20,5.2,08:29:19,0.0,1300.0,8500.0
139,20,5.2,08:29:24,0.0,1300.0,8400.0
140,20,5.1,08:29:29,0.0,1300.0,2300.0
141,20,5.1,08:29:34,0.0,1300.0,2300.0
142,20,5.2,08:29:39,0.1,1300.0,4300.0
143,20,5.2,08:29:44,0.1,1300.0,2300.0
144,20,5.3,08:29:49,0.1,1300.0,4300.0
145,20,5.2,08:29:54,0.0,1300.0,4200.0
146,20,5.2,08:29:59,0.0,1300.0,4200.0
147,20,5.2,08:30:04,0.0,1300.0,17000.0
148,20,5.2,08:30:09,0.0,1300.0,8500.0
149,20,5.2,08:30:14,0.0,1300.0,4400.0
150,20,5.1,08:30:19,0.0,1300.0,4400.0
151,20,5.2,08:30:24,0.1,1300.0,4300.0
152,20,5.3,08:30:29,0.1,1300.0,2400.0
153,20,5.2,08:30:34,0.1,1300.0,4500.0
154,20,5.1,08:30:39,0.0,1300.0,4500.0
155,20,5.2,08:30:44,0.0,1300.0,1300.0
156,20,5.2,08:30:49,0.0,1300.0,1300.0
157,20,5.2,08:30:54,0.0,1300.0,1300.0
158,20,5.1,08:30:59,0.0,1300.0,2400.0
159,20,5.1,08:31:04,0.0,1400.0,8400.0
160,20,5.2,08:31:09,0.1,1300.0,4400.0
161,20,5.2,08:31:14,0.0,1300.0,2400.0
162,20,5.1,08:31:19,0.0,1300.0,4500.0
163,20,5.0,08:31:24,0.0,1400.0,17000.0
164,20,5.0,08:31:29,0.0,1400.0,8500.0
165,20,5.1,08:31:34,0.0,1300.0,8500.0
166,20,5.3,08:31:39,0.1,1300.0,8500.0
167,20,5.3,08:31:44,0.1,1300.0,4400.0
168,20,5.1,08:31:49,0.0,1300.0,4400.0
169,20,5.0,08:31:54,0.0,1400.0,4400.0
170,20,5.1,08:31:59,0.0,1400.0,17000.0
171,20,5.1,08:32:04,0.0,1400.0,4400.0
172,20,5.1,08:32:09,0.0,1300.0,6200.0
173,20,5.1,08:32:14,0.0,1300.0,2400.0
174,20,5.1,08:32:19,0.0,1300.0,1300.0
175,20,5.1,08:32:24,0.0,1300.0,1400.0
176,20,5.2,08:32:29,0.0,1300.0,2400.0
177,20,5.2,08:32:34,0.0,1300.0,4200.0
178,20,5.1,08:32:39,0.0,1400.0,17000.0
179,20,5.1,08:32:44,0.0,1400.0,8500.0
180,20,5.1,08:32:49,0.0,1300.0,8500.0
181,20,5.2,08:32:54,0.1,1300.0,8300.0
182,20,5.2,08:32:59,0.1,1300.0,2300.0
183,20,5.2,08:33:04,0.0,1300.0,2300.0
184,20,5.1,08:33:09,0.0,1300.0,8400.0
185,20,5.2,08:33:14,0.0,1300.0,8400.0
186,20,5.1,08:33:19,0.0,1300.0,1400.0
187,20,5.1,08:33:24,0.0,1300.0,2400.0
188,20,5.1,08:33:29,0.0,1300.0,4300.0
189,20,5.0,08:33:34,0.0,1300.0,2400.0
190,20,5.1,08:33:39,0.0,1300.0,4400.0
191,20,5.2,08:33:44,0.0,1300.0,8600.0
192,20,5.3,08:33:49,0.1,1300.0,2400.0
193,20,5.1,08:33:54,0.0,1300.0,4400.0
194,20,5.1,08:34:00,0.0,1300.0,1400.0
195,20,5.2,08:34:05,0.0,1300.0,2300.0
196,20,5.2,08:34:10,0.0,1300.0,2100.0
197,20,5.1,08:34:15,0.0,1400.0,17000.0
198,20,5.0,08:34:20,0.0,1400.0,8600.0
199,20,5.1,08:34:25,0.0,1300.0,8400.0
200,20,5.2,08:34:30,0.0,1300.0,8500.0
201,20,5.1,08:34:35,0.0,1300.0,8500.0
202,20,5.1,08:34:40,0.0,1400.0,4400.0
203,20,5.0,08:34:45,0.0,1300.0,8600.0
204,20,5.2,08:34:50,0.1,1300.0,4300.0
205,20,5.2,08:34:55,0.1,1300.0,4200.0
206,20,5.3,08:35:00,0.1,1300.0,1400.0
207,20,5.2,08:35:05,0.1,1300.0,2300.0
208,20,5.1,08:35:10,0.0,1300.0,17000.0
209,20,5.2,08:35:15,0.0,1300.0,8500.0
210,20,5.2,08:35:20,0.1,1300.0,8700.0
211,20,5.2,08:35:25,0.1,1300.0,8600.0
212,20,5.2,08:35:30,0.1,1300.0,2300.0
213,20,5.2,08:35:35,0.0,1300.0,2300.0
214,20,5.2,08:35:40,0.0,1300.0,8400.0
215,20,5.1,08:35:45,0.0,1300.0,2100.0
216,20,5.1,08:35:50,0.0,1300.0,5200.0
217,20,5.1,08:35:55,0.0,1300.0,8400.0
218,20,5.1,08:36:00,0.0,1300.0,4400.0
219,20,5.1,08:36:05,0.0,1300.0,4400.0
220,20,5.1,08:36:10,0.0,1300.0,4600.0
221,20,5.2,08:36:15,0.0,1300.0,4600.0
222,20,5.2,08:36:20,0.0,1300.0,4400.0
223,20,5.2,08:36:25,0.0,1300.0,17000.0
224,20,5.2,08:36:30,0.0,1300.0,17000.0
225,20,5.2,08:36:35,0.1,1300.0,17000.0
226,20,5.2,08:36:40,0.1,1300.0,2400.0
227,20,5.1,08:36:45,0.0,1300.0,2300.0
228,20,5.2,08:36:50,0.0,1300.0,8600.0
229,20,5.3,08:36:55,0.1,1300.0,2400.0
230,20,5.2,08:37:00,0.1,1300.0,2300.0
231,20,5.1,08:37:05,0.0,1300.0,17000.0
232,20,5.1,08:37:10,0.0,1300.0,17000.0
233,20,5.1,08:37:15,0.0,1300.0,2300.0
234,20,5.2,08:37:20,0.0,1300.0,4400.0
235,20,5.1,08:37:25,0.0,1300.0,2300.0
236,20,5.2,08:37:30,0.0,1300.0,4200.0
237,20,5.2,08:37:35,0.0,1300.0,4300.0
238,20,5.2,08:37:40,0.0,1300.0,2400.0
239,20,5.2,08:37:45,0.0,1300.0,1400.0
240,20,5.1,08:37:50,0.0,1300.0,1400.0
241,20,5.1,08:37:55,0.0,1300.0,4300.0
242,20,5.1,08:38:00,0.0,1400.0,2400.0
243,20,5.0,08:38:05,0.0,1400.0,8400.0
244,20,5.1,08:38:10,0.0,1300.0,8800.0
245,20,5.2,08:38:15,0.0,1300.0,4400.0
246,20,5.1,08:38:20,0.0,1300.0,4300.0
247,20,5.1,08:38:25,0.0,1400.0,4300.0
248,20,5.1,08:38:30,0.0,1300.0,2300.0
249,20,5.1,08:38:35,0.0,1300.0,17000.0
250,20,5.0,08:38:40,0.0,1400.0,17000.0
251,20,5.0,08:38:45,0.0,1300.0,17000.0
252,20,5.2,08:38:50,0.1,1300.0,8500.0
253,20,5.2,08:38:55,0.1,1300.0,8300.0
254,20,5.2,08:39:00,0.0,1300.0,4400.0
255,20,5.2,08:39:05,0.0,1300.0,2400.0
256,20,5.2,08:39:10,0.0,1300.0,2400.0
257,20,5.2,08:39:15,0.0,1300.0,17000.0
258,20,5.4,08:39:20,0.2,1300.0,8500.0
259,20,5.1,08:39:25,0.1,1300.0,8800.0
260,20,5.2,08:39:30,0.1,1300.0,17000.0
261,20,5.1,08:39:35,0.0,1300.0,8300.0
262,20,5.1,08:39:40,0.0,1300.0,5400.0
263,20,5.1,08:39:45,0.0,1300.0,2300.0
264,20,5.1,08:39:50,0.0,1300.0,8200.0
265,20,5.1,08:39:55,0.0,1300.0,8600.0
266,20,5.1,08:40:00,0.0,1300.0,4300.0
267,20,5.1,08:40:05,0.0,1300.0,8400.0
268,20,5.2,08:40:10,0.0,1400.0,8400.0
269,20,5.1,08:40:15,0.0,1400.0,4400.0
270,20,5.1,08:40:20,0.0,1400.0,4400.0
271,20,5.1,08:40:25,0.0,1300.0,4300.0
272,20,5.1,08:40:30,0.0,1300.0,4300.0
273,20,5.1,08:40:35,0.0,1300.0,4300.0
274,20,5.1,08:40:40,0.0,1300.0,4300.0
275,20,5.2,08:40:45,0.0,1300.0,8600.0
276,20,5.2,08:40:50,0.1,1300.0,5600.0
277,20,5.1,08:40:55,0.0,1300.0,4400.0
278,20,5.2,08:41:00,0.0,1300.0,33000.0
279,20,5.1,08:41:05,0.0,1300.0,4500.0
280,20,5.1,08:41:10,0.0,1300.0,4500.0
281,20,5.1,08:41:15,0.0,1300.0,1400.0
282,20,5.1,08:41:20,0.0,1300.0,4300.0
283,20,5.1,08:41:25,0.0,1400.0,2400.0
284,20,5.0,08:41:30,0.0,1300.0,2200.0
285,20,5.2,08:41:35,0.1,1300.0,2100.0
286,20,5.2,08:41:40,0.0,1300.0,8700.0
287,20,5.2,08:41:45,0.0,1300.0,1400.0
288,20,5.2,08:41:50,0.0,1300.0,2100.0
289,20,5.2,08:41:55,0.0,1300.0,1400.0
290,20,5.1,08:42:00,0.0,1300.0,1400.0
291,20,5.2,08:42:05,0.0,1300.0,2300.0
292,20,5.1,08:42:10,0.0,1300.0,2200.0
293,20,5.1,08:42:15,0.0,1300.0,8500.0
294,20,5.3,08:42:20,0.1,1300.0,8500.0
295,20,5.3,08:42:25,0.1,1300.0,2300.0
296,20,5.3,08:42:30,0.1,1300.0,8600.0
297,20,5.0,08:42:35,0.0,1300.0,8600.0
298,20,5.1,08:42:40,0.0,1300.0,4400.0
299,20,5.1,08:42:45,0.0,1400.0,67000.0
300,20,5.1,08:42:50,0.0,1300.0,17000.0
301,20,5.2,08:42:55,0.0,1300.0,8500.0
302,20,5.3,08:43:00,0.1,1300.0,8500.0
303,20,5.2,08:43:05,0.1,1300.0,4700.0
304,20,5.1,08:43:10,0.0,1300.0,4700.0
305,20,5.1,08:43:15,0.0,1300.0,17000.0
306,20,5.1,08:43:20,0.0,1300.0,8400.0
307,20,5.1,08:43:25,0.0,1300.0,8300.0
308,20,5.1,08:43:30,0.0,1300.0,2300.0
309,20,5.1,08:43:35,0.0,1300.0,4300.0
310,20,5.0,08:43:40,0.0,1300.0,4300.0
311,20,5.0,08:43:45,0.0,1300.0,4300.0
312,20,5.1,08:43:50,0.0,1300.0,4300.0
313,20,5.0,08:43:55,0.0,1300.0,4500.0
314,20,5.0,08:44:00,0.0,1400.0,66000.0
315,20,5.2,08:44:05,0.1,1400.0,17000.0
316,20,5.1,08:44:10,0.1,1400.0,4300.0
317,20,5.1,08:44:15,0.0,1300.0,4300.0
318,20,5.2,08:44:20,0.0,1300.0,1400.0
319,20,5.1,08:44:25,0.0,1300.0,1400.0
320,20,5.1,08:44:30,0.0,1300.0,2400.0
321,20,5.1,08:44:35,0.0,1300.0,2400.0
322,20,5.1,08:44:40,0.0,1300.0,1500.0
323,20,5.0,08:44:45,0.0,1300.0,2500.0
324,20,4.9,08:44:50,0.0,1300.0,2500.0
325,20,5.1,08:44:55,0.0,1300.0,1400.0
326,20,5.1,08:45:00,0.0,1300.0,2300.0
327,20,5.1,08:45:05,0.0,1300.0,2400.0
328,20,5.2,08:45:10,0.0,1300.0,2400.0
329,20,5.1,08:45:15,0.0,1300.0,2300.0
330,20,5.2,08:45:20,0.1,1300.0,4400.0
331,20,5.2,08:45:25,0.1,1300.0,4200.0
332,20,5.2,08:45:30,0.1,1300.0,1400.0
333,20,5.1,08:45:35,0.0,1300.0,2100.0
334,20,5.1,08:45:40,0.0,1300.0,2400.0
335,20,5.2,08:45:45,0.0,1300.0,2400.0
336,20,5.2,08:45:50,0.0,1300.0,1300.0
337,20,5.1,08:45:55,0.0,1300.0,2300.0
338,20,5.3,08:46:00,0.1,1300.0,4400.0
339,20,5.3,08:46:05,0.1,1300.0,4300.0
340,20,5.1,08:46:10,0.0,1300.0,4300.0
341,20,5.2,08:46:15,0.1,1300.0,130000.0
342,20,5.3,08:46:20,0.2,1300.0,4300.0
343,20,5.3,08:46:25,0.2,1300.0,4300.0
344,20,5.3,08:46:30,0.2,1400.0,2200.0
345,20,5.1,08:46:35,0.0,1300.0,9000.0
346,20,5.2,08:46:40,0.0,1300.0,17000.0
347,20,5.1,08:46:45,0.0,1300.0,17000.0
348,20,5.2,08:46:50,0.0,1300.0,4400.0
349,20,5.1,08:46:55,0.0,1300.0,1400.0
350,20,5.1,08:47:00,0.0,1300.0,2300.0
351,20,5.2,08:47:05,0.1,1300.0,4400.0
352,20,5.1,08:47:10,0.1,1300.0,8400.0
353,20,5.1,08:47:15,0.0,1300.0,8400.0
354,20,5.2,08:47:20,0.0,1300.0,2500.0
355,20,5.2,08:47:25,0.0,1300.0,4300.0
356,20,5.1,08:47:30,0.0,1300.0,4300.0
357,20,5.0,08:47:35,0.0,1400.0,4300.0
358,20,5.1,08:47:40,0.0,1300.0,2300.0
359,20,5.2,08:47:45,0.0,1300.0,2300.0
360,20,5.2,08:47:50,0.0,1300.0,2300.0
361,20,5.2,08:47:55,0.0,1300.0,1400.0
362,20,5.1,08:48:00,0.0,1300.0,1400.0
