timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:15:27.1624266927,k8s-worker-1,29767,0.0,4194304,25.1
2021-06-21T11:15:27.1624266927,k8s-worker-2,27673,0.0,4194304,25.1
2021-06-21T11:15:30.1624266930,k8s-worker-1,29775,0.0,4194304,25.1
2021-06-21T11:15:30.1624266930,k8s-worker-2,27674,0.0,4194304,25.1
2021-06-21T11:15:33.1624266933,k8s-worker-1,29783,0.0,4194304,25.1
2021-06-21T11:15:33.1624266933,k8s-worker-2,27674,0.0,4194304,25.1
2021-06-21T11:15:36.1624266936,k8s-worker-1,29791,0.0,4194304,25.1
2021-06-21T11:15:36.1624266936,k8s-worker-2,27674,0.0,4194304,25.1
2021-06-21T11:15:39.1624266939,k8s-worker-1,29799,0.0,4194304,25.1
2021-06-21T11:15:39.1624266939,k8s-worker-2,27675,0.0,4194304,25.1
2021-06-21T11:15:42.1624266942,k8s-worker-1,29807,0.0,4194304,25.1
2021-06-21T11:15:42.1624266942,k8s-worker-2,27675,0.0,4194304,25.1
2021-06-21T11:15:45.1624266945,k8s-worker-1,29815,0.0,4194304,25.1
2021-06-21T11:15:45.1624266945,k8s-worker-2,27675,0.0,4194304,25.1
2021-06-21T11:15:48.1624266948,k8s-worker-1,29823,0.0,4194304,25.1
2021-06-21T11:15:48.1624266948,k8s-worker-2,27676,0.0,4194304,25.1
2021-06-21T11:15:51.1624266951,k8s-worker-1,29832,0.0,4194304,25.1
2021-06-21T11:15:51.1624266951,k8s-worker-2,27676,0.0,4194304,25.1
2021-06-21T11:15:54.1624266954,k8s-worker-1,29840,0.0,4194304,25.1
2021-06-21T11:15:54.1624266954,k8s-worker-2,27676,0.0,4194304,25.1
2021-06-21T11:15:57.1624266957,k8s-worker-1,29848,0.0,4194304,25.1
2021-06-21T11:15:57.1624266957,k8s-worker-2,27677,0.0,4194304,25.1
2021-06-21T11:16:00.1624266960,k8s-worker-1,29856,0.0,4194304,25.1
2021-06-21T11:16:00.1624266960,k8s-worker-2,27677,0.0,4194304,25.1
2021-06-21T11:16:03.1624266963,k8s-worker-1,29864,0.0,4194304,25.1
2021-06-21T11:16:03.1624266963,k8s-worker-2,27677,0.0,4194304,25.1
2021-06-21T11:16:06.1624266966,k8s-worker-1,29871,0.0,4194304,25.1
2021-06-21T11:16:06.1624266966,k8s-worker-2,27678,0.0,4194304,25.1
2021-06-21T11:16:09.1624266969,k8s-worker-1,29879,0.0,4194304,25.1
2021-06-21T11:16:09.1624266969,k8s-worker-2,27678,0.0,4194304,25.1
2021-06-21T11:16:12.1624266972,k8s-worker-1,29889,0.0,4194304,25.1
2021-06-21T11:16:12.1624266972,k8s-worker-2,27679,0.0,4194304,25.1
2021-06-21T11:16:15.1624266975,k8s-worker-1,29896,0.0,4194304,25.1
2021-06-21T11:16:15.1624266975,k8s-worker-2,27679,0.0,4194304,25.1
2021-06-21T11:16:18.1624266978,k8s-worker-1,29904,0.0,4194304,25.1
2021-06-21T11:16:18.1624266978,k8s-worker-2,27679,0.0,4194304,25.1
2021-06-21T11:16:21.1624266981,k8s-worker-1,29912,0.0,4194304,25.1
2021-06-21T11:16:21.1624266981,k8s-worker-2,27680,0.0,4194304,25.1
2021-06-21T11:16:24.1624266984,k8s-worker-1,29917,0.0,4194304,25.1
2021-06-21T11:16:24.1624266984,k8s-worker-2,27681,0.0,4194304,25.1
