,users,values,time,fails,response_time_50,response_time_95
60,50,0.3,10:44:43,0,182000.0,182000.0
61,50,0.3,10:44:48,0,182000.0,182000.0
62,50,0.3,10:44:53,0,181000.0,181000.0
63,50,0.3,10:44:58,0,181000.0,181000.0
64,50,0.3,10:45:03,0,181000.0,181000.0
65,50,0.3,10:45:08,0,181000.0,181000.0
66,50,0.3,10:45:13,0,181000.0,181000.0
67,50,0.3,10:45:18,0,181000.0,181000.0
68,50,0.3,10:45:23,0,180000.0,180000.0
69,50,0.3,10:45:28,0,180000.0,180000.0
70,50,0.3,10:45:33,0,180000.0,180000.0
71,50,0.3,10:45:38,0,180000.0,180000.0
72,50,0.3,10:45:43,0,180000.0,180000.0
73,50,0.3,10:45:48,0,180000.0,180000.0
74,50,0.3,10:45:53,0,180000.0,180000.0
75,50,0.3,10:45:58,0,180000.0,180000.0
76,50,0.3,10:46:03,0,179000.0,179000.0
77,50,0.3,10:46:08,0,179000.0,179000.0
78,50,0.3,10:46:13,0,179000.0,179000.0
79,50,0.3,10:46:18,0,176000.0,176000.0
80,50,0.3,10:46:23,0,175000.0,175000.0
81,50,0.3,10:46:28,0,175000.0,175000.0
82,50,0.3,10:46:33,0,175000.0,175000.0
83,50,0.3,10:46:38,0,176000.0,176000.0
84,50,0.3,10:46:43,0,176000.0,176000.0
85,50,0.3,10:46:48,0,175000.0,175000.0
86,50,0.3,10:46:53,0,174000.0,174000.0
87,50,0.3,10:46:58,0,174000.0,174000.0
88,50,0.3,10:47:03,0,174000.0,174000.0
89,50,0.3,10:47:08,0,174000.0,174000.0
90,50,0.3,10:47:13,0,174000.0,174000.0
91,50,0.3,10:47:18,0,174000.0,174000.0
92,50,0.3,10:47:23,0,174000.0,174000.0
93,50,0.3,10:47:28,0,173000.0,173000.0
94,50,0.3,10:47:33,0,173000.0,173000.0
95,50,0.3,10:47:38,0,172000.0,172000.0
96,50,0.3,10:47:43,0,172000.0,172000.0
97,50,0.3,10:47:48,0,172000.0,172000.0
98,50,0.3,10:47:53,0,172000.0,172000.0
99,50,0.3,10:47:58,0,172000.0,172000.0
100,50,0.3,10:48:03,0,172000.0,172000.0
101,50,0.3,10:48:08,0,173000.0,173000.0
102,50,0.3,10:48:13,0,173000.0,173000.0
103,50,0.3,10:48:18,0,0.0,0.0
104,50,0.1,10:48:23,0,179000.0,179000.0
105,50,0.2,10:48:28,0,179000.0,179000.0
106,50,0.3,10:48:33,0,179000.0,179000.0
107,50,0.3,10:48:38,0,179000.0,179000.0
108,50,0.3,10:48:43,0,179000.0,179000.0
109,50,0.3,10:48:48,0,178000.0,178000.0
110,50,0.3,10:48:53,0,178000.0,178000.0
111,50,0.3,10:48:58,0,178000.0,178000.0
112,50,0.3,10:49:03,0,178000.0,178000.0
113,50,0.3,10:49:08,0,178000.0,178000.0
114,50,0.3,10:49:13,0,178000.0,178000.0
115,50,0.3,10:49:18,0,178000.0,178000.0
116,50,0.3,10:49:23,0,179000.0,179000.0
117,50,0.3,10:49:28,0,179000.0,179000.0
118,50,0.3,10:49:33,0,179000.0,179000.0
119,50,0.3,10:49:38,0,180000.0,180000.0
120,50,0.3,10:49:43,0,179000.0,179000.0
121,50,0.3,10:49:48,0,179000.0,179000.0
122,50,0.3,10:49:53,0,179000.0,179000.0
123,50,0.3,10:49:58,0,179000.0,179000.0
124,50,0.3,10:50:03,0,179000.0,179000.0
125,50,0.3,10:50:08,0,179000.0,179000.0
126,50,0.3,10:50:13,0,179000.0,179000.0
127,50,0.3,10:50:18,0,178000.0,178000.0
128,50,0.3,10:50:23,0,179000.0,179000.0
129,50,0.3,10:50:28,0,179000.0,179000.0
130,50,0.3,10:50:33,0,179000.0,179000.0
131,50,0.3,10:50:38,0,179000.0,179000.0
132,50,0.3,10:50:43,0,179000.0,179000.0
133,50,0.3,10:50:48,0,179000.0,179000.0
134,50,0.3,10:50:53,0,179000.0,179000.0
135,50,0.3,10:50:58,0,179000.0,179000.0
136,50,0.3,10:51:03,0,179000.0,179000.0
137,50,0.3,10:51:08,0,179000.0,179000.0
138,50,0.3,10:51:13,0,179000.0,179000.0
139,50,0.3,10:51:18,0,172000.0,172000.0
140,50,0.3,10:51:23,0,172000.0,172000.0
141,50,0.3,10:51:28,0,172000.0,172000.0
142,50,0.3,10:51:33,0,172000.0,172000.0
143,50,0.3,10:51:38,0,172000.0,172000.0
144,50,0.3,10:51:43,0,172000.0,172000.0
145,50,0.3,10:51:48,0,172000.0,172000.0
146,50,0.3,10:51:53,0,172000.0,172000.0
147,50,0.3,10:51:58,0,172000.0,172000.0
148,50,0.3,10:52:03,0,172000.0,172000.0
149,50,0.3,10:52:08,0,172000.0,172000.0
150,50,0.3,10:52:13,0,172000.0,172000.0
151,50,0.3,10:52:18,0,172000.0,172000.0
152,50,0.3,10:52:23,0,171000.0,171000.0
153,50,0.3,10:52:28,0,170000.0,170000.0
154,50,0.3,10:52:33,0,170000.0,170000.0
155,50,0.3,10:52:38,0,170000.0,170000.0
156,50,0.3,10:52:43,0,170000.0,170000.0
157,50,0.3,10:52:48,0,170000.0,170000.0
158,50,0.3,10:52:53,0,170000.0,170000.0
159,50,0.3,10:52:58,0,170000.0,170000.0
160,50,0.3,10:53:03,0,170000.0,170000.0
161,50,0.3,10:53:08,0,170000.0,170000.0
162,50,0.3,10:53:13,0,169000.0,169000.0
163,50,0.3,10:53:18,0,169000.0,169000.0
164,50,0.3,10:53:23,0,169000.0,169000.0
165,50,0.3,10:53:28,0,170000.0,170000.0
166,50,0.3,10:53:33,0,170000.0,170000.0
167,50,0.3,10:53:38,0,169000.0,169000.0
168,50,0.3,10:53:43,0,169000.0,169000.0
169,50,0.3,10:53:48,0,169000.0,169000.0
170,50,0.3,10:53:53,0,169000.0,169000.0
171,50,0.3,10:53:58,0,169000.0,169000.0
172,50,0.3,10:54:03,0,169000.0,169000.0
173,50,0.3,10:54:08,0,169000.0,169000.0
174,50,0.3,10:54:13,0,169000.0,169000.0
175,50,0.3,10:54:18,0,168000.0,168000.0
176,50,0.3,10:54:23,0,168000.0,168000.0
177,50,0.3,10:54:28,0,168000.0,168000.0
178,50,0.3,10:54:33,0,168000.0,168000.0
179,50,0.3,10:54:38,0,168000.0,168000.0
180,50,0.3,10:54:43,0,168000.0,168000.0
181,50,0.3,10:54:48,0,168000.0,168000.0
182,50,0.3,10:54:53,0,169000.0,169000.0
183,50,0.3,10:54:58,0,169000.0,169000.0
184,50,0.3,10:55:03,0,169000.0,169000.0
185,50,0.3,10:55:08,0,169000.0,169000.0
186,50,0.3,10:55:13,0,169000.0,169000.0
187,50,0.3,10:55:18,0,169000.0,169000.0
188,50,0.3,10:55:23,0,169000.0,169000.0
189,50,0.3,10:55:28,0,169000.0,169000.0
190,50,0.3,10:55:33,0,169000.0,169000.0
191,50,0.3,10:55:38,0,169000.0,169000.0
192,50,0.3,10:55:43,0,169000.0,169000.0
193,50,0.3,10:55:48,0,169000.0,169000.0
194,50,0.3,10:55:53,0,169000.0,169000.0
195,50,0.3,10:55:58,0,169000.0,169000.0
196,50,0.3,10:56:03,0,168000.0,168000.0
197,50,0.3,10:56:08,0,168000.0,168000.0
198,50,0.3,10:56:13,0,168000.0,168000.0
199,50,0.3,10:56:18,0,168000.0,168000.0
200,50,0.3,10:56:23,0,168000.0,168000.0
201,50,0.3,10:56:28,0,168000.0,168000.0
