timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:50:15.1624474215,k8s-worker-2,77585,0.0,4194304,25.1
2021-06-23T20:50:18.1624474218,k8s-worker-1,92239,0.0,4194304,25.1
2021-06-23T20:50:18.1624474218,k8s-worker-2,77589,0.0,4194304,25.1
2021-06-23T20:50:21.1624474221,k8s-worker-1,92243,0.0,4194304,25.1
2021-06-23T20:50:21.1624474221,k8s-worker-2,77594,0.0,4194304,25.1
2021-06-23T20:50:24.1624474224,k8s-worker-1,92248,0.0,4194304,25.1
2021-06-23T20:50:24.1624474224,k8s-worker-2,77599,0.0,4194304,25.1
2021-06-23T20:50:27.1624474227,k8s-worker-1,92253,0.0,4194304,25.1
2021-06-23T20:50:27.1624474227,k8s-worker-2,77603,0.0,4194304,25.1
2021-06-23T20:50:30.1624474230,k8s-worker-1,92259,0.0,4194304,25.1
2021-06-23T20:50:30.1624474230,k8s-worker-2,77607,0.0,4194304,25.1
2021-06-23T20:50:33.1624474233,k8s-worker-1,92263,0.0,4194304,25.1
2021-06-23T20:50:33.1624474233,k8s-worker-2,77612,0.0,4194304,25.1
2021-06-23T20:50:36.1624474236,k8s-worker-1,92269,0.0,4194304,25.1
2021-06-23T20:50:36.1624474236,k8s-worker-2,77616,0.0,4194304,25.1
2021-06-23T20:50:39.1624474239,k8s-worker-1,92274,0.0,4194304,25.1
2021-06-23T20:50:39.1624474239,k8s-worker-2,77620,0.0,4194304,25.1
2021-06-23T20:50:42.1624474242,k8s-worker-1,92279,0.0,4194304,25.1
2021-06-23T20:50:42.1624474242,k8s-worker-2,77625,0.0,4194304,25.1
2021-06-23T20:50:45.1624474245,k8s-worker-1,92284,0.0,4194304,25.1
2021-06-23T20:50:45.1624474245,k8s-worker-2,77630,0.0,4194304,25.1
2021-06-23T20:50:48.1624474248,k8s-worker-1,92289,0.0,4194304,25.1
2021-06-23T20:50:48.1624474248,k8s-worker-2,77634,0.0,4194304,25.1
2021-06-23T20:50:51.1624474251,k8s-worker-1,92294,0.0,4194304,25.1
2021-06-23T20:50:51.1624474251,k8s-worker-2,77638,0.0,4194304,25.1
2021-06-23T20:50:55.1624474255,k8s-worker-1,92300,0.0,4194304,25.1
2021-06-23T20:50:55.1624474255,k8s-worker-2,77644,0.0,4194304,25.1
2021-06-23T20:50:57.1624474257,k8s-worker-1,92305,0.0,4194304,25.1
2021-06-23T20:50:57.1624474257,k8s-worker-2,77649,0.0,4194304,25.1
2021-06-23T20:51:00.1624474260,k8s-worker-1,92309,0.0,4194304,25.1
2021-06-23T20:51:00.1624474260,k8s-worker-2,77652,0.0,4194304,25.1
2021-06-23T20:51:03.1624474263,k8s-worker-1,92313,0.0,4194304,25.1
2021-06-23T20:51:03.1624474263,k8s-worker-2,77657,0.0,4194304,25.1
2021-06-23T20:51:06.1624474266,k8s-worker-1,92317,0.0,4194304,25.1
2021-06-23T20:51:06.1624474266,k8s-worker-2,77661,0.0,4194304,25.1
2021-06-23T20:51:09.1624474269,k8s-worker-1,92317,0.0,4194304,25.1
2021-06-23T20:51:09.1624474269,k8s-worker-2,77664,0.0,4194304,25.1
