timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:56:25.1624730185,k8s-worker-2,108522,0.0,4194304,25.1
2021-06-26T19:56:28.1624730188,k8s-worker-1,122487,0.0,4194304,25.1
2021-06-26T19:56:28.1624730188,k8s-worker-2,108522,0.0,4194304,25.1
2021-06-26T19:56:31.1624730191,k8s-worker-1,122487,0.0,4194304,25.1
2021-06-26T19:56:31.1624730191,k8s-worker-2,108522,0.0,4194304,25.1
2021-06-26T19:56:34.1624730194,k8s-worker-1,122487,0.0,4194304,25.1
2021-06-26T19:56:34.1624730194,k8s-worker-2,108523,0.0,4194304,25.1
2021-06-26T19:56:37.1624730197,k8s-worker-1,122488,0.0,4194304,25.1
2021-06-26T19:56:37.1624730197,k8s-worker-2,108523,0.0,4194304,25.1
2021-06-26T19:56:40.1624730200,k8s-worker-1,122488,0.0,4194304,25.1
2021-06-26T19:56:40.1624730200,k8s-worker-2,108523,0.0,4194304,25.1
2021-06-26T19:56:43.1624730203,k8s-worker-1,122488,0.0,4194304,25.1
2021-06-26T19:56:43.1624730203,k8s-worker-2,108524,0.0,4194304,25.1
2021-06-26T19:56:46.1624730206,k8s-worker-1,122488,0.0,4194304,25.1
2021-06-26T19:56:46.1624730206,k8s-worker-2,108524,0.0,4194304,25.1
2021-06-26T19:56:49.1624730209,k8s-worker-1,122489,0.0,4194304,25.1
2021-06-26T19:56:49.1624730209,k8s-worker-2,108524,0.0,4194304,25.1
2021-06-26T19:56:52.1624730212,k8s-worker-1,122492,0.0,4194304,25.1
2021-06-26T19:56:52.1624730212,k8s-worker-2,108528,0.0,4194304,25.1
2021-06-26T19:56:55.1624730215,k8s-worker-1,122498,0.0,4194304,25.1
2021-06-26T19:56:55.1624730215,k8s-worker-2,108535,0.0,4194304,25.1
2021-06-26T19:56:58.1624730218,k8s-worker-1,122504,0.0,4194304,25.1
2021-06-26T19:56:58.1624730218,k8s-worker-2,108542,0.0,4194304,25.1
2021-06-26T19:57:01.1624730221,k8s-worker-1,122509,0.0,4194304,25.1
2021-06-26T19:57:01.1624730221,k8s-worker-2,108549,0.0,4194304,25.1
2021-06-26T19:57:04.1624730224,k8s-worker-1,122515,0.0,4194304,25.1
2021-06-26T19:57:04.1624730224,k8s-worker-2,108556,0.0,4194304,25.1
2021-06-26T19:57:07.1624730227,k8s-worker-1,122521,0.0,4194304,25.1
2021-06-26T19:57:07.1624730227,k8s-worker-2,108562,0.0,4194304,25.1
2021-06-26T19:57:10.1624730230,k8s-worker-1,122527,0.0,4194304,25.1
2021-06-26T19:57:10.1624730230,k8s-worker-2,108566,0.0,4194304,25.1
2021-06-26T19:57:13.1624730233,k8s-worker-1,122533,0.0,4194304,25.1
2021-06-26T19:57:13.1624730233,k8s-worker-2,108569,0.0,4194304,25.1
2021-06-26T19:57:16.1624730236,k8s-worker-1,122539,0.0,4194304,25.1
2021-06-26T19:57:16.1624730236,k8s-worker-2,108573,0.0,4194304,25.1
2021-06-26T19:57:19.1624730239,k8s-worker-1,122545,0.0,4194304,25.1
2021-06-26T19:57:19.1624730239,k8s-worker-2,108576,0.0,4194304,25.1
2021-06-26T19:57:22.1624730242,k8s-worker-1,122550,0.0,4194304,25.1
2021-06-26T19:57:22.1624730242,k8s-worker-2,108580,0.0,4194304,25.1
2021-06-26T19:57:25.1624730245,k8s-worker-1,122556,0.0,4194304,25.1
2021-06-26T19:57:25.1624730245,k8s-worker-2,108583,0.0,4194304,25.1
2021-06-26T19:57:28.1624730248,k8s-worker-1,122562,0.0,4194304,25.1
2021-06-26T19:57:28.1624730248,k8s-worker-2,108586,0.0,4194304,25.1
2021-06-26T19:57:31.1624730251,k8s-worker-1,122568,0.0,4194304,25.1
2021-06-26T19:57:31.1624730251,k8s-worker-2,108590,0.0,4194304,25.1
2021-06-26T19:57:34.1624730254,k8s-worker-1,122574,0.0,4194304,25.1
2021-06-26T19:57:34.1624730254,k8s-worker-2,108594,0.0,4194304,25.1
2021-06-26T19:57:37.1624730257,k8s-worker-1,122580,0.0,4194304,25.1
2021-06-26T19:57:37.1624730257,k8s-worker-2,108597,0.0,4194304,25.1
2021-06-26T19:57:40.1624730260,k8s-worker-1,122585,0.0,4194304,25.1
2021-06-26T19:57:40.1624730260,k8s-worker-2,108601,0.0,4194304,25.1
2021-06-26T19:57:43.1624730263,k8s-worker-1,122591,0.0,4194304,25.1
2021-06-26T19:57:43.1624730263,k8s-worker-2,108604,0.0,4194304,25.1
2021-06-26T19:57:46.1624730266,k8s-worker-1,122597,0.0,4194304,25.1
2021-06-26T19:57:46.1624730266,k8s-worker-2,108607,0.0,4194304,25.1
2021-06-26T19:57:49.1624730269,k8s-worker-1,122603,0.0,4194304,25.1
2021-06-26T19:57:49.1624730269,k8s-worker-2,108611,0.0,4194304,25.1
2021-06-26T19:57:52.1624730272,k8s-worker-1,122609,0.0,4194304,25.1
2021-06-26T19:57:52.1624730272,k8s-worker-2,108615,0.0,4194304,25.1
2021-06-26T19:57:55.1624730275,k8s-worker-1,122615,0.0,4194304,25.1
2021-06-26T19:57:55.1624730275,k8s-worker-2,108618,0.0,4194304,25.1
2021-06-26T19:57:58.1624730278,k8s-worker-1,122621,0.0,4194304,25.1
2021-06-26T19:57:58.1624730278,k8s-worker-2,108622,0.0,4194304,25.1
2021-06-26T19:58:01.1624730281,k8s-worker-1,122627,0.0,4194304,25.1
2021-06-26T19:58:01.1624730281,k8s-worker-2,108625,0.0,4194304,25.1
2021-06-26T19:58:04.1624730284,k8s-worker-1,122633,0.0,4194304,25.1
2021-06-26T19:58:04.1624730284,k8s-worker-2,108629,0.0,4194304,25.1
2021-06-26T19:58:07.1624730287,k8s-worker-1,122638,0.0,4194304,25.1
2021-06-26T19:58:07.1624730287,k8s-worker-2,108632,0.0,4194304,25.1
2021-06-26T19:58:10.1624730290,k8s-worker-1,122644,0.0,4194304,25.1
2021-06-26T19:58:10.1624730290,k8s-worker-2,108636,0.0,4194304,25.1
2021-06-26T19:58:13.1624730293,k8s-worker-1,122650,0.0,4194304,25.1
2021-06-26T19:58:13.1624730293,k8s-worker-2,108639,0.0,4194304,25.1
2021-06-26T19:58:16.1624730296,k8s-worker-1,122656,0.0,4194304,25.1
2021-06-26T19:58:16.1624730296,k8s-worker-2,108643,0.0,4194304,25.1
2021-06-26T19:58:19.1624730299,k8s-worker-1,122662,0.0,4194304,25.1
2021-06-26T19:58:19.1624730299,k8s-worker-2,108646,0.0,4194304,25.1
2021-06-26T19:58:22.1624730302,k8s-worker-1,122668,0.0,4194304,25.1
2021-06-26T19:58:22.1624730302,k8s-worker-2,108650,0.0,4194304,25.1
2021-06-26T19:58:25.1624730305,k8s-worker-1,122674,0.0,4194304,25.1
2021-06-26T19:58:25.1624730305,k8s-worker-2,108653,0.0,4194304,25.1
2021-06-26T19:58:28.1624730308,k8s-worker-1,122680,0.0,4194304,25.1
2021-06-26T19:58:28.1624730308,k8s-worker-2,108657,0.0,4194304,25.1
2021-06-26T19:58:31.1624730311,k8s-worker-1,122686,0.0,4194304,25.1
2021-06-26T19:58:31.1624730311,k8s-worker-2,108660,0.0,4194304,25.1
2021-06-26T19:58:34.1624730314,k8s-worker-1,122692,0.0,4194304,25.1
2021-06-26T19:58:34.1624730314,k8s-worker-2,108664,0.0,4194304,25.1
2021-06-26T19:58:37.1624730317,k8s-worker-1,122698,0.0,4194304,25.1
2021-06-26T19:58:37.1624730317,k8s-worker-2,108667,0.0,4194304,25.1
2021-06-26T19:58:40.1624730320,k8s-worker-1,122705,0.0,4194304,25.1
2021-06-26T19:58:40.1624730320,k8s-worker-2,108671,0.0,4194304,25.1
2021-06-26T19:58:43.1624730323,k8s-worker-1,122711,0.0,4194304,25.1
2021-06-26T19:58:43.1624730323,k8s-worker-2,108675,0.0,4194304,25.1
2021-06-26T19:58:46.1624730326,k8s-worker-1,122716,0.0,4194304,25.1
2021-06-26T19:58:46.1624730326,k8s-worker-2,108678,0.0,4194304,25.1
2021-06-26T19:58:49.1624730329,k8s-worker-1,122721,0.0,4194304,25.1
2021-06-26T19:58:49.1624730329,k8s-worker-2,108681,0.0,4194304,25.1
2021-06-26T19:58:52.1624730332,k8s-worker-1,122725,0.0,4194304,25.1
2021-06-26T19:58:52.1624730332,k8s-worker-2,108685,0.0,4194304,25.1
2021-06-26T19:58:55.1624730335,k8s-worker-1,122726,0.0,4194304,25.1
2021-06-26T19:58:55.1624730335,k8s-worker-2,108689,0.0,4194304,25.1
2021-06-26T19:58:58.1624730338,k8s-worker-1,122727,0.0,4194304,25.1
2021-06-26T19:58:58.1624730338,k8s-worker-2,108693,0.0,4194304,25.1
