,users,values,time,fails,response_time_50,response_time_95
264,10,5.1,08:07:49,0,960.0,1000.0
265,10,5.1,08:07:54,0,950.0,1000.0
266,10,5.1,08:07:59,0,970.0,1000.0
267,10,5.1,08:08:04,0,970.0,1000.0
268,10,5.1,08:08:09,0,930.0,990.0
269,10,5.1,08:08:14,0,950.0,990.0
270,10,5.1,08:08:19,0,940.0,980.0
271,10,5.1,08:08:24,0,940.0,980.0
272,10,5.1,08:08:29,0,940.0,980.0
273,10,5.2,08:08:34,0,940.0,990.0
274,10,5.1,08:08:39,0,960.0,1000.0
275,10,5.1,08:08:44,0,940.0,980.0
276,10,5.2,08:08:49,0,950.0,990.0
277,10,5.1,08:08:54,0,950.0,1100.0
278,10,5.1,08:08:59,0,940.0,1000.0
279,10,5.1,08:09:04,0,960.0,1000.0
280,10,5.1,08:09:09,0,970.0,1000.0
281,10,5.1,08:09:14,0,940.0,990.0
282,10,5.1,08:09:19,0,940.0,980.0
283,10,5.1,08:09:24,0,970.0,1000.0
284,10,5.1,08:09:29,0,950.0,1000.0
285,10,5.1,08:09:35,0,930.0,980.0
286,10,5.2,08:09:40,0,940.0,990.0
287,10,5.1,08:09:45,0,970.0,1000.0
288,10,5.1,08:09:50,0,950.0,1000.0
289,10,5.1,08:09:55,0,940.0,990.0
290,10,5.1,08:10:00,0,950.0,1000.0
291,10,5.2,08:10:05,0,970.0,1000.0
292,10,5.1,08:10:10,0,960.0,1000.0
293,10,5.1,08:10:15,0,940.0,1000.0
294,10,5.1,08:10:20,0,960.0,1000.0
295,10,5.0,08:10:25,0,980.0,1000.0
296,10,5.1,08:10:30,0,960.0,990.0
297,10,5.1,08:10:35,0,940.0,970.0
298,10,5.1,08:10:40,0,930.0,980.0
299,10,5.1,08:10:45,0,970.0,1000.0
300,10,5.1,08:10:50,0,940.0,1000.0
301,10,5.2,08:10:55,0,930.0,950.0
302,10,5.2,08:11:00,0,930.0,990.0
303,10,5.1,08:11:05,0,920.0,960.0
304,10,5.2,08:11:10,0,930.0,960.0
305,10,5.1,08:11:15,0,950.0,970.0
306,10,5.1,08:11:20,0,940.0,1000.0
307,10,5.1,08:11:25,0,940.0,980.0
308,10,5.0,08:11:30,0,950.0,1100.0
309,10,5.1,08:11:35,0,940.0,960.0
310,10,5.2,08:11:40,0,930.0,990.0
311,10,5.2,08:11:45,0,920.0,1100.0
312,10,5.1,08:11:50,0,980.0,1100.0
313,10,5.1,08:11:55,0,950.0,1000.0
314,10,5.1,08:12:00,0,980.0,1000.0
315,10,5.0,08:12:05,0,960.0,1000.0
316,10,5.1,08:12:10,0,940.0,980.0
317,10,5.1,08:12:15,0,940.0,970.0
318,10,5.2,08:12:20,0,950.0,980.0
319,10,5.1,08:12:25,0,950.0,1000.0
320,10,5.1,08:12:30,0,930.0,980.0
321,10,5.1,08:12:35,0,960.0,1000.0
322,10,5.1,08:12:40,0,980.0,1000.0
323,10,5.1,08:12:45,0,980.0,1000.0
324,10,5.0,08:12:50,0,970.0,1000.0
325,10,5.0,08:12:55,0,960.0,990.0
326,10,5.1,08:13:00,0,970.0,1000.0
327,10,5.1,08:13:05,0,970.0,1000.0
328,10,5.1,08:13:10,0,930.0,990.0
329,10,5.2,08:13:15,0,930.0,970.0
330,10,5.1,08:13:20,0,940.0,970.0
331,10,5.1,08:13:25,0,960.0,980.0
332,10,5.1,08:13:30,0,930.0,980.0
333,10,5.1,08:13:35,0,940.0,980.0
334,10,5.1,08:13:40,0,960.0,1000.0
335,10,5.1,08:13:45,0,960.0,1000.0
336,10,5.1,08:13:50,0,980.0,1000.0
337,10,5.1,08:13:55,0,950.0,1000.0
338,10,5.1,08:14:00,0,950.0,1000.0
339,10,5.1,08:14:05,0,940.0,1000.0
340,10,5.2,08:14:10,0,920.0,960.0
341,10,5.2,08:14:15,0,940.0,960.0
342,10,5.1,08:14:20,0,930.0,960.0
343,10,5.1,08:14:25,0,940.0,970.0
344,10,5.1,08:14:30,0,940.0,970.0
345,10,5.1,08:14:35,0,940.0,1100.0
346,10,5.1,08:14:40,0,940.0,1100.0
347,10,5.1,08:14:45,0,940.0,1000.0
348,10,5.1,08:14:50,0,960.0,1000.0
349,10,5.1,08:14:55,0,940.0,980.0
350,10,5.1,08:15:00,0,940.0,970.0
351,10,5.1,08:15:05,0,950.0,1000.0
352,10,5.1,08:15:10,0,950.0,1000.0
353,10,5.1,08:15:15,0,970.0,1000.0
354,10,5.1,08:15:20,0,940.0,1000.0
355,10,5.2,08:15:25,0,950.0,980.0
356,10,5.1,08:15:30,0,950.0,980.0
357,10,5.0,08:15:35,0,960.0,990.0
358,10,5.1,08:15:40,0,940.0,990.0
359,10,5.1,08:15:45,0,920.0,970.0
360,10,5.2,08:15:50,0,920.0,970.0
361,10,5.1,08:15:55,0,980.0,1000.0
362,10,5.1,08:16:00,0,950.0,1000.0
