timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:09:52.1624471792,k8s-worker-2,75402,0.0,4194304,25.1
2021-06-23T20:09:55.1624471795,k8s-worker-1,90063,0.0,4194304,25.1
2021-06-23T20:09:55.1624471795,k8s-worker-2,75407,0.0,4194304,25.1
2021-06-23T20:09:58.1624471798,k8s-worker-1,90068,0.0,4194304,25.1
2021-06-23T20:09:58.1624471798,k8s-worker-2,75411,0.0,4194304,25.1
2021-06-23T20:10:01.1624471801,k8s-worker-1,90073,0.0,4194304,25.1
2021-06-23T20:10:01.1624471801,k8s-worker-2,75415,0.0,4194304,25.1
2021-06-23T20:10:04.1624471804,k8s-worker-1,90078,0.0,4194304,25.1
2021-06-23T20:10:04.1624471804,k8s-worker-2,75419,0.0,4194304,25.1
2021-06-23T20:10:07.1624471807,k8s-worker-1,90083,0.0,4194304,25.1
2021-06-23T20:10:07.1624471807,k8s-worker-2,75424,0.0,4194304,25.1
2021-06-23T20:10:10.1624471810,k8s-worker-1,90088,0.0,4194304,25.1
2021-06-23T20:10:10.1624471810,k8s-worker-2,75429,0.0,4194304,25.1
2021-06-23T20:10:14.1624471814,k8s-worker-1,90094,0.0,4194304,25.1
2021-06-23T20:10:14.1624471814,k8s-worker-2,75434,0.0,4194304,25.1
2021-06-23T20:10:16.1624471816,k8s-worker-1,90099,0.0,4194304,25.1
2021-06-23T20:10:16.1624471816,k8s-worker-2,75437,0.0,4194304,25.1
2021-06-23T20:10:19.1624471819,k8s-worker-1,90103,0.0,4194304,25.1
2021-06-23T20:10:19.1624471819,k8s-worker-2,75442,0.0,4194304,25.1
2021-06-23T20:10:22.1624471822,k8s-worker-1,90108,0.0,4194304,25.1
2021-06-23T20:10:22.1624471822,k8s-worker-2,75446,0.0,4194304,25.1
2021-06-23T20:10:25.1624471825,k8s-worker-1,90114,0.0,4194304,25.1
2021-06-23T20:10:25.1624471825,k8s-worker-2,75450,0.0,4194304,25.1
2021-06-23T20:10:28.1624471828,k8s-worker-1,90119,0.0,4194304,25.1
2021-06-23T20:10:28.1624471828,k8s-worker-2,75455,0.0,4194304,25.1
2021-06-23T20:10:31.1624471831,k8s-worker-1,90124,0.0,4194304,25.1
2021-06-23T20:10:31.1624471831,k8s-worker-2,75459,0.0,4194304,25.1
2021-06-23T20:10:34.1624471834,k8s-worker-1,90128,0.0,4194304,25.1
2021-06-23T20:10:34.1624471834,k8s-worker-2,75464,0.0,4194304,25.1
2021-06-23T20:10:37.1624471837,k8s-worker-1,90134,0.0,4194304,25.1
2021-06-23T20:10:37.1624471837,k8s-worker-2,75469,0.0,4194304,25.1
2021-06-23T20:10:41.1624471841,k8s-worker-1,90140,0.0,4194304,25.1
2021-06-23T20:10:41.1624471841,k8s-worker-2,75473,0.0,4194304,25.1
2021-06-23T20:10:43.1624471843,k8s-worker-1,90144,0.0,4194304,25.1
2021-06-23T20:10:43.1624471843,k8s-worker-2,75477,0.0,4194304,25.1
2021-06-23T20:10:47.1624471847,k8s-worker-1,90150,0.0,4194304,25.1
2021-06-23T20:10:47.1624471847,k8s-worker-2,75482,0.0,4194304,25.1
2021-06-23T20:10:49.1624471849,k8s-worker-1,90154,0.0,4194304,25.1
2021-06-23T20:10:49.1624471849,k8s-worker-2,75485,0.0,4194304,25.1
2021-06-23T20:10:52.1624471852,k8s-worker-1,90159,0.0,4194304,25.1
2021-06-23T20:10:52.1624471852,k8s-worker-2,75491,0.0,4194304,25.1
2021-06-23T20:10:55.1624471855,k8s-worker-1,90164,0.0,4194304,25.1
2021-06-23T20:10:55.1624471855,k8s-worker-2,75495,0.0,4194304,25.1
2021-06-23T20:10:58.1624471858,k8s-worker-1,90165,0.0,4194304,25.1
2021-06-23T20:10:58.1624471858,k8s-worker-2,75496,0.0,4194304,25.1
2021-06-23T20:11:01.1624471861,k8s-worker-1,90166,0.0,4194304,25.1
2021-06-23T20:11:01.1624471861,k8s-worker-2,75497,0.0,4194304,25.1
