timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T13:10:15.1624273815,k8s-worker-1,35527,0.0,4194304,25.1
2021-06-21T13:10:15.1624273815,k8s-worker-2,31801,0.0,4194304,25.1
2021-06-21T13:10:18.1624273818,k8s-worker-1,35530,0.0,4194304,25.1
2021-06-21T13:10:18.1624273818,k8s-worker-2,31801,0.0,4194304,25.1
2021-06-21T13:10:21.1624273821,k8s-worker-1,35534,0.0,4194304,25.1
2021-06-21T13:10:21.1624273821,k8s-worker-2,31802,0.0,4194304,25.1
2021-06-21T13:10:24.1624273824,k8s-worker-1,35538,0.0,4194304,25.1
2021-06-21T13:10:24.1624273824,k8s-worker-2,31802,0.0,4194304,25.1
2021-06-21T13:10:27.1624273827,k8s-worker-1,35541,0.0,4194304,25.1
2021-06-21T13:10:27.1624273827,k8s-worker-2,31802,0.0,4194304,25.1
2021-06-21T13:10:30.1624273830,k8s-worker-1,35545,0.0,4194304,25.1
2021-06-21T13:10:30.1624273830,k8s-worker-2,31802,0.0,4194304,25.1
2021-06-21T13:10:33.1624273833,k8s-worker-1,35549,0.0,4194304,25.1
2021-06-21T13:10:33.1624273833,k8s-worker-2,31803,0.0,4194304,25.1
2021-06-21T13:10:36.1624273836,k8s-worker-1,35552,0.0,4194304,25.1
2021-06-21T13:10:36.1624273836,k8s-worker-2,31803,0.0,4194304,25.1
2021-06-21T13:10:39.1624273839,k8s-worker-1,35556,0.0,4194304,25.1
2021-06-21T13:10:39.1624273839,k8s-worker-2,31803,0.0,4194304,25.1
2021-06-21T13:10:42.1624273842,k8s-worker-1,35560,0.0,4194304,25.1
2021-06-21T13:10:42.1624273842,k8s-worker-2,31804,0.0,4194304,25.1
2021-06-21T13:10:45.1624273845,k8s-worker-1,35563,0.0,4194304,25.1
2021-06-21T13:10:45.1624273845,k8s-worker-2,31804,0.0,4194304,25.1
2021-06-21T13:10:48.1624273848,k8s-worker-1,35567,0.0,4194304,25.1
2021-06-21T13:10:48.1624273848,k8s-worker-2,31805,0.0,4194304,25.1
2021-06-21T13:10:51.1624273851,k8s-worker-1,35572,0.0,4194304,25.1
2021-06-21T13:10:51.1624273851,k8s-worker-2,31805,0.0,4194304,25.1
2021-06-21T13:10:54.1624273854,k8s-worker-1,35577,0.0,4194304,25.1
2021-06-21T13:10:54.1624273854,k8s-worker-2,31806,0.0,4194304,25.1
