timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T13:03:59.1624273439,k8s-worker-1,35097,0.0,4194304,25.1
2021-06-21T13:03:59.1624273439,k8s-worker-2,31756,0.0,4194304,25.1
2021-06-21T13:04:02.1624273442,k8s-worker-1,35101,0.0,4194304,25.1
2021-06-21T13:04:02.1624273442,k8s-worker-2,31757,0.0,4194304,25.1
2021-06-21T13:04:05.1624273445,k8s-worker-1,35104,0.0,4194304,25.1
2021-06-21T13:04:05.1624273445,k8s-worker-2,31757,0.0,4194304,25.1
2021-06-21T13:04:08.1624273448,k8s-worker-1,35108,0.0,4194304,25.1
2021-06-21T13:04:08.1624273448,k8s-worker-2,31757,0.0,4194304,25.1
2021-06-21T13:04:11.1624273451,k8s-worker-1,35112,0.0,4194304,25.1
2021-06-21T13:04:11.1624273451,k8s-worker-2,31758,0.0,4194304,25.1
2021-06-21T13:04:14.1624273454,k8s-worker-1,35115,0.0,4194304,25.1
2021-06-21T13:04:14.1624273454,k8s-worker-2,31758,0.0,4194304,25.1
2021-06-21T13:04:17.1624273457,k8s-worker-1,35119,0.0,4194304,25.1
2021-06-21T13:04:17.1624273457,k8s-worker-2,31758,0.0,4194304,25.1
2021-06-21T13:04:20.1624273460,k8s-worker-1,35123,0.0,4194304,25.1
2021-06-21T13:04:20.1624273460,k8s-worker-2,31759,0.0,4194304,25.1
2021-06-21T13:04:23.1624273463,k8s-worker-1,35127,0.0,4194304,25.1
2021-06-21T13:04:23.1624273463,k8s-worker-2,31759,0.0,4194304,25.1
2021-06-21T13:04:26.1624273466,k8s-worker-1,35130,0.0,4194304,25.1
2021-06-21T13:04:26.1624273466,k8s-worker-2,31759,0.0,4194304,25.1
2021-06-21T13:04:29.1624273469,k8s-worker-1,35134,0.0,4194304,25.1
2021-06-21T13:04:29.1624273469,k8s-worker-2,31759,0.0,4194304,25.1
2021-06-21T13:04:32.1624273472,k8s-worker-1,35137,0.0,4194304,25.1
2021-06-21T13:04:32.1624273472,k8s-worker-2,31760,0.0,4194304,25.1
2021-06-21T13:04:35.1624273475,k8s-worker-1,35141,0.0,4194304,25.1
2021-06-21T13:04:35.1624273475,k8s-worker-2,31760,0.0,4194304,25.1
2021-06-21T13:04:38.1624273478,k8s-worker-1,35145,0.0,4194304,25.1
2021-06-21T13:04:38.1624273478,k8s-worker-2,31760,0.0,4194304,25.1
2021-06-21T13:04:41.1624273481,k8s-worker-1,35148,0.0,4194304,25.1
2021-06-21T13:04:41.1624273481,k8s-worker-2,31760,0.0,4194304,25.1
2021-06-21T13:04:44.1624273484,k8s-worker-1,35152,0.0,4194304,25.1
2021-06-21T13:04:44.1624273484,k8s-worker-2,31761,0.0,4194304,25.1
2021-06-21T13:04:47.1624273487,k8s-worker-1,35156,0.0,4194304,25.1
2021-06-21T13:04:47.1624273487,k8s-worker-2,31761,0.0,4194304,25.1
2021-06-21T13:04:50.1624273490,k8s-worker-1,35159,0.0,4194304,25.1
2021-06-21T13:04:50.1624273490,k8s-worker-2,31762,0.0,4194304,25.1
2021-06-21T13:04:53.1624273493,k8s-worker-1,35163,0.0,4194304,25.1
2021-06-21T13:04:53.1624273493,k8s-worker-2,31762,0.0,4194304,25.1
2021-06-21T13:04:56.1624273496,k8s-worker-1,35167,0.0,4194304,25.1
2021-06-21T13:04:56.1624273496,k8s-worker-2,31762,0.0,4194304,25.1
2021-06-21T13:05:00.1624273500,k8s-worker-1,35171,0.0,4194304,25.1
2021-06-21T13:05:00.1624273500,k8s-worker-2,31762,0.0,4194304,25.1
2021-06-21T13:05:03.1624273503,k8s-worker-1,35175,0.0,4194304,25.1
2021-06-21T13:05:03.1624273503,k8s-worker-2,31763,0.0,4194304,25.1
2021-06-21T13:05:06.1624273506,k8s-worker-1,35178,0.0,4194304,25.1
2021-06-21T13:05:06.1624273506,k8s-worker-2,31763,0.0,4194304,25.1
2021-06-21T13:05:08.1624273508,k8s-worker-1,35182,0.0,4194304,25.1
2021-06-21T13:05:08.1624273508,k8s-worker-2,31763,0.0,4194304,25.1
2021-06-21T13:05:11.1624273511,k8s-worker-1,35185,0.0,4194304,25.1
2021-06-21T13:05:11.1624273511,k8s-worker-2,31764,0.0,4194304,25.1
2021-06-21T13:05:14.1624273514,k8s-worker-1,35189,0.0,4194304,25.1
2021-06-21T13:05:14.1624273514,k8s-worker-2,31764,0.0,4194304,25.1
2021-06-21T13:05:17.1624273517,k8s-worker-1,35193,0.0,4194304,25.1
2021-06-21T13:05:17.1624273517,k8s-worker-2,31765,0.0,4194304,25.1
