"Time,currentReplicas"
2021-06-23T11:57:03.856,4
2021-06-23T11:57:04.935,4
2021-06-23T11:57:06.058,4
2021-06-23T11:57:07.139,4
2021-06-23T11:57:08.214,4
2021-06-23T11:57:09.330,4
2021-06-23T11:57:10.436,4
2021-06-23T11:57:11.518,4
2021-06-23T11:57:12.600,4
2021-06-23T11:57:13.687,4
2021-06-23T11:57:14.793,4
2021-06-23T11:57:15.909,4
2021-06-23T11:57:17.054,4
2021-06-23T11:57:18.131,4
2021-06-23T11:57:19.218,4
2021-06-23T11:57:20.338,4
2021-06-23T11:57:21.485,4
2021-06-23T11:57:22.627,4
2021-06-23T11:57:23.720,4
2021-06-23T11:57:24.878,4
2021-06-23T11:57:25.965,4
2021-06-23T11:57:27.375,4
2021-06-23T11:57:28.591,
2021-06-23T11:57:29.733,
2021-06-23T11:57:30.820,
2021-06-23T11:57:31.973,
2021-06-23T11:57:33.095,
2021-06-23T11:57:34.175,
2021-06-23T11:57:35.295,
2021-06-23T11:57:36.375,
2021-06-23T11:57:37.457,
2021-06-23T11:57:38.537,
2021-06-23T11:57:39.616,
2021-06-23T11:57:40.698,
2021-06-23T11:57:41.790,
2021-06-23T11:57:42.871,
2021-06-23T11:57:43.964,
2021-06-23T11:57:45.044,
2021-06-23T11:57:46.122,
2021-06-23T11:57:47.220,
2021-06-23T11:57:48.299,
2021-06-23T11:57:49.378,
2021-06-23T11:57:50.462,
2021-06-23T11:57:51.552,
2021-06-23T11:57:52.637,
2021-06-23T11:57:53.747,
2021-06-23T11:57:54.832,
2021-06-23T11:57:55.911,
2021-06-23T11:57:56.990,
2021-06-23T11:57:58.072,
2021-06-23T11:57:59.154,
2021-06-23T11:58:00.262,
2021-06-23T11:58:01.813,
2021-06-23T11:58:03.047,
2021-06-23T11:58:04.127,
2021-06-23T11:58:05.214,
2021-06-23T11:58:06.296,
2021-06-23T11:58:07.374,
2021-06-23T11:58:08.454,
2021-06-23T11:58:09.534,
2021-06-23T11:58:10.615,
2021-06-23T11:58:11.695,
2021-06-23T11:58:12.783,
2021-06-23T11:58:13.867,
2021-06-23T11:58:14.946,
2021-06-23T11:58:16.027,
2021-06-23T11:58:17.111,
2021-06-23T11:58:18.194,
2021-06-23T11:58:19.283,
2021-06-23T11:58:20.364,
2021-06-23T11:58:21.442,
2021-06-23T11:58:22.519,
2021-06-23T11:58:23.598,
2021-06-23T11:58:24.678,
2021-06-23T11:58:25.760,
2021-06-23T11:58:26.838,
2021-06-23T11:58:27.918,
2021-06-23T11:58:28.996,
2021-06-23T11:58:30.074,
2021-06-23T11:58:31.152,
2021-06-23T11:58:32.230,
2021-06-23T11:58:33.312,
2021-06-23T11:58:34.391,
2021-06-23T11:58:35.470,
2021-06-23T11:58:36.553,
2021-06-23T11:58:37.635,
2021-06-23T11:58:38.718,
2021-06-23T11:58:39.799,
2021-06-23T11:58:40.881,
2021-06-23T11:58:41.964,
2021-06-23T11:58:43.042,
2021-06-23T11:58:44.129,
2021-06-23T11:58:45.213,
2021-06-23T11:58:46.293,
2021-06-23T11:58:47.373,
2021-06-23T11:58:48.454,
2021-06-23T11:58:49.587,
2021-06-23T11:58:50.668,
2021-06-23T11:58:51.762,
2021-06-23T11:58:52.844,
2021-06-23T11:58:53.923,
2021-06-23T11:58:55.000,
2021-06-23T11:58:56.082,
2021-06-23T11:58:57.162,
2021-06-23T11:58:58.239,
2021-06-23T11:58:59.327,
2021-06-23T11:59:00.406,
2021-06-23T11:59:01.485,
2021-06-23T11:59:02.566,
2021-06-23T11:59:03.655,
2021-06-23T11:59:04.735,
2021-06-23T11:59:05.822,
2021-06-23T11:59:06.901,
2021-06-23T11:59:07.996,
2021-06-23T11:59:09.075,
2021-06-23T11:59:10.155,
2021-06-23T11:59:11.248,
2021-06-23T11:59:12.329,
2021-06-23T11:59:13.405,
2021-06-23T11:59:14.484,
2021-06-23T11:59:15.565,
2021-06-23T11:59:16.644,
2021-06-23T11:59:17.723,
2021-06-23T11:59:18.803,
2021-06-23T11:59:19.895,
2021-06-23T11:59:20.976,
2021-06-23T11:59:22.062,
2021-06-23T11:59:23.144,
2021-06-23T11:59:24.222,
2021-06-23T11:59:25.302,
2021-06-23T11:59:26.382,
2021-06-23T11:59:27.459,
2021-06-23T11:59:28.541,
2021-06-23T11:59:29.621,
2021-06-23T11:59:30.700,
2021-06-23T11:59:31.783,
2021-06-23T11:59:32.901,
2021-06-23T11:59:33.980,
2021-06-23T11:59:35.060,
2021-06-23T11:59:36.144,
2021-06-23T11:59:37.227,
2021-06-23T11:59:38.305,
2021-06-23T11:59:39.385,
2021-06-23T11:59:40.466,
2021-06-23T11:59:41.551,
2021-06-23T11:59:42.633,
2021-06-23T11:59:43.710,
2021-06-23T11:59:44.796,
2021-06-23T11:59:45.874,
2021-06-23T11:59:46.958,
2021-06-23T11:59:48.049,
2021-06-23T11:59:49.131,
2021-06-23T11:59:50.223,
2021-06-23T11:59:51.304,
2021-06-23T11:59:52.403,
2021-06-23T11:59:53.482,
2021-06-23T11:59:54.565,
2021-06-23T11:59:55.643,
2021-06-23T11:59:56.725,
2021-06-23T11:59:57.810,
2021-06-23T11:59:58.887,
2021-06-23T11:59:59.970,
2021-06-23T12:00:01.050,
2021-06-23T12:00:02.126,
2021-06-23T12:00:03.209,
2021-06-23T12:00:04.296,
2021-06-23T12:00:05.379,
2021-06-23T12:00:06.464,
2021-06-23T12:00:07.543,
2021-06-23T12:00:08.623,
2021-06-23T12:00:09.708,
2021-06-23T12:00:10.791,
2021-06-23T12:00:11.913,
2021-06-23T12:00:13.012,
2021-06-23T12:00:14.096,
2021-06-23T12:00:15.179,
2021-06-23T12:00:16.262,
2021-06-23T12:00:17.341,
2021-06-23T12:00:18.421,
2021-06-23T12:00:19.498,
2021-06-23T12:00:20.578,
2021-06-23T12:00:21.656,
2021-06-23T12:00:22.735,
2021-06-23T12:00:23.815,
2021-06-23T12:00:24.896,
2021-06-23T12:00:25.976,
2021-06-23T12:00:27.055,
2021-06-23T12:00:28.134,
2021-06-23T12:00:29.226,
2021-06-23T12:00:30.305,
2021-06-23T12:00:31.384,
2021-06-23T12:00:32.465,
2021-06-23T12:00:33.546,
2021-06-23T12:00:34.625,
2021-06-23T12:00:35.705,
2021-06-23T12:00:36.794,
2021-06-23T12:00:37.872,
2021-06-23T12:00:38.961,
2021-06-23T12:00:40.038,
2021-06-23T12:00:41.194,
2021-06-23T12:00:42.777,
2021-06-23T12:00:44.130,
2021-06-23T12:00:45.231,
2021-06-23T12:00:46.315,
2021-06-23T12:00:47.729,
2021-06-23T12:00:48.815,
2021-06-23T12:00:50.385,
2021-06-23T12:00:51.466,
2021-06-23T12:00:52.546,
2021-06-23T12:00:53.647,
2021-06-23T12:00:54.792,
2021-06-23T12:00:55.875,
2021-06-23T12:00:56.958,
2021-06-23T12:00:58.230,
2021-06-23T12:00:59.479,
2021-06-23T12:01:00.565,
2021-06-23T12:01:01.645,
2021-06-23T12:01:02.729,
2021-06-23T12:01:03.812,
2021-06-23T12:01:04.890,
2021-06-23T12:01:05.968,
2021-06-23T12:01:07.049,
2021-06-23T12:01:08.142,
2021-06-23T12:01:09.233,
2021-06-23T12:01:10.311,
2021-06-23T12:01:11.446,
2021-06-23T12:01:12.525,
2021-06-23T12:01:13.608,
2021-06-23T12:01:14.713,
2021-06-23T12:01:15.796,
2021-06-23T12:01:16.875,
2021-06-23T12:01:17.953,
2021-06-23T12:01:19.032,
2021-06-23T12:01:20.109,
2021-06-23T12:01:21.197,
2021-06-23T12:01:22.278,
2021-06-23T12:01:23.395,
2021-06-23T12:01:24.480,
2021-06-23T12:01:25.559,
2021-06-23T12:01:26.642,
2021-06-23T12:01:27.725,
2021-06-23T12:01:28.816,
2021-06-23T12:01:29.894,
2021-06-23T12:01:30.980,
2021-06-23T12:01:32.075,
2021-06-23T12:01:33.158,
2021-06-23T12:01:34.238,
2021-06-23T12:01:35.318,
2021-06-23T12:01:36.402,
2021-06-23T12:01:37.484,
2021-06-23T12:01:38.581,
2021-06-23T12:01:39.662,
2021-06-23T12:01:40.742,
2021-06-23T12:01:41.822,
2021-06-23T12:01:42.901,
2021-06-23T12:01:43.981,
2021-06-23T12:01:45.063,
2021-06-23T12:01:46.141,
2021-06-23T12:01:47.227,
2021-06-23T12:01:48.310,
2021-06-23T12:01:49.391,
2021-06-23T12:01:50.472,
2021-06-23T12:01:51.560,
2021-06-23T12:01:52.638,
2021-06-23T12:01:53.717,
2021-06-23T12:01:54.838,
2021-06-23T12:01:55.919,
2021-06-23T12:01:57.001,
2021-06-23T12:01:58.079,
2021-06-23T12:01:59.161,
2021-06-23T12:02:00.243,
2021-06-23T12:02:01.323,
2021-06-23T12:02:02.431,
2021-06-23T12:02:03.547,
2021-06-23T12:02:04.628,
2021-06-23T12:02:05.708,
2021-06-23T12:02:06.793,
2021-06-23T12:02:07.871,
2021-06-23T12:02:08.950,
2021-06-23T12:02:10.031,
2021-06-23T12:02:11.109,
2021-06-23T12:02:12.189,
2021-06-23T12:02:13.271,
2021-06-23T12:02:14.355,
2021-06-23T12:02:15.433,
2021-06-23T12:02:16.518,
2021-06-23T12:02:17.596,
2021-06-23T12:02:18.676,
2021-06-23T12:02:19.758,
2021-06-23T12:02:20.840,
2021-06-23T12:02:21.920,
2021-06-23T12:02:22.997,
2021-06-23T12:02:24.077,
2021-06-23T12:02:25.156,
2021-06-23T12:02:26.239,
2021-06-23T12:02:27.325,
2021-06-23T12:02:28.405,
2021-06-23T12:02:29.484,
2021-06-23T12:02:30.569,
2021-06-23T12:02:31.648,
2021-06-23T12:02:32.737,
2021-06-23T12:02:33.814,
2021-06-23T12:02:34.900,
2021-06-23T12:02:35.976,
2021-06-23T12:02:37.058,
2021-06-23T12:02:38.139,
2021-06-23T12:02:39.223,
2021-06-23T12:02:40.380,
2021-06-23T12:02:41.464,
2021-06-23T12:02:42.543,
2021-06-23T12:02:43.628,
2021-06-23T12:02:44.709,
2021-06-23T12:02:45.790,
2021-06-23T12:02:46.871,
2021-06-23T12:02:47.949,
2021-06-23T12:02:49.028,
2021-06-23T12:02:50.106,
2021-06-23T12:02:51.190,
2021-06-23T12:02:52.273,
2021-06-23T12:02:53.352,
2021-06-23T12:02:54.433,
2021-06-23T12:02:55.516,
2021-06-23T12:02:56.598,
2021-06-23T12:02:57.678,
2021-06-23T12:02:58.760,
2021-06-23T12:02:59.836,
2021-06-23T12:03:00.917,
2021-06-23T12:03:01.996,
2021-06-23T12:03:03.078,
2021-06-23T12:03:04.159,
2021-06-23T12:03:05.245,
2021-06-23T12:03:06.325,
2021-06-23T12:03:07.410,
2021-06-23T12:03:08.488,
2021-06-23T12:03:09.572,
2021-06-23T12:03:10.654,
2021-06-23T12:03:11.741,
2021-06-23T12:03:12.846,
2021-06-23T12:03:13.926,
2021-06-23T12:03:15.006,
2021-06-23T12:03:16.098,
2021-06-23T12:03:17.178,
2021-06-23T12:03:18.297,
2021-06-23T12:03:19.408,
2021-06-23T12:03:20.490,
2021-06-23T12:03:21.573,
2021-06-23T12:03:22.654,
2021-06-23T12:03:23.744,
2021-06-23T12:03:24.834,
2021-06-23T12:03:25.915,
2021-06-23T12:03:26.997,
2021-06-23T12:03:28.076,
2021-06-23T12:03:29.164,
2021-06-23T12:03:30.256,
2021-06-23T12:03:31.336,
2021-06-23T12:03:32.420,
2021-06-23T12:03:33.500,
2021-06-23T12:03:34.581,
2021-06-23T12:03:35.676,
2021-06-23T12:03:36.758,
2021-06-23T12:03:37.842,
2021-06-23T12:03:38.920,
2021-06-23T12:03:39.998,
2021-06-23T12:03:41.078,
2021-06-23T12:03:42.156,
2021-06-23T12:03:43.247,
2021-06-23T12:03:44.329,
2021-06-23T12:03:45.432,
2021-06-23T12:03:46.512,
2021-06-23T12:03:47.590,
2021-06-23T12:03:48.674,
2021-06-23T12:03:49.753,
2021-06-23T12:03:50.837,
2021-06-23T12:03:51.924,
2021-06-23T12:03:53.007,
2021-06-23T12:03:54.085,
2021-06-23T12:03:55.167,
2021-06-23T12:03:56.249,
2021-06-23T12:03:57.330,
2021-06-23T12:03:58.410,
2021-06-23T12:03:59.493,
2021-06-23T12:04:00.576,
2021-06-23T12:04:01.657,
2021-06-23T12:04:02.750,
2021-06-23T12:04:03.831,
2021-06-23T12:04:04.915,
2021-06-23T12:04:05.997,
2021-06-23T12:04:07.076,
2021-06-23T12:04:08.155,
2021-06-23T12:04:09.239,
2021-06-23T12:04:10.317,
2021-06-23T12:04:11.399,
2021-06-23T12:04:12.483,
2021-06-23T12:04:13.570,
2021-06-23T12:04:14.652,
2021-06-23T12:04:15.730,
2021-06-23T12:04:16.813,
2021-06-23T12:04:17.891,
2021-06-23T12:04:18.975,
2021-06-23T12:04:20.055,
2021-06-23T12:04:21.133,
2021-06-23T12:04:22.213,
2021-06-23T12:04:23.295,
2021-06-23T12:04:24.373,
2021-06-23T12:04:25.455,
2021-06-23T12:04:26.532,
2021-06-23T12:04:27.610,
2021-06-23T12:04:28.693,
2021-06-23T12:04:29.778,
2021-06-23T12:04:30.860,
2021-06-23T12:04:31.984,
2021-06-23T12:04:33.088,
2021-06-23T12:04:34.167,
2021-06-23T12:04:35.259,
2021-06-23T12:04:36.339,
2021-06-23T12:04:37.417,
2021-06-23T12:04:38.497,
2021-06-23T12:04:39.577,
2021-06-23T12:04:40.654,
2021-06-23T12:04:41.735,
2021-06-23T12:04:42.822,
2021-06-23T12:04:43.904,
2021-06-23T12:04:44.990,
2021-06-23T12:04:46.069,
2021-06-23T12:04:47.154,
2021-06-23T12:04:48.232,
2021-06-23T12:04:49.316,
2021-06-23T12:04:50.394,
2021-06-23T12:04:51.484,
2021-06-23T12:04:52.587,
2021-06-23T12:04:53.668,
2021-06-23T12:04:54.748,
2021-06-23T12:04:55.829,
2021-06-23T12:04:56.908,
2021-06-23T12:04:57.988,
2021-06-23T12:04:59.080,
2021-06-23T12:05:00.172,
2021-06-23T12:05:01.255,
2021-06-23T12:05:02.335,
2021-06-23T12:05:03.413,
2021-06-23T12:05:04.492,
2021-06-23T12:05:05.579,
2021-06-23T12:05:06.658,
2021-06-23T12:05:07.741,
2021-06-23T12:05:08.825,
2021-06-23T12:05:09.906,
2021-06-23T12:05:10.989,
2021-06-23T12:05:12.069,
2021-06-23T12:05:13.157,
2021-06-23T12:05:14.250,
2021-06-23T12:05:15.333,
2021-06-23T12:05:16.412,
2021-06-23T12:05:17.510,
2021-06-23T12:05:18.594,
2021-06-23T12:05:19.697,
2021-06-23T12:05:20.776,
2021-06-23T12:05:21.857,
2021-06-23T12:05:22.939,
2021-06-23T12:05:24.018,
2021-06-23T12:05:25.104,
2021-06-23T12:05:26.201,
2021-06-23T12:05:27.282,
2021-06-23T12:05:28.404,
2021-06-23T12:05:29.485,
2021-06-23T12:05:30.564,
2021-06-23T12:05:31.643,
2021-06-23T12:05:32.736,
2021-06-23T12:05:33.814,
2021-06-23T12:05:34.894,
2021-06-23T12:05:35.991,
2021-06-23T12:05:37.077,
2021-06-23T12:05:38.157,
2021-06-23T12:05:39.247,
2021-06-23T12:05:40.328,
2021-06-23T12:05:41.422,
2021-06-23T12:05:42.508,
2021-06-23T12:05:43.589,
2021-06-23T12:05:44.670,
2021-06-23T12:05:45.760,
2021-06-23T12:05:46.844,
2021-06-23T12:05:48.117,
2021-06-23T12:05:49.202,
2021-06-23T12:05:50.283,
2021-06-23T12:05:51.367,
2021-06-23T12:05:52.448,
2021-06-23T12:05:53.529,
2021-06-23T12:05:54.609,
2021-06-23T12:05:55.690,
2021-06-23T12:05:56.802,
2021-06-23T12:05:57.886,
2021-06-23T12:05:58.965,
2021-06-23T12:06:00.044,
2021-06-23T12:06:01.129,
2021-06-23T12:06:02.209,
2021-06-23T12:06:03.289,
2021-06-23T12:06:04.379,
2021-06-23T12:06:05.460,
2021-06-23T12:06:06.700,
2021-06-23T12:06:07.782,
2021-06-23T12:06:08.868,
2021-06-23T12:06:09.961,
2021-06-23T12:06:11.039,
2021-06-23T12:06:12.119,
2021-06-23T12:06:13.219,
2021-06-23T12:06:14.340,
2021-06-23T12:06:15.423,
2021-06-23T12:06:16.506,
2021-06-23T12:06:17.601,
2021-06-23T12:06:18.687,
2021-06-23T12:06:19.773,
2021-06-23T12:06:20.852,
2021-06-23T12:06:21.939,
2021-06-23T12:06:23.022,
2021-06-23T12:06:24.101,
2021-06-23T12:06:25.183,
2021-06-23T12:06:26.261,
2021-06-23T12:06:27.353,
2021-06-23T12:06:28.444,
2021-06-23T12:06:29.525,
2021-06-23T12:06:30.606,
2021-06-23T12:06:31.689,
2021-06-23T12:06:32.779,
2021-06-23T12:06:33.860,
2021-06-23T12:06:34.939,
2021-06-23T12:06:36.019,
2021-06-23T12:06:37.099,
2021-06-23T12:06:38.180,
2021-06-23T12:06:39.268,
2021-06-23T12:06:40.353,
2021-06-23T12:06:41.431,
2021-06-23T12:06:42.513,
2021-06-23T12:06:43.615,
2021-06-23T12:06:44.698,
2021-06-23T12:06:45.785,
2021-06-23T12:06:46.869,
2021-06-23T12:06:47.950,
2021-06-23T12:06:49.029,
2021-06-23T12:06:50.110,
2021-06-23T12:06:51.190,
2021-06-23T12:06:52.272,
2021-06-23T12:06:53.354,
2021-06-23T12:06:54.432,
2021-06-23T12:06:55.514,
2021-06-23T12:06:56.601,
2021-06-23T12:06:57.687,
2021-06-23T12:06:58.769,
2021-06-23T12:06:59.860,
2021-06-23T12:07:00.957,
2021-06-23T12:07:02.040,
2021-06-23T12:07:03.125,
2021-06-23T12:07:04.208,
2021-06-23T12:07:05.285,
2021-06-23T12:07:06.394,
2021-06-23T12:07:07.478,
2021-06-23T12:07:08.584,
2021-06-23T12:07:09.778,
2021-06-23T12:07:10.874,
2021-06-23T12:07:11.957,
2021-06-23T12:07:13.126,
2021-06-23T12:07:14.302,
2021-06-23T12:07:15.824,
2021-06-23T12:07:16.902,
2021-06-23T12:07:17.982,
2021-06-23T12:07:19.059,
2021-06-23T12:07:20.153,
2021-06-23T12:07:21.236,
2021-06-23T12:07:22.320,
2021-06-23T12:07:23.399,
