timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T13:23:01.1624706581,k8s-worker-2,98394,0.0,4194304,25.1
2021-06-26T13:23:04.1624706584,k8s-worker-1,111115,0.0,4194304,25.1
2021-06-26T13:23:04.1624706584,k8s-worker-2,98399,0.0,4194304,25.1
2021-06-26T13:23:07.1624706587,k8s-worker-1,111119,0.0,4194304,25.1
2021-06-26T13:23:07.1624706587,k8s-worker-2,98405,0.0,4194304,25.1
2021-06-26T13:23:10.1624706590,k8s-worker-1,111123,0.0,4194304,25.1
2021-06-26T13:23:10.1624706590,k8s-worker-2,98410,0.0,4194304,25.1
2021-06-26T13:23:13.1624706593,k8s-worker-1,111128,0.0,4194304,25.1
2021-06-26T13:23:13.1624706593,k8s-worker-2,98414,0.0,4194304,25.1
2021-06-26T13:23:16.1624706596,k8s-worker-1,111133,0.0,4194304,25.1
2021-06-26T13:23:16.1624706596,k8s-worker-2,98419,0.0,4194304,25.1
2021-06-26T13:23:19.1624706599,k8s-worker-1,111138,0.0,4194304,25.1
2021-06-26T13:23:19.1624706599,k8s-worker-2,98423,0.0,4194304,25.1
2021-06-26T13:23:22.1624706602,k8s-worker-1,111143,0.0,4194304,25.1
2021-06-26T13:23:22.1624706602,k8s-worker-2,98428,0.0,4194304,25.1
2021-06-26T13:23:25.1624706605,k8s-worker-1,111147,0.0,4194304,25.1
2021-06-26T13:23:25.1624706605,k8s-worker-2,98433,0.0,4194304,25.1
2021-06-26T13:23:28.1624706608,k8s-worker-1,111152,0.0,4194304,25.1
2021-06-26T13:23:28.1624706608,k8s-worker-2,98438,0.0,4194304,25.1
2021-06-26T13:23:31.1624706611,k8s-worker-1,111157,0.0,4194304,25.1
2021-06-26T13:23:31.1624706611,k8s-worker-2,98442,0.0,4194304,25.1
2021-06-26T13:23:34.1624706614,k8s-worker-1,111163,0.0,4194304,25.1
2021-06-26T13:23:34.1624706614,k8s-worker-2,98446,0.0,4194304,25.1
2021-06-26T13:23:37.1624706617,k8s-worker-1,111167,0.0,4194304,25.1
2021-06-26T13:23:37.1624706617,k8s-worker-2,98451,0.0,4194304,25.1
2021-06-26T13:23:40.1624706620,k8s-worker-1,111172,0.0,4194304,25.1
2021-06-26T13:23:40.1624706620,k8s-worker-2,98455,0.0,4194304,25.1
2021-06-26T13:23:43.1624706623,k8s-worker-1,111176,0.0,4194304,25.1
2021-06-26T13:23:43.1624706623,k8s-worker-2,98460,0.0,4194304,25.1
2021-06-26T13:23:46.1624706626,k8s-worker-1,111181,0.0,4194304,25.1
2021-06-26T13:23:46.1624706626,k8s-worker-2,98465,0.0,4194304,25.1
2021-06-26T13:23:49.1624706629,k8s-worker-1,111185,0.0,4194304,25.1
2021-06-26T13:23:49.1624706629,k8s-worker-2,98470,0.0,4194304,25.1
2021-06-26T13:23:52.1624706632,k8s-worker-1,111191,0.0,4194304,25.1
2021-06-26T13:23:52.1624706632,k8s-worker-2,98474,0.0,4194304,25.1
2021-06-26T13:23:55.1624706635,k8s-worker-1,111196,0.0,4194304,25.1
2021-06-26T13:23:55.1624706635,k8s-worker-2,98478,0.0,4194304,25.1
2021-06-26T13:23:59.1624706639,k8s-worker-1,111203,0.0,4194304,25.1
2021-06-26T13:23:59.1624706639,k8s-worker-2,98483,0.0,4194304,25.1
2021-06-26T13:24:01.1624706641,k8s-worker-1,111206,0.0,4194304,25.1
2021-06-26T13:24:01.1624706641,k8s-worker-2,98488,0.0,4194304,25.1
2021-06-26T13:24:04.1624706644,k8s-worker-1,111212,0.0,4194304,25.1
2021-06-26T13:24:04.1624706644,k8s-worker-2,98493,0.0,4194304,25.1
2021-06-26T13:24:07.1624706647,k8s-worker-1,111216,0.0,4194304,25.1
2021-06-26T13:24:07.1624706647,k8s-worker-2,98497,0.0,4194304,25.1
2021-06-26T13:24:11.1624706651,k8s-worker-1,111222,0.0,4194304,25.1
2021-06-26T13:24:12.1624706652,k8s-worker-2,98504,0.0,4194304,25.1
2021-06-26T13:24:13.1624706653,k8s-worker-1,111225,0.0,4194304,25.1
2021-06-26T13:24:13.1624706653,k8s-worker-2,98506,0.0,4194304,25.1
2021-06-26T13:24:16.1624706656,k8s-worker-1,111230,0.0,4194304,25.1
2021-06-26T13:24:16.1624706656,k8s-worker-2,98511,0.0,4194304,25.1
2021-06-26T13:24:19.1624706659,k8s-worker-1,111233,0.0,4194304,25.1
2021-06-26T13:24:19.1624706659,k8s-worker-2,98515,0.0,4194304,25.1
2021-06-26T13:24:22.1624706662,k8s-worker-1,111234,0.0,4194304,25.1
2021-06-26T13:24:22.1624706662,k8s-worker-2,98519,0.0,4194304,25.1
2021-06-26T13:24:25.1624706665,k8s-worker-1,111235,0.0,4194304,25.1
2021-06-26T13:24:25.1624706665,k8s-worker-2,98523,0.0,4194304,25.1
