timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:20:49.1624472449,k8s-worker-1,90721,0.0,4194304,25.1
2021-06-23T20:20:49.1624472449,k8s-worker-2,75996,0.0,4194304,25.1
2021-06-23T20:20:52.1624472452,k8s-worker-1,90725,0.0,4194304,25.1
2021-06-23T20:20:52.1624472452,k8s-worker-2,76000,0.0,4194304,25.1
2021-06-23T20:20:55.1624472455,k8s-worker-1,90731,0.0,4194304,25.1
2021-06-23T20:20:55.1624472455,k8s-worker-2,76005,0.0,4194304,25.1
2021-06-23T20:20:58.1624472458,k8s-worker-1,90735,0.0,4194304,25.1
2021-06-23T20:20:58.1624472458,k8s-worker-2,76010,0.0,4194304,25.1
2021-06-23T20:21:01.1624472461,k8s-worker-1,90741,0.0,4194304,25.1
2021-06-23T20:21:01.1624472461,k8s-worker-2,76013,0.0,4194304,25.1
2021-06-23T20:21:04.1624472464,k8s-worker-1,90746,0.0,4194304,25.1
2021-06-23T20:21:04.1624472464,k8s-worker-2,76018,0.0,4194304,25.1
2021-06-23T20:21:07.1624472467,k8s-worker-1,90751,0.0,4194304,25.1
2021-06-23T20:21:07.1624472467,k8s-worker-2,76022,0.0,4194304,25.1
2021-06-23T20:21:10.1624472470,k8s-worker-1,90756,0.0,4194304,25.1
2021-06-23T20:21:10.1624472470,k8s-worker-2,76027,0.0,4194304,25.1
2021-06-23T20:21:13.1624472473,k8s-worker-1,90761,0.0,4194304,25.1
2021-06-23T20:21:13.1624472473,k8s-worker-2,76031,0.0,4194304,25.1
2021-06-23T20:21:16.1624472476,k8s-worker-1,90766,0.0,4194304,25.1
2021-06-23T20:21:16.1624472476,k8s-worker-2,76035,0.0,4194304,25.1
2021-06-23T20:21:19.1624472479,k8s-worker-1,90771,0.0,4194304,25.1
2021-06-23T20:21:19.1624472479,k8s-worker-2,76040,0.0,4194304,25.1
2021-06-23T20:21:22.1624472482,k8s-worker-1,90776,0.0,4194304,25.1
2021-06-23T20:21:22.1624472482,k8s-worker-2,76045,0.0,4194304,25.1
2021-06-23T20:21:25.1624472485,k8s-worker-1,90781,0.0,4194304,25.1
2021-06-23T20:21:25.1624472485,k8s-worker-2,76049,0.0,4194304,25.1
2021-06-23T20:21:28.1624472488,k8s-worker-1,90786,0.0,4194304,25.1
2021-06-23T20:21:28.1624472488,k8s-worker-2,76053,0.0,4194304,25.1
2021-06-23T20:21:31.1624472491,k8s-worker-1,90791,0.0,4194304,25.1
2021-06-23T20:21:31.1624472491,k8s-worker-2,76058,0.0,4194304,25.1
2021-06-23T20:21:34.1624472494,k8s-worker-1,90796,0.0,4194304,25.1
2021-06-23T20:21:34.1624472494,k8s-worker-2,76062,0.0,4194304,25.1
2021-06-23T20:21:37.1624472497,k8s-worker-1,90801,0.0,4194304,25.1
2021-06-23T20:21:37.1624472497,k8s-worker-2,76066,0.0,4194304,25.1
2021-06-23T20:21:42.1624472502,k8s-worker-1,90802,0.0,4194304,25.1
2021-06-23T20:21:42.1624472502,k8s-worker-2,76071,0.0,4194304,25.1
2021-06-23T20:21:43.1624472503,k8s-worker-1,90802,0.0,4194304,25.1
2021-06-23T20:21:43.1624472503,k8s-worker-2,76073,0.0,4194304,25.1
2021-06-23T20:21:46.1624472506,k8s-worker-1,90803,0.0,4194304,25.1
2021-06-23T20:21:46.1624472506,k8s-worker-2,76076,0.0,4194304,25.1
2021-06-23T20:21:49.1624472509,k8s-worker-1,90803,0.0,4194304,25.1
2021-06-23T20:21:49.1624472509,k8s-worker-2,76079,0.0,4194304,25.1
2021-06-23T20:21:52.1624472512,k8s-worker-1,90804,0.0,4194304,25.1
2021-06-23T20:21:52.1624472512,k8s-worker-2,76083,0.0,4194304,25.1
2021-06-23T20:21:55.1624472515,k8s-worker-1,90804,0.0,4194304,25.1
2021-06-23T20:21:55.1624472515,k8s-worker-2,76086,0.0,4194304,25.1
2021-06-23T20:21:59.1624472519,k8s-worker-1,90804,0.0,4194304,25.1
2021-06-23T20:21:59.1624472519,k8s-worker-2,76088,0.0,4194304,25.1
