timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:36:25.1624271785,k8s-worker-1,33412,0.0,4194304,25.1
2021-06-21T12:36:25.1624271785,k8s-worker-2,30310,0.0,4194304,25.1
2021-06-21T12:36:28.1624271788,k8s-worker-1,33413,0.0,4194304,25.1
2021-06-21T12:36:28.1624271788,k8s-worker-2,30316,0.0,4194304,25.1
2021-06-21T12:36:31.1624271791,k8s-worker-1,33413,0.0,4194304,25.1
2021-06-21T12:36:31.1624271791,k8s-worker-2,30322,0.0,4194304,25.1
2021-06-21T12:36:34.1624271794,k8s-worker-1,33413,0.0,4194304,25.1
2021-06-21T12:36:34.1624271794,k8s-worker-2,30328,0.0,4194304,25.1
2021-06-21T12:36:37.1624271797,k8s-worker-1,33413,0.0,4194304,25.1
2021-06-21T12:36:37.1624271797,k8s-worker-2,30334,0.0,4194304,25.1
2021-06-21T12:36:40.1624271800,k8s-worker-1,33414,0.0,4194304,25.1
2021-06-21T12:36:40.1624271800,k8s-worker-2,30340,0.0,4194304,25.1
2021-06-21T12:36:43.1624271803,k8s-worker-1,33414,0.0,4194304,25.1
2021-06-21T12:36:43.1624271803,k8s-worker-2,30346,0.0,4194304,25.1
2021-06-21T12:36:46.1624271806,k8s-worker-1,33414,0.0,4194304,25.1
2021-06-21T12:36:46.1624271806,k8s-worker-2,30352,0.0,4194304,25.1
2021-06-21T12:36:49.1624271809,k8s-worker-1,33415,0.0,4194304,25.1
2021-06-21T12:36:49.1624271809,k8s-worker-2,30358,0.0,4194304,25.1
2021-06-21T12:36:53.1624271813,k8s-worker-1,33415,0.0,4194304,25.1
2021-06-21T12:36:53.1624271813,k8s-worker-2,30365,0.0,4194304,25.1
2021-06-21T12:36:55.1624271815,k8s-worker-1,33415,0.0,4194304,25.1
2021-06-21T12:36:55.1624271815,k8s-worker-2,30369,0.0,4194304,25.1
2021-06-21T12:36:58.1624271818,k8s-worker-1,33415,0.0,4194304,25.1
2021-06-21T12:36:58.1624271818,k8s-worker-2,30375,0.0,4194304,25.1
2021-06-21T12:37:01.1624271821,k8s-worker-1,33416,0.0,4194304,25.1
2021-06-21T12:37:01.1624271821,k8s-worker-2,30382,0.0,4194304,25.1
2021-06-21T12:37:04.1624271824,k8s-worker-1,33417,0.0,4194304,25.1
2021-06-21T12:37:04.1624271824,k8s-worker-2,30388,0.0,4194304,25.1
2021-06-21T12:37:07.1624271827,k8s-worker-1,33417,0.0,4194304,25.1
2021-06-21T12:37:07.1624271827,k8s-worker-2,30390,0.0,4194304,25.1
