,users,values,time,fails,response_time_50,response_time_95
117,1000,4.8,13:55:23,1.7,57000.0,131000.0
118,1000,5.4,13:55:28,2.2,42000.0,130000.0
119,1000,4.1,13:55:33,0.8,41000.0,130000.0
120,1000,4.3,13:55:38,1.0,40000.0,131000.0
121,1000,5.1,13:55:43,1.9,61000.0,131000.0
122,1000,6.3,13:55:48,3.0,43000.0,131000.0
123,1000,6.3,13:55:53,3.1,108000.0,131000.0
124,1000,7.2,13:55:58,4.1,131000.0,172000.0
125,1000,11.0,13:56:03,7.8,131000.0,172000.0
126,1000,10.7,13:56:08,7.5,129000.0,131000.0
127,1000,9.1,13:56:13,5.9,40000.0,131000.0
128,1000,7.0,13:56:18,3.8,40000.0,131000.0
129,1000,6.5,13:56:23,3.2,130000.0,131000.0
130,1000,16.6,13:56:28,13.4,130000.0,131000.0
131,1000,14.6,13:56:33,11.4,41000.0,131000.0
132,1000,11.6,13:56:38,8.3,130000.0,131000.0
133,1000,13.9,13:56:43,10.6,58000.0,131000.0
134,1000,22.0,13:56:48,18.8,131000.0,131000.0
135,1000,23.1,13:56:53,19.9,131000.0,131000.0
136,1000,24.0,13:56:58,20.9,131000.0,131000.0
137,1000,22.1,13:57:03,19.0,131000.0,172000.0
138,1000,11.7,13:57:08,8.4,131000.0,172000.0
139,1000,15.5,13:57:13,12.3,131000.0,131000.0
140,1000,9.7,13:57:18,6.4,41000.0,131000.0
141,1000,9.1,13:57:23,5.9,57000.0,131000.0
142,1000,8.8,13:57:28,5.6,79000.0,130000.0
143,1000,10.5,13:57:33,7.3,79000.0,131000.0
144,1000,8.7,13:57:38,5.4,49000.0,131000.0
145,1000,6.5,13:57:43,3.2,40000.0,131000.0
146,1000,6.6,13:57:48,3.3,43000.0,131000.0
147,1000,8.1,13:57:53,4.9,55000.0,131000.0
148,1000,5.7,13:57:58,2.5,79000.0,137000.0
149,1000,8.2,13:58:03,5.0,79000.0,137000.0
150,1000,5.1,13:58:08,1.9,131000.0,131000.0
151,1000,9.8,13:58:13,6.6,131000.0,131000.0
152,1000,9.6,13:58:18,6.3,44000.0,131000.0
153,1000,4.5,13:58:23,1.3,41000.0,131000.0
154,1000,3.9,13:58:28,0.7,56000.0,131000.0
155,1000,5.7,13:58:33,2.3,131000.0,131000.0
156,1000,10.0,13:58:38,6.7,130000.0,131000.0
157,1000,9.1,13:58:43,5.9,40000.0,131000.0
158,1000,8.1,13:58:48,4.9,131000.0,131000.0
159,1000,10.2,13:58:53,7.0,45000.0,131000.0
160,1000,15.2,13:58:58,12.0,131000.0,131000.0
161,1000,25.9,13:59:03,22.8,131000.0,131000.0
162,1000,13.9,13:59:08,10.7,131000.0,131000.0
163,1000,13.9,13:59:13,10.7,131000.0,131000.0
164,1000,16.4,13:59:18,13.3,131000.0,131000.0
165,1000,16.3,13:59:23,13.2,131000.0,131000.0
166,1000,11.2,13:59:28,8.1,15000.0,131000.0
167,1000,12.9,13:59:33,9.6,41000.0,172000.0
168,1000,13.5,13:59:38,10.2,41000.0,131000.0
169,1000,11.9,13:59:43,8.7,131000.0,131000.0
170,1000,11.0,13:59:48,7.8,131000.0,131000.0
171,1000,7.9,13:59:53,4.6,41000.0,131000.0
172,1000,7.6,13:59:58,4.3,44000.0,131000.0
173,1000,10.8,14:00:03,7.5,45000.0,131000.0
174,1000,12.7,14:00:08,9.4,58000.0,130000.0
175,1000,12.2,14:00:13,9.0,40000.0,129000.0
176,1000,8.6,14:00:18,5.4,40000.0,131000.0
177,1000,6.3,14:00:23,3.1,40000.0,131000.0
178,1000,5.3,14:00:28,2.0,115000.0,139000.0
179,1000,9.5,14:00:33,6.3,115000.0,139000.0
180,1000,6.8,14:00:38,3.6,55000.0,131000.0
181,1000,7.3,14:00:43,4.0,42000.0,131000.0
182,1000,7.8,14:00:48,4.5,56000.0,131000.0
183,1000,8.3,14:00:53,5.0,42000.0,131000.0
184,1000,6.5,14:00:58,3.3,131000.0,131000.0
185,1000,9.7,14:01:03,6.6,131000.0,131000.0
186,1000,21.5,14:01:08,18.3,131000.0,131000.0
187,1000,25.1,14:01:13,21.9,131000.0,131000.0
188,1000,24.6,14:01:18,21.4,131000.0,131000.0
189,1000,7.3,14:01:23,4.0,131000.0,131000.0
190,1000,7.6,14:01:28,4.5,130000.0,131000.0
191,1000,12.4,14:01:33,9.2,55000.0,131000.0
192,1000,9.2,14:01:38,6.0,130000.0,137000.0
193,1000,9.6,14:01:43,6.4,131000.0,137000.0
194,1000,14.3,14:01:48,11.1,42000.0,131000.0
195,1000,17.2,14:01:53,14.0,55000.0,131000.0
196,1000,13.8,14:01:58,10.6,59000.0,172000.0
197,1000,6.8,14:02:03,3.6,72000.0,172000.0
198,1000,9.0,14:02:08,5.7,79000.0,131000.0
199,1000,12.8,14:02:13,9.6,122000.0,172000.0
200,1000,12.6,14:02:18,9.4,79000.0,131000.0
201,1000,12.6,14:02:23,9.3,79000.0,131000.0
202,1000,12.5,14:02:28,9.3,130000.0,131000.0
