timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-25T11:28:51.1624613331,k8s-worker-2,90515,0.0,4194304,25.1
2021-06-25T11:28:54.1624613334,k8s-worker-1,103577,0.0,4194304,25.1
2021-06-25T11:28:54.1624613334,k8s-worker-2,90515,0.0,4194304,25.1
2021-06-25T11:28:57.1624613337,k8s-worker-1,103577,0.0,4194304,25.1
2021-06-25T11:28:57.1624613337,k8s-worker-2,90515,0.0,4194304,25.1
2021-06-25T11:29:00.1624613340,k8s-worker-1,103578,0.0,4194304,25.1
2021-06-25T11:29:00.1624613340,k8s-worker-2,90516,0.0,4194304,25.1
2021-06-25T11:29:04.1624613344,k8s-worker-1,103578,0.0,4194304,25.1
2021-06-25T11:29:04.1624613344,k8s-worker-2,90516,0.0,4194304,25.1
2021-06-25T11:29:06.1624613346,k8s-worker-1,103580,0.0,4194304,25.1
2021-06-25T11:29:06.1624613346,k8s-worker-2,90517,0.0,4194304,25.1
2021-06-25T11:29:10.1624613350,k8s-worker-1,103588,0.0,4194304,25.1
2021-06-25T11:29:10.1624613350,k8s-worker-2,90522,0.0,4194304,25.1
2021-06-25T11:29:12.1624613352,k8s-worker-1,103592,0.0,4194304,25.1
2021-06-25T11:29:12.1624613352,k8s-worker-2,90524,0.0,4194304,25.1
2021-06-25T11:29:15.1624613355,k8s-worker-1,103598,0.0,4194304,25.1
2021-06-25T11:29:15.1624613355,k8s-worker-2,90527,0.0,4194304,25.1
2021-06-25T11:29:18.1624613358,k8s-worker-1,103603,0.0,4194304,25.1
2021-06-25T11:29:18.1624613358,k8s-worker-2,90531,0.0,4194304,25.1
2021-06-25T11:29:21.1624613361,k8s-worker-1,103609,0.0,4194304,25.1
2021-06-25T11:29:21.1624613361,k8s-worker-2,90534,0.0,4194304,25.1
2021-06-25T11:29:24.1624613364,k8s-worker-1,103615,0.0,4194304,25.1
2021-06-25T11:29:24.1624613364,k8s-worker-2,90538,0.0,4194304,25.1
2021-06-25T11:29:27.1624613367,k8s-worker-1,103621,0.0,4194304,25.1
2021-06-25T11:29:27.1624613367,k8s-worker-2,90541,0.0,4194304,25.1
2021-06-25T11:29:30.1624613370,k8s-worker-1,103627,0.0,4194304,25.1
2021-06-25T11:29:30.1624613370,k8s-worker-2,90544,0.0,4194304,25.1
2021-06-25T11:29:33.1624613373,k8s-worker-1,103633,0.0,4194304,25.1
2021-06-25T11:29:33.1624613373,k8s-worker-2,90548,0.0,4194304,25.1
2021-06-25T11:29:36.1624613376,k8s-worker-1,103639,0.0,4194304,25.1
2021-06-25T11:29:36.1624613376,k8s-worker-2,90552,0.0,4194304,25.1
2021-06-25T11:29:39.1624613379,k8s-worker-1,103646,0.0,4194304,25.1
2021-06-25T11:29:39.1624613379,k8s-worker-2,90557,0.0,4194304,25.1
2021-06-25T11:29:42.1624613382,k8s-worker-1,103650,0.0,4194304,25.1
2021-06-25T11:29:42.1624613382,k8s-worker-2,90563,0.0,4194304,25.1
2021-06-25T11:29:45.1624613385,k8s-worker-1,103655,0.0,4194304,25.1
2021-06-25T11:29:45.1624613385,k8s-worker-2,90568,0.0,4194304,25.1
2021-06-25T11:29:48.1624613388,k8s-worker-1,103659,0.0,4194304,25.1
2021-06-25T11:29:48.1624613388,k8s-worker-2,90573,0.0,4194304,25.1
2021-06-25T11:29:51.1624613391,k8s-worker-1,103664,0.0,4194304,25.1
2021-06-25T11:29:51.1624613391,k8s-worker-2,90577,0.0,4194304,25.1
2021-06-25T11:29:54.1624613394,k8s-worker-1,103670,0.0,4194304,25.1
2021-06-25T11:29:54.1624613394,k8s-worker-2,90582,0.0,4194304,25.1
2021-06-25T11:29:57.1624613397,k8s-worker-1,103675,0.0,4194304,25.1
2021-06-25T11:29:57.1624613397,k8s-worker-2,90586,0.0,4194304,25.1
2021-06-25T11:30:00.1624613400,k8s-worker-1,103681,0.0,4194304,25.1
2021-06-25T11:30:00.1624613400,k8s-worker-2,90590,0.0,4194304,25.1
2021-06-25T11:30:03.1624613403,k8s-worker-1,103686,0.0,4194304,25.1
2021-06-25T11:30:03.1624613403,k8s-worker-2,90595,0.0,4194304,25.1
2021-06-25T11:30:06.1624613406,k8s-worker-1,103691,0.0,4194304,25.1
2021-06-25T11:30:06.1624613406,k8s-worker-2,90600,0.0,4194304,25.1
2021-06-25T11:30:09.1624613409,k8s-worker-1,103696,0.0,4194304,25.1
2021-06-25T11:30:09.1624613409,k8s-worker-2,90604,0.0,4194304,25.1
2021-06-25T11:30:12.1624613412,k8s-worker-1,103701,0.0,4194304,25.1
2021-06-25T11:30:12.1624613412,k8s-worker-2,90608,0.0,4194304,25.1
2021-06-25T11:30:15.1624613415,k8s-worker-1,103705,0.0,4194304,25.1
2021-06-25T11:30:15.1624613415,k8s-worker-2,90613,0.0,4194304,25.1
2021-06-25T11:30:18.1624613418,k8s-worker-1,103709,0.0,4194304,25.1
2021-06-25T11:30:18.1624613418,k8s-worker-2,90618,0.0,4194304,25.1
2021-06-25T11:30:21.1624613421,k8s-worker-1,103715,0.0,4194304,25.1
2021-06-25T11:30:21.1624613421,k8s-worker-2,90622,0.0,4194304,25.1
2021-06-25T11:30:24.1624613424,k8s-worker-1,103720,0.0,4194304,25.1
2021-06-25T11:30:24.1624613424,k8s-worker-2,90627,0.0,4194304,25.1
2021-06-25T11:30:27.1624613427,k8s-worker-1,103725,0.0,4194304,25.1
2021-06-25T11:30:27.1624613427,k8s-worker-2,90631,0.0,4194304,25.1
2021-06-25T11:30:30.1624613430,k8s-worker-1,103730,0.0,4194304,25.1
2021-06-25T11:30:30.1624613430,k8s-worker-2,90636,0.0,4194304,25.1
2021-06-25T11:30:33.1624613433,k8s-worker-1,103735,0.0,4194304,25.1
2021-06-25T11:30:33.1624613433,k8s-worker-2,90640,0.0,4194304,25.1
2021-06-25T11:30:36.1624613436,k8s-worker-1,103740,0.0,4194304,25.1
2021-06-25T11:30:36.1624613436,k8s-worker-2,90644,0.0,4194304,25.1
2021-06-25T11:30:39.1624613439,k8s-worker-1,103746,0.0,4194304,25.1
2021-06-25T11:30:39.1624613439,k8s-worker-2,90648,0.0,4194304,25.1
2021-06-25T11:30:42.1624613442,k8s-worker-1,103750,0.0,4194304,25.1
2021-06-25T11:30:42.1624613442,k8s-worker-2,90653,0.0,4194304,25.1
2021-06-25T11:30:45.1624613445,k8s-worker-1,103756,0.0,4194304,25.1
2021-06-25T11:30:45.1624613445,k8s-worker-2,90657,0.0,4194304,25.1
2021-06-25T11:30:48.1624613448,k8s-worker-1,103761,0.0,4194304,25.1
2021-06-25T11:30:48.1624613448,k8s-worker-2,90662,0.0,4194304,25.1
2021-06-25T11:30:51.1624613451,k8s-worker-1,103766,0.0,4194304,25.1
2021-06-25T11:30:51.1624613451,k8s-worker-2,90666,0.0,4194304,25.1
2021-06-25T11:30:54.1624613454,k8s-worker-1,103771,0.0,4194304,25.1
2021-06-25T11:30:54.1624613454,k8s-worker-2,90671,0.0,4194304,25.1
2021-06-25T11:30:58.1624613458,k8s-worker-1,103777,0.0,4194304,25.1
2021-06-25T11:30:58.1624613458,k8s-worker-2,90675,0.0,4194304,25.1
2021-06-25T11:31:01.1624613461,k8s-worker-1,103781,0.0,4194304,25.1
2021-06-25T11:31:01.1624613461,k8s-worker-2,90682,0.0,4194304,25.1
2021-06-25T11:31:03.1624613463,k8s-worker-1,103785,0.0,4194304,25.1
2021-06-25T11:31:03.1624613463,k8s-worker-2,90685,0.0,4194304,25.1
2021-06-25T11:31:06.1624613466,k8s-worker-1,103791,0.0,4194304,25.1
2021-06-25T11:31:06.1624613466,k8s-worker-2,90689,0.0,4194304,25.1
2021-06-25T11:31:09.1624613469,k8s-worker-1,103796,0.0,4194304,25.1
2021-06-25T11:31:09.1624613469,k8s-worker-2,90693,0.0,4194304,25.1
2021-06-25T11:31:12.1624613472,k8s-worker-1,103796,0.0,4194304,25.1
2021-06-25T11:31:12.1624613472,k8s-worker-2,90697,0.0,4194304,25.1
2021-06-25T11:31:15.1624613475,k8s-worker-1,103797,0.0,4194304,25.1
2021-06-25T11:31:15.1624613475,k8s-worker-2,90700,0.0,4194304,25.1
