timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T17:23:55.1624721035,k8s-worker-2,105008,0.0,4194304,25.1
2021-06-26T17:23:58.1624721038,k8s-worker-1,118515,0.0,4194304,25.1
2021-06-26T17:23:58.1624721038,k8s-worker-2,105012,0.0,4194304,25.1
2021-06-26T17:24:01.1624721041,k8s-worker-1,118516,0.0,4194304,25.1
2021-06-26T17:24:01.1624721041,k8s-worker-2,105016,0.0,4194304,25.1
2021-06-26T17:24:04.1624721044,k8s-worker-1,118516,0.0,4194304,25.1
2021-06-26T17:24:04.1624721044,k8s-worker-2,105019,0.0,4194304,25.1
2021-06-26T17:24:07.1624721047,k8s-worker-1,118516,0.0,4194304,25.1
2021-06-26T17:24:07.1624721047,k8s-worker-2,105023,0.0,4194304,25.1
2021-06-26T17:24:10.1624721050,k8s-worker-1,118517,0.0,4194304,25.1
2021-06-26T17:24:10.1624721050,k8s-worker-2,105027,0.0,4194304,25.1
2021-06-26T17:24:13.1624721053,k8s-worker-1,118517,0.0,4194304,25.1
2021-06-26T17:24:13.1624721053,k8s-worker-2,105031,0.0,4194304,25.1
2021-06-26T17:24:16.1624721056,k8s-worker-1,118517,0.0,4194304,25.1
2021-06-26T17:24:16.1624721056,k8s-worker-2,105034,0.0,4194304,25.1
2021-06-26T17:24:19.1624721059,k8s-worker-1,118517,0.0,4194304,25.1
2021-06-26T17:24:19.1624721059,k8s-worker-2,105038,0.0,4194304,25.1
2021-06-26T17:24:22.1624721062,k8s-worker-1,118518,0.0,4194304,25.1
2021-06-26T17:24:22.1624721062,k8s-worker-2,105042,0.0,4194304,25.1
2021-06-26T17:24:25.1624721065,k8s-worker-1,118518,0.0,4194304,25.1
2021-06-26T17:24:25.1624721065,k8s-worker-2,105046,0.0,4194304,25.1
2021-06-26T17:24:28.1624721068,k8s-worker-1,118519,0.0,4194304,25.1
2021-06-26T17:24:28.1624721068,k8s-worker-2,105050,0.0,4194304,25.1
