timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T20:00:42.1624730442,k8s-worker-1,122739,0.0,4194304,25.1
2021-06-26T20:00:42.1624730442,k8s-worker-2,108751,0.0,4194304,25.1
2021-06-26T20:00:45.1624730445,k8s-worker-1,122739,0.0,4194304,25.1
2021-06-26T20:00:45.1624730445,k8s-worker-2,108755,0.0,4194304,25.1
2021-06-26T20:00:48.1624730448,k8s-worker-1,122739,0.0,4194304,25.1
2021-06-26T20:00:48.1624730448,k8s-worker-2,108759,0.0,4194304,25.1
2021-06-26T20:00:51.1624730451,k8s-worker-1,122739,0.0,4194304,25.1
2021-06-26T20:00:51.1624730451,k8s-worker-2,108762,0.0,4194304,25.1
2021-06-26T20:00:54.1624730454,k8s-worker-1,122740,0.0,4194304,25.1
2021-06-26T20:00:54.1624730454,k8s-worker-2,108766,0.0,4194304,25.1
2021-06-26T20:00:57.1624730457,k8s-worker-1,122740,0.0,4194304,25.1
2021-06-26T20:00:57.1624730457,k8s-worker-2,108770,0.0,4194304,25.1
2021-06-26T20:01:00.1624730460,k8s-worker-1,122740,0.0,4194304,25.1
2021-06-26T20:01:00.1624730460,k8s-worker-2,108774,0.0,4194304,25.1
2021-06-26T20:01:03.1624730463,k8s-worker-1,122740,0.0,4194304,25.1
2021-06-26T20:01:03.1624730463,k8s-worker-2,108777,0.0,4194304,25.1
2021-06-26T20:01:06.1624730466,k8s-worker-1,122741,0.0,4194304,25.1
2021-06-26T20:01:06.1624730466,k8s-worker-2,108781,0.0,4194304,25.1
2021-06-26T20:01:09.1624730469,k8s-worker-1,122741,0.0,4194304,25.1
2021-06-26T20:01:09.1624730469,k8s-worker-2,108785,0.0,4194304,25.1
2021-06-26T20:01:12.1624730472,k8s-worker-1,122741,0.0,4194304,25.1
2021-06-26T20:01:12.1624730472,k8s-worker-2,108788,0.0,4194304,25.1
2021-06-26T20:01:15.1624730475,k8s-worker-1,122741,0.0,4194304,25.1
2021-06-26T20:01:15.1624730475,k8s-worker-2,108792,0.0,4194304,25.1
2021-06-26T20:01:18.1624730478,k8s-worker-1,122741,0.0,4194304,25.1
2021-06-26T20:01:18.1624730478,k8s-worker-2,108796,0.0,4194304,25.1
2021-06-26T20:01:21.1624730481,k8s-worker-1,122742,0.0,4194304,25.1
2021-06-26T20:01:21.1624730481,k8s-worker-2,108800,0.0,4194304,25.1
2021-06-26T20:01:24.1624730484,k8s-worker-1,122742,0.0,4194304,25.1
2021-06-26T20:01:24.1624730484,k8s-worker-2,108803,0.0,4194304,25.1
2021-06-26T20:01:27.1624730487,k8s-worker-1,122742,0.0,4194304,25.1
2021-06-26T20:01:27.1624730487,k8s-worker-2,108807,0.0,4194304,25.1
2021-06-26T20:01:30.1624730490,k8s-worker-1,122742,0.0,4194304,25.1
2021-06-26T20:01:30.1624730490,k8s-worker-2,108811,0.0,4194304,25.1
2021-06-26T20:01:33.1624730493,k8s-worker-1,122743,0.0,4194304,25.1
2021-06-26T20:01:33.1624730493,k8s-worker-2,108814,0.0,4194304,25.1
2021-06-26T20:01:36.1624730496,k8s-worker-1,122743,0.0,4194304,25.1
2021-06-26T20:01:36.1624730496,k8s-worker-2,108818,0.0,4194304,25.1
2021-06-26T20:01:39.1624730499,k8s-worker-1,122743,0.0,4194304,25.1
2021-06-26T20:01:39.1624730499,k8s-worker-2,108822,0.0,4194304,25.1
2021-06-26T20:01:42.1624730502,k8s-worker-1,122743,0.0,4194304,25.1
2021-06-26T20:01:42.1624730502,k8s-worker-2,108825,0.0,4194304,25.1
2021-06-26T20:01:45.1624730505,k8s-worker-1,122743,0.0,4194304,25.1
2021-06-26T20:01:45.1624730505,k8s-worker-2,108829,0.0,4194304,25.1
2021-06-26T20:01:48.1624730508,k8s-worker-1,122744,0.0,4194304,25.1
2021-06-26T20:01:48.1624730508,k8s-worker-2,108833,0.0,4194304,25.1
2021-06-26T20:01:51.1624730511,k8s-worker-1,122744,0.0,4194304,25.1
2021-06-26T20:01:51.1624730511,k8s-worker-2,108837,0.0,4194304,25.1
2021-06-26T20:01:54.1624730514,k8s-worker-1,122744,0.0,4194304,25.1
2021-06-26T20:01:54.1624730514,k8s-worker-2,108841,0.0,4194304,25.1
2021-06-26T20:01:57.1624730517,k8s-worker-1,122744,0.0,4194304,25.1
2021-06-26T20:01:57.1624730517,k8s-worker-2,108844,0.0,4194304,25.1
2021-06-26T20:02:00.1624730520,k8s-worker-1,122745,0.0,4194304,25.1
2021-06-26T20:02:00.1624730520,k8s-worker-2,108848,0.0,4194304,25.1
2021-06-26T20:02:03.1624730523,k8s-worker-1,122745,0.0,4194304,25.1
2021-06-26T20:02:03.1624730523,k8s-worker-2,108852,0.0,4194304,25.1
2021-06-26T20:02:06.1624730526,k8s-worker-1,122745,0.0,4194304,25.1
2021-06-26T20:02:06.1624730526,k8s-worker-2,108855,0.0,4194304,25.1
2021-06-26T20:02:09.1624730529,k8s-worker-1,122745,0.0,4194304,25.1
2021-06-26T20:02:09.1624730529,k8s-worker-2,108859,0.0,4194304,25.1
2021-06-26T20:02:12.1624730532,k8s-worker-1,122746,0.0,4194304,25.1
2021-06-26T20:02:12.1624730532,k8s-worker-2,108863,0.0,4194304,25.1
2021-06-26T20:02:15.1624730535,k8s-worker-1,122746,0.0,4194304,25.1
2021-06-26T20:02:15.1624730535,k8s-worker-2,108866,0.0,4194304,25.1
2021-06-26T20:02:18.1624730538,k8s-worker-1,122746,0.0,4194304,25.1
2021-06-26T20:02:18.1624730538,k8s-worker-2,108870,0.0,4194304,25.1
2021-06-26T20:02:21.1624730541,k8s-worker-1,122746,0.0,4194304,25.1
2021-06-26T20:02:21.1624730541,k8s-worker-2,108874,0.0,4194304,25.1
2021-06-26T20:02:24.1624730544,k8s-worker-1,122747,0.0,4194304,25.1
2021-06-26T20:02:24.1624730544,k8s-worker-2,108878,0.0,4194304,25.1
2021-06-26T20:02:27.1624730547,k8s-worker-1,122747,0.0,4194304,25.1
2021-06-26T20:02:27.1624730547,k8s-worker-2,108882,0.0,4194304,25.1
2021-06-26T20:02:30.1624730550,k8s-worker-1,122747,0.0,4194304,25.1
2021-06-26T20:02:30.1624730550,k8s-worker-2,108885,0.0,4194304,25.1
2021-06-26T20:02:33.1624730553,k8s-worker-1,122747,0.0,4194304,25.1
2021-06-26T20:02:33.1624730553,k8s-worker-2,108889,0.0,4194304,25.1
2021-06-26T20:02:36.1624730556,k8s-worker-1,122748,0.0,4194304,25.1
2021-06-26T20:02:36.1624730556,k8s-worker-2,108893,0.0,4194304,25.1
2021-06-26T20:02:39.1624730559,k8s-worker-1,122748,0.0,4194304,25.1
2021-06-26T20:02:39.1624730559,k8s-worker-2,108897,0.0,4194304,25.1
