timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:25:39.1624321539,k8s-worker-1,53531,0.0,4194304,25.1
2021-06-22T02:25:39.1624321539,k8s-worker-2,42956,0.0,4194304,25.1
2021-06-22T02:25:42.1624321542,k8s-worker-1,53531,0.0,4194304,25.1
2021-06-22T02:25:42.1624321542,k8s-worker-2,42960,0.0,4194304,25.1
2021-06-22T02:25:45.1624321545,k8s-worker-1,53531,0.0,4194304,25.1
2021-06-22T02:25:45.1624321545,k8s-worker-2,42963,0.0,4194304,25.1
2021-06-22T02:25:48.1624321548,k8s-worker-1,53531,0.0,4194304,25.1
2021-06-22T02:25:48.1624321548,k8s-worker-2,42967,0.0,4194304,25.1
2021-06-22T02:25:51.1624321551,k8s-worker-1,53532,0.0,4194304,25.1
2021-06-22T02:25:51.1624321551,k8s-worker-2,42971,0.0,4194304,25.1
2021-06-22T02:25:54.1624321554,k8s-worker-1,53532,0.0,4194304,25.1
2021-06-22T02:25:54.1624321554,k8s-worker-2,42975,0.0,4194304,25.1
2021-06-22T02:25:57.1624321557,k8s-worker-1,53532,0.0,4194304,25.1
2021-06-22T02:25:57.1624321557,k8s-worker-2,42978,0.0,4194304,25.1
2021-06-22T02:26:00.1624321560,k8s-worker-1,53532,0.0,4194304,25.1
2021-06-22T02:26:00.1624321560,k8s-worker-2,42982,0.0,4194304,25.1
2021-06-22T02:26:03.1624321563,k8s-worker-1,53533,0.0,4194304,25.1
2021-06-22T02:26:03.1624321563,k8s-worker-2,42986,0.0,4194304,25.1
2021-06-22T02:26:06.1624321566,k8s-worker-1,53533,0.0,4194304,25.1
2021-06-22T02:26:06.1624321566,k8s-worker-2,42989,0.0,4194304,25.1
2021-06-22T02:26:09.1624321569,k8s-worker-1,53533,0.0,4194304,25.1
2021-06-22T02:26:09.1624321569,k8s-worker-2,42993,0.0,4194304,25.1
2021-06-22T02:26:12.1624321572,k8s-worker-1,53533,0.0,4194304,25.1
2021-06-22T02:26:12.1624321572,k8s-worker-2,42997,0.0,4194304,25.1
2021-06-22T02:26:15.1624321575,k8s-worker-1,53534,0.0,4194304,25.1
2021-06-22T02:26:15.1624321575,k8s-worker-2,43000,0.0,4194304,25.1
2021-06-22T02:26:18.1624321578,k8s-worker-1,53534,0.0,4194304,25.1
2021-06-22T02:26:18.1624321578,k8s-worker-2,43005,0.0,4194304,25.1
2021-06-22T02:26:21.1624321581,k8s-worker-1,53534,0.0,4194304,25.1
2021-06-22T02:26:21.1624321581,k8s-worker-2,43008,0.0,4194304,25.1
2021-06-22T02:26:24.1624321584,k8s-worker-1,53534,0.0,4194304,25.1
2021-06-22T02:26:24.1624321584,k8s-worker-2,43012,0.0,4194304,25.1
2021-06-22T02:26:27.1624321587,k8s-worker-1,53535,0.0,4194304,25.1
2021-06-22T02:26:27.1624321587,k8s-worker-2,43016,0.0,4194304,25.1
2021-06-22T02:26:30.1624321590,k8s-worker-1,53535,0.0,4194304,25.1
2021-06-22T02:26:30.1624321590,k8s-worker-2,43019,0.0,4194304,25.1
2021-06-22T02:26:33.1624321593,k8s-worker-1,53535,0.0,4194304,25.1
2021-06-22T02:26:33.1624321593,k8s-worker-2,43023,0.0,4194304,25.1
2021-06-22T02:26:36.1624321596,k8s-worker-1,53536,0.0,4194304,25.1
2021-06-22T02:26:36.1624321596,k8s-worker-2,43027,0.0,4194304,25.1
