"Time,currentReplicas"
2021-06-22T01:42:35.871,4
2021-06-22T01:42:37.538,5
2021-06-22T01:42:38.789,5
2021-06-22T01:42:39.886,5
2021-06-22T01:42:40.980,5
2021-06-22T01:42:43.730,5
2021-06-22T01:42:44.815,5
2021-06-22T01:42:45.907,5
2021-06-22T01:42:46.993,5
2021-06-22T01:42:48.139,5
2021-06-22T01:42:50.174,5
2021-06-22T01:42:51.281,5
2021-06-22T01:42:52.377,5
2021-06-22T01:42:53.553,5
2021-06-22T01:42:54.657,5
2021-06-22T01:42:55.760,5
2021-06-22T01:42:56.844,5
2021-06-22T01:42:57.932,5
2021-06-22T01:43:00.056,5
2021-06-22T01:43:01.979,5
2021-06-22T01:43:03.071,5
2021-06-22T01:43:04.166,5
2021-06-22T01:43:05.251,5
2021-06-22T01:43:06.356,5
2021-06-22T01:43:07.461,5
2021-06-22T01:43:08.562,5
2021-06-22T01:43:09.663,5
2021-06-22T01:43:10.771,5
2021-06-22T01:43:11.857,5
2021-06-22T01:43:12.952,5
2021-06-22T01:43:14.043,5
2021-06-22T01:43:15.149,5
2021-06-22T01:43:16.239,5
2021-06-22T01:43:17.329,5
2021-06-22T01:43:18.428,5
2021-06-22T01:43:20.433,5
2021-06-22T01:43:21.633,5
2021-06-22T01:43:22.734,5
2021-06-22T01:43:23.831,5
2021-06-22T01:43:24.936,5
2021-06-22T01:43:26.037,5
2021-06-22T01:43:27.709,5
2021-06-22T01:43:28.814,5
2021-06-22T01:43:29.901,5
2021-06-22T01:43:31.326,5
2021-06-22T01:43:33.425,5
2021-06-22T01:43:35.359,5
2021-06-22T01:43:36.462,5
2021-06-22T01:43:39.085,5
2021-06-22T01:43:40.186,5
2021-06-22T01:43:41.785,5
2021-06-22T01:43:42.894,5
2021-06-22T01:43:43.989,5
2021-06-22T01:43:45.081,5
2021-06-22T01:43:46.174,5
2021-06-22T01:43:47.274,5
2021-06-22T01:43:48.778,
2021-06-22T01:43:54.784,5
2021-06-22T01:43:56.695,5
2021-06-22T01:43:57.811,5
2021-06-22T01:43:59.336,5
2021-06-22T01:44:01.752,5
2021-06-22T01:44:02.843,5
2021-06-22T01:44:03.938,5
2021-06-22T01:44:05.865,5
2021-06-22T01:44:07.431,5
2021-06-22T01:44:08.518,5
2021-06-22T01:44:09.618,5
2021-06-22T01:44:10.710,5
2021-06-22T01:44:11.796,
2021-06-22T01:44:17.802,5
2021-06-22T01:44:18.907,5
2021-06-22T01:44:21.083,5
2021-06-22T01:44:22.209,5
2021-06-22T01:44:23.296,5
2021-06-22T01:44:24.385,5
2021-06-22T01:44:26.050,5
2021-06-22T01:44:28.136,5
2021-06-22T01:44:29.224,5
2021-06-22T01:44:30.968,5
2021-06-22T01:44:32.176,5
2021-06-22T01:44:33.269,
2021-06-22T01:44:39.276,
2021-06-22T01:44:45.282,
2021-06-22T01:44:51.289,
2021-06-22T01:45:03.896,
,
2021-06-22T01:45:27.207,
,
,
2021-06-22T01:47:25.264,
,
2021-06-22T01:48:01.335,5
2021-06-22T01:48:08.968,5
2021-06-22T01:48:10.096,5
2021-06-22T01:48:11.249,5
2021-06-22T01:48:12.352,5
2021-06-22T01:48:13.496,5
2021-06-22T01:48:14.622,5
2021-06-22T01:48:15.759,5
2021-06-22T01:48:16.883,5
2021-06-22T01:48:18.250,5
2021-06-22T01:48:19.973,5
2021-06-22T01:48:21.326,5
2021-06-22T01:48:22.456,5
2021-06-22T01:48:23.948,5
2021-06-22T01:48:25.340,5
2021-06-22T01:48:26.473,5
2021-06-22T01:48:27.987,5
2021-06-22T01:48:29.208,5
2021-06-22T01:48:30.487,5
2021-06-22T01:48:31.672,5
