timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:27:39.1624472859,k8s-worker-2,76350,0.0,4194304,25.1
2021-06-23T20:27:42.1624472862,k8s-worker-1,91052,0.0,4194304,25.1
2021-06-23T20:27:42.1624472862,k8s-worker-2,76356,0.0,4194304,25.1
2021-06-23T20:27:45.1624472865,k8s-worker-1,91057,0.0,4194304,25.1
2021-06-23T20:27:45.1624472865,k8s-worker-2,76361,0.0,4194304,25.1
2021-06-23T20:27:48.1624472868,k8s-worker-1,91063,0.0,4194304,25.1
2021-06-23T20:27:48.1624472868,k8s-worker-2,76365,0.0,4194304,25.1
2021-06-23T20:27:51.1624472871,k8s-worker-1,91067,0.0,4194304,25.1
2021-06-23T20:27:51.1624472871,k8s-worker-2,76370,0.0,4194304,25.1
2021-06-23T20:27:54.1624472874,k8s-worker-1,91073,0.0,4194304,25.1
2021-06-23T20:27:54.1624472874,k8s-worker-2,76373,0.0,4194304,25.1
2021-06-23T20:27:57.1624472877,k8s-worker-1,91077,0.0,4194304,25.1
2021-06-23T20:27:57.1624472877,k8s-worker-2,76378,0.0,4194304,25.1
2021-06-23T20:28:00.1624472880,k8s-worker-1,91083,0.0,4194304,25.1
2021-06-23T20:28:00.1624472880,k8s-worker-2,76382,0.0,4194304,25.1
2021-06-23T20:28:03.1624472883,k8s-worker-1,91087,0.0,4194304,25.1
2021-06-23T20:28:03.1624472883,k8s-worker-2,76387,0.0,4194304,25.1
2021-06-23T20:28:06.1624472886,k8s-worker-1,91092,0.0,4194304,25.1
2021-06-23T20:28:06.1624472886,k8s-worker-2,76392,0.0,4194304,25.1
2021-06-23T20:28:09.1624472889,k8s-worker-1,91097,0.0,4194304,25.1
2021-06-23T20:28:09.1624472889,k8s-worker-2,76396,0.0,4194304,25.1
2021-06-23T20:28:12.1624472892,k8s-worker-1,91102,0.0,4194304,25.1
2021-06-23T20:28:12.1624472892,k8s-worker-2,76401,0.0,4194304,25.1
2021-06-23T20:28:15.1624472895,k8s-worker-1,91106,0.0,4194304,25.1
2021-06-23T20:28:15.1624472895,k8s-worker-2,76406,0.0,4194304,25.1
2021-06-23T20:28:18.1624472898,k8s-worker-1,91111,0.0,4194304,25.1
2021-06-23T20:28:18.1624472898,k8s-worker-2,76410,0.0,4194304,25.1
2021-06-23T20:28:21.1624472901,k8s-worker-1,91116,0.0,4194304,25.1
2021-06-23T20:28:21.1624472901,k8s-worker-2,76414,0.0,4194304,25.1
2021-06-23T20:28:24.1624472904,k8s-worker-1,91121,0.0,4194304,25.1
2021-06-23T20:28:24.1624472904,k8s-worker-2,76419,0.0,4194304,25.1
2021-06-23T20:28:27.1624472907,k8s-worker-1,91125,0.0,4194304,25.1
2021-06-23T20:28:27.1624472907,k8s-worker-2,76424,0.0,4194304,25.1
2021-06-23T20:28:30.1624472910,k8s-worker-1,91131,0.0,4194304,25.1
2021-06-23T20:28:30.1624472910,k8s-worker-2,76428,0.0,4194304,25.1
2021-06-23T20:28:33.1624472913,k8s-worker-1,91135,0.0,4194304,25.1
2021-06-23T20:28:33.1624472913,k8s-worker-2,76433,0.0,4194304,25.1
2021-06-23T20:28:36.1624472916,k8s-worker-1,91141,0.0,4194304,25.1
2021-06-23T20:28:36.1624472916,k8s-worker-2,76437,0.0,4194304,25.1
2021-06-23T20:28:39.1624472919,k8s-worker-1,91146,0.0,4194304,25.1
2021-06-23T20:28:39.1624472919,k8s-worker-2,76442,0.0,4194304,25.1
2021-06-23T20:28:42.1624472922,k8s-worker-1,91151,0.0,4194304,25.1
2021-06-23T20:28:42.1624472922,k8s-worker-2,76446,0.0,4194304,25.1
2021-06-23T20:28:45.1624472925,k8s-worker-1,91155,0.0,4194304,25.1
2021-06-23T20:28:45.1624472925,k8s-worker-2,76452,0.0,4194304,25.1
2021-06-23T20:28:48.1624472928,k8s-worker-1,91158,0.0,4194304,25.1
2021-06-23T20:28:48.1624472928,k8s-worker-2,76456,0.0,4194304,25.1
2021-06-23T20:28:52.1624472932,k8s-worker-1,91159,0.0,4194304,25.1
2021-06-23T20:28:52.1624472932,k8s-worker-2,76460,0.0,4194304,25.1
2021-06-23T20:28:55.1624472935,k8s-worker-1,91159,0.0,4194304,25.1
2021-06-23T20:28:55.1624472935,k8s-worker-2,76464,0.0,4194304,25.1
2021-06-23T20:28:57.1624472937,k8s-worker-1,91160,0.0,4194304,25.1
2021-06-23T20:28:57.1624472937,k8s-worker-2,76466,0.0,4194304,25.1
2021-06-23T20:29:00.1624472940,k8s-worker-1,91160,0.0,4194304,25.1
2021-06-23T20:29:00.1624472940,k8s-worker-2,76470,0.0,4194304,25.1
2021-06-23T20:29:03.1624472943,k8s-worker-1,91160,0.0,4194304,25.1
2021-06-23T20:29:03.1624472943,k8s-worker-2,76472,0.0,4194304,25.1
2021-06-23T20:29:06.1624472946,k8s-worker-1,91161,0.0,4194304,25.1
2021-06-23T20:29:06.1624472946,k8s-worker-2,76476,0.0,4194304,25.1
2021-06-23T20:29:09.1624472949,k8s-worker-1,91161,0.0,4194304,25.1
2021-06-23T20:29:09.1624472949,k8s-worker-2,76477,0.0,4194304,25.1
