timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:25:35.1624271135,k8s-worker-1,32856,0.0,4194304,25.1
2021-06-21T12:25:35.1624271135,k8s-worker-2,29681,0.0,4194304,25.1
2021-06-21T12:25:38.1624271138,k8s-worker-1,32863,0.0,4194304,25.1
2021-06-21T12:25:38.1624271138,k8s-worker-2,29683,0.0,4194304,25.1
2021-06-21T12:25:41.1624271141,k8s-worker-1,32869,0.0,4194304,25.1
2021-06-21T12:25:41.1624271141,k8s-worker-2,29685,0.0,4194304,25.1
2021-06-21T12:25:44.1624271144,k8s-worker-1,32875,0.0,4194304,25.1
2021-06-21T12:25:44.1624271144,k8s-worker-2,29687,0.0,4194304,25.1
2021-06-21T12:25:47.1624271147,k8s-worker-1,32882,0.0,4194304,25.1
2021-06-21T12:25:47.1624271147,k8s-worker-2,29689,0.0,4194304,25.1
2021-06-21T12:25:50.1624271150,k8s-worker-1,32888,0.0,4194304,25.1
2021-06-21T12:25:50.1624271150,k8s-worker-2,29691,0.0,4194304,25.1
2021-06-21T12:25:53.1624271153,k8s-worker-1,32896,0.0,4194304,25.1
2021-06-21T12:25:53.1624271153,k8s-worker-2,29695,0.0,4194304,25.1
2021-06-21T12:25:56.1624271156,k8s-worker-1,32903,0.0,4194304,25.1
2021-06-21T12:25:56.1624271156,k8s-worker-2,29697,0.0,4194304,25.1
2021-06-21T12:25:59.1624271159,k8s-worker-1,32910,0.0,4194304,25.1
2021-06-21T12:25:59.1624271159,k8s-worker-2,29699,0.0,4194304,25.1
2021-06-21T12:26:02.1624271162,k8s-worker-1,32916,0.0,4194304,25.1
2021-06-21T12:26:02.1624271162,k8s-worker-2,29701,0.0,4194304,25.1
2021-06-21T12:26:05.1624271165,k8s-worker-1,32922,0.0,4194304,25.1
2021-06-21T12:26:05.1624271165,k8s-worker-2,29703,0.0,4194304,25.1
2021-06-21T12:26:08.1624271168,k8s-worker-1,32930,0.0,4194304,25.1
2021-06-21T12:26:08.1624271168,k8s-worker-2,29706,0.0,4194304,25.1
2021-06-21T12:26:11.1624271171,k8s-worker-1,32936,0.0,4194304,25.1
2021-06-21T12:26:11.1624271171,k8s-worker-2,29708,0.0,4194304,25.1
2021-06-21T12:26:14.1624271174,k8s-worker-1,32943,0.0,4194304,25.1
2021-06-21T12:26:14.1624271174,k8s-worker-2,29710,0.0,4194304,25.1
2021-06-21T12:26:17.1624271177,k8s-worker-1,32949,0.0,4194304,25.1
2021-06-21T12:26:17.1624271177,k8s-worker-2,29713,0.0,4194304,25.1
2021-06-21T12:26:20.1624271180,k8s-worker-1,32955,0.0,4194304,25.1
2021-06-21T12:26:20.1624271180,k8s-worker-2,29715,0.0,4194304,25.1
2021-06-21T12:26:23.1624271183,k8s-worker-1,32962,0.0,4194304,25.1
2021-06-21T12:26:23.1624271183,k8s-worker-2,29717,0.0,4194304,25.1
2021-06-21T12:26:26.1624271186,k8s-worker-1,32968,0.0,4194304,25.1
2021-06-21T12:26:26.1624271186,k8s-worker-2,29719,0.0,4194304,25.1
2021-06-21T12:26:29.1624271189,k8s-worker-1,32975,0.0,4194304,25.1
2021-06-21T12:26:29.1624271189,k8s-worker-2,29721,0.0,4194304,25.1
2021-06-21T12:26:32.1624271192,k8s-worker-1,32981,0.0,4194304,25.1
2021-06-21T12:26:32.1624271192,k8s-worker-2,29723,0.0,4194304,25.1
2021-06-21T12:26:35.1624271195,k8s-worker-1,32987,0.0,4194304,25.1
2021-06-21T12:26:35.1624271195,k8s-worker-2,29726,0.0,4194304,25.1
2021-06-21T12:26:38.1624271198,k8s-worker-1,32994,0.0,4194304,25.1
2021-06-21T12:26:38.1624271198,k8s-worker-2,29728,0.0,4194304,25.1
2021-06-21T12:26:41.1624271201,k8s-worker-1,33000,0.0,4194304,25.1
2021-06-21T12:26:41.1624271201,k8s-worker-2,29730,0.0,4194304,25.1
2021-06-21T12:26:44.1624271204,k8s-worker-1,33006,0.0,4194304,25.1
2021-06-21T12:26:44.1624271204,k8s-worker-2,29732,0.0,4194304,25.1
2021-06-21T12:26:47.1624271207,k8s-worker-1,33013,0.0,4194304,25.1
2021-06-21T12:26:47.1624271207,k8s-worker-2,29734,0.0,4194304,25.1
2021-06-21T12:26:50.1624271210,k8s-worker-1,33019,0.0,4194304,25.1
2021-06-21T12:26:50.1624271210,k8s-worker-2,29736,0.0,4194304,25.1
2021-06-21T12:26:53.1624271213,k8s-worker-1,33025,0.0,4194304,25.1
2021-06-21T12:26:53.1624271213,k8s-worker-2,29739,0.0,4194304,25.1
2021-06-21T12:26:56.1624271216,k8s-worker-1,33032,0.0,4194304,25.1
2021-06-21T12:26:56.1624271216,k8s-worker-2,29741,0.0,4194304,25.1
2021-06-21T12:26:59.1624271219,k8s-worker-1,33038,0.0,4194304,25.1
2021-06-21T12:26:59.1624271219,k8s-worker-2,29743,0.0,4194304,25.1
2021-06-21T12:27:02.1624271222,k8s-worker-1,33045,0.0,4194304,25.1
2021-06-21T12:27:02.1624271222,k8s-worker-2,29745,0.0,4194304,25.1
2021-06-21T12:27:05.1624271225,k8s-worker-1,33051,0.0,4194304,25.1
2021-06-21T12:27:05.1624271225,k8s-worker-2,29747,0.0,4194304,25.1
2021-06-21T12:27:08.1624271228,k8s-worker-1,33057,0.0,4194304,25.1
2021-06-21T12:27:08.1624271228,k8s-worker-2,29749,0.0,4194304,25.1
2021-06-21T12:27:11.1624271231,k8s-worker-1,33064,0.0,4194304,25.1
2021-06-21T12:27:11.1624271231,k8s-worker-2,29751,0.0,4194304,25.1
2021-06-21T12:27:15.1624271235,k8s-worker-1,33072,0.0,4194304,25.1
2021-06-21T12:27:15.1624271235,k8s-worker-2,29755,0.0,4194304,25.1
2021-06-21T12:27:17.1624271237,k8s-worker-1,33076,0.0,4194304,25.1
2021-06-21T12:27:17.1624271237,k8s-worker-2,29756,0.0,4194304,25.1
2021-06-21T12:27:20.1624271240,k8s-worker-1,33083,0.0,4194304,25.1
2021-06-21T12:27:20.1624271240,k8s-worker-2,29759,0.0,4194304,25.1
2021-06-21T12:27:23.1624271243,k8s-worker-1,33090,0.0,4194304,25.1
2021-06-21T12:27:23.1624271243,k8s-worker-2,29761,0.0,4194304,25.1
2021-06-21T12:27:26.1624271246,k8s-worker-1,33093,0.0,4194304,25.1
2021-06-21T12:27:26.1624271246,k8s-worker-2,29763,0.0,4194304,25.1
2021-06-21T12:27:29.1624271249,k8s-worker-1,33093,0.0,4194304,25.1
2021-06-21T12:27:29.1624271249,k8s-worker-2,29764,0.0,4194304,25.1
