timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T13:09:35.1624532975,k8s-worker-1,98518,0.0,4194304,25.1
2021-06-24T13:09:35.1624532975,k8s-worker-2,85009,0.0,4194304,25.1
2021-06-24T13:09:38.1624532978,k8s-worker-1,98524,0.0,4194304,25.1
2021-06-24T13:09:38.1624532978,k8s-worker-2,85016,0.0,4194304,25.1
2021-06-24T13:09:41.1624532981,k8s-worker-1,98530,0.0,4194304,25.1
2021-06-24T13:09:41.1624532981,k8s-worker-2,85023,0.0,4194304,25.1
2021-06-24T13:09:44.1624532984,k8s-worker-1,98536,0.0,4194304,25.1
2021-06-24T13:09:44.1624532984,k8s-worker-2,85030,0.0,4194304,25.1
2021-06-24T13:09:47.1624532987,k8s-worker-1,98542,0.0,4194304,25.1
2021-06-24T13:09:47.1624532987,k8s-worker-2,85033,0.0,4194304,25.1
2021-06-24T13:09:50.1624532990,k8s-worker-1,98548,0.0,4194304,25.1
2021-06-24T13:09:50.1624532990,k8s-worker-2,85037,0.0,4194304,25.1
2021-06-24T13:09:53.1624532993,k8s-worker-1,98554,0.0,4194304,25.1
2021-06-24T13:09:53.1624532993,k8s-worker-2,85040,0.0,4194304,25.1
2021-06-24T13:09:56.1624532996,k8s-worker-1,98561,0.0,4194304,25.1
2021-06-24T13:09:56.1624532996,k8s-worker-2,85045,0.0,4194304,25.1
2021-06-24T13:09:59.1624532999,k8s-worker-1,98565,0.0,4194304,25.1
2021-06-24T13:09:59.1624532999,k8s-worker-2,85050,0.0,4194304,25.1
2021-06-24T13:10:02.1624533002,k8s-worker-1,98570,0.0,4194304,25.1
2021-06-24T13:10:02.1624533002,k8s-worker-2,85054,0.0,4194304,25.1
2021-06-24T13:10:05.1624533005,k8s-worker-1,98575,0.0,4194304,25.1
2021-06-24T13:10:05.1624533005,k8s-worker-2,85058,0.0,4194304,25.1
2021-06-24T13:10:08.1624533008,k8s-worker-1,98579,0.0,4194304,25.1
2021-06-24T13:10:08.1624533008,k8s-worker-2,85064,0.0,4194304,25.1
2021-06-24T13:10:11.1624533011,k8s-worker-1,98585,0.0,4194304,25.1
2021-06-24T13:10:11.1624533011,k8s-worker-2,85069,0.0,4194304,25.1
2021-06-24T13:10:14.1624533014,k8s-worker-1,98590,0.0,4194304,25.1
2021-06-24T13:10:14.1624533014,k8s-worker-2,85074,0.0,4194304,25.1
2021-06-24T13:10:17.1624533017,k8s-worker-1,98595,0.0,4194304,25.1
2021-06-24T13:10:17.1624533017,k8s-worker-2,85078,0.0,4194304,25.1
2021-06-24T13:10:20.1624533020,k8s-worker-1,98600,0.0,4194304,25.1
2021-06-24T13:10:20.1624533020,k8s-worker-2,85083,0.0,4194304,25.1
2021-06-24T13:10:23.1624533023,k8s-worker-1,98604,0.0,4194304,25.1
2021-06-24T13:10:23.1624533023,k8s-worker-2,85087,0.0,4194304,25.1
2021-06-24T13:10:26.1624533026,k8s-worker-1,98606,0.0,4194304,25.1
2021-06-24T13:10:26.1624533026,k8s-worker-2,85090,0.0,4194304,25.1
2021-06-24T13:10:30.1624533030,k8s-worker-1,98610,0.0,4194304,25.1
2021-06-24T13:10:30.1624533030,k8s-worker-2,85095,0.0,4194304,25.1
2021-06-24T13:10:32.1624533032,k8s-worker-1,98612,0.0,4194304,25.1
2021-06-24T13:10:32.1624533032,k8s-worker-2,85098,0.0,4194304,25.1
2021-06-24T13:10:35.1624533035,k8s-worker-1,98615,0.0,4194304,25.1
2021-06-24T13:10:35.1624533035,k8s-worker-2,85102,0.0,4194304,25.1
2021-06-24T13:10:38.1624533038,k8s-worker-1,98620,0.0,4194304,25.1
2021-06-24T13:10:38.1624533038,k8s-worker-2,85105,0.0,4194304,25.1
2021-06-24T13:10:41.1624533041,k8s-worker-1,98621,0.0,4194304,25.1
2021-06-24T13:10:41.1624533041,k8s-worker-2,85109,0.0,4194304,25.1
2021-06-24T13:10:44.1624533044,k8s-worker-1,98622,0.0,4194304,25.1
2021-06-24T13:10:44.1624533044,k8s-worker-2,85112,0.0,4194304,25.1
2021-06-24T13:10:47.1624533047,k8s-worker-1,98622,0.0,4194304,25.1
2021-06-24T13:10:47.1624533047,k8s-worker-2,85115,0.0,4194304,25.1
2021-06-24T13:10:50.1624533050,k8s-worker-1,98622,0.0,4194304,25.1
2021-06-24T13:10:50.1624533050,k8s-worker-2,85119,0.0,4194304,25.1
2021-06-24T13:10:53.1624533053,k8s-worker-1,98622,0.0,4194304,25.1
2021-06-24T13:10:53.1624533053,k8s-worker-2,85122,0.0,4194304,25.1
2021-06-24T13:10:56.1624533056,k8s-worker-1,98623,0.0,4194304,25.1
2021-06-24T13:10:56.1624533056,k8s-worker-2,85125,0.0,4194304,25.1
2021-06-24T13:10:59.1624533059,k8s-worker-1,98627,0.0,4194304,25.1
2021-06-24T13:10:59.1624533059,k8s-worker-2,85129,0.0,4194304,25.1
2021-06-24T13:11:02.1624533062,k8s-worker-1,98631,0.0,4194304,25.1
2021-06-24T13:11:02.1624533062,k8s-worker-2,85134,0.0,4194304,25.1
2021-06-24T13:11:05.1624533065,k8s-worker-1,98635,0.0,4194304,25.1
2021-06-24T13:11:05.1624533065,k8s-worker-2,85139,0.0,4194304,25.1
2021-06-24T13:11:08.1624533068,k8s-worker-1,98641,0.0,4194304,25.1
2021-06-24T13:11:08.1624533068,k8s-worker-2,85143,0.0,4194304,25.1
2021-06-24T13:11:11.1624533071,k8s-worker-1,98646,0.0,4194304,25.1
2021-06-24T13:11:11.1624533071,k8s-worker-2,85148,0.0,4194304,25.1
2021-06-24T13:11:14.1624533074,k8s-worker-1,98650,0.0,4194304,25.1
2021-06-24T13:11:14.1624533074,k8s-worker-2,85152,0.0,4194304,25.1
2021-06-24T13:11:19.1624533079,k8s-worker-1,98657,0.0,4194304,25.1
2021-06-24T13:11:19.1624533079,k8s-worker-2,85159,0.0,4194304,25.1
2021-06-24T13:11:21.1624533081,k8s-worker-1,98661,0.0,4194304,25.1
2021-06-24T13:11:21.1624533081,k8s-worker-2,85161,0.0,4194304,25.1
2021-06-24T13:11:25.1624533085,k8s-worker-1,98668,0.0,4194304,25.1
2021-06-24T13:11:25.1624533085,k8s-worker-2,85169,0.0,4194304,25.1
2021-06-24T13:11:26.1624533086,k8s-worker-1,98670,0.0,4194304,25.1
2021-06-24T13:11:26.1624533086,k8s-worker-2,85171,0.0,4194304,25.1
2021-06-24T13:11:30.1624533090,k8s-worker-1,98675,0.0,4194304,25.1
2021-06-24T13:11:30.1624533090,k8s-worker-2,85177,0.0,4194304,25.1
2021-06-24T13:11:32.1624533092,k8s-worker-1,98678,0.0,4194304,25.1
2021-06-24T13:11:32.1624533092,k8s-worker-2,85182,0.0,4194304,25.1
2021-06-24T13:11:35.1624533095,k8s-worker-1,98681,0.0,4194304,25.1
2021-06-24T13:11:35.1624533095,k8s-worker-2,85186,0.0,4194304,25.1
2021-06-24T13:11:38.1624533098,k8s-worker-1,98682,0.0,4194304,25.1
2021-06-24T13:11:38.1624533098,k8s-worker-2,85190,0.0,4194304,25.1
