,users,values,time,fails,response_time_50,response_time_95
85,100,6.3,17:15:12,1.2,2600.0,131000.0
86,100,5.6,17:15:17,0.6,2400.0,17000.0
87,100,5.0,17:15:22,0.0,4200.0,33000.0
88,100,5.2,17:15:27,0.2,1400.0,122000.0
89,100,5.4,17:15:32,0.3,1400.0,130000.0
90,100,6.0,17:15:37,0.9,2700.0,131000.0
91,100,6.3,17:15:42,1.2,2300.0,130000.0
92,100,5.8,17:15:47,0.7,1400.0,66000.0
93,100,5.4,17:15:52,0.2,1400.0,130000.0
94,100,5.7,17:15:57,0.6,1400.0,130000.0
95,100,5.8,17:16:02,0.7,1400.0,130000.0
96,100,5.3,17:16:07,0.2,1400.0,130000.0
97,100,5.9,17:16:12,0.9,2300.0,131000.0
98,100,6.0,17:16:17,1.0,1500.0,131000.0
99,100,5.4,17:16:22,0.3,1400.0,33000.0
100,100,5.3,17:16:27,0.2,1400.0,65000.0
101,100,5.4,17:16:32,0.3,1400.0,67000.0
102,100,5.5,17:16:37,0.4,1400.0,130000.0
103,100,5.3,17:16:42,0.3,1400.0,23000.0
104,100,5.2,17:16:47,0.1,1400.0,130000.0
105,100,5.6,17:16:52,0.5,2400.0,130000.0
106,100,5.8,17:16:57,0.7,1400.0,110000.0
107,100,5.3,17:17:02,0.3,1400.0,66000.0
108,100,5.3,17:17:07,0.3,2300.0,130000.0
109,100,5.5,17:17:12,0.4,2300.0,131000.0
