timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:27:34.1624040854,k8s-worker-1,11314,0.0,4194304,25.1
2021-06-18T20:27:34.1624040854,k8s-worker-2,12584,0.0,4194304,25.1
2021-06-18T20:27:37.1624040857,k8s-worker-1,11314,0.0,4194304,25.1
2021-06-18T20:27:37.1624040857,k8s-worker-2,12588,0.0,4194304,25.1
2021-06-18T20:27:40.1624040860,k8s-worker-1,11315,0.0,4194304,25.1
2021-06-18T20:27:40.1624040860,k8s-worker-2,12591,0.0,4194304,25.1
2021-06-18T20:27:43.1624040863,k8s-worker-1,11315,0.0,4194304,25.1
2021-06-18T20:27:43.1624040863,k8s-worker-2,12595,0.0,4194304,25.1
2021-06-18T20:27:46.1624040866,k8s-worker-1,11315,0.0,4194304,25.1
2021-06-18T20:27:46.1624040866,k8s-worker-2,12599,0.0,4194304,25.1
2021-06-18T20:27:49.1624040869,k8s-worker-1,11316,0.0,4194304,25.1
2021-06-18T20:27:49.1624040869,k8s-worker-2,12603,0.0,4194304,25.1
2021-06-18T20:27:52.1624040872,k8s-worker-1,11316,0.0,4194304,25.1
2021-06-18T20:27:52.1624040872,k8s-worker-2,12606,0.0,4194304,25.1
2021-06-18T20:27:55.1624040875,k8s-worker-1,11316,0.0,4194304,25.1
2021-06-18T20:27:55.1624040875,k8s-worker-2,12610,0.0,4194304,25.1
2021-06-18T20:27:58.1624040878,k8s-worker-1,11316,0.0,4194304,25.1
2021-06-18T20:27:58.1624040878,k8s-worker-2,12614,0.0,4194304,25.1
2021-06-18T20:28:01.1624040881,k8s-worker-1,11317,0.0,4194304,25.1
2021-06-18T20:28:01.1624040881,k8s-worker-2,12618,0.0,4194304,25.1
2021-06-18T20:28:04.1624040884,k8s-worker-1,11317,0.0,4194304,25.1
2021-06-18T20:28:04.1624040884,k8s-worker-2,12621,0.0,4194304,25.1
2021-06-18T20:28:07.1624040887,k8s-worker-1,11317,0.0,4194304,25.1
2021-06-18T20:28:07.1624040887,k8s-worker-2,12625,0.0,4194304,25.1
2021-06-18T20:28:10.1624040890,k8s-worker-1,11317,0.0,4194304,25.1
2021-06-18T20:28:10.1624040890,k8s-worker-2,12629,0.0,4194304,25.1
2021-06-18T20:28:13.1624040893,k8s-worker-1,11318,0.0,4194304,25.1
2021-06-18T20:28:13.1624040893,k8s-worker-2,12633,0.0,4194304,25.1
2021-06-18T20:28:16.1624040896,k8s-worker-1,11318,0.0,4194304,25.1
2021-06-18T20:28:16.1624040896,k8s-worker-2,12636,0.0,4194304,25.1
2021-06-18T20:28:19.1624040899,k8s-worker-1,11318,0.0,4194304,25.1
2021-06-18T20:28:19.1624040899,k8s-worker-2,12640,0.0,4194304,25.1
2021-06-18T20:28:22.1624040902,k8s-worker-1,11318,0.0,4194304,25.1
2021-06-18T20:28:22.1624040902,k8s-worker-2,12644,0.0,4194304,25.1
2021-06-18T20:28:25.1624040905,k8s-worker-1,11318,0.0,4194304,25.1
2021-06-18T20:28:25.1624040905,k8s-worker-2,12648,0.0,4194304,25.1
2021-06-18T20:28:29.1624040909,k8s-worker-1,11319,0.0,4194304,25.1
2021-06-18T20:28:29.1624040909,k8s-worker-2,12652,0.0,4194304,25.1
2021-06-18T20:28:31.1624040911,k8s-worker-1,11319,0.0,4194304,25.1
2021-06-18T20:28:31.1624040911,k8s-worker-2,12655,0.0,4194304,25.1
2021-06-18T20:28:34.1624040914,k8s-worker-1,11320,0.0,4194304,25.1
2021-06-18T20:28:34.1624040914,k8s-worker-2,12659,0.0,4194304,25.1
2021-06-18T20:28:37.1624040917,k8s-worker-1,11320,0.0,4194304,25.1
2021-06-18T20:28:37.1624040917,k8s-worker-2,12663,0.0,4194304,25.1
2021-06-18T20:28:40.1624040920,k8s-worker-1,11321,0.0,4194304,25.1
2021-06-18T20:28:40.1624040920,k8s-worker-2,12667,0.0,4194304,25.1
