timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:27:16.1624321636,k8s-worker-1,53549,0.0,4194304,25.1
2021-06-22T02:27:16.1624321636,k8s-worker-2,43068,0.0,4194304,25.1
2021-06-22T02:27:19.1624321639,k8s-worker-1,53550,0.0,4194304,25.1
2021-06-22T02:27:19.1624321639,k8s-worker-2,43068,0.0,4194304,25.1
2021-06-22T02:27:22.1624321642,k8s-worker-1,53550,0.0,4194304,25.1
2021-06-22T02:27:22.1624321642,k8s-worker-2,43069,0.0,4194304,25.1
2021-06-22T02:27:25.1624321645,k8s-worker-1,53550,0.0,4194304,25.1
2021-06-22T02:27:25.1624321645,k8s-worker-2,43069,0.0,4194304,25.1
2021-06-22T02:27:28.1624321648,k8s-worker-1,53550,0.0,4194304,25.1
2021-06-22T02:27:28.1624321648,k8s-worker-2,43069,0.0,4194304,25.1
2021-06-22T02:27:31.1624321651,k8s-worker-1,53551,0.0,4194304,25.1
2021-06-22T02:27:31.1624321651,k8s-worker-2,43069,0.0,4194304,25.1
2021-06-22T02:27:34.1624321654,k8s-worker-1,53551,0.0,4194304,25.1
2021-06-22T02:27:34.1624321654,k8s-worker-2,43070,0.0,4194304,25.1
2021-06-22T02:27:37.1624321657,k8s-worker-1,53551,0.0,4194304,25.1
2021-06-22T02:27:37.1624321657,k8s-worker-2,43070,0.0,4194304,25.1
2021-06-22T02:27:40.1624321660,k8s-worker-1,53551,0.0,4194304,25.1
2021-06-22T02:27:40.1624321660,k8s-worker-2,43070,0.0,4194304,25.1
2021-06-22T02:27:43.1624321663,k8s-worker-1,53554,0.0,4194304,25.1
2021-06-22T02:27:43.1624321663,k8s-worker-2,43070,0.0,4194304,25.1
2021-06-22T02:27:46.1624321666,k8s-worker-1,53558,0.0,4194304,25.1
2021-06-22T02:27:46.1624321666,k8s-worker-2,43071,0.0,4194304,25.1
2021-06-22T02:27:49.1624321669,k8s-worker-1,53562,0.0,4194304,25.1
2021-06-22T02:27:49.1624321669,k8s-worker-2,43071,0.0,4194304,25.1
2021-06-22T02:27:52.1624321672,k8s-worker-1,53566,0.0,4194304,25.1
2021-06-22T02:27:52.1624321672,k8s-worker-2,43071,0.0,4194304,25.1
2021-06-22T02:27:55.1624321675,k8s-worker-1,53569,0.0,4194304,25.1
2021-06-22T02:27:55.1624321675,k8s-worker-2,43071,0.0,4194304,25.1
2021-06-22T02:27:58.1624321678,k8s-worker-1,53573,0.0,4194304,25.1
2021-06-22T02:27:58.1624321678,k8s-worker-2,43072,0.0,4194304,25.1
2021-06-22T02:28:01.1624321681,k8s-worker-1,53577,0.0,4194304,25.1
2021-06-22T02:28:01.1624321681,k8s-worker-2,43072,0.0,4194304,25.1
2021-06-22T02:28:04.1624321684,k8s-worker-1,53581,0.0,4194304,25.1
2021-06-22T02:28:04.1624321684,k8s-worker-2,43072,0.0,4194304,25.1
2021-06-22T02:28:07.1624321687,k8s-worker-1,53584,0.0,4194304,25.1
2021-06-22T02:28:07.1624321687,k8s-worker-2,43072,0.0,4194304,25.1
2021-06-22T02:28:10.1624321690,k8s-worker-1,53588,0.0,4194304,25.1
2021-06-22T02:28:10.1624321690,k8s-worker-2,43073,0.0,4194304,25.1
2021-06-22T02:28:13.1624321693,k8s-worker-1,53592,0.0,4194304,25.1
2021-06-22T02:28:13.1624321693,k8s-worker-2,43073,0.0,4194304,25.1
2021-06-22T02:28:16.1624321696,k8s-worker-1,53595,0.0,4194304,25.1
2021-06-22T02:28:16.1624321696,k8s-worker-2,43073,0.0,4194304,25.1
2021-06-22T02:28:19.1624321699,k8s-worker-1,53599,0.0,4194304,25.1
2021-06-22T02:28:19.1624321699,k8s-worker-2,43073,0.0,4194304,25.1
2021-06-22T02:28:22.1624321702,k8s-worker-1,53603,0.0,4194304,25.1
2021-06-22T02:28:22.1624321702,k8s-worker-2,43074,0.0,4194304,25.1
2021-06-22T02:28:25.1624321705,k8s-worker-1,53607,0.0,4194304,25.1
2021-06-22T02:28:25.1624321705,k8s-worker-2,43074,0.0,4194304,25.1
2021-06-22T02:28:28.1624321708,k8s-worker-1,53610,0.0,4194304,25.1
2021-06-22T02:28:28.1624321708,k8s-worker-2,43074,0.0,4194304,25.1
2021-06-22T02:28:31.1624321711,k8s-worker-1,53614,0.0,4194304,25.1
2021-06-22T02:28:31.1624321711,k8s-worker-2,43074,0.0,4194304,25.1
2021-06-22T02:28:34.1624321714,k8s-worker-1,53618,0.0,4194304,25.1
2021-06-22T02:28:34.1624321714,k8s-worker-2,43075,0.0,4194304,25.1
2021-06-22T02:28:37.1624321717,k8s-worker-1,53621,0.0,4194304,25.1
2021-06-22T02:28:37.1624321717,k8s-worker-2,43075,0.0,4194304,25.1
2021-06-22T02:28:40.1624321720,k8s-worker-1,53625,0.0,4194304,25.1
2021-06-22T02:28:40.1624321720,k8s-worker-2,43075,0.0,4194304,25.1
2021-06-22T02:28:43.1624321723,k8s-worker-1,53629,0.0,4194304,25.1
2021-06-22T02:28:43.1624321723,k8s-worker-2,43075,0.0,4194304,25.1
2021-06-22T02:28:46.1624321726,k8s-worker-1,53633,0.0,4194304,25.1
2021-06-22T02:28:46.1624321726,k8s-worker-2,43076,0.0,4194304,25.1
2021-06-22T02:28:49.1624321729,k8s-worker-1,53636,0.0,4194304,25.1
2021-06-22T02:28:49.1624321729,k8s-worker-2,43076,0.0,4194304,25.1
2021-06-22T02:28:52.1624321732,k8s-worker-1,53640,0.0,4194304,25.1
2021-06-22T02:28:52.1624321732,k8s-worker-2,43076,0.0,4194304,25.1
2021-06-22T02:28:55.1624321735,k8s-worker-1,53644,0.0,4194304,25.1
2021-06-22T02:28:55.1624321735,k8s-worker-2,43076,0.0,4194304,25.1
2021-06-22T02:28:58.1624321738,k8s-worker-1,53647,0.0,4194304,25.1
2021-06-22T02:28:58.1624321738,k8s-worker-2,43077,0.0,4194304,25.1
2021-06-22T02:29:01.1624321741,k8s-worker-1,53651,0.0,4194304,25.1
2021-06-22T02:29:01.1624321741,k8s-worker-2,43077,0.0,4194304,25.1
2021-06-22T02:29:04.1624321744,k8s-worker-1,53655,0.0,4194304,25.1
2021-06-22T02:29:04.1624321744,k8s-worker-2,43077,0.0,4194304,25.1
2021-06-22T02:29:07.1624321747,k8s-worker-1,53658,0.0,4194304,25.1
2021-06-22T02:29:07.1624321747,k8s-worker-2,43077,0.0,4194304,25.1
2021-06-22T02:29:10.1624321750,k8s-worker-1,53662,0.0,4194304,25.1
2021-06-22T02:29:10.1624321750,k8s-worker-2,43078,0.0,4194304,25.1
2021-06-22T02:29:13.1624321753,k8s-worker-1,53666,0.0,4194304,25.1
2021-06-22T02:29:13.1624321753,k8s-worker-2,43078,0.0,4194304,25.1
2021-06-22T02:29:16.1624321756,k8s-worker-1,53670,0.0,4194304,25.1
2021-06-22T02:29:16.1624321756,k8s-worker-2,43078,0.0,4194304,25.1
2021-06-22T02:29:19.1624321759,k8s-worker-1,53673,0.0,4194304,25.1
2021-06-22T02:29:19.1624321759,k8s-worker-2,43078,0.0,4194304,25.1
2021-06-22T02:29:22.1624321762,k8s-worker-1,53677,0.0,4194304,25.1
2021-06-22T02:29:22.1624321762,k8s-worker-2,43079,0.0,4194304,25.1
2021-06-22T02:29:25.1624321765,k8s-worker-1,53681,0.0,4194304,25.1
2021-06-22T02:29:25.1624321765,k8s-worker-2,43079,0.0,4194304,25.1
2021-06-22T02:29:28.1624321768,k8s-worker-1,53684,0.0,4194304,25.1
2021-06-22T02:29:28.1624321768,k8s-worker-2,43079,0.0,4194304,25.1
2021-06-22T02:29:32.1624321772,k8s-worker-1,53690,0.0,4194304,25.1
2021-06-22T02:29:32.1624321772,k8s-worker-2,43079,0.0,4194304,25.1
2021-06-22T02:29:34.1624321774,k8s-worker-1,53692,0.0,4194304,25.1
2021-06-22T02:29:34.1624321774,k8s-worker-2,43079,0.0,4194304,25.1
2021-06-22T02:29:37.1624321777,k8s-worker-1,53696,0.0,4194304,25.1
2021-06-22T02:29:37.1624321777,k8s-worker-2,43080,0.0,4194304,25.1
2021-06-22T02:29:40.1624321780,k8s-worker-1,53699,0.0,4194304,25.1
2021-06-22T02:29:40.1624321780,k8s-worker-2,43080,0.0,4194304,25.1
2021-06-22T02:29:43.1624321783,k8s-worker-1,53704,0.0,4194304,25.1
2021-06-22T02:29:43.1624321783,k8s-worker-2,43081,0.0,4194304,25.1
