timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:42:37.1624729357,k8s-worker-1,121747,0.0,4194304,25.1
2021-06-26T19:42:37.1624729357,k8s-worker-2,107766,0.0,4194304,25.1
2021-06-26T19:42:40.1624729360,k8s-worker-1,121753,0.0,4194304,25.1
2021-06-26T19:42:40.1624729360,k8s-worker-2,107769,0.0,4194304,25.1
2021-06-26T19:42:43.1624729363,k8s-worker-1,121759,0.0,4194304,25.1
2021-06-26T19:42:43.1624729363,k8s-worker-2,107773,0.0,4194304,25.1
2021-06-26T19:42:46.1624729366,k8s-worker-1,121765,0.0,4194304,25.1
2021-06-26T19:42:46.1624729366,k8s-worker-2,107776,0.0,4194304,25.1
2021-06-26T19:42:49.1624729369,k8s-worker-1,121770,0.0,4194304,25.1
2021-06-26T19:42:49.1624729369,k8s-worker-2,107780,0.0,4194304,25.1
2021-06-26T19:42:52.1624729372,k8s-worker-1,121776,0.0,4194304,25.1
2021-06-26T19:42:52.1624729372,k8s-worker-2,107783,0.0,4194304,25.1
2021-06-26T19:42:55.1624729375,k8s-worker-1,121782,0.0,4194304,25.1
2021-06-26T19:42:55.1624729375,k8s-worker-2,107786,0.0,4194304,25.1
2021-06-26T19:42:58.1624729378,k8s-worker-1,121788,0.0,4194304,25.1
2021-06-26T19:42:58.1624729378,k8s-worker-2,107790,0.0,4194304,25.1
2021-06-26T19:43:01.1624729381,k8s-worker-1,121794,0.0,4194304,25.1
2021-06-26T19:43:01.1624729381,k8s-worker-2,107793,0.0,4194304,25.1
2021-06-26T19:43:04.1624729384,k8s-worker-1,121799,0.0,4194304,25.1
2021-06-26T19:43:04.1624729384,k8s-worker-2,107797,0.0,4194304,25.1
2021-06-26T19:43:08.1624729388,k8s-worker-1,121806,0.0,4194304,25.1
2021-06-26T19:43:08.1624729388,k8s-worker-2,107801,0.0,4194304,25.1
2021-06-26T19:43:10.1624729390,k8s-worker-1,121811,0.0,4194304,25.1
2021-06-26T19:43:10.1624729390,k8s-worker-2,107804,0.0,4194304,25.1
2021-06-26T19:43:14.1624729394,k8s-worker-1,121819,0.0,4194304,25.1
2021-06-26T19:43:14.1624729394,k8s-worker-2,107808,0.0,4194304,25.1
2021-06-26T19:43:16.1624729396,k8s-worker-1,121823,0.0,4194304,25.1
2021-06-26T19:43:16.1624729396,k8s-worker-2,107811,0.0,4194304,25.1
2021-06-26T19:43:19.1624729399,k8s-worker-1,121829,0.0,4194304,25.1
2021-06-26T19:43:19.1624729399,k8s-worker-2,107814,0.0,4194304,25.1
2021-06-26T19:43:22.1624729402,k8s-worker-1,121835,0.0,4194304,25.1
2021-06-26T19:43:22.1624729402,k8s-worker-2,107817,0.0,4194304,25.1
2021-06-26T19:43:25.1624729405,k8s-worker-1,121841,0.0,4194304,25.1
2021-06-26T19:43:25.1624729405,k8s-worker-2,107821,0.0,4194304,25.1
2021-06-26T19:43:28.1624729408,k8s-worker-1,121847,0.0,4194304,25.1
2021-06-26T19:43:28.1624729408,k8s-worker-2,107824,0.0,4194304,25.1
2021-06-26T19:43:31.1624729411,k8s-worker-1,121853,0.0,4194304,25.1
2021-06-26T19:43:31.1624729411,k8s-worker-2,107828,0.0,4194304,25.1
2021-06-26T19:43:34.1624729414,k8s-worker-1,121859,0.0,4194304,25.1
2021-06-26T19:43:34.1624729414,k8s-worker-2,107831,0.0,4194304,25.1
2021-06-26T19:43:37.1624729417,k8s-worker-1,121865,0.0,4194304,25.1
2021-06-26T19:43:37.1624729417,k8s-worker-2,107835,0.0,4194304,25.1
2021-06-26T19:43:40.1624729420,k8s-worker-1,121870,0.0,4194304,25.1
2021-06-26T19:43:40.1624729420,k8s-worker-2,107838,0.0,4194304,25.1
2021-06-26T19:43:43.1624729423,k8s-worker-1,121876,0.0,4194304,25.1
2021-06-26T19:43:43.1624729423,k8s-worker-2,107841,0.0,4194304,25.1
2021-06-26T19:43:46.1624729426,k8s-worker-1,121882,0.0,4194304,25.1
2021-06-26T19:43:46.1624729426,k8s-worker-2,107845,0.0,4194304,25.1
2021-06-26T19:43:49.1624729429,k8s-worker-1,121888,0.0,4194304,25.1
2021-06-26T19:43:49.1624729429,k8s-worker-2,107848,0.0,4194304,25.1
2021-06-26T19:43:52.1624729432,k8s-worker-1,121894,0.0,4194304,25.1
2021-06-26T19:43:52.1624729432,k8s-worker-2,107852,0.0,4194304,25.1
2021-06-26T19:43:55.1624729435,k8s-worker-1,121900,0.0,4194304,25.1
2021-06-26T19:43:55.1624729435,k8s-worker-2,107855,0.0,4194304,25.1
2021-06-26T19:43:58.1624729438,k8s-worker-1,121906,0.0,4194304,25.1
2021-06-26T19:43:58.1624729438,k8s-worker-2,107858,0.0,4194304,25.1
2021-06-26T19:44:02.1624729442,k8s-worker-1,121913,0.0,4194304,25.1
2021-06-26T19:44:02.1624729442,k8s-worker-2,107862,0.0,4194304,25.1
2021-06-26T19:44:05.1624729445,k8s-worker-1,121920,0.0,4194304,25.1
2021-06-26T19:44:05.1624729445,k8s-worker-2,107867,0.0,4194304,25.1
2021-06-26T19:44:07.1624729447,k8s-worker-1,121924,0.0,4194304,25.1
2021-06-26T19:44:07.1624729447,k8s-worker-2,107869,0.0,4194304,25.1
2021-06-26T19:44:10.1624729450,k8s-worker-1,121930,0.0,4194304,25.1
2021-06-26T19:44:10.1624729450,k8s-worker-2,107873,0.0,4194304,25.1
2021-06-26T19:44:13.1624729453,k8s-worker-1,121936,0.0,4194304,25.1
2021-06-26T19:44:13.1624729453,k8s-worker-2,107876,0.0,4194304,25.1
2021-06-26T19:44:16.1624729456,k8s-worker-1,121942,0.0,4194304,25.1
2021-06-26T19:44:16.1624729456,k8s-worker-2,107879,0.0,4194304,25.1
2021-06-26T19:44:19.1624729459,k8s-worker-1,121945,0.0,4194304,25.1
2021-06-26T19:44:19.1624729459,k8s-worker-2,107883,0.0,4194304,25.1
2021-06-26T19:44:22.1624729462,k8s-worker-1,121945,0.0,4194304,25.1
2021-06-26T19:44:22.1624729462,k8s-worker-2,107887,0.0,4194304,25.1
