timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T17:25:49.1624461949,k8s-worker-2,61789,0.0,4194304,25.1
2021-06-23T17:25:52.1624461952,k8s-worker-1,76712,0.0,4194304,25.1
2021-06-23T17:25:52.1624461952,k8s-worker-2,61794,0.0,4194304,25.1
2021-06-23T17:25:55.1624461955,k8s-worker-1,76717,0.0,4194304,25.1
2021-06-23T17:25:55.1624461955,k8s-worker-2,61798,0.0,4194304,25.1
2021-06-23T17:25:58.1624461958,k8s-worker-1,76721,0.0,4194304,25.1
2021-06-23T17:25:58.1624461958,k8s-worker-2,61803,0.0,4194304,25.1
2021-06-23T17:26:01.1624461961,k8s-worker-1,76726,0.0,4194304,25.1
2021-06-23T17:26:01.1624461961,k8s-worker-2,61808,0.0,4194304,25.1
2021-06-23T17:26:04.1624461964,k8s-worker-1,76730,0.0,4194304,25.1
2021-06-23T17:26:04.1624461964,k8s-worker-2,61813,0.0,4194304,25.1
2021-06-23T17:26:07.1624461967,k8s-worker-1,76735,0.0,4194304,25.1
2021-06-23T17:26:07.1624461967,k8s-worker-2,61818,0.0,4194304,25.1
2021-06-23T17:26:10.1624461970,k8s-worker-1,76740,0.0,4194304,25.1
2021-06-23T17:26:10.1624461970,k8s-worker-2,61823,0.0,4194304,25.1
2021-06-23T17:26:13.1624461973,k8s-worker-1,76746,0.0,4194304,25.1
2021-06-23T17:26:13.1624461973,k8s-worker-2,61827,0.0,4194304,25.1
2021-06-23T17:26:16.1624461976,k8s-worker-1,76751,0.0,4194304,25.1
2021-06-23T17:26:16.1624461976,k8s-worker-2,61831,0.0,4194304,25.1
2021-06-23T17:26:19.1624461979,k8s-worker-1,76755,0.0,4194304,25.1
2021-06-23T17:26:19.1624461979,k8s-worker-2,61836,0.0,4194304,25.1
2021-06-23T17:26:22.1624461982,k8s-worker-1,76760,0.0,4194304,25.1
2021-06-23T17:26:22.1624461982,k8s-worker-2,61841,0.0,4194304,25.1
2021-06-23T17:26:25.1624461985,k8s-worker-1,76764,0.0,4194304,25.1
2021-06-23T17:26:25.1624461985,k8s-worker-2,61846,0.0,4194304,25.1
2021-06-23T17:26:28.1624461988,k8s-worker-1,76769,0.0,4194304,25.1
2021-06-23T17:26:28.1624461988,k8s-worker-2,61851,0.0,4194304,25.1
2021-06-23T17:26:31.1624461991,k8s-worker-1,76774,0.0,4194304,25.1
2021-06-23T17:26:31.1624461991,k8s-worker-2,61855,0.0,4194304,25.1
2021-06-23T17:26:34.1624461994,k8s-worker-1,76779,0.0,4194304,25.1
2021-06-23T17:26:34.1624461994,k8s-worker-2,61860,0.0,4194304,25.1
2021-06-23T17:26:37.1624461997,k8s-worker-1,76784,0.0,4194304,25.1
2021-06-23T17:26:37.1624461997,k8s-worker-2,61865,0.0,4194304,25.1
2021-06-23T17:26:40.1624462000,k8s-worker-1,76788,0.0,4194304,25.1
2021-06-23T17:26:40.1624462000,k8s-worker-2,61870,0.0,4194304,25.1
2021-06-23T17:26:43.1624462003,k8s-worker-1,76792,0.0,4194304,25.1
2021-06-23T17:26:43.1624462003,k8s-worker-2,61875,0.0,4194304,25.1
2021-06-23T17:26:46.1624462006,k8s-worker-1,76798,0.0,4194304,25.1
2021-06-23T17:26:46.1624462006,k8s-worker-2,61879,0.0,4194304,25.1
2021-06-23T17:26:49.1624462009,k8s-worker-1,76802,0.0,4194304,25.1
2021-06-23T17:26:49.1624462009,k8s-worker-2,61884,0.0,4194304,25.1
2021-06-23T17:26:52.1624462012,k8s-worker-1,76808,0.0,4194304,25.1
2021-06-23T17:26:52.1624462012,k8s-worker-2,61888,0.0,4194304,25.1
2021-06-23T17:26:55.1624462015,k8s-worker-1,76812,0.0,4194304,25.1
2021-06-23T17:26:55.1624462015,k8s-worker-2,61894,0.0,4194304,25.1
2021-06-23T17:26:58.1624462018,k8s-worker-1,76817,0.0,4194304,25.1
2021-06-23T17:26:58.1624462018,k8s-worker-2,61898,0.0,4194304,25.1
2021-06-23T17:27:01.1624462021,k8s-worker-1,76822,0.0,4194304,25.1
2021-06-23T17:27:01.1624462021,k8s-worker-2,61903,0.0,4194304,25.1
2021-06-23T17:27:04.1624462024,k8s-worker-1,76827,0.0,4194304,25.1
2021-06-23T17:27:04.1624462024,k8s-worker-2,61907,0.0,4194304,25.1
2021-06-23T17:27:07.1624462027,k8s-worker-1,76832,0.0,4194304,25.1
2021-06-23T17:27:07.1624462027,k8s-worker-2,61912,0.0,4194304,25.1
2021-06-23T17:27:10.1624462030,k8s-worker-1,76837,0.0,4194304,25.1
2021-06-23T17:27:10.1624462030,k8s-worker-2,61916,0.0,4194304,25.1
2021-06-23T17:27:13.1624462033,k8s-worker-1,76843,0.0,4194304,25.1
2021-06-23T17:27:13.1624462033,k8s-worker-2,61920,0.0,4194304,25.1
2021-06-23T17:27:16.1624462036,k8s-worker-1,76847,0.0,4194304,25.1
2021-06-23T17:27:16.1624462036,k8s-worker-2,61925,0.0,4194304,25.1
2021-06-23T17:27:20.1624462040,k8s-worker-1,76853,0.0,4194304,25.1
2021-06-23T17:27:20.1624462040,k8s-worker-2,61933,0.0,4194304,25.1
2021-06-23T17:27:22.1624462042,k8s-worker-1,76856,0.0,4194304,25.1
2021-06-23T17:27:22.1624462042,k8s-worker-2,61936,0.0,4194304,25.1
2021-06-23T17:27:25.1624462045,k8s-worker-1,76861,0.0,4194304,25.1
2021-06-23T17:27:25.1624462045,k8s-worker-2,61940,0.0,4194304,25.1
2021-06-23T17:27:28.1624462048,k8s-worker-1,76866,0.0,4194304,25.1
2021-06-23T17:27:28.1624462048,k8s-worker-2,61944,0.0,4194304,25.1
2021-06-23T17:27:31.1624462051,k8s-worker-1,76868,0.0,4194304,25.1
2021-06-23T17:27:31.1624462051,k8s-worker-2,61946,0.0,4194304,25.1
2021-06-23T17:27:34.1624462054,k8s-worker-1,76868,0.0,4194304,25.1
2021-06-23T17:27:34.1624462054,k8s-worker-2,61947,0.0,4194304,25.1
