,users,values,time,fails,response_time_50,response_time_95
64,100,0.4,12:18:05,0,171000.0,171000.0
65,100,0.6,12:18:10,0,171000.0,171000.0
66,100,0.6,12:18:15,0,171000.0,171000.0
67,100,0.7,12:18:20,0,171000.0,171000.0
68,100,0.6,12:18:25,0,171000.0,171000.0
69,100,0.6,12:18:30,0,170000.0,170000.0
70,100,0.6,12:18:35,0,170000.0,170000.0
71,100,0.7,12:18:40,0,169000.0,170000.0
72,100,0.7,12:18:45,0,169000.0,169000.0
73,100,0.6,12:18:50,0,168000.0,169000.0
74,100,0.6,12:18:55,0,168000.0,168000.0
75,100,0.6,12:19:00,0,168000.0,168000.0
76,100,0.6,12:19:05,0,168000.0,168000.0
77,100,0.6,12:19:10,0,165000.0,165000.0
78,100,0.6,12:19:15,0,165000.0,165000.0
79,100,0.6,12:19:20,0,165000.0,165000.0
80,100,0.6,12:19:25,0,165000.0,165000.0
81,100,0.7,12:19:30,0,164000.0,165000.0
82,100,0.6,12:19:35,0,164000.0,165000.0
83,100,0.6,12:19:40,0,164000.0,165000.0
84,100,0.6,12:19:45,0,164000.0,164000.0
85,100,0.6,12:19:50,0,164000.0,164000.0
86,100,0.6,12:19:55,0,164000.0,164000.0
87,100,0.6,12:20:00,0,164000.0,164000.0
88,100,0.6,12:20:05,0,164000.0,164000.0
89,100,0.6,12:20:10,0,164000.0,164000.0
90,100,0.7,12:20:15,0,164000.0,164000.0
91,100,0.7,12:20:20,0,163000.0,163000.0
92,100,0.6,12:20:25,0,163000.0,163000.0
93,100,0.7,12:20:30,0,163000.0,163000.0
94,100,0.6,12:20:35,0,163000.0,163000.0
95,100,0.6,12:20:40,0,164000.0,164000.0
96,100,0.6,12:20:45,0,160000.0,161000.0
97,100,0.6,12:20:50,0,160000.0,160000.0
98,100,0.6,12:20:55,0,160000.0,160000.0
99,100,0.6,12:21:00,0,160000.0,160000.0
100,100,0.6,12:21:05,0,160000.0,160000.0
101,100,0.7,12:21:10,0,159000.0,159000.0
102,100,0.6,12:21:15,0,159000.0,160000.0
103,100,0.6,12:21:20,0,160000.0,160000.0
104,100,0.6,12:21:25,0,160000.0,160000.0
105,100,0.6,12:21:30,0,160000.0,160000.0
106,100,0.6,12:21:35,0,160000.0,160000.0
107,100,0.6,12:21:40,0,160000.0,160000.0
108,100,0.6,12:21:45,0,159000.0,160000.0
109,100,0.6,12:21:50,0,159000.0,159000.0
110,100,0.6,12:21:55,0,159000.0,160000.0
111,100,0.6,12:22:00,0,159000.0,160000.0
112,100,0.6,12:22:05,0,160000.0,160000.0
113,100,0.6,12:22:10,0,160000.0,160000.0
114,100,0.6,12:22:15,0,159000.0,159000.0
115,100,0.7,12:22:20,0,159000.0,159000.0
116,100,0.6,12:22:25,0,159000.0,159000.0
117,100,0.6,12:22:30,0,159000.0,159000.0
118,100,0.7,12:22:35,0,159000.0,159000.0
119,100,0.6,12:22:40,0,159000.0,159000.0
120,100,0.6,12:22:45,0,159000.0,159000.0
121,100,0.6,12:22:50,0,159000.0,159000.0
122,100,0.6,12:22:55,0,159000.0,159000.0
123,100,0.7,12:23:00,0,159000.0,159000.0
124,100,0.6,12:23:05,0,159000.0,159000.0
125,100,0.6,12:23:10,0,159000.0,159000.0
126,100,0.7,12:23:15,0,159000.0,159000.0
127,100,0.6,12:23:20,0,159000.0,159000.0
128,100,0.6,12:23:25,0,159000.0,159000.0
129,100,0.6,12:23:30,0,159000.0,159000.0
130,100,0.6,12:23:35,0,159000.0,159000.0
131,100,0.6,12:23:40,0,159000.0,159000.0
132,100,0.6,12:23:45,0,159000.0,159000.0
133,100,0.6,12:23:50,0,160000.0,160000.0
134,100,0.6,12:23:55,0,160000.0,160000.0
135,100,0.6,12:24:00,0,160000.0,160000.0
136,100,0.6,12:24:05,0,160000.0,160000.0
137,100,0.6,12:24:10,0,160000.0,160000.0
138,100,0.6,12:24:15,0,160000.0,160000.0
139,100,0.6,12:24:20,0,160000.0,160000.0
140,100,0.6,12:24:25,0,160000.0,160000.0
141,100,0.7,12:24:30,0,160000.0,160000.0
142,100,0.6,12:24:35,0,160000.0,160000.0
143,100,0.6,12:24:40,0,160000.0,160000.0
144,100,0.7,12:24:45,0,160000.0,160000.0
145,100,0.7,12:24:50,0,160000.0,160000.0
146,100,0.6,12:24:55,0,160000.0,160000.0
147,100,0.7,12:25:00,0,159000.0,160000.0
148,100,0.7,12:25:05,0,160000.0,160000.0
149,100,0.6,12:25:10,0,160000.0,160000.0
150,100,0.6,12:25:15,0,159000.0,160000.0
151,100,0.7,12:25:20,0,159000.0,159000.0
152,100,0.7,12:25:25,0,160000.0,160000.0
153,100,0.6,12:25:30,0,160000.0,160000.0
154,100,0.6,12:25:35,0,160000.0,160000.0
155,100,0.6,12:25:40,0,160000.0,160000.0
156,100,0.7,12:25:45,0,160000.0,160000.0
157,100,0.6,12:25:50,0,160000.0,160000.0
158,100,0.7,12:25:55,0,160000.0,160000.0
159,100,0.6,12:26:00,0,160000.0,160000.0
160,100,0.6,12:26:05,0,159000.0,160000.0
161,100,0.6,12:26:10,0,159000.0,160000.0
162,100,0.6,12:26:15,0,160000.0,160000.0
163,100,0.6,12:26:20,0,160000.0,160000.0
164,100,0.6,12:26:25,0,160000.0,160000.0
165,100,0.7,12:26:30,0,160000.0,160000.0
166,100,0.7,12:26:35,0,159000.0,159000.0
167,100,0.7,12:26:40,0,159000.0,159000.0
168,100,0.7,12:26:45,0,158000.0,159000.0
169,100,0.7,12:26:50,0,158000.0,158000.0
170,100,0.6,12:26:55,0,158000.0,158000.0
171,100,0.6,12:27:00,0,158000.0,158000.0
172,100,0.6,12:27:05,0,158000.0,158000.0
173,100,0.6,12:27:10,0,158000.0,158000.0
174,100,0.6,12:27:15,0,159000.0,159000.0
175,100,0.6,12:27:20,0,159000.0,159000.0
176,100,0.6,12:27:25,0,159000.0,159000.0
177,100,0.7,12:27:30,0,159000.0,159000.0
178,100,0.6,12:27:35,0,159000.0,159000.0
179,100,0.7,12:27:40,0,159000.0,159000.0
180,100,0.7,12:27:45,0,159000.0,159000.0
181,100,0.6,12:27:50,0,159000.0,159000.0
182,100,0.6,12:27:55,0,159000.0,159000.0
183,100,0.7,12:28:00,0,159000.0,159000.0
184,100,0.6,12:28:05,0,159000.0,159000.0
185,100,0.7,12:28:10,0,159000.0,159000.0
186,100,0.7,12:28:15,0,159000.0,159000.0
187,100,0.6,12:28:20,0,159000.0,159000.0
188,100,0.6,12:28:25,0,158000.0,159000.0
189,100,0.7,12:28:30,0,158000.0,158000.0
190,100,0.7,12:28:35,0,158000.0,158000.0
191,100,0.7,12:28:40,0,158000.0,158000.0
192,100,0.7,12:28:45,0,158000.0,158000.0
193,100,0.7,12:28:50,0,158000.0,158000.0
194,100,0.7,12:28:55,0,158000.0,158000.0
195,100,0.6,12:29:00,0,157000.0,157000.0
196,100,0.6,12:29:05,0,157000.0,157000.0
197,100,0.7,12:29:10,0,158000.0,158000.0
198,100,0.6,12:29:15,0,158000.0,158000.0
199,100,0.7,12:29:20,0,158000.0,158000.0
200,100,0.6,12:29:25,0,158000.0,158000.0
201,100,0.6,12:29:30,0,158000.0,158000.0
